PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
22499,08/22/2008 14:29:23,2494,08/22/2008 14:29:22,1,0,SQL 2005 Book For Optimization Techniques,"My knowledge of SQL has been mostly gathered through immediate need as opposed to formal training.  The project I'm working on now requires the next level of SQL (specifically SQL Server 2005) knowledge.  That is, I need to know techniques for optimizing the schema, writing optimized queries and even some information about replication and mirroring.  Is there a book that anyone here would recommend for that level of expertise as it pertains to SQL in general or SQL Server specifically?",sql-server,optimization,sql-server-2005,training,bookmarks,06/19/2012 19:15:30,off topic,1,83,6,"SQL 2005 Book For Optimization Techniques My knowledge of SQL has been mostly gathered through immediate need as opposed to formal training.  The project I'm working on now requires the next level of SQL (specifically SQL Server 2005) knowledge.  That is, I need to know techniques for optimizing the schema, writing optimized queries and even some information about replication and mirroring.  Is there a book that anyone here would recommend for that level of expertise as it pertains to SQL in general or SQL Server specifically?",5
7781103,10/15/2011 22:35:41,343302,05/17/2010 17:43:03,55,4,SQL Server: set character set (not collation),"How does one set the default character set for fields when creating tables in MS SQL Server? In MySQL one does this:

    CREATE TABLE tableName (
        name VARCHAR(128) CHARACTER SET utf8
    ) DEFAULT CHARACTER SET utf8 DEFAULT COLLATE utf8_general_ci;

Note that I set the character set twice here. It is redundant, I added both ways just to demonstrate. I set the collation also to demonstrate that collation is something different. I am _not_ asking about setting the collation. [Most](http://stackoverflow.com/questions/5182164/sql-server-default-character-encoding) [questions](http://stackoverflow.com/questions/7321159/determining-the-character-set-of-a-table-database) asking about character sets and encodings in SQL Server are answered with collation, which is _not_ the same thing.",sql-server,character-encoding,,,,,open,0,111,7,"SQL Server: set character set (not collation) How does one set the default character set for fields when creating tables in MS SQL Server? In MySQL one does this:

    CREATE TABLE tableName (
        name VARCHAR(128) CHARACTER SET utf8
    ) DEFAULT CHARACTER SET utf8 DEFAULT COLLATE utf8_general_ci;

Note that I set the character set twice here. It is redundant, I added both ways just to demonstrate. I set the collation also to demonstrate that collation is something different. I am _not_ asking about setting the collation. [Most](http://stackoverflow.com/questions/5182164/sql-server-default-character-encoding) [questions](http://stackoverflow.com/questions/7321159/determining-the-character-set-of-a-table-database) asking about character sets and encodings in SQL Server are answered with collation, which is _not_ the same thing.",2
8458293,12/10/2011 17:11:24,808648,06/21/2011 14:39:54,11,0,"Please help me, ot is imoirtant or me","I can connect to MS SQL from my program by the name of my computer, But when I write IP instead of computer name, it gives an error. Let me note that  IP is correct.",sql-server,,,,,12/11/2011 02:37:33,not a real question,1,36,8,"Please help me, ot is imoirtant or me I can connect to MS SQL from my program by the name of my computer, But when I write IP instead of computer name, it gives an error. Let me note that  IP is correct.",1
248354,10/29/2008 20:47:11,42219,09/15/2008 16:21:29,442,25,How do I find out which line of which stored procedure an error occurred on?,"When I try to run a particular stored procedure on my MS SQL 2005 database, I get an error like the following:

    Subquery returned more than 1 value. This is not permitted when
    the subquery follows =, !=, <, <= , >, >= or when the subquery
    is used as an expression

The SP in query is very long and calls other SPs.  This error is obviously being produced by SQL itself, and returned all the way up the call stack, but without mentioning which SP or line number caused the problem.  How can I find out from where the error was thrown so I can debug it more easily?",sql-server,stored-procedures,,,,,open,0,120,15,"How do I find out which line of which stored procedure an error occurred on? When I try to run a particular stored procedure on my MS SQL 2005 database, I get an error like the following:

    Subquery returned more than 1 value. This is not permitted when
    the subquery follows =, !=, <, <= , >, >= or when the subquery
    is used as an expression

The SP in query is very long and calls other SPs.  This error is obviously being produced by SQL itself, and returned all the way up the call stack, but without mentioning which SP or line number caused the problem.  How can I find out from where the error was thrown so I can debug it more easily?",2
2060856,01/13/2010 22:43:34,89566,04/10/2009 18:54:58,508,11,SQL Server trim() Question,"I have a varchar field in the database. I want to do a SQL to get the values in the field, and do like a substring on the result. I want to only return the words between some beginning and ending. For instance, for the field value ""We few, we happy few."", I want to return only ""we happy"".
Does SQL Server have a function to do this?",sql-server,,,,,,open,0,67,4,"SQL Server trim() Question I have a varchar field in the database. I want to do a SQL to get the values in the field, and do like a substring on the result. I want to only return the words between some beginning and ending. For instance, for the field value ""We few, we happy few."", I want to return only ""we happy"".
Does SQL Server have a function to do this?",1
1063095,06/30/2009 11:07:32,34685,11/05/2008 14:09:21,768,22,Idiom for using SqlDataReader as a resource,"Following on from [this][1] question, I find myself writing the following code over and over again:

    SqlCommand command = new SqlCommand();
    // Code to initialze command with what we want to do
    using (SqlConnection connection = openConnection())
    {
        command.Connection = connection;
        using (SqlDataReader dataReader = thisCommand.ExecuteReader())
        {
            while (dataReader.Read())
            {
                // Do stuff with results
            }
        }
    }

It's rather tedious to have to nest the two using statements. Is there a way to *tell* SqlDataReader that it owns the command, and tell the command that it owns the connection? 

If there was a way of doing that then I could write a helper method which could be called like so:

    // buildAndExecuteCommand opens the connection, initializes the command
    // with the connection and returns the SqlDataReader object. Dispose of the
    // SqlDataReader to dispose of all resources that were acquired
    using(SqlDataReader reader = buildAndExecuteCommand(...))
    {
        // Do stuff with reader
    }


Or do I have to bite the bullet and write my own wrapper over SqlDataReader?

  [1]: http://stackoverflow.com/questions/1058591/net-sqlconnection-class-connection-pooling-and-reconnection-logic",sql-server,.net,sql,c#,,,open,0,284,7,"Idiom for using SqlDataReader as a resource Following on from [this][1] question, I find myself writing the following code over and over again:

    SqlCommand command = new SqlCommand();
    // Code to initialze command with what we want to do
    using (SqlConnection connection = openConnection())
    {
        command.Connection = connection;
        using (SqlDataReader dataReader = thisCommand.ExecuteReader())
        {
            while (dataReader.Read())
            {
                // Do stuff with results
            }
        }
    }

It's rather tedious to have to nest the two using statements. Is there a way to *tell* SqlDataReader that it owns the command, and tell the command that it owns the connection? 

If there was a way of doing that then I could write a helper method which could be called like so:

    // buildAndExecuteCommand opens the connection, initializes the command
    // with the connection and returns the SqlDataReader object. Dispose of the
    // SqlDataReader to dispose of all resources that were acquired
    using(SqlDataReader reader = buildAndExecuteCommand(...))
    {
        // Do stuff with reader
    }


Or do I have to bite the bullet and write my own wrapper over SqlDataReader?

  [1]: http://stackoverflow.com/questions/1058591/net-sqlconnection-class-connection-pooling-and-reconnection-logic",4
10011357,04/04/2012 12:44:37,671977,03/22/2011 20:50:22,56,3,SQL Azure MVC3 Primary Key Violation Using INSTEAD OF trigger,"I have recently begun working on an MVC3 application with a SQL Server 2008R2 backend.  The application receives streaming data from a web query and then inserts the data into a table as and when new data is received.  The application can sometimes receive data that has already been inserted (the data being received includes a pre-generated primary key - this key has been generated before my application receives it) in the event of this i do not want to insert this into the table as it is already present.  I realise I could generate my own primary key, however I do not want any duplicate rows in the database.

The easiest solution I could think of was an INSTEAD OF trigger on the table that fires on each insert and then ignores the insert if the row already exists (my thinking was then that the MVC app did not then need to check to see whether the record already existed before it attempted the insert).  

This was working fine, however when I ported it to SQL Azure, I now receive a primary key violation error every time the MVC attempts to insert a row that already exists - as if the trigger is not functioning.  If I connect to the SQL Azure instance in SSMS and try and do the insert using a key that already exists in the table I receive no error, so I know that the trigger is present and functioning.

In the MVC code I am using LINQ to SQL classes I generated from the database and the InsertOnSubmit method on those classes.

Does anyone know why this might be happening? Or alternatively suggest a better solution for what I am trying to achieve (I am sure there is a probably a better way to do it in LINQ or something).  I am pretty new to Azure, LINQ and MVC so any suggestions welcome!

Thanks in advance.",sql-server,asp.net-mvc,asp.net-mvc-3,linq-to-sql,sql-azure,,open,0,324,10,"SQL Azure MVC3 Primary Key Violation Using INSTEAD OF trigger I have recently begun working on an MVC3 application with a SQL Server 2008R2 backend.  The application receives streaming data from a web query and then inserts the data into a table as and when new data is received.  The application can sometimes receive data that has already been inserted (the data being received includes a pre-generated primary key - this key has been generated before my application receives it) in the event of this i do not want to insert this into the table as it is already present.  I realise I could generate my own primary key, however I do not want any duplicate rows in the database.

The easiest solution I could think of was an INSTEAD OF trigger on the table that fires on each insert and then ignores the insert if the row already exists (my thinking was then that the MVC app did not then need to check to see whether the record already existed before it attempted the insert).  

This was working fine, however when I ported it to SQL Azure, I now receive a primary key violation error every time the MVC attempts to insert a row that already exists - as if the trigger is not functioning.  If I connect to the SQL Azure instance in SSMS and try and do the insert using a key that already exists in the table I receive no error, so I know that the trigger is present and functioning.

In the MVC code I am using LINQ to SQL classes I generated from the database and the InsertOnSubmit method on those classes.

Does anyone know why this might be happening? Or alternatively suggest a better solution for what I am trying to achieve (I am sure there is a probably a better way to do it in LINQ or something).  I am pretty new to Azure, LINQ and MVC so any suggestions welcome!

Thanks in advance.",5
5666408,04/14/2011 16:26:23,708343,04/14/2011 16:26:23,1,0,SQL Server Express,"I downloaded SQLserver express edition, but when I try to open it, I get a pop up window that syas instalation center. What am I doing wrong",sql-server,,,,,04/14/2011 16:36:32,off topic,1,27,3,"SQL Server Express I downloaded SQLserver express edition, but when I try to open it, I get a pop up window that syas instalation center. What am I doing wrong",1
7970610,11/01/2011 17:53:19,351900,05/27/2010 11:45:52,528,29,"What's the best performance SQL database for data storage on CentOS 246MB RAM, Apache and PHP?","What's the best performance SQL database for data storage on CentOS **246MB RAM**, Apache and PHP, json_encode() with using **less RAM as possible**?

Maybe some [NoSQL][1] database, [UnQL][2]?


  [1]: http://en.wikipedia.org/wiki/NoSQL
  [2]: http://en.wikipedia.org/wiki/UnQL",sql-server,linux,performance,nosql,centos,11/02/2011 08:39:01,too localized,1,33,16,"What's the best performance SQL database for data storage on CentOS 246MB RAM, Apache and PHP? What's the best performance SQL database for data storage on CentOS **246MB RAM**, Apache and PHP, json_encode() with using **less RAM as possible**?

Maybe some [NoSQL][1] database, [UnQL][2]?


  [1]: http://en.wikipedia.org/wiki/NoSQL
  [2]: http://en.wikipedia.org/wiki/UnQL",5
576400,02/23/2009 02:57:36,44996,12/10/2008 14:10:29,387,8,What's the best way to diff two database backup files with MS Sql Server 2005?,"I have two database backup files. I would like to know if there is any difference between the two. I could go row by row, field by field and do a diff (I'm not looking for differences in schema but rather data, although I expect the schema to remain the same).

Can I run some sort of checksum on the files, or do I have to go through the data itself to be 100% certain?",sql-server,sql-server-2005,,,,,open,0,74,15,"What's the best way to diff two database backup files with MS Sql Server 2005? I have two database backup files. I would like to know if there is any difference between the two. I could go row by row, field by field and do a diff (I'm not looking for differences in schema but rather data, although I expect the schema to remain the same).

Can I run some sort of checksum on the files, or do I have to go through the data itself to be 100% certain?",2
3372092,07/30/2010 13:51:06,30419,10/22/2008 15:39:54,2628,119,FileStream: T-SQL vs Win32,"One of our teams is building a database (and application) that will use the FileStream feature of SQL 2008 to store documents.  According to the MS best practices for filestream, the Win32 APIs are the preferred way to access FileStream data, vs using T-SQL.  

However, using the Win32 APIs requires using integrated authentication to connect to the database.  This is a concern for the team because they do not want to give users direct access to the database.  They want the application to connect using a SQL username and password.

What are the pros / cons of using Win32 vs T-SQL to access filestream data?  Are there any factors that would make using T-SQL impossible?",sql-server,sql-server-2008,filestream,,,,open,0,119,4,"FileStream: T-SQL vs Win32 One of our teams is building a database (and application) that will use the FileStream feature of SQL 2008 to store documents.  According to the MS best practices for filestream, the Win32 APIs are the preferred way to access FileStream data, vs using T-SQL.  

However, using the Win32 APIs requires using integrated authentication to connect to the database.  This is a concern for the team because they do not want to give users direct access to the database.  They want the application to connect using a SQL username and password.

What are the pros / cons of using Win32 vs T-SQL to access filestream data?  Are there any factors that would make using T-SQL impossible?",3
7005404,08/10/2011 03:00:53,708305,04/14/2011 16:04:33,1344,91,business logic in database layer,"I hate to ask the classic question of ""business logic in database vs code"" again, but I need some concrete reasons to convince an older team of developers that business logic in code is better, because it's more maintainable, above all else. I used to have a lot of business logic in the DB, because I believed it was the single point of access. Maintenance is easy, if I was the only one doing the changing it. In my experience, the problems came when the projects got larger and complicated. Source Control for DB Stored Procs are not so advanced as the ones for newer IDEs, nor are the editors. Business logic in code can scale much better than in the DB, is what I've found in my recent experience. 

So, just searching around stackoverflow, I found quite the opposite philosophy from its esteemed members:

http://stackoverflow.com/search?q=business+logic+in+database

I know there is no absolute for any situation, but for a given asp.net solution, which will use either sql server or oracle, for a not a particularly high traffic site, why would I put the logic in the DB?",sql-server,database,oracle,application,business-logic,,open,0,184,5,"business logic in database layer I hate to ask the classic question of ""business logic in database vs code"" again, but I need some concrete reasons to convince an older team of developers that business logic in code is better, because it's more maintainable, above all else. I used to have a lot of business logic in the DB, because I believed it was the single point of access. Maintenance is easy, if I was the only one doing the changing it. In my experience, the problems came when the projects got larger and complicated. Source Control for DB Stored Procs are not so advanced as the ones for newer IDEs, nor are the editors. Business logic in code can scale much better than in the DB, is what I've found in my recent experience. 

So, just searching around stackoverflow, I found quite the opposite philosophy from its esteemed members:

http://stackoverflow.com/search?q=business+logic+in+database

I know there is no absolute for any situation, but for a given asp.net solution, which will use either sql server or oracle, for a not a particularly high traffic site, why would I put the logic in the DB?",5
6459433,06/23/2011 19:15:29,653622,03/10/2011 13:33:09,445,4,which concurrency control is more efficient pessimistic or optimistic concurrency control,"I would like to know which concurrency control is more efficient, pessimistic or optimistic concurrency control? Is there a special reason why SQL Server 2005 uses pessimistic concurrency control as default? Is it for performance related reasons?

Thanks in anticipation",sql-server,concurrency,,,,,open,0,39,11,"which concurrency control is more efficient pessimistic or optimistic concurrency control I would like to know which concurrency control is more efficient, pessimistic or optimistic concurrency control? Is there a special reason why SQL Server 2005 uses pessimistic concurrency control as default? Is it for performance related reasons?

Thanks in anticipation",2
6279677,06/08/2011 13:44:05,755934,05/16/2011 15:54:30,41,0,Recommended Remote (Online) SQL Server,"I work in a small business, and my boss recently asked me to find a good place where we can put our database. We run it with MySQL + PHP. We also need remote hosting (of our website). Our current server is 7 years old, and was crap when they first bought it. I'm looking for a place with a good amount of redundancy. Where do you guys have your databases, and would you recommend that place?",sql-server,,,,,06/10/2011 06:44:21,off topic,1,77,5,"Recommended Remote (Online) SQL Server I work in a small business, and my boss recently asked me to find a good place where we can put our database. We run it with MySQL + PHP. We also need remote hosting (of our website). Our current server is 7 years old, and was crap when they first bought it. I'm looking for a place with a good amount of redundancy. Where do you guys have your databases, and would you recommend that place?",1
425475,01/08/2009 19:11:06,33178,10/31/2008 18:30:49,155,12,SQL Server: Listing all indexes,"I'm wondering what the easiest way to list all indexes for all tables in a database is.  Should I call sp_helpindex for each table and store the results in a temp table, or is there an easier way?
Can anyone explain why constraints are stored in sysobjects but indexes are not?  ",sql-server,indexing,sysobjects,,,,open,0,53,5,"SQL Server: Listing all indexes I'm wondering what the easiest way to list all indexes for all tables in a database is.  Should I call sp_helpindex for each table and store the results in a temp table, or is there an easier way?
Can anyone explain why constraints are stored in sysobjects but indexes are not?  ",3
524001,02/07/2009 15:52:38,58314,01/23/2009 15:03:15,96,2,SQL Server 2K - Agent Jobs - Errors and Messages,"I have a job that runs every night. I do my own logging in my stored procedure so that I can tell what was going on if something fails. 

Last night the job failed and I know where. When I ran the job manually it succeeded. So I went to the job history to see what I could find. 

I selected the ""Show Step Details"" and can see the messages. So far so good but here is my problem.

The box that displays the messages/errors is filled with a lot of information but the last part where it says ""The step failed"" has bee truncated by the rest of the messages which have no information on the error. Those other messages are normal. I use BCP quite a few times and expect them.

My question is: is there any way to clear this within a stored procedure? What I woul do would be to clear this just before the part of the stpred procedure that fails so that I have a clear box

OR

Is there any way to see even more detail? I queried the sysjobhistory but it is basically the same info. Truncated / cut off and not much use. 


OR

Is there any way to turn off the messages that get logged during a job so that only errors are there.

Thanks !!
Thanks!
",sql-server,sql-server-agent,,,,,open,0,220,10,"SQL Server 2K - Agent Jobs - Errors and Messages I have a job that runs every night. I do my own logging in my stored procedure so that I can tell what was going on if something fails. 

Last night the job failed and I know where. When I ran the job manually it succeeded. So I went to the job history to see what I could find. 

I selected the ""Show Step Details"" and can see the messages. So far so good but here is my problem.

The box that displays the messages/errors is filled with a lot of information but the last part where it says ""The step failed"" has bee truncated by the rest of the messages which have no information on the error. Those other messages are normal. I use BCP quite a few times and expect them.

My question is: is there any way to clear this within a stored procedure? What I woul do would be to clear this just before the part of the stpred procedure that fails so that I have a clear box

OR

Is there any way to see even more detail? I queried the sysjobhistory but it is basically the same info. Truncated / cut off and not much use. 


OR

Is there any way to turn off the messages that get logged during a job so that only errors are there.

Thanks !!
Thanks!
",2
7626383,10/02/2011 12:41:00,611023,02/10/2011 08:16:53,82,4,How to open pgsql file on Windows?,"I downloaded a 7 Gigabyte .pgsql file. 

What do I need to download in order to open this file on my Windows 7 machine?

I tried installing PostgreSQL 9.1 for Windows, but when I open the pgAdmin it keeps asking me for a server, and I don't have any. All I want is to open an existing file, how can I configure it?

Thanks in advance!

Nili",sql-server,database,postgresql,,,10/06/2011 07:16:22,off topic,1,64,7,"How to open pgsql file on Windows? I downloaded a 7 Gigabyte .pgsql file. 

What do I need to download in order to open this file on my Windows 7 machine?

I tried installing PostgreSQL 9.1 for Windows, but when I open the pgAdmin it keeps asking me for a server, and I don't have any. All I want is to open an existing file, how can I configure it?

Thanks in advance!

Nili",3
11617351,07/23/2012 17:21:34,1373003,05/03/2012 15:58:47,19,0,Development To Staging to Production,"Tools that I have: SQL Server Database/SSIS/SSAS/SSRS
Different servers for Dev/Stage/Prod
Different DB for Dev/Stage/Prod (SSMS/SSAS)

Goal: Create something in dev environment. Pass it to Staging. After verification, pass it to production.

Question: How do I do that?

once I make some tables, packages, cubes, packages in dev, how do i push it to staging server and finally production server?",sql-server,database,reporting-services,ssis,ssas,07/24/2012 13:09:58,off topic,1,55,5,"Development To Staging to Production Tools that I have: SQL Server Database/SSIS/SSAS/SSRS
Different servers for Dev/Stage/Prod
Different DB for Dev/Stage/Prod (SSMS/SSAS)

Goal: Create something in dev environment. Pass it to Staging. After verification, pass it to production.

Question: How do I do that?

once I make some tables, packages, cubes, packages in dev, how do i push it to staging server and finally production server?",5
2987938,06/07/2010 08:15:04,340183,05/13/2010 10:49:55,131,1,pronunciation of SQL SERVER,how to pronunce ms sql sever (is it sql server  or sequel server).,sql-server,,,,,06/07/2010 08:26:37,off topic,1,14,4,pronunciation of SQL SERVER how to pronunce ms sql sever (is it sql server  or sequel server).,1
4228073,11/19/2010 18:12:56,118073,06/05/2009 15:17:00,262,15,Index autoincrement for Microsoft SQL Server 2008 R2,"I created a new table in SQL Server 2008 R2, and i would like that the index is on autoincrement.
How to do that? There is no identity data type; i selected int",sql-server,,,,,,open,0,32,8,"Index autoincrement for Microsoft SQL Server 2008 R2 I created a new table in SQL Server 2008 R2, and i would like that the index is on autoincrement.
How to do that? There is no identity data type; i selected int",1
1976982,12/29/2009 21:13:46,122528,06/13/2009 18:06:38,145,1,Formatting Database Schema From SQL Server,"Ok I ve been asked to generate a schema for a database that contains 20+ tables

I ve used SQLServer Management studio to extract out the database schema but cannot export it into word

If I copy it as a diagram the tables are too small

Does anyone know how to extract the schema from a sql server database so that it is presentable to a project manager",sql-server,database-design,,,,,open,0,65,6,"Formatting Database Schema From SQL Server Ok I ve been asked to generate a schema for a database that contains 20+ tables

I ve used SQLServer Management studio to extract out the database schema but cannot export it into word

If I copy it as a diagram the tables are too small

Does anyone know how to extract the schema from a sql server database so that it is presentable to a project manager",2
6800864,07/23/2011 13:59:42,632951,02/24/2011 19:10:47,1979,10,what rules does SQL Server use to determine which column/columns will the phantom clustered index be created on?,"The Definitive Guide to Scaling out SQL Server 2005:
> if we create a nonclustered index and don’t already have a clustered
> index, SQL Server creates a  “phantom” clustered index because
> nonclustered indexes always point to clustered index keys.

1. What rules does SQL Server use to determine which column/columns will the phantom clustered index be created on?

2. If it is on the primary key of that table (quick guess), what rules does SQL Server use to determine which column/columns will the phantom clustered index be created on for a table without primary keys?

(question targeted at any version of SQL Server 2005 and beyond)",sql-server,database,sql-server-2005,sql-server-2008,denali,11/12/2011 08:59:33,off topic,1,103,18,"what rules does SQL Server use to determine which column/columns will the phantom clustered index be created on? The Definitive Guide to Scaling out SQL Server 2005:
> if we create a nonclustered index and don’t already have a clustered
> index, SQL Server creates a  “phantom” clustered index because
> nonclustered indexes always point to clustered index keys.

1. What rules does SQL Server use to determine which column/columns will the phantom clustered index be created on?

2. If it is on the primary key of that table (quick guess), what rules does SQL Server use to determine which column/columns will the phantom clustered index be created on for a table without primary keys?

(question targeted at any version of SQL Server 2005 and beyond)",5
7980705,11/02/2011 12:58:43,373266,06/22/2010 14:13:46,102,0,is there any full version of Microsoft sql server management studio,"search with keyword `Microsoft sql server management studio` (without `express`) I only can find *link to download the Express Version*, so is there any full version of **management studio** ?  
I'm finding some *advanced* feature like a search box to quick navigate to a table/column which Microsoft SSMSE don't support, or something like MySQL Workbench....  

----------
p/s: I don't find [a free version like Hardbone][1] and I need to make my developer's life easier, so *I don't need Full Version of Server*,  **I need Full Version of studio**  
Thanks and best regards!
  [1]: http://stackoverflow.com/questions/6787377/is-there-an-alternative-tool-to-microsoft-sql-server-management-studio",sql-server,ssms,,,,11/02/2011 16:08:25,too localized,1,98,11,"is there any full version of Microsoft sql server management studio search with keyword `Microsoft sql server management studio` (without `express`) I only can find *link to download the Express Version*, so is there any full version of **management studio** ?  
I'm finding some *advanced* feature like a search box to quick navigate to a table/column which Microsoft SSMSE don't support, or something like MySQL Workbench....  

----------
p/s: I don't find [a free version like Hardbone][1] and I need to make my developer's life easier, so *I don't need Full Version of Server*,  **I need Full Version of studio**  
Thanks and best regards!
  [1]: http://stackoverflow.com/questions/6787377/is-there-an-alternative-tool-to-microsoft-sql-server-management-studio",2
9259136,02/13/2012 10:47:12,224636,12/04/2009 09:50:53,978,6,Upgrade SQL Server 2008 to 2008 R2,"I have currently installed SQL Server 2008 (dev edition) in my machine. I wish to upgrade to SQL Server 2008 R2. How is that possible? 

Please support the same with screenshot to make understanding better.

Thanks",sql-server,sql-server-2008,sql-server-2008-r2,upgrade,,02/13/2012 23:08:17,not a real question,1,35,7,"Upgrade SQL Server 2008 to 2008 R2 I have currently installed SQL Server 2008 (dev edition) in my machine. I wish to upgrade to SQL Server 2008 R2. How is that possible? 

Please support the same with screenshot to make understanding better.

Thanks",4
3622105,09/01/2010 20:58:46,181969,09/30/2009 16:30:32,409,48,Find Which applications access my server using Profiler Trace with Application Name column,"I Need to find out what are all the applications that use my sql server.

I'm using Profiler trace to do this (if there's another way to do this I would appreciate it)

On Profiler I'm using a Replay template, and after looking at the trace result I see that there's a column called Application Name, I'm wondering if there's a way to get the distinct ones (the trace is on a .trc file). 

(By the way is this supposed to be posted on stackoverflow or serverfault?)

Thanks,
Gabriel",sql-server,profiler,,,,,open,0,85,13,"Find Which applications access my server using Profiler Trace with Application Name column I Need to find out what are all the applications that use my sql server.

I'm using Profiler trace to do this (if there's another way to do this I would appreciate it)

On Profiler I'm using a Replay template, and after looking at the trace result I see that there's a column called Application Name, I'm wondering if there's a way to get the distinct ones (the trace is on a .trc file). 

(By the way is this supposed to be posted on stackoverflow or serverfault?)

Thanks,
Gabriel",2
4580490,01/02/2011 20:59:10,492941,10/31/2010 19:06:16,9,4,MSSQL summary calculation for different times,"I have the following example for which I'd like to calculate totals at each available time:

timestamp  device value
2010-12-30 00:00 1 5
2010-12-30 00:05 1 5
2010-12-30 00:05 2 10
2010-12-30 00:13 1 23
2010-12-30 00:16 3 11
2010-12-30 00:30 1 22
2010-12-30 00:40 2 55
2010-12-30 00:40 3 12
2010-12-30 00:45 2 12
2010-12-30 10:00 3 33

At the end the result should look like this:
timestamp  Total
2010-12-30 00:00 5
2010-12-30 00:05 5
2010-12-30 00:05 15
2010-12-30 00:13 33
2010-12-30 00:16 44
2010-12-30 00:30 43
2010-12-30 00:40 88
2010-12-30 00:40 89
2010-12-30 00:45 46
2010-12-30 10:00 67

The idea is that for each timestamp I need to get the last value for each device and then SUM up the values. For example:
For timestamp 2010-12-30 00:13 I'd need to take the following entries and SUM them:
2010-12-30 00:05 2 10
2010-12-30 00:13 1 23
The total would then be 26. For timestamp 2010-12-30 10:00 I'd need to take the following lines:
2010-12-30 00:30 1 22
2010-12-30 00:45 2 12
2010-12-30 10:00 3 33
Which gives 67 as the total.

My idea was to create a query which would select latest values for each device for each timestamp, but I'm stuck already at selecting the latest values for each device for a specific timestamp, so I'd kindly ask for some support.

Thanks!
Mark

",sql-server,group,totals,,,,open,0,192,6,"MSSQL summary calculation for different times I have the following example for which I'd like to calculate totals at each available time:

timestamp  device value
2010-12-30 00:00 1 5
2010-12-30 00:05 1 5
2010-12-30 00:05 2 10
2010-12-30 00:13 1 23
2010-12-30 00:16 3 11
2010-12-30 00:30 1 22
2010-12-30 00:40 2 55
2010-12-30 00:40 3 12
2010-12-30 00:45 2 12
2010-12-30 10:00 3 33

At the end the result should look like this:
timestamp  Total
2010-12-30 00:00 5
2010-12-30 00:05 5
2010-12-30 00:05 15
2010-12-30 00:13 33
2010-12-30 00:16 44
2010-12-30 00:30 43
2010-12-30 00:40 88
2010-12-30 00:40 89
2010-12-30 00:45 46
2010-12-30 10:00 67

The idea is that for each timestamp I need to get the last value for each device and then SUM up the values. For example:
For timestamp 2010-12-30 00:13 I'd need to take the following entries and SUM them:
2010-12-30 00:05 2 10
2010-12-30 00:13 1 23
The total would then be 26. For timestamp 2010-12-30 10:00 I'd need to take the following lines:
2010-12-30 00:30 1 22
2010-12-30 00:45 2 12
2010-12-30 10:00 3 33
Which gives 67 as the total.

My idea was to create a query which would select latest values for each device for each timestamp, but I'm stuck already at selecting the latest values for each device for a specific timestamp, so I'd kindly ask for some support.

Thanks!
Mark

",3
10610412,05/15/2012 23:59:11,373721,06/22/2010 23:24:15,219,2,SQL Server 2008 - CASE (Contains) rather than equl statement,"Is there a method to use contain rather than equl in case statement?
for example, I am checking a database table has an entry

    lactulose, Lasix (furosemide), oxazepam, propranolol, rabeprazole, sertraline, 

Can I use 

    CASE When dbo.Table.Coulmn = 'lactulose' Then 'BP Medication' ELSE '' END AS 'BP Medication'

This did not work.

Thanks in advance",sql-server,,,,,,open,0,59,10,"SQL Server 2008 - CASE (Contains) rather than equl statement Is there a method to use contain rather than equl in case statement?
for example, I am checking a database table has an entry

    lactulose, Lasix (furosemide), oxazepam, propranolol, rabeprazole, sertraline, 

Can I use 

    CASE When dbo.Table.Coulmn = 'lactulose' Then 'BP Medication' ELSE '' END AS 'BP Medication'

This did not work.

Thanks in advance",1
7694541,10/08/2011 03:08:02,743581,05/08/2011 02:45:09,15,0,Any book recommendations for improving my T-SQL kung fu?,"Anyone have any recommendations on a good book to improve my T-SQL kung fu?  I have been looking Joe at some of Joe Celko's books, but are there better ones out there?  I need to develop a better understanding of JOINS and some of the other more advanced topics.  I appreciate any recommendations.",sql-server,tsql,,,,10/08/2011 03:44:39,not constructive,1,56,9,"Any book recommendations for improving my T-SQL kung fu? Anyone have any recommendations on a good book to improve my T-SQL kung fu?  I have been looking Joe at some of Joe Celko's books, but are there better ones out there?  I need to develop a better understanding of JOINS and some of the other more advanced topics.  I appreciate any recommendations.",2
9617637,03/08/2012 12:25:05,631328,02/23/2011 23:41:15,6,0,OSQL-32 is Causing an error every few seconds on MS SQL SERVER,"Hi i have  SQL SERVER EXPRESS EDITION R2. Using SQL Server profile i see that OSQL-32 is causing this error: ""Login failed for user 'sa'"". I have some performace problem and i think this is the cause. The problem appeared yesterday without a reason. Can you help me please?",sql-server,sql-server-2008,,,,03/08/2012 13:14:12,not a real question,1,50,12,"OSQL-32 is Causing an error every few seconds on MS SQL SERVER Hi i have  SQL SERVER EXPRESS EDITION R2. Using SQL Server profile i see that OSQL-32 is causing this error: ""Login failed for user 'sa'"". I have some performace problem and i think this is the cause. The problem appeared yesterday without a reason. Can you help me please?",2
