PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2669835,04/19/2010 18:25:22,320620,04/19/2010 17:49:29,1,0,Flex textarea control not updating properly.,"I am writing a flex application that involves modifying a textarea very frequently. I have encountered issues with the textarea sometimes not displaying my modifications.

The following actionscript code illustrates my problem:

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Application xmlns:mx=""http://www.adobe.com/2006/mxml"" layout=""absolute"" minWidth=""955"" minHeight=""600"">
    	<mx:TextArea x=""82"" y=""36"" width=""354"" height=""291"" id=""textArea"" creationComplete=""initApp()""/>
    	
    	<mx:Script>
    		<![CDATA[
    			private var testSentence:String = ""The big brown fox jumps over the lazy dog."";
    			
    			private var testCounter:int = 0;
    			
    			private function initApp():void {
    				var timer:Timer = new Timer(10);
    				timer.addEventListener(TimerEvent.TIMER, playSentence);
    				timer.start();
    			}
    			
    			private function playSentence(event:TimerEvent):void {
    				textArea.editable = false;
    
    				if (testCounter == testSentence.length)  {
    					testCounter = 0;
    					textArea.text += ""\n"";
    				}
    				else {
    					textArea.text += testSentence.charAt(testCounter++);
    				}
    				
    				textArea.editable = true;
    			}
    		]]>
    	</mx:Script>
    </mx:Application>

When you run the above code in a flex project, it should repeatedly print, character by character, the sentence ""The big brown fox jumps over the lazy dog."". But, if you are typing into the textarea at the same time, you will notice the text the timer prints is distorted.

I am really curious as to why this happens. The single-threaded nature of flex and disabling user input for the textarea when I make modifications should prevent this from happening, but for some reason this doesn't seem to be working.

I must note too that, when running the timer at larger intervals (around 100ms) it seems to work perfectly, so I am tempted to think it's some kind of synchronization issue in the internals of the flex framework.

Any ideas on what could be causing the problem?
",flex,flex3,actionscript-3,actionscript,,,open,0,347,6,"Flex textarea control not updating properly. I am writing a flex application that involves modifying a textarea very frequently. I have encountered issues with the textarea sometimes not displaying my modifications.

The following actionscript code illustrates my problem:

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Application xmlns:mx=""http://www.adobe.com/2006/mxml"" layout=""absolute"" minWidth=""955"" minHeight=""600"">
    	<mx:TextArea x=""82"" y=""36"" width=""354"" height=""291"" id=""textArea"" creationComplete=""initApp()""/>
    	
    	<mx:Script>
    		<![CDATA[
    			private var testSentence:String = ""The big brown fox jumps over the lazy dog."";
    			
    			private var testCounter:int = 0;
    			
    			private function initApp():void {
    				var timer:Timer = new Timer(10);
    				timer.addEventListener(TimerEvent.TIMER, playSentence);
    				timer.start();
    			}
    			
    			private function playSentence(event:TimerEvent):void {
    				textArea.editable = false;
    
    				if (testCounter == testSentence.length)  {
    					testCounter = 0;
    					textArea.text += ""\n"";
    				}
    				else {
    					textArea.text += testSentence.charAt(testCounter++);
    				}
    				
    				textArea.editable = true;
    			}
    		]]>
    	</mx:Script>
    </mx:Application>

When you run the above code in a flex project, it should repeatedly print, character by character, the sentence ""The big brown fox jumps over the lazy dog."". But, if you are typing into the textarea at the same time, you will notice the text the timer prints is distorted.

I am really curious as to why this happens. The single-threaded nature of flex and disabling user input for the textarea when I make modifications should prevent this from happening, but for some reason this doesn't seem to be working.

I must note too that, when running the timer at larger intervals (around 100ms) it seems to work perfectly, so I am tempted to think it's some kind of synchronization issue in the internals of the flex framework.

Any ideas on what could be causing the problem?
",4
11581727,07/20/2012 14:51:11,193882,10/21/2009 14:59:40,83,3,OutlookDD with Adobe Air Native Extension?,"Is it possible to develope something like javaoutlookdd (http://sourceforge.net/projects/javaoutlookdd/) for air with adobe air native extension? Or are there restrictions?

regards
Cyrill 
",flex,air,adobe,air-native-extension,,07/24/2012 02:35:21,not a real question,1,21,6,"OutlookDD with Adobe Air Native Extension? Is it possible to develope something like javaoutlookdd (http://sourceforge.net/projects/javaoutlookdd/) for air with adobe air native extension? Or are there restrictions?

regards
Cyrill 
",4
2556976,03/31/2010 22:39:32,122238,06/12/2009 19:20:53,94,7,Remove HSlider horizontal control line,"Does anyone know how can the horizontal control line be removed or made invisible. 

What am trying to say is, I just want to show the drag-thumb and not the horizontal line. 

Is there a way to do so, with out using skins?

Regards
Zeeshan",flex,actionscript-3,,,,,open,0,43,5,"Remove HSlider horizontal control line Does anyone know how can the horizontal control line be removed or made invisible. 

What am trying to say is, I just want to show the drag-thumb and not the horizontal line. 

Is there a way to do so, with out using skins?

Regards
Zeeshan",2
5600330,04/08/2011 20:16:10,212692,11/17/2009 08:39:09,106,3,flex/AIR datagrid access particular row,"I am stuck in a problem working on Flex datagrid, in an AIR application.

How can I access a specific row in datagrid in Flex. Please note that i am not talking about the selectedItem or any particular record of dataProvider of datagrid. 

What exactly I want to do is I am showing some files data (name, description etc.) on a datagrid, and the data of these files comes from an array which is the dataProvider of the datagrid.

Now when these files are being uploaded one by one to the server (using a webservice), I want to show a ProgressBar on, say, ""Progress"" column in the datagrid. How can I access this column for a particular row in datagrid  i.e. current file being uploaded.

Please refer to image to better understand my query.![enter image description here][1]

Please guide me.

Thanks


  [1]: http://i.stack.imgur.com/ilHBo.png",flex,datagrid,,,,,open,0,140,5,"flex/AIR datagrid access particular row I am stuck in a problem working on Flex datagrid, in an AIR application.

How can I access a specific row in datagrid in Flex. Please note that i am not talking about the selectedItem or any particular record of dataProvider of datagrid. 

What exactly I want to do is I am showing some files data (name, description etc.) on a datagrid, and the data of these files comes from an array which is the dataProvider of the datagrid.

Now when these files are being uploaded one by one to the server (using a webservice), I want to show a ProgressBar on, say, ""Progress"" column in the datagrid. How can I access this column for a particular row in datagrid  i.e. current file being uploaded.

Please refer to image to better understand my query.![enter image description here][1]

Please guide me.

Thanks


  [1]: http://i.stack.imgur.com/ilHBo.png",2
3232988,07/12/2010 23:11:48,148610,07/31/2009 17:06:11,15,1,Flex FileReference upload() and .data ... does this load the whole file into memory?,"I need to upload a very large file to my server, through my Flex application, and I see that Flex Filereference upload() seems to be able to handle it. Does the upload() methods uploads a 'stream' to the servlet, or does it sends the whole ByteArray (As I understand it, the ByteArray will have the whole file contents, so a >1Gb file will flood my memory).

I haven't found confirmation of one or the other. It seems flex.net.FileReference source code is part of flash, not the open source flex, so I cant take a peek. 

Anyone can confirm or deny the usage of the whole byteArray when sending file contents to the server?

Thanks",flex,file-upload,filereference,,,,open,0,112,14,"Flex FileReference upload() and .data ... does this load the whole file into memory? I need to upload a very large file to my server, through my Flex application, and I see that Flex Filereference upload() seems to be able to handle it. Does the upload() methods uploads a 'stream' to the servlet, or does it sends the whole ByteArray (As I understand it, the ByteArray will have the whole file contents, so a >1Gb file will flood my memory).

I haven't found confirmation of one or the other. It seems flex.net.FileReference source code is part of flash, not the open source flex, so I cant take a peek. 

Anyone can confirm or deny the usage of the whole byteArray when sending file contents to the server?

Thanks",3
7421926,09/14/2011 19:31:15,259433,01/26/2010 17:25:19,111,7,ItemRenderer hieght (and height changes) not reflected in AdvancedDataGrid row,"I have an AdvancedDataGrid with variable row height set to true.
I have written a cutsom item renderer based on the DataGroup spark component.  Each row in the grid has multiple entities to display, the x position and width of the entites are based on the data of the entity itself.

I have a custom layout written for the DataGroup that measures and posistions each entity based on its data. Each entity in each row can either truncate or not truncate its label.  When the labels are not truncated, I calculate the actual width of the object and validate its size manualy (to force the label to have the correct width and layout all its text lines and remeasure itself) within the DataGroup's Layout's measure method to accurately measure the datagroup itself.

The layouts, measuring, sizing, display, etc all work correctly.  The entitys report the correct height they need when not truncating the labels, the datagroup reports the correct size it needs to draw all of its row's worth of entities (all from measure methods like they need to under the UIComponent lifecycle).

When inside the AdvancedDataGrid itself, rows are not sized correctly.  The majority of the rows do not require multiple lines and display just fine.  Those that require multiple lines have larger row heights, but not large enough to accomodate the entire text in most cases.  The DataGroup for that row (and its itemRenderers) are clipped.  Furthermore, When scrolling the grid, every row scrolled onscreen is the default 1 text line height, irregardless of data.  In any case, resizing the AdvancedDataGrid (not resizing its columns, but the grid itself) forces all rows to snap to the correct desired height.  Scrolling again produces incorreclty sized rows.

Additionally, the layout of each entity in the row is determined by several external factors - most commonly being visible range (along the horizontal).  Changing this visible range will trigger all item renderers to resize themselves (through the custom layout class) to their new sizes and remeasuring the new DataGroup layout.  This actually triggers a custom hierarchy parser which rebuilds all the ArrayCollections used inside the AdvandedDataGrid data provider, so ArrayCollections are dispatching change events that each row's DataGroup reacts to, so the DataGroup itself is invalidating its size and layout.

These resizes do not trigger the AdvancedDataGrid to remeasure its row heights, and I must rezise the ADG itself again to snap the rows to the correct height.

Anyone have any experience with dynamically sized rows in an AdvancedDataGrid or ItemRenderers which must forcibly make the AdvandedDataGrid re-layout its rows?

Unfortunately, I cannot provide source code as there are a huge number of classes going into this, hierarchial data, rolling up closed nodes into multiple rows, custom hierarchy parsers, a multitude of item renderers  - that and its a Government contract.


I have run into a similar issue with a much simpler item renderer, basically a label that will respect a max height, resize itself upto that height as its wordwrapping data will require, and then create scrollbars for itself.  Again, the data sizes almost correclty when the grid is created, then changing the column width within the grid does not resize the row height as the item renderer adjusts to its new width.  Only in resizing the grid itself do the item renderers resize correctly, create scroll bars, and the grids row heights are correct.  The source for that item renderer:

    <s:Scroller xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
    			xmlns:s=""library://ns.adobe.com/flex/spark"" 
    			xmlns:mx=""library://ns.adobe.com/flex/mx""
    			implements=""mx.controls.listClasses.IDropInListItemRenderer,mx.controls.listClasses.IListItemRenderer""
    			horizontalScrollPolicy=""off"" width=""100%"">
    	<fx:Script>
    		<![CDATA[
    			
    			import mx.controls.listClasses.BaseListData;
    			import mx.controls.listClasses.IDropInListItemRenderer;
    			import mx.controls.listClasses.IListItemRenderer;
    			import mx.events.ResizeEvent;
    			
    			
    			private var _listData:BaseListData;
    			private var _data:Object;
    			
    			private var _listOrData_c:Boolean = false;
    			
    			public function get listData():BaseListData
    			{
    				return _listData;
    			}
    			public function set listData(value:BaseListData):void
    			{
    				_listData = value;
    				_listOrData_c = true;
    				invalidateProperties();
    			}
    			
    			public function get data():Object
    			{
    				return _data
    			}
    			public function set data(value:Object):void
    			{
    				_data = value;
    				_listOrData_c = true;
    				invalidateProperties();
    			}
    			
    			override protected function commitProperties():void
    			{
    				if(_listOrData_c)
    				{
    					_listOrData_c = false;
    					label.text = _listData.label;
    				}
    				
    				super.commitProperties();
    			}
    
    		]]>
    	</fx:Script>
    	<fx:Declarations>
    		<!-- Place non-visual elements (e.g., services, value objects) here -->
    	</fx:Declarations>
    	<s:Group width=""100%"">
    		<s:layout>
    			<s:BasicLayout clipAndEnableScrolling=""true"" />
    		</s:layout>
    		<s:Label id=""label"" width=""100%""/>
    	</s:Group>
    </s:Scroller>

Throw it into a AdvancedDataGrid and set some data with very large text blocks.  Resize columns, then resize the grid itself, hopefully you can reproduce the same results.  Using Flex 4.1.

Thanks for the help.
",flex,actionscript,itemrenderer,advanceddatagrid,,,open,0,926,10,"ItemRenderer hieght (and height changes) not reflected in AdvancedDataGrid row I have an AdvancedDataGrid with variable row height set to true.
I have written a cutsom item renderer based on the DataGroup spark component.  Each row in the grid has multiple entities to display, the x position and width of the entites are based on the data of the entity itself.

I have a custom layout written for the DataGroup that measures and posistions each entity based on its data. Each entity in each row can either truncate or not truncate its label.  When the labels are not truncated, I calculate the actual width of the object and validate its size manualy (to force the label to have the correct width and layout all its text lines and remeasure itself) within the DataGroup's Layout's measure method to accurately measure the datagroup itself.

The layouts, measuring, sizing, display, etc all work correctly.  The entitys report the correct height they need when not truncating the labels, the datagroup reports the correct size it needs to draw all of its row's worth of entities (all from measure methods like they need to under the UIComponent lifecycle).

When inside the AdvancedDataGrid itself, rows are not sized correctly.  The majority of the rows do not require multiple lines and display just fine.  Those that require multiple lines have larger row heights, but not large enough to accomodate the entire text in most cases.  The DataGroup for that row (and its itemRenderers) are clipped.  Furthermore, When scrolling the grid, every row scrolled onscreen is the default 1 text line height, irregardless of data.  In any case, resizing the AdvancedDataGrid (not resizing its columns, but the grid itself) forces all rows to snap to the correct desired height.  Scrolling again produces incorreclty sized rows.

Additionally, the layout of each entity in the row is determined by several external factors - most commonly being visible range (along the horizontal).  Changing this visible range will trigger all item renderers to resize themselves (through the custom layout class) to their new sizes and remeasuring the new DataGroup layout.  This actually triggers a custom hierarchy parser which rebuilds all the ArrayCollections used inside the AdvandedDataGrid data provider, so ArrayCollections are dispatching change events that each row's DataGroup reacts to, so the DataGroup itself is invalidating its size and layout.

These resizes do not trigger the AdvancedDataGrid to remeasure its row heights, and I must rezise the ADG itself again to snap the rows to the correct height.

Anyone have any experience with dynamically sized rows in an AdvancedDataGrid or ItemRenderers which must forcibly make the AdvandedDataGrid re-layout its rows?

Unfortunately, I cannot provide source code as there are a huge number of classes going into this, hierarchial data, rolling up closed nodes into multiple rows, custom hierarchy parsers, a multitude of item renderers  - that and its a Government contract.


I have run into a similar issue with a much simpler item renderer, basically a label that will respect a max height, resize itself upto that height as its wordwrapping data will require, and then create scrollbars for itself.  Again, the data sizes almost correclty when the grid is created, then changing the column width within the grid does not resize the row height as the item renderer adjusts to its new width.  Only in resizing the grid itself do the item renderers resize correctly, create scroll bars, and the grids row heights are correct.  The source for that item renderer:

    <s:Scroller xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
    			xmlns:s=""library://ns.adobe.com/flex/spark"" 
    			xmlns:mx=""library://ns.adobe.com/flex/mx""
    			implements=""mx.controls.listClasses.IDropInListItemRenderer,mx.controls.listClasses.IListItemRenderer""
    			horizontalScrollPolicy=""off"" width=""100%"">
    	<fx:Script>
    		<![CDATA[
    			
    			import mx.controls.listClasses.BaseListData;
    			import mx.controls.listClasses.IDropInListItemRenderer;
    			import mx.controls.listClasses.IListItemRenderer;
    			import mx.events.ResizeEvent;
    			
    			
    			private var _listData:BaseListData;
    			private var _data:Object;
    			
    			private var _listOrData_c:Boolean = false;
    			
    			public function get listData():BaseListData
    			{
    				return _listData;
    			}
    			public function set listData(value:BaseListData):void
    			{
    				_listData = value;
    				_listOrData_c = true;
    				invalidateProperties();
    			}
    			
    			public function get data():Object
    			{
    				return _data
    			}
    			public function set data(value:Object):void
    			{
    				_data = value;
    				_listOrData_c = true;
    				invalidateProperties();
    			}
    			
    			override protected function commitProperties():void
    			{
    				if(_listOrData_c)
    				{
    					_listOrData_c = false;
    					label.text = _listData.label;
    				}
    				
    				super.commitProperties();
    			}
    
    		]]>
    	</fx:Script>
    	<fx:Declarations>
    		<!-- Place non-visual elements (e.g., services, value objects) here -->
    	</fx:Declarations>
    	<s:Group width=""100%"">
    		<s:layout>
    			<s:BasicLayout clipAndEnableScrolling=""true"" />
    		</s:layout>
    		<s:Label id=""label"" width=""100%""/>
    	</s:Group>
    </s:Scroller>

Throw it into a AdvancedDataGrid and set some data with very large text blocks.  Resize columns, then resize the grid itself, hopefully you can reproduce the same results.  Using Flex 4.1.

Thanks for the help.
",4
10261836,04/21/2012 18:37:12,258594,01/25/2010 16:44:36,449,20,flex itemRenderer variables from/to main scope,"I'm working on creating a datagrid that has a checkbox column. I have some functions that run within the itemRenderer that creates an array collection containing the item information and weather or not the checkbox is checked or not.

Everything seems to be work the way I'd like, but now I just need to access the arraycollection created in the itemRenderer scope in my main application. How can I go about access this?

Here's the function that creates the AC within the itemRenderer

    private function onChange():void {
          data[""isSelected""] = cb.selected;
            var dp:ArrayCollection = _dataGrid.dataProvider as ArrayCollection;
            dp.dispatchEvent(new CollectionEvent(CollectionEvent.COLLECTION_CHANGE));               
        }",flex,datagrid,scope,actionscript-2,itemrenderer,,open,0,153,6,"flex itemRenderer variables from/to main scope I'm working on creating a datagrid that has a checkbox column. I have some functions that run within the itemRenderer that creates an array collection containing the item information and weather or not the checkbox is checked or not.

Everything seems to be work the way I'd like, but now I just need to access the arraycollection created in the itemRenderer scope in my main application. How can I go about access this?

Here's the function that creates the AC within the itemRenderer

    private function onChange():void {
          data[""isSelected""] = cb.selected;
            var dp:ArrayCollection = _dataGrid.dataProvider as ArrayCollection;
            dp.dispatchEvent(new CollectionEvent(CollectionEvent.COLLECTION_CHANGE));               
        }",5
2872857,05/20/2010 10:27:18,329788,04/30/2010 13:34:41,1,0,Two Objects created with the same Address in Flex,"I have an issue in flex which is causing a bit of a headache!

I am adding objects to an ArrayCollection but in doing so, another ArrayCollection is also picking up these changes even though there is no binding occurring. 

I can see from the debug that the two ACs have the same address but for the life of me can't figure out why.

I have two Array Collections:

    model.index.rows //The main array collection

    model.index.holdRows //The array collection that imitates the above

This phantom data binding occurs only for the first iteration in the loop and for all others it will just write it the once.

The reason this is proving troublesome is that it creates duplicate entries in my datagrid.



    public override function handleMessage(message:IMessage):void
        {

            super.handleMessage(message);
            if (message is IndexResponse)
            {
               var response:IndexResponse = message as IndexResponse;
               
               	model.index.rows.removeAll();
                model.index.indexIsEmpty = response.nullIndex;
                
                if (model.index.indexIsEmpty !== true)
                {

                    //Update the index model from the response. Note: each property of the row object will be shown in the UI as a column in the grid
                    response.index.forEach(function(entry:EntryData, i:int, a:Array):void
                        {
                            var row:Object = { fileID: entry.fileID, dadName: entry.dadName };

                            entry.tags.forEach(function(tag:Tag, i:int, a:Array):void
                                {
                                    row[tag.name] = tag.value;
                                });

                            model.index.rows.addItem(row);

                        });

                  if(model.index.indexForNetworkView == true){
                  	                  	
                  	model.index.holdRows.source = model.index.holdRows.source.concat(model.index.rows.source);
                  	model.index.indexCounter++;
                  	model.index.indexForNetworkView = false;
                  	controller.indexController.showNetwork(model.index.indexCounter);                  	
                  }
                  	model.index.rows.refresh();
                    controller.networkController.show();                  
                }
               
            }

Has anyone else who has encountered something simillar propose a solution?

",flex,objects,arraycollection,as3,,,open,0,884,9,"Two Objects created with the same Address in Flex I have an issue in flex which is causing a bit of a headache!

I am adding objects to an ArrayCollection but in doing so, another ArrayCollection is also picking up these changes even though there is no binding occurring. 

I can see from the debug that the two ACs have the same address but for the life of me can't figure out why.

I have two Array Collections:

    model.index.rows //The main array collection

    model.index.holdRows //The array collection that imitates the above

This phantom data binding occurs only for the first iteration in the loop and for all others it will just write it the once.

The reason this is proving troublesome is that it creates duplicate entries in my datagrid.



    public override function handleMessage(message:IMessage):void
        {

            super.handleMessage(message);
            if (message is IndexResponse)
            {
               var response:IndexResponse = message as IndexResponse;
               
               	model.index.rows.removeAll();
                model.index.indexIsEmpty = response.nullIndex;
                
                if (model.index.indexIsEmpty !== true)
                {

                    //Update the index model from the response. Note: each property of the row object will be shown in the UI as a column in the grid
                    response.index.forEach(function(entry:EntryData, i:int, a:Array):void
                        {
                            var row:Object = { fileID: entry.fileID, dadName: entry.dadName };

                            entry.tags.forEach(function(tag:Tag, i:int, a:Array):void
                                {
                                    row[tag.name] = tag.value;
                                });

                            model.index.rows.addItem(row);

                        });

                  if(model.index.indexForNetworkView == true){
                  	                  	
                  	model.index.holdRows.source = model.index.holdRows.source.concat(model.index.rows.source);
                  	model.index.indexCounter++;
                  	model.index.indexForNetworkView = false;
                  	controller.indexController.showNetwork(model.index.indexCounter);                  	
                  }
                  	model.index.rows.refresh();
                    controller.networkController.show();                  
                }
               
            }

Has anyone else who has encountered something simillar propose a solution?

",4
4642299,01/09/2011 22:37:03,19224,09/19/2008 19:29:32,2510,38,"Will MXML ever ""compile"" to html5?","My question may be silly but I think it´s not.

I´m using flex with Ruby on Rails backend to develop rich internet apps. Recently flash has been attacked, an example is Steve Job´s [thoughts on Flash][1]. 

I think flex is a wonderfull tool, but to be honest I really would rather to have a tool as productive as flex but compliant with open standards.

For me, in a perfect world I would code in MXML just like I do now and Flex Builder would build a pure html5 front-end.

My question is, is it likely to happen? It is allowed to dream anything, right... :-)


  [1]: http://www.apple.com/hotnews/thoughts-on-flash/",flex,html5,,,,01/10/2011 16:08:25,not constructive,1,105,6,"Will MXML ever ""compile"" to html5? My question may be silly but I think it´s not.

I´m using flex with Ruby on Rails backend to develop rich internet apps. Recently flash has been attacked, an example is Steve Job´s [thoughts on Flash][1]. 

I think flex is a wonderfull tool, but to be honest I really would rather to have a tool as productive as flex but compliant with open standards.

For me, in a perfect world I would code in MXML just like I do now and Flex Builder would build a pure html5 front-end.

My question is, is it likely to happen? It is allowed to dream anything, right... :-)


  [1]: http://www.apple.com/hotnews/thoughts-on-flash/",2
2039437,01/11/2010 01:32:31,200960,11/02/2009 13:28:33,17,2,flex 3 passing data from modules to parent application to switch views in the viewstack,"Hello Fellow stackoverflowers,

I´m stuck writing a piece of code.
I have application with a viewstack witch load 5 modules.
each module is loaded via the moduleLoader tag and they all have an id.

Every loaded module has a context menu. the context menu has 5 menuItems.
one menuItem for each view for the viewstack.

The context menu is loaded via xml.

this is my application file.

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Application xmlns:mx=""http://www.adobe.com/2006/mxml"" 
          layout=""absolute""
          backgroundColor=""#b1b1b1""
          backgroundGradientColors=""[#b1b1b1,#252525]"">
 
 <mx:Script>
  <![CDATA[
   import mx.core.Container;
   
            
            //change viewstack views via modules context menu
            public function switchView(viewId:String):void
         {
             var container:Container = Container(tops.getChildByName(viewId));
             if (container != null)
             {
                 tops.selectedChild = container;
             }
         }
  ]]>
 </mx:Script>

    <mx:ViewStack id=""tops"" width=""100%"" height=""100%"">
      <mx:ModuleLoader id=""admin"" url=""view/admin.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""tv"" url=""view/tv.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""community"" url=""view/community.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""shop"" url=""view/shop.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""communicator"" url=""view/communicator.swf"" width=""100%"" height=""100%""/>
    </mx:ViewStack>


    </mx:Application>

and this is my switch statement in my Module

   public function changeView():void{
    var action:String;
    switch(action){
     case(""admin"");
        parentApplication.switchView('admin');
     break;
    }

    switch(action){
     case(""tv"");
        parentApplication.switchView('tv');
     break;

    switch(action){
     case(""community"");
        parentApplication.switchView('community');
     break;
    }

    switch(action){
     case(""shop"");
        parentApplication.switchView('shop');
     break;
    }

    switch(action){
     case(""communicator"");
        parentApplication.switchView('communicator');
     break;
    }
   }

and this is my context menu xml

      <mx:XML id=""appMenu"">
  <root>
            <menuitem enabled=""false""/>
            <menuitem label=""Administration"" action=""admin"" icon=""adminMDI""/>
            <menuitem label=""Television"" action=""tv"" icon=""tvMDI""/>
            <menuitem label=""Community"" action=""community"" icon=""communityMDI""/>
            <menuitem label=""Shopping Mall"" action=""shop"" icon=""shoppingMallMDI""/>
            <menuitem label=""Communicator"" action=""communicator"" icon=""communicatorMDI""/>                                                              
        </root>
      </mx:XML>

What i would like to do is switch the views in the viewstack by clicking on one of the menuitems in the context menu. 
i can't communicate from my module to the application.
What am i doing wrong?
what must i do?
Can anybody help me out?

Oyeah before i forget 

the xml of the context menu is in the module but, the context menu is in a as file that extensiate a button.

please can any body give me a good example how to accomplish this.

Thank


DJ",flex,module,communication,viewstack,contextmenu,,open,0,728,15,"flex 3 passing data from modules to parent application to switch views in the viewstack Hello Fellow stackoverflowers,

I´m stuck writing a piece of code.
I have application with a viewstack witch load 5 modules.
each module is loaded via the moduleLoader tag and they all have an id.

Every loaded module has a context menu. the context menu has 5 menuItems.
one menuItem for each view for the viewstack.

The context menu is loaded via xml.

this is my application file.

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Application xmlns:mx=""http://www.adobe.com/2006/mxml"" 
          layout=""absolute""
          backgroundColor=""#b1b1b1""
          backgroundGradientColors=""[#b1b1b1,#252525]"">
 
 <mx:Script>
  <![CDATA[
   import mx.core.Container;
   
            
            //change viewstack views via modules context menu
            public function switchView(viewId:String):void
         {
             var container:Container = Container(tops.getChildByName(viewId));
             if (container != null)
             {
                 tops.selectedChild = container;
             }
         }
  ]]>
 </mx:Script>

    <mx:ViewStack id=""tops"" width=""100%"" height=""100%"">
      <mx:ModuleLoader id=""admin"" url=""view/admin.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""tv"" url=""view/tv.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""community"" url=""view/community.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""shop"" url=""view/shop.swf"" width=""100%"" height=""100%""/>
      <mx:ModuleLoader id=""communicator"" url=""view/communicator.swf"" width=""100%"" height=""100%""/>
    </mx:ViewStack>


    </mx:Application>

and this is my switch statement in my Module

   public function changeView():void{
    var action:String;
    switch(action){
     case(""admin"");
        parentApplication.switchView('admin');
     break;
    }

    switch(action){
     case(""tv"");
        parentApplication.switchView('tv');
     break;

    switch(action){
     case(""community"");
        parentApplication.switchView('community');
     break;
    }

    switch(action){
     case(""shop"");
        parentApplication.switchView('shop');
     break;
    }

    switch(action){
     case(""communicator"");
        parentApplication.switchView('communicator');
     break;
    }
   }

and this is my context menu xml

      <mx:XML id=""appMenu"">
  <root>
            <menuitem enabled=""false""/>
            <menuitem label=""Administration"" action=""admin"" icon=""adminMDI""/>
            <menuitem label=""Television"" action=""tv"" icon=""tvMDI""/>
            <menuitem label=""Community"" action=""community"" icon=""communityMDI""/>
            <menuitem label=""Shopping Mall"" action=""shop"" icon=""shoppingMallMDI""/>
            <menuitem label=""Communicator"" action=""communicator"" icon=""communicatorMDI""/>                                                              
        </root>
      </mx:XML>

What i would like to do is switch the views in the viewstack by clicking on one of the menuitems in the context menu. 
i can't communicate from my module to the application.
What am i doing wrong?
what must i do?
Can anybody help me out?

Oyeah before i forget 

the xml of the context menu is in the module but, the context menu is in a as file that extensiate a button.

please can any body give me a good example how to accomplish this.

Thank


DJ",5
6966997,08/06/2011 13:10:58,672430,03/23/2011 05:23:45,1,1,Getting user's locale in Adobe Flex,"I am working on an AIR desktop application, and am trying to get the user's locale string. I basically need to know whether the user's locale is English or French. `Capabilities.language` doesn't seem to work for me, as it only displays the OS's UI language.

How can I get the user's current locale?

Once determined, I intend to set it to `resourceManager.localeChain`, so that the appropriate 'properties' files are used to display my UI literals.

Thanks in advance!

Pritin",flex,actionscript-3,air,,,,open,0,75,6,"Getting user's locale in Adobe Flex I am working on an AIR desktop application, and am trying to get the user's locale string. I basically need to know whether the user's locale is English or French. `Capabilities.language` doesn't seem to work for me, as it only displays the OS's UI language.

How can I get the user's current locale?

Once determined, I intend to set it to `resourceManager.localeChain`, so that the appropriate 'properties' files are used to display my UI literals.

Thanks in advance!

Pritin",3
