PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10141067,04/13/2012 12:43:14,1240409,02/29/2012 13:45:36,1,1,Running apps in background or active?,"Actually i am working on iPhone app.I wanted to trac the sate of application or number of application which are in background same for number of apps which are in active state.
Can you have any idea how to trac the task.As i think it's related to task manager.
Please give me some pointer.
Thanks",ios,,,,,,open,0,52,6,"Running apps in background or active? Actually i am working on iPhone app.I wanted to trac the sate of application or number of application which are in background same for number of apps which are in active state.
Can you have any idea how to trac the task.As i think it's related to task manager.
Please give me some pointer.
Thanks",1
11693524,07/27/2012 18:23:08,158103,08/18/2009 00:04:08,1074,109,How to hide the master popover view on first-time app load?,"I have nice helper functions that allow me to show/hide the master popover view controller. However, I can not for the life of me figure out how to hide it on initialization, so that it is hidden when the app first starts.

I've tried a couple of things (such as trying to dismiss is from the viewLoaded or viewDidAppear) but these throw strange errors (e.g. too made slider counts...etc).

Now I'm starting to believe there must be a simpler, and the right way, to do this.",ios,ipad,uisplitviewcontroller,uipopovercontroller,,,open,0,84,11,"How to hide the master popover view on first-time app load? I have nice helper functions that allow me to show/hide the master popover view controller. However, I can not for the life of me figure out how to hide it on initialization, so that it is hidden when the app first starts.

I've tried a couple of things (such as trying to dismiss is from the viewLoaded or viewDidAppear) but these throw strange errors (e.g. too made slider counts...etc).

Now I'm starting to believe there must be a simpler, and the right way, to do this.",4
10091991,04/10/2012 15:46:21,965383,09/26/2011 15:52:35,311,3,How to use UIActivityIndicatorView when ASIHTTPRequest load data?,"I'm loading JSON data using ASIHTTPRequest. I'm requesting huge amount of data when the user touch the button (Here I'm loading another view which will request JSON data). It takes about 15 sec. to load. How can I use the UIActivityIndicatiorView once the user touch the button until the data loads. 

Anyone did this before or any suggestion to improve user performance? ",ios,uiactivityindicatorview,,,,,open,0,63,8,"How to use UIActivityIndicatorView when ASIHTTPRequest load data? I'm loading JSON data using ASIHTTPRequest. I'm requesting huge amount of data when the user touch the button (Here I'm loading another view which will request JSON data). It takes about 15 sec. to load. How can I use the UIActivityIndicatiorView once the user touch the button until the data loads. 

Anyone did this before or any suggestion to improve user performance? ",2
9559130,03/04/2012 21:48:26,1206988,02/13/2012 14:19:52,26,0,What is the header name for the clock app? jailbreak development,"A very basic question, I was wondering if someone could tell me what the header name for Clock on the iPod Touch/iPhone is? 

thanks in advice!

Jailbreak development
",ios,mobile,header,jailbreak,clock,04/30/2012 13:47:05,off topic,1,27,11,"What is the header name for the clock app? jailbreak development A very basic question, I was wondering if someone could tell me what the header name for Clock on the iPod Touch/iPhone is? 

thanks in advice!

Jailbreak development
",5
8008793,11/04/2011 11:50:10,630412,02/23/2011 15:06:48,518,5,IOS: drag and drop from a tableView VS scrollview,"In my app I should to use some imageViews to drag and drop them in other position; the problem is that I have 30 imageView and I sould put them inside a scrollView or a tableview because they don't entry all in my firts view. 
Then my question, is better to put these imageViews inside a scrollView or in a tableview?",ios,xcode,uitableview,uiscrollview,drag-and-drop,,open,0,61,9,"IOS: drag and drop from a tableView VS scrollview In my app I should to use some imageViews to drag and drop them in other position; the problem is that I have 30 imageView and I sould put them inside a scrollView or a tableview because they don't entry all in my firts view. 
Then my question, is better to put these imageViews inside a scrollView or in a tableview?",5
11114150,06/20/2012 06:43:27,980841,10/05/2011 17:09:45,160,10,Cleaning up Database entries,"On an App v1.0 I gave the user the possibility to add data on a database, only an attribute at a time.
As examaple lets say that the user can add a person name and his/her surname. Later on, let´s say he/she adds the age. The database would look like this:

![enter image description here][1]

(where the attibute ´Name´ is unique)

I´m going to update the code so that before saving another attribute (say ´alias´), it will chech whether the name has already been used. If it is, it will add the alias in the same entry and if not, it will create a new one.

What I´d also like to do is to clean up the database. In this example it would merge entries #1 and #2, to get something like:

![enter image description here][2]

(former entry #2 would be deleted).


I seem to remember that there was an automatic way to do that, but I´m not sure if I´ve immagined it or it was somewhere else such as MS Access because I cannot find it again.



So, is there a way to do that automatically or should I explore a programatically approach?

  [1]: http://i.stack.imgur.com/zdqyo.png
  [2]: http://i.stack.imgur.com/uachS.png",ios,xcode,core-data,nsmanagedobjectcontext,,,open,0,191,4,"Cleaning up Database entries On an App v1.0 I gave the user the possibility to add data on a database, only an attribute at a time.
As examaple lets say that the user can add a person name and his/her surname. Later on, let´s say he/she adds the age. The database would look like this:

![enter image description here][1]

(where the attibute ´Name´ is unique)

I´m going to update the code so that before saving another attribute (say ´alias´), it will chech whether the name has already been used. If it is, it will add the alias in the same entry and if not, it will create a new one.

What I´d also like to do is to clean up the database. In this example it would merge entries #1 and #2, to get something like:

![enter image description here][2]

(former entry #2 would be deleted).


I seem to remember that there was an automatic way to do that, but I´m not sure if I´ve immagined it or it was somewhere else such as MS Access because I cannot find it again.



So, is there a way to do that automatically or should I explore a programatically approach?

  [1]: http://i.stack.imgur.com/zdqyo.png
  [2]: http://i.stack.imgur.com/uachS.png",4
10241070,04/20/2012 06:03:18,1273349,03/16/2012 06:17:29,1,0,ffmpeg segments only the first part of my audio file,"I'm implementing a http live streaming server to send audio file to iOS devices.
No problem with Apple's tools, mediafilesegmenter, my files are valid and it works fine.

I'm trying now to segment the same file using ffmpeg. I've downloaded the last stable version which is the 0.10.2 for now.

Here is how I try to segment my mp3 file:

    ./ffmpeg -re -i input.mp3 -f segment -segment_time 10 -segment_list outputList.m3u8 -acodec copy -map 0 output%03d.mp3

It starts the mapping like expected but finish with only one .mp3 file.

Did I miss something in the process? 
Thanks in advance.",ios,audio,ffmpeg,http-live-streaming,,,open,0,96,10,"ffmpeg segments only the first part of my audio file I'm implementing a http live streaming server to send audio file to iOS devices.
No problem with Apple's tools, mediafilesegmenter, my files are valid and it works fine.

I'm trying now to segment the same file using ffmpeg. I've downloaded the last stable version which is the 0.10.2 for now.

Here is how I try to segment my mp3 file:

    ./ffmpeg -re -i input.mp3 -f segment -segment_time 10 -segment_list outputList.m3u8 -acodec copy -map 0 output%03d.mp3

It starts the mapping like expected but finish with only one .mp3 file.

Did I miss something in the process? 
Thanks in advance.",4
11090963,06/18/2012 21:01:06,112,08/02/2008 05:39:11,9622,184,How do NSBundle pathForResource:ofType: and UIImage imageWithContentsOfFile: handle scale and device modifiers?,"In my iOS resource folder, I have the images:

    foo~iphone.png
    foo@2x~iphone.png
    foo~ipad.png
    foo@2x~ipad.png

I load them with:


    NSString *fileName = [[NSBundle mainBundle] pathForResource:@""foo"" ofType:@""png""];
    UIImage *image = [UIImage imageWithContentsOfFile:fileName];

Experimentally:

On the iPhone, `filename` is `/path/to/bundle/foo~iphone.png`, and on the retina iPhone, it loads the `@2x` version.

On the iPad, `filename` is `/path/to/bundle/foo~ipad.png`, and on the retina iPad, it loads the `@2x` version.

That is, it loads the image I'd hope, but `pathForResource` handles the device modifier, and `imageWithContentsOfFile` handles the scale modifier.

I'd like to know why. The [documentation](https://developer.apple.com/library/mac/#documentation/Cocoa/Reference/Foundation/Classes/NSBundle_Class/Reference/Reference.html) of `pathForResource` says nothing about device modifiers, and the [documentation](http://developer.apple.com/library/ios/#documentation/uikit/reference/UIImage_Class/Reference/Reference.html) of `imageWithContentsOfFile` says nothing about scale modifiers.

Is there separate documentation that indicates precisely what each function does?",ios,uiimage,retinadisplay,nsbundle,,,open,0,128,12,"How do NSBundle pathForResource:ofType: and UIImage imageWithContentsOfFile: handle scale and device modifiers? In my iOS resource folder, I have the images:

    foo~iphone.png
    foo@2x~iphone.png
    foo~ipad.png
    foo@2x~ipad.png

I load them with:


    NSString *fileName = [[NSBundle mainBundle] pathForResource:@""foo"" ofType:@""png""];
    UIImage *image = [UIImage imageWithContentsOfFile:fileName];

Experimentally:

On the iPhone, `filename` is `/path/to/bundle/foo~iphone.png`, and on the retina iPhone, it loads the `@2x` version.

On the iPad, `filename` is `/path/to/bundle/foo~ipad.png`, and on the retina iPad, it loads the `@2x` version.

That is, it loads the image I'd hope, but `pathForResource` handles the device modifier, and `imageWithContentsOfFile` handles the scale modifier.

I'd like to know why. The [documentation](https://developer.apple.com/library/mac/#documentation/Cocoa/Reference/Foundation/Classes/NSBundle_Class/Reference/Reference.html) of `pathForResource` says nothing about device modifiers, and the [documentation](http://developer.apple.com/library/ios/#documentation/uikit/reference/UIImage_Class/Reference/Reference.html) of `imageWithContentsOfFile` says nothing about scale modifiers.

Is there separate documentation that indicates precisely what each function does?",4
11287053,07/02/2012 01:50:49,1151500,01/16/2012 08:54:35,1,0,howto get audio data in PCM format from output device,"i want to get aduio data in pcm format from output device in ios, which for fft to show audio information. anyone known that, and can give me some samples, thanks.",ios,core-audio,pcm,,,07/03/2012 11:51:26,not a real question,1,31,10,"howto get audio data in PCM format from output device i want to get aduio data in pcm format from output device in ios, which for fft to show audio information. anyone known that, and can give me some samples, thanks.",3
11248457,06/28/2012 15:58:18,1231807,02/24/2012 22:50:17,7,3,Is it possible to remove the images in the UITabBarItem and aligned vertically the title,"I have a UITabBar but i don't want to set the images I just want to set the title, and I want this title to be aligned vertically. Is this possible?

Thanks",ios,application,uitabbarcontroller,uitabbar,uitabbaritem,,open,0,31,15,"Is it possible to remove the images in the UITabBarItem and aligned vertically the title I have a UITabBar but i don't want to set the images I just want to set the title, and I want this title to be aligned vertically. Is this possible?

Thanks",5
11316187,07/03/2012 17:35:30,1499528,05/07/2012 12:54:18,1,0,iOS itunes app modal on ipad: seperator above scroll view,"I am looking to implement a modal similar to the iTunes App on the ipad.  Here is a great screen from another post: <a href=""http://stackoverflow.com/questions/6345941/itunes-style-modal-view-controller-chain-form-sheet"">http://stackoverflow.com/questions/6345941/itunes-style-modal-view-controller-chain-form-sheet</a>.

Notice the seperation of the 2 parts: the top(movie name/image/etc) and the bottom scroll view(summary/credits/etc).  I am wondering how to recreate that border, drop shadow, views or whatever that seperator is.  If you have an ipad load the itunes app and click on the title, you will see the modal draws that top frame first.  Can anyone point me in the right direction?  Thanks!


",ios,ipad,quartz-graphics,modalviewcontroller,,,open,0,93,10,"iOS itunes app modal on ipad: seperator above scroll view I am looking to implement a modal similar to the iTunes App on the ipad.  Here is a great screen from another post: <a href=""http://stackoverflow.com/questions/6345941/itunes-style-modal-view-controller-chain-form-sheet"">http://stackoverflow.com/questions/6345941/itunes-style-modal-view-controller-chain-form-sheet</a>.

Notice the seperation of the 2 parts: the top(movie name/image/etc) and the bottom scroll view(summary/credits/etc).  I am wondering how to recreate that border, drop shadow, views or whatever that seperator is.  If you have an ipad load the itunes app and click on the title, you will see the modal draws that top frame first.  Can anyone point me in the right direction?  Thanks!


",4
10005458,04/04/2012 05:35:36,953922,09/20/2011 03:39:04,8,0,Share a high score on Facebook/ Twitter,"Ive searched google for about an hour and haven't found a clear solution to this problem. I see that a lot of people recommend sharekit, however I don't want a menu screen to just pop up from the bottom of the screen with sharing options. 

On the death screen I would like to have a Facebook icon and a twitter icon like you see on many games, and depending on which you click you can share a post to your wall with your high score. Can anyone point me towards a good tutorial for this?",ios,facebook,cocos2d,social,,06/06/2012 19:50:16,off topic,1,95,7,"Share a high score on Facebook/ Twitter Ive searched google for about an hour and haven't found a clear solution to this problem. I see that a lot of people recommend sharekit, however I don't want a menu screen to just pop up from the bottom of the screen with sharing options. 

On the death screen I would like to have a Facebook icon and a twitter icon like you see on many games, and depending on which you click you can share a post to your wall with your high score. Can anyone point me towards a good tutorial for this?",4
8654952,12/28/2011 10:55:27,630412,02/23/2011 15:06:48,650,5,IOS: curltransiction effect,"I have this code:

    - (void)viewDidLoad
    {
    containerViewParent = [[[UIView alloc] initWithFrame:CGRectMake(0,0,1024,768)]autorelease]; //Create a container parent for the container view.
    containerView = [[[UIView alloc] initWithFrame:CGRectMake(0,0,1024,768)]autorelease]; //Create a container view for the view you wish to display.;
    CGAffineTransform rotate = CGAffineTransformMakeRotation(-3.14/2);
    [containerViewParent setTransform:rotate]; //Rotate the containerViewParent.
    [self.view addSubview:containerViewParent];//Add it to the main view.
    rotate = CGAffineTransformMakeRotation(3.14/2);
    [containerView setTransform:rotate];//Rotate the containerView.
    [containerViewParent addSubview:containerView]; //Add it to the self.containerViewParent.
    [containerView addSubview:imageView1]; }

    - (IBAction)leaveInstructions:(id)sender{
    [UIView beginAnimations:@""page transition"" context:nil];
    [UIView setAnimationDuration:2.0];
    [UIView setAnimationTransition:UIViewAnimationTransitionCurlUp forView:containerView cache:YES];
    [UIView commitAnimations];
    [NSTimer scheduledTimerWithTimeInterval:2.0 target:self selector:@selector(removeContainerViews) userInfo:nil repeats:NO];
    [imageView1 removeFromSuperview];
    }

    - (void) removeContainerViews{
    [containerView removeFromSuperview];
    [containerViewParent removeFromSuperview];
    }

with this code I remove a imageview with curltransiction from top right (ipad landscape). It work fine; this imageview1 has a little fold on top right (created with photoshop as google maps) to obtain the effect of a paper. The problem is that when the animation start I see at start the shadow of imageview1 that starts and after start the animation of imageView1, can I hide the shadow of imageView1 or is a solution to hide this effect? ",ios,xcode,uiviewanimationtransition,,,,open,0,248,3,"IOS: curltransiction effect I have this code:

    - (void)viewDidLoad
    {
    containerViewParent = [[[UIView alloc] initWithFrame:CGRectMake(0,0,1024,768)]autorelease]; //Create a container parent for the container view.
    containerView = [[[UIView alloc] initWithFrame:CGRectMake(0,0,1024,768)]autorelease]; //Create a container view for the view you wish to display.;
    CGAffineTransform rotate = CGAffineTransformMakeRotation(-3.14/2);
    [containerViewParent setTransform:rotate]; //Rotate the containerViewParent.
    [self.view addSubview:containerViewParent];//Add it to the main view.
    rotate = CGAffineTransformMakeRotation(3.14/2);
    [containerView setTransform:rotate];//Rotate the containerView.
    [containerViewParent addSubview:containerView]; //Add it to the self.containerViewParent.
    [containerView addSubview:imageView1]; }

    - (IBAction)leaveInstructions:(id)sender{
    [UIView beginAnimations:@""page transition"" context:nil];
    [UIView setAnimationDuration:2.0];
    [UIView setAnimationTransition:UIViewAnimationTransitionCurlUp forView:containerView cache:YES];
    [UIView commitAnimations];
    [NSTimer scheduledTimerWithTimeInterval:2.0 target:self selector:@selector(removeContainerViews) userInfo:nil repeats:NO];
    [imageView1 removeFromSuperview];
    }

    - (void) removeContainerViews{
    [containerView removeFromSuperview];
    [containerViewParent removeFromSuperview];
    }

with this code I remove a imageview with curltransiction from top right (ipad landscape). It work fine; this imageview1 has a little fold on top right (created with photoshop as google maps) to obtain the effect of a paper. The problem is that when the animation start I see at start the shadow of imageview1 that starts and after start the animation of imageView1, can I hide the shadow of imageView1 or is a solution to hide this effect? ",3
8291563,11/28/2011 04:34:52,477373,10/15/2010 19:29:09,101,0,Considerations for choosing an AppleID to use when registering for an iOS Developer account?,"I have two AppleIDs, one that I use day-to-day for iTunes and App Store purchases. I've had that one for years. It's associated with a debit card.

I also have another, which is just my first name concatenated with my last name. I haven't used this for anything but joining the (free) Apple Developer Program. It's not associated with any funding source at this time.


My intent is to create an account for iOS Development (paid) so that I can get access to beta versions of iOS, access to forums, be able to provision some hardware for testing, and list my apps in iTunes. All other things being equal, I'd like to use a different funding source than the one listed above (business purchases vs. household)

Any reason that I *shouldn't* use the second AppleID?",ios,apple,registration,mobile-development,,12/04/2011 23:00:12,off topic,1,132,14,"Considerations for choosing an AppleID to use when registering for an iOS Developer account? I have two AppleIDs, one that I use day-to-day for iTunes and App Store purchases. I've had that one for years. It's associated with a debit card.

I also have another, which is just my first name concatenated with my last name. I haven't used this for anything but joining the (free) Apple Developer Program. It's not associated with any funding source at this time.


My intent is to create an account for iOS Development (paid) so that I can get access to beta versions of iOS, access to forums, be able to provision some hardware for testing, and list my apps in iTunes. All other things being equal, I'd like to use a different funding source than the one listed above (business purchases vs. household)

Any reason that I *shouldn't* use the second AppleID?",4
11180840,06/24/2012 20:07:53,486578,10/25/2010 15:03:02,2878,5,Color Picker for iOS,"I am totally new to iPhone, can anyone suggest me color picker with automatic reference counting ? I need to create simple project with choosing color and I tried to add 
https://github.com/hayashi311/Color-Picker-for-iOS but I got errors for synthesize keyword. Is there any already color picker that is part of framework ?",ios,ios5,,,,06/25/2012 08:38:58,not constructive,1,51,4,"Color Picker for iOS I am totally new to iPhone, can anyone suggest me color picker with automatic reference counting ? I need to create simple project with choosing color and I tried to add 
https://github.com/hayashi311/Color-Picker-for-iOS but I got errors for synthesize keyword. Is there any already color picker that is part of framework ?",2
