PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11564727,07/19/2012 15:57:47,1486911,06/27/2012 21:05:38,68,6,Changing view manually in a split-based app,"I am trying to get my app to switch views after a user clicks a 'submit' button.

This is what I have so far:


viewA.h

    @property (nonatomic, retain) RootViewController *root;


viewA.m

    -(void)switchToLogView{
    
    NSLog(@""switch to log view"");
    
    UIViewController <SubstitutableDetailViewController> *detailViewController = nil;
    LogDetailViewController *newDetailViewController = [[LogDetailViewController alloc] initWithNibName:@""LogDetailViewController"" bundle:nil];
    detailViewController = newDetailViewController;
    
    // Update the split view controller's view controllers array.
    NSArray *viewControllers = [[NSArray alloc] initWithObjects:self.navigationController, detailViewController, nil];
    root.splitViewController.viewControllers = viewControllers;
    
    // Dismiss the popover if it's present.
    if (root.popoverController != nil) {
        [root.popoverController dismissPopoverAnimated:YES];
    }
    
    // Configure the new view controller's popover button (after the view has been displayed and its toolbar/navigation bar has been created).
    if (root.rootPopoverButtonItem != nil) {
        [detailViewController showRootPopoverButtonItem:self.root.rootPopoverButtonItem];
    }
    
    [detailViewController release];
    
    }





The `splitViewController` , `popoverController` , and `rootPopoverButtonItem` are all declared in my `RootViewController` class (I started with the apple sample code).

The code builds fine, but when I make the call to the method, nothing happens.

",objective-c,uisplitviewcontroller,,,,,open,0,242,7,"Changing view manually in a split-based app I am trying to get my app to switch views after a user clicks a 'submit' button.

This is what I have so far:


viewA.h

    @property (nonatomic, retain) RootViewController *root;


viewA.m

    -(void)switchToLogView{
    
    NSLog(@""switch to log view"");
    
    UIViewController <SubstitutableDetailViewController> *detailViewController = nil;
    LogDetailViewController *newDetailViewController = [[LogDetailViewController alloc] initWithNibName:@""LogDetailViewController"" bundle:nil];
    detailViewController = newDetailViewController;
    
    // Update the split view controller's view controllers array.
    NSArray *viewControllers = [[NSArray alloc] initWithObjects:self.navigationController, detailViewController, nil];
    root.splitViewController.viewControllers = viewControllers;
    
    // Dismiss the popover if it's present.
    if (root.popoverController != nil) {
        [root.popoverController dismissPopoverAnimated:YES];
    }
    
    // Configure the new view controller's popover button (after the view has been displayed and its toolbar/navigation bar has been created).
    if (root.rootPopoverButtonItem != nil) {
        [detailViewController showRootPopoverButtonItem:self.root.rootPopoverButtonItem];
    }
    
    [detailViewController release];
    
    }





The `splitViewController` , `popoverController` , and `rootPopoverButtonItem` are all declared in my `RootViewController` class (I started with the apple sample code).

The code builds fine, but when I make the call to the method, nothing happens.

",2
4675609,01/13/2011 00:33:40,356387,06/02/2010 11:44:16,871,15,Removing the last character from an NSMutableString,How does one remove the last character from an NSMutableString?,objective-c,,,,,,open,0,10,7,Removing the last character from an NSMutableString How does one remove the last character from an NSMutableString?,1
4272948,11/25/2010 01:12:49,153112,08/08/2009 23:21:25,2024,98, CALayer shadow performance,"I have a grid CALayer (with a parent NSView, enclosed by an NSScrollView) that contains a bunch of sublayers, each sublayer drawing an image. When I disable the shadows for the sublayers, the performance is great. However, as soon as I enable them, drawing starts to lag badly. 

Are there any things I can do to improve this? I've heard of using `shouldRasterize` on iOS to improve shadow performance, but that property is not available on OS X.
",objective-c,cocoa,core-animation,calayer,shadow,,open,0,78,4," CALayer shadow performance I have a grid CALayer (with a parent NSView, enclosed by an NSScrollView) that contains a bunch of sublayers, each sublayer drawing an image. When I disable the shadows for the sublayers, the performance is great. However, as soon as I enable them, drawing starts to lag badly. 

Are there any things I can do to improve this? I've heard of using `shouldRasterize` on iOS to improve shadow performance, but that property is not available on OS X.
",5
9711386,03/14/2012 22:39:18,1234322,02/26/2012 20:14:33,3,0,TableView: Probably a simple error,"Im working with a table view, and im wondering why my if-statement is false.
Probably a really simple error. I have debugged and I saw that 'message' contained the value of the tableview cell. 


    - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath {
	NSString *message = [NSString stringWithFormat:@""%@"",[tableViewArray objectAtIndex:indexPath.row]];
	NSString *apple = [NSString stringWithFormat:@""Apple""];
	if(apple == message)
    .....


Thanks for help!",objective-c,ios,,,,,open,0,60,5,"TableView: Probably a simple error Im working with a table view, and im wondering why my if-statement is false.
Probably a really simple error. I have debugged and I saw that 'message' contained the value of the tableview cell. 


    - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath {
	NSString *message = [NSString stringWithFormat:@""%@"",[tableViewArray objectAtIndex:indexPath.row]];
	NSString *apple = [NSString stringWithFormat:@""Apple""];
	if(apple == message)
    .....


Thanks for help!",2
10356894,04/27/2012 19:45:07,1318213,04/06/2012 20:32:55,120,9,Retina Display Reacts Abnormally,"When I am testing with the simulator and using Retina display,
the entire scene seems to be scaled to 4 times it's normal size!!! 
So the only thing I see is the left bottom 25% of the entire scene.
I am using cocos2d. What is the cause of this?
Any help is appreciated! Thank you! ^_^",objective-c,ios,game-development,cocos2d-iphone,retinadisplay,,open,0,53,4,"Retina Display Reacts Abnormally When I am testing with the simulator and using Retina display,
the entire scene seems to be scaled to 4 times it's normal size!!! 
So the only thing I see is the left bottom 25% of the entire scene.
I am using cocos2d. What is the cause of this?
Any help is appreciated! Thank you! ^_^",5
8392907,12/05/2011 22:38:47,404761,07/28/2010 16:18:38,13,0,Introspection of custom classes,"I was wondering about how to use introspection for custom class in Objective-c.

I have my custom class (Let's say ""MyClass"") and I want to write something like this :

    id element;
    ..
    if ([element isKindOfClass:[MyClass class]])
    {
    ...
    }
I tried to see if I can and how I can override the ""class"" method but I did not reach a conclusion yet.
",objective-c,ios,introspection,class-method,customclasses,12/05/2011 22:52:17,not a real question,1,79,4,"Introspection of custom classes I was wondering about how to use introspection for custom class in Objective-c.

I have my custom class (Let's say ""MyClass"") and I want to write something like this :

    id element;
    ..
    if ([element isKindOfClass:[MyClass class]])
    {
    ...
    }
I tried to see if I can and how I can override the ""class"" method but I did not reach a conclusion yet.
",5
5554475,04/05/2011 15:36:36,630412,02/23/2011 15:06:48,36,0,Objective C: use instance class in other class,"In my code, in a class I have 

    FirstClass *first;

and I can use first in my class, but if I want use first in other class? How can I do?",objective-c,xcode,class,,,,open,0,34,8,"Objective C: use instance class in other class In my code, in a class I have 

    FirstClass *first;

and I can use first in my class, but if I want use first in other class? How can I do?",3
11083029,06/18/2012 12:35:31,1463639,06/18/2012 12:22:33,1,0,Receiving key input from iOS on-screen keyboard without using any visible control,"My programming background comes from C and some C++ programming with strong emphasis on C# at the last years.
  
I am very new to Cocoa and ObjectiveC programming (not to mention Mac stuff) and I am developing an iPad application.

I would like to get keyboard codes from the standard on-screen keyboard but without using any (at least visible) control like Text Field. Also, I would like to get the key codes as soon you press it, detecting both the key down and up events.

Any hints on how that is doable?

Thank you in advance
Pedro Duarte
",objective-c,ios,cocoa,keyboard-events,,06/20/2012 12:14:56,not a real question,1,95,12,"Receiving key input from iOS on-screen keyboard without using any visible control My programming background comes from C and some C++ programming with strong emphasis on C# at the last years.
  
I am very new to Cocoa and ObjectiveC programming (not to mention Mac stuff) and I am developing an iPad application.

I would like to get keyboard codes from the standard on-screen keyboard but without using any (at least visible) control like Text Field. Also, I would like to get the key codes as soon you press it, detecting both the key down and up events.

Any hints on how that is doable?

Thank you in advance
Pedro Duarte
",4
11238975,06/28/2012 06:12:56,1487615,06/28/2012 06:06:10,1,0,Extract matched string in IOS- Matching was done by NSPREDICATE,"I have a code to match the regular expression and my string.once i execute the code the result shows that the matching is YES.

Can any one help me out in extracting the matched string alone in some other location

This is my code below

- (void)viewDidLoad
{
    NSString    *string     = @""@002@[00152-614[4000846555@"";
   
 NSString    *expression = @""[\\-@0]{1}[0-9]{3}[\\-@]{1}[\\[0]{1}[0-9]{5}[\\-0]{1}[0-9]{3,}[\\[0]{1}[0-9\\-]{7,}[@0]{1}"";
   
 NSPredicate *predicate  = [NSPredicate predicateWithFormat:@""SELF MATCHES %@"", expression];
   
 BOOL match = [predicate evaluateWithObject:string];
   
 if(match) NSLog(@""match is YES"") ;
       
 else NSLog(@""match is NO"")  ;

    [super viewDidLoad];
	
}


Thanks in advance

Regards
Praveenkumar
",objective-c,,,,,,open,0,116,10,"Extract matched string in IOS- Matching was done by NSPREDICATE I have a code to match the regular expression and my string.once i execute the code the result shows that the matching is YES.

Can any one help me out in extracting the matched string alone in some other location

This is my code below

- (void)viewDidLoad
{
    NSString    *string     = @""@002@[00152-614[4000846555@"";
   
 NSString    *expression = @""[\\-@0]{1}[0-9]{3}[\\-@]{1}[\\[0]{1}[0-9]{5}[\\-0]{1}[0-9]{3,}[\\[0]{1}[0-9\\-]{7,}[@0]{1}"";
   
 NSPredicate *predicate  = [NSPredicate predicateWithFormat:@""SELF MATCHES %@"", expression];
   
 BOOL match = [predicate evaluateWithObject:string];
   
 if(match) NSLog(@""match is YES"") ;
       
 else NSLog(@""match is NO"")  ;

    [super viewDidLoad];
	
}


Thanks in advance

Regards
Praveenkumar
",1
2916478,05/26/2010 20:22:12,351354,05/26/2010 20:22:12,1,0,Passing array to another class - Objective C,"I manage to pass the following array from MessagesTableViewController.m to arraySelectedCategory in another class called MessageDetailViewController.m:

self.messageDetailViewController.arraySelectedCategory = [[NSMutableArray alloc] initWithObjects:@""Value 1"",@""Value 2"", @""Value 3"", nil];

but how do I hand over an array stored in: NSMutableArray *categories;

self.messageDetailViewController.arraySelectedCategory = ?????


Thanks!",objective-c,,,,,,open,0,38,8,"Passing array to another class - Objective C I manage to pass the following array from MessagesTableViewController.m to arraySelectedCategory in another class called MessageDetailViewController.m:

self.messageDetailViewController.arraySelectedCategory = [[NSMutableArray alloc] initWithObjects:@""Value 1"",@""Value 2"", @""Value 3"", nil];

but how do I hand over an array stored in: NSMutableArray *categories;

self.messageDetailViewController.arraySelectedCategory = ?????


Thanks!",1
11239576,06/28/2012 07:03:34,1462756,06/18/2012 04:59:35,-4,0,iOS Generating Pdf,I want to generate a pdf report in my app the report may have more than 200Pages. is it possible to generate report for any number of pages using iOS SDk. Currently my problem is i could not generate reports more than 150pages the app is crashing when it reaches 150th page.,objective-c,ios,core-graphics,quartz-core,,06/28/2012 09:57:49,not a real question,1,52,3,iOS Generating Pdf I want to generate a pdf report in my app the report may have more than 200Pages. is it possible to generate report for any number of pages using iOS SDk. Currently my problem is i could not generate reports more than 150pages the app is crashing when it reaches 150th page.,4
2308798,02/22/2010 04:31:35,278442,02/22/2010 04:20:13,1,0,Is there a way to have varying views in an NSCollectionView?,"I am wanting something similar to how iWork has the template selection screen for Pages when you can select different templates, and each view contains different info has difference sizes etc.

I have tried subclassing NSCollectionView and determining which view to display using the newItemForRepresentedObject method (as opposed to using itemPrototype view Interface Builder), but it for some reason doesn't position the views correctly, and it does not show the correct number of views for the number of items present. Here is my code. I was hoping someone may have a better way to do this, or an example of how this is done.

personView and companyView are properties in the subclassed NSCollectionView, that are IBOutlets to views in IB.

    -(NSCollectionViewItem *)newItemForRepresentedObject:(id)object{
	NSCollectionViewItem *collectionViewItem = [[NSCollectionViewItem alloc] init];
	 
	 [collectionViewItem setRepresentedObject:object];
	 
	 if([[object valueForKey:@""company""] boolValue] == YES){
		 NSView *view = [companyView retain];
		 [collectionViewItem setView:companyView];
	 }else{
		 [collectionViewItem setView:personalView];
	 }
	  
	return collectionViewItem;
}

",objective-c,cocoa,,,,,open,0,151,11,"Is there a way to have varying views in an NSCollectionView? I am wanting something similar to how iWork has the template selection screen for Pages when you can select different templates, and each view contains different info has difference sizes etc.

I have tried subclassing NSCollectionView and determining which view to display using the newItemForRepresentedObject method (as opposed to using itemPrototype view Interface Builder), but it for some reason doesn't position the views correctly, and it does not show the correct number of views for the number of items present. Here is my code. I was hoping someone may have a better way to do this, or an example of how this is done.

personView and companyView are properties in the subclassed NSCollectionView, that are IBOutlets to views in IB.

    -(NSCollectionViewItem *)newItemForRepresentedObject:(id)object{
	NSCollectionViewItem *collectionViewItem = [[NSCollectionViewItem alloc] init];
	 
	 [collectionViewItem setRepresentedObject:object];
	 
	 if([[object valueForKey:@""company""] boolValue] == YES){
		 NSView *view = [companyView retain];
		 [collectionViewItem setView:companyView];
	 }else{
		 [collectionViewItem setView:personalView];
	 }
	  
	return collectionViewItem;
}

",2
7806205,10/18/2011 11:03:38,811678,06/23/2011 06:34:41,131,0,Error in description method,"What is wrong here ?

    - (NSString *)description
    {
        return self.name;    
    }

Compiler gives me an error ""Property name not found on object of type ...""",objective-c,xcode,cocoa,,,,open,0,45,4,"Error in description method What is wrong here ?

    - (NSString *)description
    {
        return self.name;    
    }

Compiler gives me an error ""Property name not found on object of type ...""",3
9662005,03/12/2012 05:04:13,1242328,03/01/2012 09:57:52,1,0,Setting The Delegate of an AVAudioPlayer Instance,"Sorry if this is a stupid question, but I have come across a problem when setting the delegate property of an AVAudioPlayer instance. 

In my program, I create 4 AVAudioPlayer instances. These are all in a class called ShapeView, derived from NSObject. I am not sure exactly what I am supposed to set the delegate to, and when I set it to 'self' it gives me the warning: ""Sending 'ShapeView *const_strong to parameter of incompatible type 'id<AVAudioPlayerDelegate>'"" 

I am a relatively inexperienced programmer playing around with sounds, so any help would be aprreciated.

Thanks!",objective-c,audio,delegates,warnings,avaudioplayer,,open,0,93,7,"Setting The Delegate of an AVAudioPlayer Instance Sorry if this is a stupid question, but I have come across a problem when setting the delegate property of an AVAudioPlayer instance. 

In my program, I create 4 AVAudioPlayer instances. These are all in a class called ShapeView, derived from NSObject. I am not sure exactly what I am supposed to set the delegate to, and when I set it to 'self' it gives me the warning: ""Sending 'ShapeView *const_strong to parameter of incompatible type 'id<AVAudioPlayerDelegate>'"" 

I am a relatively inexperienced programmer playing around with sounds, so any help would be aprreciated.

Thanks!",5
5127002,02/26/2011 12:52:58,635504,02/26/2011 12:52:58,1,0,Perform Action while Button is pressed down?,"how can I call a method (in my case the same message over and over again), as long the User presses and holds down a button, and stop performing the action as soon as he releases the button again.
Is it NSButton with Type MomentaryChangedButton?
Im a starter, but if I only knew what Button type to use i could carry on getting more Informations.

thanks.",objective-c,,,,,,open,0,63,7,"Perform Action while Button is pressed down? how can I call a method (in my case the same message over and over again), as long the User presses and holds down a button, and stop performing the action as soon as he releases the button again.
Is it NSButton with Type MomentaryChangedButton?
Im a starter, but if I only knew what Button type to use i could carry on getting more Informations.

thanks.",1
10788439,05/28/2012 17:32:17,1414009,05/24/2012 03:10:23,15,3,Nested NSUserDefaults arrays read/write,"I have the following structure of data:

    - Cards
     -- Item 0
      --- Name: Card Name
      --- Number: Card Number
      --- Type: Card Type
     -- Item 1
      --- Name: Card Name
      --- Number: Card Number
      --- Type: Card Type
    ...
The user can add as many cards as he wants, so Name, Number and Type are user defined.

1st question is, how can I write this data to a NSUserDefauls (nested like this)

2nd Question is, and how can I retrieve this data and show the name of each card in a table view. (I already have the tableview set and working, so it's a matter of getting the data from the NSUserDefaults).

Any code example is well appreciated.

Thanks",objective-c,ios,arrays,nsuserdefaults,,,open,0,159,4,"Nested NSUserDefaults arrays read/write I have the following structure of data:

    - Cards
     -- Item 0
      --- Name: Card Name
      --- Number: Card Number
      --- Type: Card Type
     -- Item 1
      --- Name: Card Name
      --- Number: Card Number
      --- Type: Card Type
    ...
The user can add as many cards as he wants, so Name, Number and Type are user defined.

1st question is, how can I write this data to a NSUserDefauls (nested like this)

2nd Question is, and how can I retrieve this data and show the name of each card in a table view. (I already have the tableview set and working, so it's a matter of getting the data from the NSUserDefaults).

Any code example is well appreciated.

Thanks",4
11354487,07/06/2012 00:47:47,1342945,04/19/2012 03:42:32,82,1,"Core Data Storing, Loading and Deleting data from different locations","I am about to start a new Project for IOS and I will be using Core Data as my primary means of storing data for the end user. I have come into a problem in my planning stage of the application as to how I would go about saving, loading and deleting core data objects. Here are the three possible methods which I could think of:<br /><br />
**Method 1**<br />
Create a universal data object in the Application Delegate that I will retrieve into each view controller using the `UISharedApplication` method. This would mean that when the application launches, It would create an object with Getters and Setters.<br />
**Method 2**<br />
Create a data model class (Subclass of `NSObject`) and initialise that in every view controller. This would mean that every view controller would have to have it's own NSManagedObjectContext (Application delegate will provide that on launch) that it would pass to the data model class on initialisation. This means that throughout the view controller, it would use it's own data model class and call methods from that.<br />
**Method 3**<br />
Have each individual view controller do the saving by itself. e.g. a `-(IBAction)didAdd;` would have all the code in it to save to the database. This would make it easier to have efficient data calls as it would be able to have a `NSFetchResultsController` with the correct settings based on the view controller (Batch size, etc.).

I am not sure which way is the best way for me to go and I would appreciate it if any of you could let me know which method is best, or if none are good, what is the best way to do this.  ",objective-c,ios,core-data,,,,open,0,279,10,"Core Data Storing, Loading and Deleting data from different locations I am about to start a new Project for IOS and I will be using Core Data as my primary means of storing data for the end user. I have come into a problem in my planning stage of the application as to how I would go about saving, loading and deleting core data objects. Here are the three possible methods which I could think of:<br /><br />
**Method 1**<br />
Create a universal data object in the Application Delegate that I will retrieve into each view controller using the `UISharedApplication` method. This would mean that when the application launches, It would create an object with Getters and Setters.<br />
**Method 2**<br />
Create a data model class (Subclass of `NSObject`) and initialise that in every view controller. This would mean that every view controller would have to have it's own NSManagedObjectContext (Application delegate will provide that on launch) that it would pass to the data model class on initialisation. This means that throughout the view controller, it would use it's own data model class and call methods from that.<br />
**Method 3**<br />
Have each individual view controller do the saving by itself. e.g. a `-(IBAction)didAdd;` would have all the code in it to save to the database. This would make it easier to have efficient data calls as it would be able to have a `NSFetchResultsController` with the correct settings based on the view controller (Batch size, etc.).

I am not sure which way is the best way for me to go and I would appreciate it if any of you could let me know which method is best, or if none are good, what is the best way to do this.  ",3
9104889,02/01/2012 23:20:01,1166865,01/24/2012 11:26:10,5,0,I don't have a macbook and I want to learn Objective C / develop programs in Objective C,"exist Cloud IDE or other intruments to develop and compiling programs in Objective C ?<br>
thanks !",objective-c,ide,,,,,open,0,16,18,"I don't have a macbook and I want to learn Objective C / develop programs in Objective C exist Cloud IDE or other intruments to develop and compiling programs in Objective C ?<br>
thanks !",2
7300105,09/04/2011 15:09:58,54356,01/12/2009 21:43:57,757,57,Calling SEL from parentViewController in iOS,"I have a ViewController in which I create a Modal ViewController. I have a SEL value in my modal that I set when it is being instantiated from the parent. 

    setDateViewController.selectorName = @selector(myMethod:);

In my modal I am trying to call this SEL like: 

    [[self parentViewController] performSelector:self.selectorName withObject:selectedDate afterDelay:.5]; 

{selectedDate} is obviously a value from my modal.

I don't get any errors or stack, however, this SEL (method) on my parent is never being called. For some reason I think this should work, but something tells me I'm way off track.

Thanks.",objective-c,ios,uiviewcontroller,,,,open,0,97,6,"Calling SEL from parentViewController in iOS I have a ViewController in which I create a Modal ViewController. I have a SEL value in my modal that I set when it is being instantiated from the parent. 

    setDateViewController.selectorName = @selector(myMethod:);

In my modal I am trying to call this SEL like: 

    [[self parentViewController] performSelector:self.selectorName withObject:selectedDate afterDelay:.5]; 

{selectedDate} is obviously a value from my modal.

I don't get any errors or stack, however, this SEL (method) on my parent is never being called. For some reason I think this should work, but something tells me I'm way off track.

Thanks.",3
5494930,03/31/2011 03:08:44,467453,10/06/2010 01:06:25,81,25,"Cocoa versus C, which one is a better language on the Mac?",What is better to program on Macintosh? Is it worth it learning Objective C and Cocoa?,objective-c,c,cocoa,osx,,03/31/2011 04:42:00,not constructive,1,16,12,"Cocoa versus C, which one is a better language on the Mac? What is better to program on Macintosh? Is it worth it learning Objective C and Cocoa?",4
10291892,04/24/2012 04:50:05,1352825,04/24/2012 04:43:59,1,0,Segue to Tab Bar Controller,"I have this problem:

I have an app that has 2 parts, the first part is when it's the first time the user opens the app, a screen with ""whats your name"" appears and he follows to a screen that has some buttons and it ends in a tableview where he can press a button in the footer to go to the other part of the app that is a view controller with 2 buttons: 1 - Go back to that first button screen (after whats your name), 2 - Go to tab bar controller. My problem is:  when I segue to the tab bar controller 2 navigation bar's appear oO. I've read through the internet that I can't push a tab bar controller into a navigation stack, is that true? 

So what is the solution for my UI? Since I want the user to be able to go back to that test screen, but I want to use this tab bar controller as well.


Thanks in advance!",objective-c,ios,user-interface,uitabbarcontroller,segue,,open,0,167,5,"Segue to Tab Bar Controller I have this problem:

I have an app that has 2 parts, the first part is when it's the first time the user opens the app, a screen with ""whats your name"" appears and he follows to a screen that has some buttons and it ends in a tableview where he can press a button in the footer to go to the other part of the app that is a view controller with 2 buttons: 1 - Go back to that first button screen (after whats your name), 2 - Go to tab bar controller. My problem is:  when I segue to the tab bar controller 2 navigation bar's appear oO. I've read through the internet that I can't push a tab bar controller into a navigation stack, is that true? 

So what is the solution for my UI? Since I want the user to be able to go back to that test screen, but I want to use this tab bar controller as well.


Thanks in advance!",5
7370804,09/10/2011 09:21:43,185027,10/06/2009 14:39:49,98,8,The NSTimer that doesn't invalidate (or a weird memory problem I can't solve),"I'm having a huge problem with the NSTimer object. I can't explain myself this behavior, and I will try to explain as best as I can.

I have a function in my view wich is called placeAdvertisement. In this function there are multiple operations with static methods that uses as parameter one of my objects (another view):

    if (self.adsController == nil) {
        self.adsController = [[AdsController alloc] ...];
        [self.view addSubView: self.adsController.view;
    }

    if (banner != nil) {

        self.adsController.banner = banner;
        [self.adsController updateBanner];

        //If a previous timer is still working (because this method can be called multiple times) invalidate
        if (self.adsTimer != nil)
            [self.adsTimer invalidate];

        [Advertisement operation1: self.adsController];
        [Advertisement operation2: self.adsController];

        self.adsTimer = [NSTimer scheduledTimerWithTimeInterval: 5 ...];

    }

The last timer calls to another function, called quitAdvertisement, but he never gets called (when the failure is produced). The code seems to work well in normal conditions, the advertisement controller works correctly, the banner is placed and the timer calls adsTimer, wich quits the banner.

The problem appears if a pop the view (returning back) and the push another one again. Once the view is loaded I push a button that fires the code placed before. The code executes well, **but in ""the middle"" of the execution**, in [Advertisement operation1: self.adsController] appears EXC_BAD_ACCESS:

[MyController AdvertisementController]: message sent to deallocated instance 0x4e9b420

**It's like in the middle of the code, my object gets deallocated**. I don't have any code that calls release of the object, just the dealloc, wich has not been called for this instance of the view (Has been called for the previous view, wich was poped up).

How can be this possible? Is there any way to debug that in better conditions?

I've used NSZombieEnabled.

Thanks!",objective-c,ios,ios4.3,,,,open,0,363,13,"The NSTimer that doesn't invalidate (or a weird memory problem I can't solve) I'm having a huge problem with the NSTimer object. I can't explain myself this behavior, and I will try to explain as best as I can.

I have a function in my view wich is called placeAdvertisement. In this function there are multiple operations with static methods that uses as parameter one of my objects (another view):

    if (self.adsController == nil) {
        self.adsController = [[AdsController alloc] ...];
        [self.view addSubView: self.adsController.view;
    }

    if (banner != nil) {

        self.adsController.banner = banner;
        [self.adsController updateBanner];

        //If a previous timer is still working (because this method can be called multiple times) invalidate
        if (self.adsTimer != nil)
            [self.adsTimer invalidate];

        [Advertisement operation1: self.adsController];
        [Advertisement operation2: self.adsController];

        self.adsTimer = [NSTimer scheduledTimerWithTimeInterval: 5 ...];

    }

The last timer calls to another function, called quitAdvertisement, but he never gets called (when the failure is produced). The code seems to work well in normal conditions, the advertisement controller works correctly, the banner is placed and the timer calls adsTimer, wich quits the banner.

The problem appears if a pop the view (returning back) and the push another one again. Once the view is loaded I push a button that fires the code placed before. The code executes well, **but in ""the middle"" of the execution**, in [Advertisement operation1: self.adsController] appears EXC_BAD_ACCESS:

[MyController AdvertisementController]: message sent to deallocated instance 0x4e9b420

**It's like in the middle of the code, my object gets deallocated**. I don't have any code that calls release of the object, just the dealloc, wich has not been called for this instance of the view (Has been called for the previous view, wich was poped up).

How can be this possible? Is there any way to debug that in better conditions?

I've used NSZombieEnabled.

Thanks!",3
10419829,05/02/2012 18:46:29,833422,07/07/2011 11:36:59,35,6,Obj-C method naming: setup method,"Imagine an ordinary `UIViewController` subclass. We want to do ""setup stuff"" to be preformed before `-viewDidWhatever`, but the problem is that there are three methods that could possible be called, either `-initWithNibName`, `-initWithCoder` or simply `-init` depending on how it is created.

The solution would be to create `-setup` to be called from all these three, but I'm a bit unsure about the name. My question to you is: what would you name this method?

",objective-c,methods,naming-conventions,,,05/02/2012 19:46:35,not constructive,1,74,5,"Obj-C method naming: setup method Imagine an ordinary `UIViewController` subclass. We want to do ""setup stuff"" to be preformed before `-viewDidWhatever`, but the problem is that there are three methods that could possible be called, either `-initWithNibName`, `-initWithCoder` or simply `-init` depending on how it is created.

The solution would be to create `-setup` to be called from all these three, but I'm a bit unsure about the name. My question to you is: what would you name this method?

",3
11129517,06/20/2012 23:15:59,1457442,06/14/2012 22:52:03,3,1,Core-Plot Annotation Coordinates,"How can I find the current location coordinates of an annotation using core-plot?

I have a pie chart that I want to be able to make the annotations of each slice disappear, then rotate the chart, and put the annotations back.  After calling removeAllAnotations I am trying to recreate them and use the starting points as a base to calculate their positions after rotation.

",objective-c,ios,core-plot,,,06/22/2012 16:34:01,not a real question,1,64,3,"Core-Plot Annotation Coordinates How can I find the current location coordinates of an annotation using core-plot?

I have a pie chart that I want to be able to make the annotations of each slice disappear, then rotate the chart, and put the annotations back.  After calling removeAllAnotations I am trying to recreate them and use the starting points as a base to calculate their positions after rotation.

",3
