PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5027361,02/17/2011 09:55:14,87739,04/06/2009 18:06:54,1150,97,Why is border-color not being inherited,"I have the following style rules

    * {
        border-color: #d5d6d7;
    }
    
    .homepanel {
        border-style: solid;
        border-width: 0 1px;
        margin-left: 14px;
        padding-left: 18px;
        padding-right: 8px;
        width: 293px;
    }

but the border colour is not being inherited by home panel.

However. if I change the * selector to div instead, it is inherited.

Is this 

 * due to something I'm doing wrong
 * a bug in firefox
 * correct behaviour and if so, what's the thinking behind it?",css,firefox,border,,,02/17/2011 12:13:20,not a real question,1,139,6,"Why is border-color not being inherited I have the following style rules

    * {
        border-color: #d5d6d7;
    }
    
    .homepanel {
        border-style: solid;
        border-width: 0 1px;
        margin-left: 14px;
        padding-left: 18px;
        padding-right: 8px;
        width: 293px;
    }

but the border colour is not being inherited by home panel.

However. if I change the * selector to div instead, it is inherited.

Is this 

 * due to something I'm doing wrong
 * a bug in firefox
 * correct behaviour and if so, what's the thinking behind it?",3
5327360,03/16/2011 15:12:21,2535,08/22/2008 17:36:15,1639,124,Adding a drop down horizontal menu to the ASP.NET MVC 2 template,"I am wanting to add a menu look and operation similar to [this blog post][1]. I am not using HTML5 and I am not using CSS3. Also, I am a CSS n00b and don't really grasp what each tag does (or can do) so I feel like I am drowning here in understanding what to do. I have been scouring the net looking for an example of what I want to do and have had no luck beyond the link above. 

This is the ""standard"" ASP.NET MVC 2 template. We actually like the look for our internal applications. But the menu is something that needs help yet.

Here is what I have working so far:

![Current menu][2]

HTML:

            <div id=""menucontainer"">
                <ul id=""menu"">
                    <li><%= Html.ActionLink(""Home"", ""Index"", ""Home"")%></li>
                    <li><%= Html.ActionLink(""Sign Timesheet"", ""Index"", ""Timesheet"") %></li>
                    <li>
                        <%= Html.ActionLink(""Leave Requests"", ""Index"", ""LeaveRequest"") %>
                        <ul>
                            <li><%= Html.ActionLink(""New Leave Request"", ""Create"", ""LeaveRequest"")%></li>
                            <li><%= Html.ActionLink(""Leave Request History"", ""History"", ""LeaveRequest"") %></li>
                        </ul>
                    </li>
                    <%--<li><%= Html.ActionLink(""About"", ""About"", ""Home"")%></li>--%>
                    <li><a href=""#"" target=""_blank"">NaviLine</a></li>
                    <li><%= Html.ActionLink(""Help"", ""Help"", ""Home"") %></li>
                </ul>
            </div>

CSS:

    /* TAB MENU   
    ----------------------------------------------------------*/
    ul#menu
    {
        border-bottom: 1px #5C87B2 solid;
        padding: 0 0 2px;
        position: relative;
        margin: 0;
        text-align: right;
    }
    
    ul#menu li
    {
        display: inline;
        list-style: none;
    }
    
    ul#menu li#greeting
    {
        padding: 10px 20px;
        font-weight: bold;
        text-decoration: none;
        line-height: 2.8em;
        color: #fff;
    }
    
    ul#menu li a
    {
        padding: 10px 20px;
        font-weight: bold;
        text-decoration: none;
        line-height: 2.8em;
        background-color: #e8eef4;
        color: #034af3;
    }
    
    ul#menu li a:hover
    {
        background-color: #fff;
        text-decoration: none;
    }
    
    ul#menu li:hover ul
    {
        display: block;
    }
    
    ul#menu li a:active
    {
        background-color: #a6e2a6;
        text-decoration: none;
    }
    
    ul#menu li.selected a
    {
        background-color: #fff;
        color: #000;
    }
    
    ul#menu li ul
    {
        position: absolute;
        right: 0px;
        top:34px;
        display: none;
    }


  [1]: http://pietschsoft.com/post/2010/11/17/HTML5-Day-4-Add-DropDown-Menu-ASPNET-MVC-HTML5-Template-using-CSS-and-jQuery.aspx
  [2]: http://i.stack.imgur.com/l3EVa.png",css,drop-down-menu,,,,,open,0,913,12,"Adding a drop down horizontal menu to the ASP.NET MVC 2 template I am wanting to add a menu look and operation similar to [this blog post][1]. I am not using HTML5 and I am not using CSS3. Also, I am a CSS n00b and don't really grasp what each tag does (or can do) so I feel like I am drowning here in understanding what to do. I have been scouring the net looking for an example of what I want to do and have had no luck beyond the link above. 

This is the ""standard"" ASP.NET MVC 2 template. We actually like the look for our internal applications. But the menu is something that needs help yet.

Here is what I have working so far:

![Current menu][2]

HTML:

            <div id=""menucontainer"">
                <ul id=""menu"">
                    <li><%= Html.ActionLink(""Home"", ""Index"", ""Home"")%></li>
                    <li><%= Html.ActionLink(""Sign Timesheet"", ""Index"", ""Timesheet"") %></li>
                    <li>
                        <%= Html.ActionLink(""Leave Requests"", ""Index"", ""LeaveRequest"") %>
                        <ul>
                            <li><%= Html.ActionLink(""New Leave Request"", ""Create"", ""LeaveRequest"")%></li>
                            <li><%= Html.ActionLink(""Leave Request History"", ""History"", ""LeaveRequest"") %></li>
                        </ul>
                    </li>
                    <%--<li><%= Html.ActionLink(""About"", ""About"", ""Home"")%></li>--%>
                    <li><a href=""#"" target=""_blank"">NaviLine</a></li>
                    <li><%= Html.ActionLink(""Help"", ""Help"", ""Home"") %></li>
                </ul>
            </div>

CSS:

    /* TAB MENU   
    ----------------------------------------------------------*/
    ul#menu
    {
        border-bottom: 1px #5C87B2 solid;
        padding: 0 0 2px;
        position: relative;
        margin: 0;
        text-align: right;
    }
    
    ul#menu li
    {
        display: inline;
        list-style: none;
    }
    
    ul#menu li#greeting
    {
        padding: 10px 20px;
        font-weight: bold;
        text-decoration: none;
        line-height: 2.8em;
        color: #fff;
    }
    
    ul#menu li a
    {
        padding: 10px 20px;
        font-weight: bold;
        text-decoration: none;
        line-height: 2.8em;
        background-color: #e8eef4;
        color: #034af3;
    }
    
    ul#menu li a:hover
    {
        background-color: #fff;
        text-decoration: none;
    }
    
    ul#menu li:hover ul
    {
        display: block;
    }
    
    ul#menu li a:active
    {
        background-color: #a6e2a6;
        text-decoration: none;
    }
    
    ul#menu li.selected a
    {
        background-color: #fff;
        color: #000;
    }
    
    ul#menu li ul
    {
        position: absolute;
        right: 0px;
        top:34px;
        display: none;
    }


  [1]: http://pietschsoft.com/post/2010/11/17/HTML5-Day-4-Add-DropDown-Menu-ASPNET-MVC-HTML5-Template-using-CSS-and-jQuery.aspx
  [2]: http://i.stack.imgur.com/l3EVa.png",2
10520384,05/09/2012 16:37:55,928223,09/05/2011 04:04:11,6,0,Problems with background on the iPad,"-1 down vote favorite
share [g+] share [fb] share [tw]
	

I am finishing up my site in WordPress.

But testing it in the IPAD, I came across a problem.

Background The Footer, is not 100%, it gets cut.

Already set point

I have used the tag

But it solved my problem, can someone help me?

 [View Image](http://apibrasil.omeubackup.com/)
",css,wordpress,mobile,,,05/11/2012 12:52:19,not a real question,1,50,6,"Problems with background on the iPad -1 down vote favorite
share [g+] share [fb] share [tw]
	

I am finishing up my site in WordPress.

But testing it in the IPAD, I came across a problem.

Background The Footer, is not 100%, it gets cut.

Already set point

I have used the tag

But it solved my problem, can someone help me?

 [View Image](http://apibrasil.omeubackup.com/)
",3
11634256,07/24/2012 15:30:25,1549179,07/24/2012 15:23:12,1,0,CSS help | Menu,"Pls look at the site
http://dreamsnw.com/faiq123/

Problem is of jerking and menu are colliding with each other and also it is widely spread around the whole screen,i just want to squeeze down to center.Navs are collidng with each other.i have set position  parent to absolute and child to relative.Nothing working.

    #menu-nav {
    	width: 20em;
    	padding: 0 0 0em 0;
    	height:5em;
    	margin-bottom: 5em;
    	position:relative;
    
    	
    }
    #menu-nav ul {
    	list-style: none;
    	margin-right: 10px;
    	padding: 0px;
    	border: none;
    	line-height:13px;
    }
    #menu-nav li{
    	margin: -5px;
    	list-style: none;
    }
    #menu-nav li a {
    	display: block;
    	padding: 7px 5px 3px 0.25em;
    	font-weight:bold;
    	text-decoration: none;
    	width: 100%;
    	line-height:13px;
    	font-family:Arial, Helvetica, sans-serif;
    	font-size: 12px;
    	color: #ffffff;
    }
    
    html>body #menu-nav li a {
    	width: auto;
    }
    
    #menu-nav li a:hover  {
    
    }
    #menu-nav #item1 a:hover
    {  
    background-image:url(images/navs/AboutUs.png);
    line-height:40px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav #item2 a:hover
    {  
    background-image:url(images/navs/AboutUs.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item3 a:hover
    {  
    background-image:url(images/navs/Services&product.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item4 a:hover
    {  
    background-image:url(images/navs/Potfolio.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav #item5 a:hover
    {  
    background-image:url(images/navs/Whyus.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav #item6 a:hover
    {  
    background-image:url(images/navs/CSR.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item7 a:hover
    {  
    background-image:url(images/navs/Contactus.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item8 a:hover
    {  
    background-image:url(images/navs/Careers.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    
    #menu-nav2 {
    	width: 20em;
    	padding: 0 0 0em 0;
    	height:5em;
    	margin-bottom: 5em;
    	position:relative;
    	}
    #menu-nav2  ul {
    	list-style: none;
    	margin: 0px;
    	padding: 0px;
    	border: none;
    }
    #menu-nav2  li{
    	margin: -5px;
    	list-style: none;
    }
    #menu-nav2  li a {
    	display: block;
    	padding: 7px 5px 3px 0.25em;
    	font-weight:bold;
    	text-decoration: none;
    	width: 100%;
    	
    	font-family:Arial, Helvetica, sans-serif;
    	font-size: 12px;
    	color: #ffffff;
    }
    
    html>body #menu-nav2  li a {
    	width: auto;
    }
    
    #menu-nav2 li a:hover {
    
    }
    
    
    #menu-nav2 #item9 a:hover
    {  
    background-image:url(images/navs/SAPDevlopment.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item10 a:hover
    {  
    background-image:url(images/navs/SARemotebase.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item11 a:hover
    {  
    background-image:url(images/navs/SARemotebase.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item12 a:hover
    {  
    background-image:url(images/navs/Sapconstant.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav2 #item13 a:hover
    {  
    background-image:url(images/navs/Sapconstant.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav2 #item14 a:hover
    {  
    background-image:url(images/navs/SapABAP.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item15 a:hover
    {  
    background-image:url(images/navs/Appleiostraining.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    .main-menu-div
    {
    width: 100%;
    padding: 5px; 
    margin-left:60px;
    }
    .main-menu-content
    {
    margin-top:4px;
    }
    .main-menu-div-2
    {
    float: left;
    width: 20%;
    height:170px;
    color:#FFFFFF;
    
    }
    .main-menu-div-3
    {
    float: left;
    width: 16%;
    height:170px;
    border:#ffffff;
    color:#FFFFFF;
    
    }
    .main-menu-div-4
    {
    float: left;
    width: 22%;
    height:170px;
    border:#ffffff;
    color:#FFFFFF;
    }
    .main-menu-div-5
    {
    float: left;
    width: 22%;
    height:170px;
    color:#FFFFFF;
    }
    
    HTML
    <div class=""main-menu-div"">
     <!-- main-menu-div starts -->
         <div class=""main-menu-div-2""> 
         <div class=""main-menu-content"">
         <div id=""menu-nav"">
         <ul>
         <li id=""item1"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Home</div></a></div>
         </li>
    	 
         <li id=""item2"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">About Us</div></a></div>
         </li>
    	 
         <li id=""item3"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Services &amp; Products</div></a></div>
         </li>
    	 
    	 
         <li id=""item4"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Portfolio</div></a></div>
         </li>
         </ul>
         </div>
         </div>
         </div>
     
         <div class=""main-menu-div-3"">
         <div class=""main-menu-content"">
         <div id=""menu-nav"">
         <ul>
         <li id=""item5"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px; "">Why Us</div></a></div>
         </li>
    	 
         <li id=""item6"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">CSR</div></a></div>
         </li>
    	 
         <li id=""item7"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Contact Us</div></a></div>
         </li>
    	 
         <li id=""item8"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Careers</div></a></div>
         </li>
         </ul>
         </div> 
         </div>
         </div>
     
     
         <div class=""main-menu-div-4"">
         <div class=""main-menu-content"">
         <div id=""menu-nav2"">
         <ul class=""menu-nav "">
         <li id=""item9"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px; "">SAP Development</div></a></div>
         </li>
    	 
         <li id=""item10"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">SAP Remote Basis</div></a></div>
         </li>
    	 
         <li id=""item11"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">SAP Low Cost Support</div></a></div>
         </li>
    	 
         <li id=""item12"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Contract SAP Consultants</div></a></div>
         </li>
    	 </ul>
         </div>
         </div>
         </div>
     
         <div class=""main-menu-div-5"">
         <div class=""main-menu-content"">
         <div id=""menu-nav2"">
     	 <ul>
         <li id=""item13"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px; "">Smartphone Development</div></a></div>
         </li>
         <li id=""item14"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">SAP ABAP Training</div></a></div>
         </li>
         <li id=""item15"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Apple iOS Training</div></a></div>
         </li>    
    	 </ul>
         </div>
         </div>
         </div>
    	 
     <br style=""clear: left;"" />
     </div>

",css,,,,,07/25/2012 08:53:00,too localized,1,2220,4,"CSS help | Menu Pls look at the site
http://dreamsnw.com/faiq123/

Problem is of jerking and menu are colliding with each other and also it is widely spread around the whole screen,i just want to squeeze down to center.Navs are collidng with each other.i have set position  parent to absolute and child to relative.Nothing working.

    #menu-nav {
    	width: 20em;
    	padding: 0 0 0em 0;
    	height:5em;
    	margin-bottom: 5em;
    	position:relative;
    
    	
    }
    #menu-nav ul {
    	list-style: none;
    	margin-right: 10px;
    	padding: 0px;
    	border: none;
    	line-height:13px;
    }
    #menu-nav li{
    	margin: -5px;
    	list-style: none;
    }
    #menu-nav li a {
    	display: block;
    	padding: 7px 5px 3px 0.25em;
    	font-weight:bold;
    	text-decoration: none;
    	width: 100%;
    	line-height:13px;
    	font-family:Arial, Helvetica, sans-serif;
    	font-size: 12px;
    	color: #ffffff;
    }
    
    html>body #menu-nav li a {
    	width: auto;
    }
    
    #menu-nav li a:hover  {
    
    }
    #menu-nav #item1 a:hover
    {  
    background-image:url(images/navs/AboutUs.png);
    line-height:40px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav #item2 a:hover
    {  
    background-image:url(images/navs/AboutUs.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item3 a:hover
    {  
    background-image:url(images/navs/Services&product.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item4 a:hover
    {  
    background-image:url(images/navs/Potfolio.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav #item5 a:hover
    {  
    background-image:url(images/navs/Whyus.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav #item6 a:hover
    {  
    background-image:url(images/navs/CSR.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item7 a:hover
    {  
    background-image:url(images/navs/Contactus.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav #item8 a:hover
    {  
    background-image:url(images/navs/Careers.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    
    #menu-nav2 {
    	width: 20em;
    	padding: 0 0 0em 0;
    	height:5em;
    	margin-bottom: 5em;
    	position:relative;
    	}
    #menu-nav2  ul {
    	list-style: none;
    	margin: 0px;
    	padding: 0px;
    	border: none;
    }
    #menu-nav2  li{
    	margin: -5px;
    	list-style: none;
    }
    #menu-nav2  li a {
    	display: block;
    	padding: 7px 5px 3px 0.25em;
    	font-weight:bold;
    	text-decoration: none;
    	width: 100%;
    	
    	font-family:Arial, Helvetica, sans-serif;
    	font-size: 12px;
    	color: #ffffff;
    }
    
    html>body #menu-nav2  li a {
    	width: auto;
    }
    
    #menu-nav2 li a:hover {
    
    }
    
    
    #menu-nav2 #item9 a:hover
    {  
    background-image:url(images/navs/SAPDevlopment.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item10 a:hover
    {  
    background-image:url(images/navs/SARemotebase.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item11 a:hover
    {  
    background-image:url(images/navs/SARemotebase.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item12 a:hover
    {  
    background-image:url(images/navs/Sapconstant.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav2 #item13 a:hover
    {  
    background-image:url(images/navs/Sapconstant.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    #menu-nav2 #item14 a:hover
    {  
    background-image:url(images/navs/SapABAP.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    #menu-nav2 #item15 a:hover
    {  
    background-image:url(images/navs/Appleiostraining.png);
    line-height:35px;
    background-position:left;
    background-repeat:no-repeat;
    color: #ffffff;
    font-weight:bold;
    position:absolute;
    }
    
    .main-menu-div
    {
    width: 100%;
    padding: 5px; 
    margin-left:60px;
    }
    .main-menu-content
    {
    margin-top:4px;
    }
    .main-menu-div-2
    {
    float: left;
    width: 20%;
    height:170px;
    color:#FFFFFF;
    
    }
    .main-menu-div-3
    {
    float: left;
    width: 16%;
    height:170px;
    border:#ffffff;
    color:#FFFFFF;
    
    }
    .main-menu-div-4
    {
    float: left;
    width: 22%;
    height:170px;
    border:#ffffff;
    color:#FFFFFF;
    }
    .main-menu-div-5
    {
    float: left;
    width: 22%;
    height:170px;
    color:#FFFFFF;
    }
    
    HTML
    <div class=""main-menu-div"">
     <!-- main-menu-div starts -->
         <div class=""main-menu-div-2""> 
         <div class=""main-menu-content"">
         <div id=""menu-nav"">
         <ul>
         <li id=""item1"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Home</div></a></div>
         </li>
    	 
         <li id=""item2"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">About Us</div></a></div>
         </li>
    	 
         <li id=""item3"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Services &amp; Products</div></a></div>
         </li>
    	 
    	 
         <li id=""item4"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Portfolio</div></a></div>
         </li>
         </ul>
         </div>
         </div>
         </div>
     
         <div class=""main-menu-div-3"">
         <div class=""main-menu-content"">
         <div id=""menu-nav"">
         <ul>
         <li id=""item5"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px; "">Why Us</div></a></div>
         </li>
    	 
         <li id=""item6"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">CSR</div></a></div>
         </li>
    	 
         <li id=""item7"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Contact Us</div></a></div>
         </li>
    	 
         <li id=""item8"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Careers</div></a></div>
         </li>
         </ul>
         </div> 
         </div>
         </div>
     
     
         <div class=""main-menu-div-4"">
         <div class=""main-menu-content"">
         <div id=""menu-nav2"">
         <ul class=""menu-nav "">
         <li id=""item9"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px; "">SAP Development</div></a></div>
         </li>
    	 
         <li id=""item10"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">SAP Remote Basis</div></a></div>
         </li>
    	 
         <li id=""item11"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">SAP Low Cost Support</div></a></div>
         </li>
    	 
         <li id=""item12"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Contract SAP Consultants</div></a></div>
         </li>
    	 </ul>
         </div>
         </div>
         </div>
     
         <div class=""main-menu-div-5"">
         <div class=""main-menu-content"">
         <div id=""menu-nav2"">
     	 <ul>
         <li id=""item13"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px; "">Smartphone Development</div></a></div>
         </li>
         <li id=""item14"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">SAP ABAP Training</div></a></div>
         </li>
         <li id=""item15"">
         <div align=""left""><a href=""#""><div style=""margin-left:70px;"">Apple iOS Training</div></a></div>
         </li>    
    	 </ul>
         </div>
         </div>
         </div>
    	 
     <br style=""clear: left;"" />
     </div>

",1
10150232,04/14/2012 01:24:50,984734,10/07/2011 21:18:27,218,2,How to make a div popout in the middle of the screen and making the rest of the site dark,"I just say that in the new vimeo and want to know how this is accomplished

This is the the button

        <a href=""/messages/compose?recipient=1667821"" class=""message btn"" 
    data-lightbox="""">Send Message</a>

There is no onclick() , they get the href value and inserted into the div without refreshing the page..


",css,html5,css3,,,04/14/2012 12:35:55,not a real question,1,55,20,"How to make a div popout in the middle of the screen and making the rest of the site dark I just say that in the new vimeo and want to know how this is accomplished

This is the the button

        <a href=""/messages/compose?recipient=1667821"" class=""message btn"" 
    data-lightbox="""">Send Message</a>

There is no onclick() , they get the href value and inserted into the div without refreshing the page..


",3
1601928,10/21/2009 16:18:46,102533,05/06/2009 22:33:27,249,5,Incrementing the CSS padding-top property in Javascript,"I have a CSS defined for a `div`

    #myDiv
    {
      padding-top: 20px,
      padding-bottom: 30px
    }

In a JS function, I would like to increment the value of `padding-top` by 10px

    function DoStuff()
    {
      var myDiv = document.getElementById('myDiv');
      //Increment by 10px. Which property to use and how? something like..
      //myDiv.style.paddingTop += 10px;
    }",css,javascript,,,,,open,0,94,7,"Incrementing the CSS padding-top property in Javascript I have a CSS defined for a `div`

    #myDiv
    {
      padding-top: 20px,
      padding-bottom: 30px
    }

In a JS function, I would like to increment the value of `padding-top` by 10px

    function DoStuff()
    {
      var myDiv = document.getElementById('myDiv');
      //Increment by 10px. Which property to use and how? something like..
      //myDiv.style.paddingTop += 10px;
    }",2
11722442,07/30/2012 13:19:37,168720,09/04/2009 19:18:46,1207,45,Is there a way to use DPI in css media queries instead of px,"Number of pixels width and height does not always tell the whole story. That works great for adding or removing items from the screen, but isn't quite right for setting the right image. With the retina display on the MBP, a browser window set to half of the screen would have the same number of pixels in width as most machines today. Yet, images displayed would likely be too small given the higher DPI.

Is there a way to change out images based on DPI rather than the number of pixels width and height?",css,media-queries,,,,,open,0,93,14,"Is there a way to use DPI in css media queries instead of px Number of pixels width and height does not always tell the whole story. That works great for adding or removing items from the screen, but isn't quite right for setting the right image. With the retina display on the MBP, a browser window set to half of the screen would have the same number of pixels in width as most machines today. Yet, images displayed would likely be too small given the higher DPI.

Is there a way to change out images based on DPI rather than the number of pixels width and height?",2
4863036,02/01/2011 13:19:09,585484,01/22/2011 09:56:06,20,16,remove top border,"![enter image description here][1]

i have two DIVs one contain new release and must, another one contain whole data.
both div have a red border. i remove bottom border of frist div.

i want to remove the border where i marked with red rectangle.


  [1]: http://i.stack.imgur.com/pr8Pg.png",css,,,,,,open,0,44,3,"remove top border ![enter image description here][1]

i have two DIVs one contain new release and must, another one contain whole data.
both div have a red border. i remove bottom border of frist div.

i want to remove the border where i marked with red rectangle.


  [1]: http://i.stack.imgur.com/pr8Pg.png",1
580216,02/24/2009 02:16:32,5198,09/08/2008 12:46:57,91,1,Alter CSS class attributes with javascript?,"I have a css class defined, call it:

  &lt;style type=""text/css""&gt;

  .Foo { position: fixed; left: 50px; top: 50px; }

&lt;/style&gt;





where I position an element on the screen absolutely.  Throughout my web page's execution, I create and delete many elements and give them class Foo.  When I resize the browser, I want to change the ""left"" and ""top"" values on the Foo class so the position of *all* Foo elements is changed as a result of a calculation.

I don't want to simply change stylesheets, I want to calculate a value and make all current and future Foo elements have that new calculated ""left"" and ""top"" value.

This site has an example, but the code's quite complex.
<a>http://www.shawnolson.net/a/503/altering-css-class-attributes-with-javascript.html</a>

Is there a good, clean way to basically programmatically alter what Foo is defined as?

Thanks!
-Mike",css,javascript,,,,,open,0,131,6,"Alter CSS class attributes with javascript? I have a css class defined, call it:

  &lt;style type=""text/css""&gt;

  .Foo { position: fixed; left: 50px; top: 50px; }

&lt;/style&gt;





where I position an element on the screen absolutely.  Throughout my web page's execution, I create and delete many elements and give them class Foo.  When I resize the browser, I want to change the ""left"" and ""top"" values on the Foo class so the position of *all* Foo elements is changed as a result of a calculation.

I don't want to simply change stylesheets, I want to calculate a value and make all current and future Foo elements have that new calculated ""left"" and ""top"" value.

This site has an example, but the code's quite complex.
<a>http://www.shawnolson.net/a/503/altering-css-class-attributes-with-javascript.html</a>

Is there a good, clean way to basically programmatically alter what Foo is defined as?

Thanks!
-Mike",2
5629348,04/12/2011 01:16:30,671045,03/22/2011 10:54:30,15,1,Ipad like CSS Form,"I've been searching a css form design that looks like below. Could any one tell me whether anyone has already created this?
 
![enter image description here][1]


  [1]: http://i.stack.imgur.com/r7p2i.jpg",css,,,,,04/12/2011 04:37:03,too localized,1,29,4,"Ipad like CSS Form I've been searching a css form design that looks like below. Could any one tell me whether anyone has already created this?
 
![enter image description here][1]


  [1]: http://i.stack.imgur.com/r7p2i.jpg",1
