PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3788679,09/24/2010 15:40:44,453124,09/20/2010 19:37:59,104,15,CAPTCHA and it's legality?,"I am sourcing some info from the OWASP (open application security community) web site (http://owasp.org) and came across some info in their Authentication section.

> CAPTCHA (Completely automated Turing
> Tests To Tell Humans and Computers
> Apart) are illegal in any jurisdiction
> that prohibits discrimination against
> disabled citizens. This is essentially
> the entire world. Although CAPTCHAs
> seem useful, they are in fact, trivial
> to break using any of the following
> methods: 
><br /><br />• Optical Character
> Recognition. Most common CAPTCHAs are
> solvable using specialist CAPTCHA
> breaking OCR software. 
><br />• Break a test,
> get free access to foo, where foo is a
> desirable resource 
><br />• Pay someone to
> solve the CAPTCHAs. The current rate
> at the time of writing is $12 per 500
> tests. 
><br /><br />Therefore implementing CAPTCHAs
> in your software is most likely to be
> illegal in at least a few countries,
> and worse - completely ineffective.

[http://www.owasp.org/index.php/Guide_to_Authentication][1]

They are saying that their useage is illegal due to discrimination laws in place for Disabled Citizens. 

I know OWASP is pretty good for info on security, but I have to question how serious the legality of implementing something like CAPTCHA is.

So. Can anyone reference or point me in the direction of any type of documentation confirming there is an issue of legality with using CAPTCHA? Is it specific to all countries or just U.S.?

Is implmementing speech features for the CAPTCHA enough to overcome the legality?

Extra points if you can find the relevant documents to support this in Canada. As I work in Canada for a large multinational company which uses CAPTCHA extensively. 

Cheers Mates!


  [1]: http://www.owasp.org/index.php/Guide_to_Authentication",security,forms,authentication,captcha,,09/24/2010 16:02:56,off topic,1,265,4,"CAPTCHA and it's legality? I am sourcing some info from the OWASP (open application security community) web site (http://owasp.org) and came across some info in their Authentication section.

> CAPTCHA (Completely automated Turing
> Tests To Tell Humans and Computers
> Apart) are illegal in any jurisdiction
> that prohibits discrimination against
> disabled citizens. This is essentially
> the entire world. Although CAPTCHAs
> seem useful, they are in fact, trivial
> to break using any of the following
> methods: 
><br /><br />• Optical Character
> Recognition. Most common CAPTCHAs are
> solvable using specialist CAPTCHA
> breaking OCR software. 
><br />• Break a test,
> get free access to foo, where foo is a
> desirable resource 
><br />• Pay someone to
> solve the CAPTCHAs. The current rate
> at the time of writing is $12 per 500
> tests. 
><br /><br />Therefore implementing CAPTCHAs
> in your software is most likely to be
> illegal in at least a few countries,
> and worse - completely ineffective.

[http://www.owasp.org/index.php/Guide_to_Authentication][1]

They are saying that their useage is illegal due to discrimination laws in place for Disabled Citizens. 

I know OWASP is pretty good for info on security, but I have to question how serious the legality of implementing something like CAPTCHA is.

So. Can anyone reference or point me in the direction of any type of documentation confirming there is an issue of legality with using CAPTCHA? Is it specific to all countries or just U.S.?

Is implmementing speech features for the CAPTCHA enough to overcome the legality?

Extra points if you can find the relevant documents to support this in Canada. As I work in Canada for a large multinational company which uses CAPTCHA extensively. 

Cheers Mates!


  [1]: http://www.owasp.org/index.php/Guide_to_Authentication",4
6904674,08/01/2011 21:26:35,501379,11/09/2010 02:15:01,179,2,How can one implement a secure IRC inside a company ? What are the secure IRC servers?," - We are thinking of an IRC server for ops/devs during problem solving.
 - Makes it easy for folks to see what is going on plus the log acts as
   future reference. But this need to be inside the company. 
 - We are a small startup, so VPN et al are out of our reach for now.",security,irc,,,,08/01/2011 21:46:33,off topic,1,61,17,"How can one implement a secure IRC inside a company ? What are the secure IRC servers?  - We are thinking of an IRC server for ops/devs during problem solving.
 - Makes it easy for folks to see what is going on plus the log acts as
   future reference. But this need to be inside the company. 
 - We are a small startup, so VPN et al are out of our reach for now.",2
9133772,02/03/2012 18:39:18,711543,04/16/2011 20:50:15,3,0,Apache Hacked replace all my webpages </body> tag with a js Virus/Malware,"I think some hacker hit my apache or some modules.

Every page I load contain a virus in the footer of page.

I found a modified .htaccess that exclude the virus appearing if a search engine come and send to  RewriteRule 7291303982418.php [R=404]

Somone know shat kind of virus is ?",security,apache,hacked,,,02/03/2012 19:01:15,off topic,1,49,12,"Apache Hacked replace all my webpages </body> tag with a js Virus/Malware I think some hacker hit my apache or some modules.

Every page I load contain a virus in the footer of page.

I found a modified .htaccess that exclude the virus appearing if a search engine come and send to  RewriteRule 7291303982418.php [R=404]

Somone know shat kind of virus is ?",3
8782822,01/09/2012 00:45:37,1135553,01/07/2012 04:39:09,1,0,Does flickr support secure links?,"Does anyone know if flickr supports secure links?  

For example I need this be a secure link: http://www.flickr.com/photos/jup3nep/6318336935/?f=hp

When I try to just add an s to the end of http, however, the requested url cannot be found...

Anyone know if this is possible through flickr?

",security,https,links,flickr,,01/09/2012 12:49:51,off topic,1,45,5,"Does flickr support secure links? Does anyone know if flickr supports secure links?  

For example I need this be a secure link: http://www.flickr.com/photos/jup3nep/6318336935/?f=hp

When I try to just add an s to the end of http, however, the requested url cannot be found...

Anyone know if this is possible through flickr?

",4
4509165,12/22/2010 12:30:01,460139,09/28/2010 03:21:23,9,2,Page not viewable in normal browser,How to make a page that is not viewable in a normal browser. I seen it in a hacking challenge. I have to use telnet command to view that page. I want to create that kind of page.,security,,,,,12/22/2010 15:50:34,not a real question,1,38,6,Page not viewable in normal browser How to make a page that is not viewable in a normal browser. I seen it in a hacking challenge. I have to use telnet command to view that page. I want to create that kind of page.,1
1527136,10/06/2009 18:00:53,105459,05/12/2009 15:47:36,5502,200,Is Quicksort a potential security risk?,"I just wondered whether (with some serious paranoia and under certain circumstances) the use of the *QuickSort* algorithm can be seen as a security risk in an application.

Both its basic implementation and improved versions like 3-median-quicksort have the peculiarity of behaving deviant for certain input data, which means that their runtime can increase extremely in these cases (having *`O(n^2)`* complexity).

Hence I would see a possibility to do harm by providing pre-sorted data to a programm that causes the algorithm to behave like this, which could have unpredictable consequences for e.g. a multi-client web application.

Is this strange case worth any security consideration (and would therefore force us to use *Intro-* or *Mergesort* instead)?",security,algorithm,,,,,open,0,112,6,"Is Quicksort a potential security risk? I just wondered whether (with some serious paranoia and under certain circumstances) the use of the *QuickSort* algorithm can be seen as a security risk in an application.

Both its basic implementation and improved versions like 3-median-quicksort have the peculiarity of behaving deviant for certain input data, which means that their runtime can increase extremely in these cases (having *`O(n^2)`* complexity).

Hence I would see a possibility to do harm by providing pre-sorted data to a programm that causes the algorithm to behave like this, which could have unpredictable consequences for e.g. a multi-client web application.

Is this strange case worth any security consideration (and would therefore force us to use *Intro-* or *Mergesort* instead)?",2
9994934,04/03/2012 14:04:38,1300957,03/29/2012 13:46:21,1,0,Equipment Needed to setup up a WAN?,"What equipment is needed to set up a WAN, besides routers? What aspects of setting it up and maintaining it make it so much more expensive than a LAN?",security,networking,lan,wan,,04/05/2012 09:16:35,off topic,1,29,7,"Equipment Needed to setup up a WAN? What equipment is needed to set up a WAN, besides routers? What aspects of setting it up and maintaining it make it so much more expensive than a LAN?",4
5731838,04/20/2011 14:20:03,708195,04/14/2011 15:02:53,15,0,Is it illegal to write your own encyption,Someone told me it was illegal to write your own encryption is this true?,security,encryption,protection,,,04/20/2011 14:38:28,off topic,1,14,8,Is it illegal to write your own encyption Someone told me it was illegal to write your own encryption is this true?,3
2045445,01/11/2010 22:35:31,248382,01/11/2010 20:50:45,1,0,How can security in software be made really simple ?,"Often, I am told that Security functions are not available at a level of abstraction that a developer with little security knowledge can use them.  What changes will the developers want in their developement environment say for Java that will make securing their software much easier than today. 

I am looking at new ways like providing configurability at the level where the programmer just has to declare the security function he desires and the level he wants and only really power programmers will need to go and do something really extra.


So 2 part question - what services will you want as a developer and how would you like it to be integrated into your IDE (your development environment) so that you can easily use it.

",security,service,api,ide,,01/12/2010 03:25:49,not a real question,1,126,10,"How can security in software be made really simple ? Often, I am told that Security functions are not available at a level of abstraction that a developer with little security knowledge can use them.  What changes will the developers want in their developement environment say for Java that will make securing their software much easier than today. 

I am looking at new ways like providing configurability at the level where the programmer just has to declare the security function he desires and the level he wants and only really power programmers will need to go and do something really extra.


So 2 part question - what services will you want as a developer and how would you like it to be integrated into your IDE (your development environment) so that you can easily use it.

",4
4121826,11/08/2010 06:55:11,500400,11/08/2010 06:55:11,1,0,White hat testing,"Do you guys know of anyone (individual or group) that will take on the role of White Hat testing?   I have a website almost ready to launch and I want to minimize/eliminate its weaknesses/holes before putting it out on the big bad web.  

I have implemented various ""best practices"" for securing the website (ASP.NET based) but I would like to have it as bullet proof as possible.

Any thoughts on this?

Thanks!",security,testing,,,,12/09/2010 13:33:31,off topic,1,73,3,"White hat testing Do you guys know of anyone (individual or group) that will take on the role of White Hat testing?   I have a website almost ready to launch and I want to minimize/eliminate its weaknesses/holes before putting it out on the big bad web.  

I have implemented various ""best practices"" for securing the website (ASP.NET based) but I would like to have it as bullet proof as possible.

Any thoughts on this?

Thanks!",2
6523387,06/29/2011 15:43:08,432426,08/26/2010 22:54:50,391,26,fine grained authentification in java,"It there a way to scope javax.crypto.Cipher calls within ""trusted"" part of the application? I would like to make sure cipher.init and cipher.doFinal happen only in ""authorized"" part of the program, so perhaps the fingerprint of these calls can be made a part of the key?",security,cryptography,,,,,open,0,46,5,"fine grained authentification in java It there a way to scope javax.crypto.Cipher calls within ""trusted"" part of the application? I would like to make sure cipher.init and cipher.doFinal happen only in ""authorized"" part of the program, so perhaps the fingerprint of these calls can be made a part of the key?",2
873569,05/16/2009 23:48:01,85095,03/31/2009 13:37:39,506,101,Open Source Gambling Software?,Is there such a thing as open source gambling software? Would making the source code transparent help increase security over the long haul?,security,best-practices,drm,java,,01/03/2012 18:24:49,not constructive,1,23,4,Open Source Gambling Software? Is there such a thing as open source gambling software? Would making the source code transparent help increase security over the long haul?,4
7188498,08/25/2011 10:04:26,183857,10/04/2009 06:39:56,58,0,Tomcat weird behaviour with Spring security CAS client,"I have have been developing a Spring web application with Single Sign On enabled through Spring Security and Ja-sig CAS Client. We already have a CAS portal that authenticates users, What we are developing is an application that uses our central CAS server as the CAS Server.

The question is we develop the client Spring application on Jetty as the development server. Just for my curiosity I deployed the working application to Tomcat 6.0.32 and it nicely works until user enters the authentication details to CAS server. Upon successful authentication CAS server redirects the client browser to the web application we are developing with Spring Security. It then gives 404 error with **j_spring_cas_security_check**, This works extremely well under Jetty. What wrong am I doing? Do I need to add some additional jars of Spring Security to Tomcat/lib directory?

I am using Spring 3.0.5, Spring Security 3.0.5 and Ja-sig Cas Client 3.1.10.",security,spring,tomcat,cas,jasig,10/10/2011 16:43:43,too localized,1,149,8,"Tomcat weird behaviour with Spring security CAS client I have have been developing a Spring web application with Single Sign On enabled through Spring Security and Ja-sig CAS Client. We already have a CAS portal that authenticates users, What we are developing is an application that uses our central CAS server as the CAS Server.

The question is we develop the client Spring application on Jetty as the development server. Just for my curiosity I deployed the working application to Tomcat 6.0.32 and it nicely works until user enters the authentication details to CAS server. Upon successful authentication CAS server redirects the client browser to the web application we are developing with Spring Security. It then gives 404 error with **j_spring_cas_security_check**, This works extremely well under Jetty. What wrong am I doing? Do I need to add some additional jars of Spring Security to Tomcat/lib directory?

I am using Spring 3.0.5, Spring Security 3.0.5 and Ja-sig Cas Client 3.1.10.",5
