PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5869576,05/03/2011 12:40:43,698737,04/08/2011 13:35:33,7,0,Re-code Flex 3 to Flex 4.0,"Guys help transform the code from Flex 3.0 to Flex 4.0

    <?xml version=""1.0"" encoding=""utf-8""?>
<s:Application xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
			   xmlns:s=""library://ns.adobe.com/flex/spark"" 
			   xmlns:mx=""library://ns.adobe.com/flex/mx"">
	
	
	<fx:Script>
		<![CDATA[
			import mx.controls.List;
			import mx.core.UITextField;
			import mx.managers.PopUpManager;
			import mx.events.ListEvent;
			import mx.controls.Button;
			import mx.containers.VBox;
			import mx.containers.TitleWindow;
			import mx.controls.Alert;
			import mx.rpc.events.FaultEvent;
			import mx.rpc.events.ResultEvent;
			[Bindable]
			private var xmlFilePath:String = ""SpecialCharacters.xml"";
			[Bindable]
			private var xmlLabelField:String = ""name"";
			
			[Bindable]
			private var xmlSpecialCharacters:XML= null;
			
			
			[Bindable]
			private var txtContextMenu:ContextMenu= null;
			
			[Bindable]
			private var popUp:TitleWindow = null;
			
			/**
			 * Function Loading XML
			 **/
			private function loadXML():void
			{
				xmlLoader.send();
			}
			/**
			 * Function Handling XML Response
			 **/
			private function resultHandler(event:ResultEvent):void
			{
				xmlSpecialCharacters = XML(event.message.body);
				
			}
			/**
			 * Function Handling XML Response in case of Fault
			 **/
			private function faultHandler(event:FaultEvent):void
			{
				xmlSpecialCharacters = null;
				Alert.show(event.message.body.toString());
			}
			
			private function createContextMenu():ContextMenu
			{
				var contextMenuItem:ContextMenuItem = new ContextMenuItem(""Special Characters"", true);
				contextMenuItem.addEventListener(ContextMenuEvent.MENU_ITEM_SELECT, itemSelectHandler);
				contextMenu = new ContextMenu();
				contextMenu.hideBuiltInItems();
				contextMenu.customItems = [contextMenuItem];
				return contextMenu;
			}
			
			private function createPopUp(titleWindow:TitleWindow, xList:XMLList):TitleWindow
			{
				titleWindow.title = ""Select Special Character"";
				
				var vbox:VBox = new VBox();
				
				var lst:List = new List();
				lst.labelField = xmlLabelField;
				lst.dataProvider = xList;
				lst.addEventListener(ListEvent.ITEM_CLICK, listClickedHandler);
				
				vbox.addChild(lst);
				
				var hbox:HBox = new HBox();
				
				var btnSave:Button = new Button();
				btnSave.label=""Save"";
				btnSave.addEventListener(MouseEvent.CLICK, saveHandler); 
				
				var btnCancel:Button = new Button();
				btnCancel.label=""Cancel"";
				btnCancel.addEventListener(MouseEvent.CLICK, cancelHandler);
				
				hbox.addChild(btnSave);
				hbox.addChild(btnCancel);
				
				vbox.addChild(hbox);
				
				titleWindow.addChild(vbox);
				
				return titleWindow;
				
			}
			
			private function saveHandler(event:MouseEvent):void
			{
				Alert.show(""Save"");
				PopUpManager.removePopUp(popUp);
			}
			
			private function cancelHandler(event:MouseEvent):void
			{
				Alert.show(""Cancel"");
				PopUpManager.removePopUp(popUp);
			}
			
			private function listClickedHandler(event:ListEvent):void
			{
				Alert.show(""Cancel"");
			}
			
			private function itemSelectHandler(event:ContextMenuEvent):void
			{
				var textArea:TextArea = TextArea(event.contextMenuOwner);
				if (isTextSelected(textArea))
				{
					var selectedText:String = getSelectedText(textArea);
					var xList:XMLList = null;
					if (selectedText.length > 1)
					{
						xList = XMLList(xmlSpecialCharacters.specchr.(accentmark==false));
					}
					else
					{
						xList = XMLList(xmlSpecialCharacters.specchr.(accentmark==true));
					}
					popUp = TitleWindow(PopUpManager.createPopUp(this,TitleWindow,true));
					popUp = createPopUp(popUp, xList);
				}
				else
				{
					Alert.show(""Текст не выделен"");
				}
			}
			
			private function isTextSelected(textArea:TextArea):Boolean
			{
				return (getSelectedText(textArea) != null)	
			}
			private function getTextLength(text:String):int
			{
				return text.length;
			}
			private function getSelectedText(textArea:TextArea):String
			{
				var sIndex:int = textArea.selectionBeginIndex;
				var eIndex:int = textArea.selectionEndIndex;
				
				var selectedText:String = textArea.text.substring(sIndex, eIndex)
				if (selectedText == """")
					return null;
				
				return selectedText;
				
			}
		]]>
	</fx:Script>
	<fx:Declarations>
		<s:HTTPService id=""xmlLoader"" 
						url=""{xmlFilePath}"" 
						result=""{resultHandler(event)}"" 
						fault=""{faultHandler(event)}""
						
						/>
	</fx:Declarations>
	
	<mx:HBox id=""hBox"" width=""100%"" height=""100%"">
		<mx:VBox width=""80%"" height=""100%"" creationComplete=""{txtContextMenu = createContextMenu()}"">
			<mx:TextArea 
				id=""txtUpper"" 
				contextMenu=""{txtContextMenu}""
				height=""100%"" width=""100%""/>
			<mx:TextArea 
				id=""txtLower""
				contextMenu=""{txtContextMenu}""
				height=""100%"" width=""100%""/>	
		</mx:VBox>
	</mx:HBox>
</s:Application>
",flash,flex,actionscript-3,,,05/03/2011 17:38:14,not a real question,1,210,6,"Re-code Flex 3 to Flex 4.0 Guys help transform the code from Flex 3.0 to Flex 4.0

    <?xml version=""1.0"" encoding=""utf-8""?>
<s:Application xmlns:fx=""http://ns.adobe.com/mxml/2009"" 
			   xmlns:s=""library://ns.adobe.com/flex/spark"" 
			   xmlns:mx=""library://ns.adobe.com/flex/mx"">
	
	
	<fx:Script>
		<![CDATA[
			import mx.controls.List;
			import mx.core.UITextField;
			import mx.managers.PopUpManager;
			import mx.events.ListEvent;
			import mx.controls.Button;
			import mx.containers.VBox;
			import mx.containers.TitleWindow;
			import mx.controls.Alert;
			import mx.rpc.events.FaultEvent;
			import mx.rpc.events.ResultEvent;
			[Bindable]
			private var xmlFilePath:String = ""SpecialCharacters.xml"";
			[Bindable]
			private var xmlLabelField:String = ""name"";
			
			[Bindable]
			private var xmlSpecialCharacters:XML= null;
			
			
			[Bindable]
			private var txtContextMenu:ContextMenu= null;
			
			[Bindable]
			private var popUp:TitleWindow = null;
			
			/**
			 * Function Loading XML
			 **/
			private function loadXML():void
			{
				xmlLoader.send();
			}
			/**
			 * Function Handling XML Response
			 **/
			private function resultHandler(event:ResultEvent):void
			{
				xmlSpecialCharacters = XML(event.message.body);
				
			}
			/**
			 * Function Handling XML Response in case of Fault
			 **/
			private function faultHandler(event:FaultEvent):void
			{
				xmlSpecialCharacters = null;
				Alert.show(event.message.body.toString());
			}
			
			private function createContextMenu():ContextMenu
			{
				var contextMenuItem:ContextMenuItem = new ContextMenuItem(""Special Characters"", true);
				contextMenuItem.addEventListener(ContextMenuEvent.MENU_ITEM_SELECT, itemSelectHandler);
				contextMenu = new ContextMenu();
				contextMenu.hideBuiltInItems();
				contextMenu.customItems = [contextMenuItem];
				return contextMenu;
			}
			
			private function createPopUp(titleWindow:TitleWindow, xList:XMLList):TitleWindow
			{
				titleWindow.title = ""Select Special Character"";
				
				var vbox:VBox = new VBox();
				
				var lst:List = new List();
				lst.labelField = xmlLabelField;
				lst.dataProvider = xList;
				lst.addEventListener(ListEvent.ITEM_CLICK, listClickedHandler);
				
				vbox.addChild(lst);
				
				var hbox:HBox = new HBox();
				
				var btnSave:Button = new Button();
				btnSave.label=""Save"";
				btnSave.addEventListener(MouseEvent.CLICK, saveHandler); 
				
				var btnCancel:Button = new Button();
				btnCancel.label=""Cancel"";
				btnCancel.addEventListener(MouseEvent.CLICK, cancelHandler);
				
				hbox.addChild(btnSave);
				hbox.addChild(btnCancel);
				
				vbox.addChild(hbox);
				
				titleWindow.addChild(vbox);
				
				return titleWindow;
				
			}
			
			private function saveHandler(event:MouseEvent):void
			{
				Alert.show(""Save"");
				PopUpManager.removePopUp(popUp);
			}
			
			private function cancelHandler(event:MouseEvent):void
			{
				Alert.show(""Cancel"");
				PopUpManager.removePopUp(popUp);
			}
			
			private function listClickedHandler(event:ListEvent):void
			{
				Alert.show(""Cancel"");
			}
			
			private function itemSelectHandler(event:ContextMenuEvent):void
			{
				var textArea:TextArea = TextArea(event.contextMenuOwner);
				if (isTextSelected(textArea))
				{
					var selectedText:String = getSelectedText(textArea);
					var xList:XMLList = null;
					if (selectedText.length > 1)
					{
						xList = XMLList(xmlSpecialCharacters.specchr.(accentmark==false));
					}
					else
					{
						xList = XMLList(xmlSpecialCharacters.specchr.(accentmark==true));
					}
					popUp = TitleWindow(PopUpManager.createPopUp(this,TitleWindow,true));
					popUp = createPopUp(popUp, xList);
				}
				else
				{
					Alert.show(""Текст не выделен"");
				}
			}
			
			private function isTextSelected(textArea:TextArea):Boolean
			{
				return (getSelectedText(textArea) != null)	
			}
			private function getTextLength(text:String):int
			{
				return text.length;
			}
			private function getSelectedText(textArea:TextArea):String
			{
				var sIndex:int = textArea.selectionBeginIndex;
				var eIndex:int = textArea.selectionEndIndex;
				
				var selectedText:String = textArea.text.substring(sIndex, eIndex)
				if (selectedText == """")
					return null;
				
				return selectedText;
				
			}
		]]>
	</fx:Script>
	<fx:Declarations>
		<s:HTTPService id=""xmlLoader"" 
						url=""{xmlFilePath}"" 
						result=""{resultHandler(event)}"" 
						fault=""{faultHandler(event)}""
						
						/>
	</fx:Declarations>
	
	<mx:HBox id=""hBox"" width=""100%"" height=""100%"">
		<mx:VBox width=""80%"" height=""100%"" creationComplete=""{txtContextMenu = createContextMenu()}"">
			<mx:TextArea 
				id=""txtUpper"" 
				contextMenu=""{txtContextMenu}""
				height=""100%"" width=""100%""/>
			<mx:TextArea 
				id=""txtLower""
				contextMenu=""{txtContextMenu}""
				height=""100%"" width=""100%""/>	
		</mx:VBox>
	</mx:HBox>
</s:Application>
",3
974707,06/10/2009 10:10:39,123137,02/16/2009 22:50:58,13,0,How do I get my guides to snap to pixels in Flash (CS3)?,"So I'm trying to use guides on my flash stage to better align objects, but how do I get the guides to snap to pixels? Half the time they end up being 298.4 etc, when I want them nicely snapped on each pixel, so 298.0.

I'm using Flash CS3, and I have all the snapping options turned on. I read somewhere that holding down shift will snap guides to pixels, but this doesnt seem to work. Any ideas?

Surely this must be possible?

Thanks,

Chris.",flash,,,,,,open,0,81,13,"How do I get my guides to snap to pixels in Flash (CS3)? So I'm trying to use guides on my flash stage to better align objects, but how do I get the guides to snap to pixels? Half the time they end up being 298.4 etc, when I want them nicely snapped on each pixel, so 298.0.

I'm using Flash CS3, and I have all the snapping options turned on. I read somewhere that holding down shift will snap guides to pixels, but this doesnt seem to work. Any ideas?

Surely this must be possible?

Thanks,

Chris.",1
1166145,07/22/2009 15:34:30,89604,04/10/2009 21:26:54,251,14,How to specify flashvars when importing a flash movie?,"I want to use a flash movie in another movie, so I import the desired swf into the library. Yet, the swf needs some additional configuration that can be passed as flash vars. How can I specify the flash vars?",flash,,,,,,open,0,40,9,"How to specify flashvars when importing a flash movie? I want to use a flash movie in another movie, so I import the desired swf into the library. Yet, the swf needs some additional configuration that can be passed as flash vars. How can I specify the flash vars?",1
8075692,11/10/2011 06:22:36,1037487,11/09/2011 10:54:15,1,0,How to hack a flash game to increase votes or score?,"I want to know about hacking a flash game...like in a flash game how to hack to increase your votes or score ... As there are flash games in Facebook,how to hack them ...
any script or cheat engine used for that please tell me if anybody knows",flash,flash-builder,hacking,hack,hacks,11/10/2011 07:26:31,not constructive,1,47,11,"How to hack a flash game to increase votes or score? I want to know about hacking a flash game...like in a flash game how to hack to increase your votes or score ... As there are flash games in Facebook,how to hack them ...
any script or cheat engine used for that please tell me if anybody knows",5
7937018,10/29/2011 04:30:25,1019399,10/29/2011 04:18:43,1,0,Are the bytes loaded with URLStream stored in memory?,"I'm using URLStream to download a big file and save locally on a mobile app. To do this, i need to store the downloaded bytes on a ByteArray:

    private function handleStreamProgress(event : ProgressEvent) : void {
      if ( urlStream.bytesAvailable == 0 ) return;
      if ( urlStream.connected ) {
        urlStream.readBytes(byteArray, byteArray.length);
        fileStream.writeBytes(byteArray, bytesOffset);
        bytesOffset = byteArray.length;
      } 
    }

Are these bytes from the downloaded file stored in Memory? (Profiler doesn't show any excessive memory consumption, though...) 

Should I clean the byteArray after each sequence of bytes is stored?",flash,actionscript-3,flex,actionscript,,,open,0,129,9,"Are the bytes loaded with URLStream stored in memory? I'm using URLStream to download a big file and save locally on a mobile app. To do this, i need to store the downloaded bytes on a ByteArray:

    private function handleStreamProgress(event : ProgressEvent) : void {
      if ( urlStream.bytesAvailable == 0 ) return;
      if ( urlStream.connected ) {
        urlStream.readBytes(byteArray, byteArray.length);
        fileStream.writeBytes(byteArray, bytesOffset);
        bytesOffset = byteArray.length;
      } 
    }

Are these bytes from the downloaded file stored in Memory? (Profiler doesn't show any excessive memory consumption, though...) 

Should I clean the byteArray after each sequence of bytes is stored?",4
8669469,12/29/2011 15:05:44,975905,10/02/2011 23:52:34,18,1,How to access to the cells of advancedDatagrid,"I was wondering if anyone can help me how I can access to the row data of my advancedDataGrid, I don't have any item Render set , but I do have data provider and dataField set for my grid, I need to check if the grid has been filled with data or not? that is why I need to access to data in the rows, to see if the rows are empty or not?
 
any help would be appreciated
 
Thanks",flash,flex,actionscript,flash-builder,,,open,0,80,8,"How to access to the cells of advancedDatagrid I was wondering if anyone can help me how I can access to the row data of my advancedDataGrid, I don't have any item Render set , but I do have data provider and dataField set for my grid, I need to check if the grid has been filled with data or not? that is why I need to access to data in the rows, to see if the rows are empty or not?
 
any help would be appreciated
 
Thanks",4
7030933,08/11/2011 18:24:59,490338,10/28/2010 16:08:22,41,2,Flash as2 introduce delay within sequential code,"In my flash project I wanted to introduce small delays between actions performed by the code in a run.

For example:

    for(i=0; i<5; ++i) {
        someMovieClip[i]._visible = false;
        //One second of delay
    }

Is it possible to implement this one second delay above? (in AS2)",flash,actionscript-2,,,,,open,0,63,7,"Flash as2 introduce delay within sequential code In my flash project I wanted to introduce small delays between actions performed by the code in a run.

For example:

    for(i=0; i<5; ++i) {
        someMovieClip[i]._visible = false;
        //One second of delay
    }

Is it possible to implement this one second delay above? (in AS2)",2
4395909,12/09/2010 07:32:00,536061,12/09/2010 07:26:37,1,0,how to configure flash player in firefox(flash player is working well in Chrome)?,i can view flash videos with chrome in my computer but can't view flash in firefox. plz how to configure firefox to view flash videos?,flash,firefox,,,,,open,0,25,13,how to configure flash player in firefox(flash player is working well in Chrome)? i can view flash videos with chrome in my computer but can't view flash in firefox. plz how to configure firefox to view flash videos?,2
6647677,07/11/2011 08:40:33,793842,06/11/2011 09:40:12,937,34,Tips for efficient AS3,"AS3, like many OOP languages, contains many micro/macro-optimization techniques, that may be unheard of to inexperience users. To help the less experienced ones : What are the tips worth knowing, that will enrich an AS3 programmer.

Since most as3 programmer, will use either flash or flex, programming tips involving them are naturally welcomed too.

Also please limit each answer to one tip, so the best ones will naturally float to the top =)",flash,flex,actionscript-3,tips-and-tricks,,07/11/2011 14:46:26,not constructive,1,71,4,"Tips for efficient AS3 AS3, like many OOP languages, contains many micro/macro-optimization techniques, that may be unheard of to inexperience users. To help the less experienced ones : What are the tips worth knowing, that will enrich an AS3 programmer.

Since most as3 programmer, will use either flash or flex, programming tips involving them are naturally welcomed too.

Also please limit each answer to one tip, so the best ones will naturally float to the top =)",4
5291222,03/13/2011 17:48:31,272741,02/14/2010 12:31:21,151,15,What's the best Facebook SDK,"I was was sondering which one is the best Facebook SDK for AS3? 

Can anyone recommend an extra library/helper to use? E.g. for autoconnect in a canvas App?
",flash,actionscript-3,facebook,api,,09/19/2011 16:34:11,not constructive,1,28,5,"What's the best Facebook SDK I was was sondering which one is the best Facebook SDK for AS3? 

Can anyone recommend an extra library/helper to use? E.g. for autoconnect in a canvas App?
",4
7219487,08/28/2011 06:57:11,443219,09/09/2010 08:47:30,127,11,"""Flash is dead"", they pronounce. But exactly by how much?","Based on the seemingly unstoppable sales march of web enabled Apple products, the blogosphere is abuzz with declarations of Flash's death. Everyone seems to be saying this, and today, I feel dirty to even suggest the use of Flash on a website, even in a small fashion.

Some of my clients do not understand this. They insist on having a *completely* flash based website with feisty navigation and page transition effects and background music in tow. I do tell them that Flash is does not work on mobile devices, and is unsupported on iProducts - but I've even been told by one client that most people they know don't own an iPad, and hardly anyone is solely dependent on one. I've heard similar things from a handful of others.

So, should I bother to fight against Flash? There is of course the fact that what can be done  with flash, cannot be done in JavaScript. Before you bring out your jQuery powered bazooka, I mean a lot of stuff that is super easy in Flash, is very hard to replicate in JavaScript. I would like to think I can continue to create with Flash, while utilizing JS to do stuff that it is really good at. Am I wrong? Also, how does the answer to this question change when we move from a simple site to a web app? Is flash completely prohibited there?",flash,apple,,,,08/28/2011 07:03:23,not constructive,1,233,10,"""Flash is dead"", they pronounce. But exactly by how much? Based on the seemingly unstoppable sales march of web enabled Apple products, the blogosphere is abuzz with declarations of Flash's death. Everyone seems to be saying this, and today, I feel dirty to even suggest the use of Flash on a website, even in a small fashion.

Some of my clients do not understand this. They insist on having a *completely* flash based website with feisty navigation and page transition effects and background music in tow. I do tell them that Flash is does not work on mobile devices, and is unsupported on iProducts - but I've even been told by one client that most people they know don't own an iPad, and hardly anyone is solely dependent on one. I've heard similar things from a handful of others.

So, should I bother to fight against Flash? There is of course the fact that what can be done  with flash, cannot be done in JavaScript. Before you bring out your jQuery powered bazooka, I mean a lot of stuff that is super easy in Flash, is very hard to replicate in JavaScript. I would like to think I can continue to create with Flash, while utilizing JS to do stuff that it is really good at. Am I wrong? Also, how does the answer to this question change when we move from a simple site to a web app? Is flash completely prohibited there?",2
10413839,05/02/2012 12:33:27,915585,08/27/2011 15:01:05,147,0,Movable/Resizable shapes in Flash,"I'm currently learning flash i'm on it since this morning so i'm really a newbie in it.
I tried to solve this problem on my own alone but it didn't find a solution.
I'm trying to create a shape and with dots resize the shape. And when you click the shape it cans be dragged.

I already made the shapes movable and resizable and it works wheel. But if I move the shape after resized it, the dots are not anymore on the shapes.

Because there is a lot of code, I've upload the flash project here :
http://ploof.eu/trashfiles/8n37.rar


Thanks.",flash,,,,,05/02/2012 20:55:45,not a real question,1,94,4,"Movable/Resizable shapes in Flash I'm currently learning flash i'm on it since this morning so i'm really a newbie in it.
I tried to solve this problem on my own alone but it didn't find a solution.
I'm trying to create a shape and with dots resize the shape. And when you click the shape it cans be dragged.

I already made the shapes movable and resizable and it works wheel. But if I move the shape after resized it, the dots are not anymore on the shapes.

Because there is a lot of code, I've upload the flash project here :
http://ploof.eu/trashfiles/8n37.rar


Thanks.",1
3688768,09/10/2010 22:16:26,261251,01/28/2010 18:50:57,182,13,Live streaming webcam on a web page (most efficient solution),"For a quick project I'll be working on, I have to install a multi-webcam setup that will be **live streamed** and accessible **via a web browser**.

I'm looking into the quickest and most efficient solution, the less time and hassle it takes to implement, the better. That means **buying hardware and/or software is not that much of an issue** (as long as it's not 1000$+ flash server software).

The requirements / basic setup:

* The web server will be directly connected the cams (via ethernet / WiFi).
* The stream should be viewable by the max possible audience so no ActiveX / VLC-style object embedding. **Flash would be ideal** (even if it's a paid solution).
* Bandwidth is not an issue, max 2-3 clients at a time, most of the time only one.

Any options could be considered, quick-n-dirty hacks included (eg. reloading a .jpeg image 20 times a second via AJAX).",flash,video-streaming,webcam,,,08/17/2011 20:24:09,not constructive,1,146,10,"Live streaming webcam on a web page (most efficient solution) For a quick project I'll be working on, I have to install a multi-webcam setup that will be **live streamed** and accessible **via a web browser**.

I'm looking into the quickest and most efficient solution, the less time and hassle it takes to implement, the better. That means **buying hardware and/or software is not that much of an issue** (as long as it's not 1000$+ flash server software).

The requirements / basic setup:

* The web server will be directly connected the cams (via ethernet / WiFi).
* The stream should be viewable by the max possible audience so no ActiveX / VLC-style object embedding. **Flash would be ideal** (even if it's a paid solution).
* Bandwidth is not an issue, max 2-3 clients at a time, most of the time only one.

Any options could be considered, quick-n-dirty hacks included (eg. reloading a .jpeg image 20 times a second via AJAX).",3
2464313,03/17/2010 17:09:21,295869,03/17/2010 17:09:21,1,0,Can the adp2 device be flashed with 2.0?,Simple question...can the adp2 that I just bought through the Android Market be flashed with Android 2.0?  I can't find anything anywhere.  The HTC developer support only has system images for the adp1 and adp2 phones up to 1.6.  If it can't I will be sending the phone back for a full refund.  Thanks.,flash,operating-system,adp,,,,open,0,58,8,Can the adp2 device be flashed with 2.0? Simple question...can the adp2 that I just bought through the Android Market be flashed with Android 2.0?  I can't find anything anywhere.  The HTC developer support only has system images for the adp1 and adp2 phones up to 1.6.  If it can't I will be sending the phone back for a full refund.  Thanks.,3
5121109,02/25/2011 18:26:54,586599,01/23/2011 18:58:42,5,0,Actionscript 3 - make sound only play once when objects touch,"I have a griddle_mc, bacon_mc, and BaconCooking.wav. I want to play the wav when the bacon is moved onto the griddle. If I move the bacon until it just touches the griddle the wav plays fine, but if I continue to drag the bacon_mc across the griddle the wav becomes loud and distorted, almost like it's playing multiple instances of the wav at the same time.

private function __handleSliceDown($evt:MouseEvent):void {
			slice1_mc.startDrag(true);
			}
			
		private function __handleSliceUp($evt:MouseEvent):void {
			slice1_mc.stopDrag();
			addEventListener(Event.ENTER_FRAME, __checkHit);	  }
	  
	  private function __checkHit($evt:Event):void {
		     if (this.slice1_mc.hitTestObject(griddle_mc)) {
 			if (!hitting) {
		 			sc = BaconCooking.play();	 
					}
			 }
	  }

How can I get the wav to play correctly? ",flash,actionscript-3,wav,playback,,,open,0,108,11,"Actionscript 3 - make sound only play once when objects touch I have a griddle_mc, bacon_mc, and BaconCooking.wav. I want to play the wav when the bacon is moved onto the griddle. If I move the bacon until it just touches the griddle the wav plays fine, but if I continue to drag the bacon_mc across the griddle the wav becomes loud and distorted, almost like it's playing multiple instances of the wav at the same time.

private function __handleSliceDown($evt:MouseEvent):void {
			slice1_mc.startDrag(true);
			}
			
		private function __handleSliceUp($evt:MouseEvent):void {
			slice1_mc.stopDrag();
			addEventListener(Event.ENTER_FRAME, __checkHit);	  }
	  
	  private function __checkHit($evt:Event):void {
		     if (this.slice1_mc.hitTestObject(griddle_mc)) {
 			if (!hitting) {
		 			sc = BaconCooking.play();	 
					}
			 }
	  }

How can I get the wav to play correctly? ",4
