PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10698810,05/22/2012 08:57:57,1409720,05/22/2012 08:36:35,1,0,Matlab plot fails when too many values are the same,"I use Matlabs plot function to create a comparison of two matrices (each 1300x1 double). The values are plotted in hundreds, because every hundred needs its own color and marker type.
It looks like this:

    Start=1
    for i=1:1:13
        plot(ArrayA(Start:Start+99,1),ArrayB(Start:Start+99,1));
        Start=Start+100;
    end

I left out the parameters for marker and color for readibility.

It usually works fine, but sometimes, there is a special case where ALL the values in the matrices are equal to a certain scalar value (or at least some 1000 or so are and the rest 300 are equal to some other scalar). In these cases, we can be sure that values in ArrayA are equal to values in ArrayB element-by-element.

When this happens, whole matlab fails and gives me ""Matlab System Error"". If you need details of this error, I am happy to provide it.

I am pretty sure this is linked to the points being equal and hence failing to plot correctly, as in other cases, it works just fine.

I would like to ask you for a suggestion for a workaround, as the solutions does not need to be very neat (as this happens very rarely).

Thank you a lot!",matlab,plot,,,,,open,0,211,10,"Matlab plot fails when too many values are the same I use Matlabs plot function to create a comparison of two matrices (each 1300x1 double). The values are plotted in hundreds, because every hundred needs its own color and marker type.
It looks like this:

    Start=1
    for i=1:1:13
        plot(ArrayA(Start:Start+99,1),ArrayB(Start:Start+99,1));
        Start=Start+100;
    end

I left out the parameters for marker and color for readibility.

It usually works fine, but sometimes, there is a special case where ALL the values in the matrices are equal to a certain scalar value (or at least some 1000 or so are and the rest 300 are equal to some other scalar). In these cases, we can be sure that values in ArrayA are equal to values in ArrayB element-by-element.

When this happens, whole matlab fails and gives me ""Matlab System Error"". If you need details of this error, I am happy to provide it.

I am pretty sure this is linked to the points being equal and hence failing to plot correctly, as in other cases, it works just fine.

I would like to ask you for a suggestion for a workaround, as the solutions does not need to be very neat (as this happens very rarely).

Thank you a lot!",2
9600276,03/07/2012 11:04:45,407141,07/30/2010 21:28:02,51,0,"Which better in production , MATLAB or OpenCV?","I am interested in working in the field of computer vision ,

What is more easier , faster in operation and more productive MATLAB or OpenCV ?",matlab,opencv,,,,03/07/2012 11:13:40,not constructive,1,26,8,"Which better in production , MATLAB or OpenCV? I am interested in working in the field of computer vision ,

What is more easier , faster in operation and more productive MATLAB or OpenCV ?",2
10506393,05/08/2012 20:57:51,1383057,05/08/2012 20:26:57,1,0,how to detect pupil in matlab?,"![enter image description here][1]
below is a source code that i download from somewhere, it is able to detect red color objects and display its center coordinate.








    a = imaqhwinfo;
    [camera_name, camera_id, format] = getCameraInfo(a);


    % Capture the video frames using the videoinput function
    % You have to replace the resolution & your installed adaptor name.
    vid = videoinput(camera_name, camera_id, format);

    % Set the properties of the video object
    set(vid, 'FramesPerTrigger', Inf);
    set(vid, 'ReturnedColorspace', 'rgb')
    vid.FrameGrabInterval = 1;

    %start the video aquisition here
    start(vid)

    % Set a loop that stop after 100 frames of aquisition
    while(vid.FramesAcquired<=100)
    
    % Get the snapshot of the current frame
    data = getsnapshot(vid);
    
    % Now to track red objects in real time
    % we have to subtract the red component 
    % from the grayscale image to extract the red components in the image.
    diff_im = imsubtract(data(:,:,1), rgb2gray(data));
    %Use a median filter to filter out noise
    diff_im = medfilt2(diff_im, [3 3]);
    % Convert the resulting grayscale image into a binary image.
    diff_im = im2bw(diff_im,0.17);
     
    % Remove all those pixels less than 300px
    diff_im = bwareaopen(diff_im,300);
    
    % Label all the connected components in the image.
    bw = bwlabel(diff_im, 8);
    
    % Here we do the image blob analysis.
    % We get a set of properties for each labeled region.
    stats = regionprops(bw, 'BoundingBox', 'Centroid');
    
    % Display the image
    imshow(data)
    
    hold on
    
    %This is a loop to bound the red objects in a rectangular box.
    for object = 1:length(stats)
        bb = stats(object).BoundingBox;
        bc = stats(object).Centroid;
        rectangle('Position',bb,'EdgeColor','r','LineWidth',2)
        plot(bc(1),bc(2), '-m+')
        a=text(bc(1)+15,bc(2), strcat('X: ', num2str(round(bc(1))), 'Y: ',  num2str(round(bc(2)))));
        %disp(' X-Coordinate   Y-cordinate')
        %x=gallery('uniformdata',[5 3],0);
        %disp(x)
        set(a, 'FontName', 'Arial', 'FontWeight', 'bold', 'FontSize', 12, 'Color',      'yellow');
    end
    
    hold off
    end
    % Both the loops end here.

    % Stop the video aquisition.
    stop(vid);

    % Flush all the image data stored in the memory buffer.
    flushdata(vid);

    % Clear all variables
    % clear all
    sprintf('%s','That was all about Image tracking, Guess that was pretty easy :) ')








the problem is i would like to detect the pupil of the eye, so i need to detect black color in the image, but i have no idea how to modified the code to change it able to detect black color. So, any idea to this? please help me, thanks you all. 
",matlab,,,,,05/10/2012 09:06:34,too localized,1,616,6,"how to detect pupil in matlab? ![enter image description here][1]
below is a source code that i download from somewhere, it is able to detect red color objects and display its center coordinate.








    a = imaqhwinfo;
    [camera_name, camera_id, format] = getCameraInfo(a);


    % Capture the video frames using the videoinput function
    % You have to replace the resolution & your installed adaptor name.
    vid = videoinput(camera_name, camera_id, format);

    % Set the properties of the video object
    set(vid, 'FramesPerTrigger', Inf);
    set(vid, 'ReturnedColorspace', 'rgb')
    vid.FrameGrabInterval = 1;

    %start the video aquisition here
    start(vid)

    % Set a loop that stop after 100 frames of aquisition
    while(vid.FramesAcquired<=100)
    
    % Get the snapshot of the current frame
    data = getsnapshot(vid);
    
    % Now to track red objects in real time
    % we have to subtract the red component 
    % from the grayscale image to extract the red components in the image.
    diff_im = imsubtract(data(:,:,1), rgb2gray(data));
    %Use a median filter to filter out noise
    diff_im = medfilt2(diff_im, [3 3]);
    % Convert the resulting grayscale image into a binary image.
    diff_im = im2bw(diff_im,0.17);
     
    % Remove all those pixels less than 300px
    diff_im = bwareaopen(diff_im,300);
    
    % Label all the connected components in the image.
    bw = bwlabel(diff_im, 8);
    
    % Here we do the image blob analysis.
    % We get a set of properties for each labeled region.
    stats = regionprops(bw, 'BoundingBox', 'Centroid');
    
    % Display the image
    imshow(data)
    
    hold on
    
    %This is a loop to bound the red objects in a rectangular box.
    for object = 1:length(stats)
        bb = stats(object).BoundingBox;
        bc = stats(object).Centroid;
        rectangle('Position',bb,'EdgeColor','r','LineWidth',2)
        plot(bc(1),bc(2), '-m+')
        a=text(bc(1)+15,bc(2), strcat('X: ', num2str(round(bc(1))), 'Y: ',  num2str(round(bc(2)))));
        %disp(' X-Coordinate   Y-cordinate')
        %x=gallery('uniformdata',[5 3],0);
        %disp(x)
        set(a, 'FontName', 'Arial', 'FontWeight', 'bold', 'FontSize', 12, 'Color',      'yellow');
    end
    
    hold off
    end
    % Both the loops end here.

    % Stop the video aquisition.
    stop(vid);

    % Flush all the image data stored in the memory buffer.
    flushdata(vid);

    % Clear all variables
    % clear all
    sprintf('%s','That was all about Image tracking, Guess that was pretty easy :) ')








the problem is i would like to detect the pupil of the eye, so i need to detect black color in the image, but i have no idea how to modified the code to change it able to detect black color. So, any idea to this? please help me, thanks you all. 
",1
10985989,06/11/2012 19:02:28,1442939,06/07/2012 18:16:18,1,0,Using regular expression type things in a MATLAB exist clause?,"I have a variable x with a numeric value, and I want to check if a folder exists in the current directory with that name, and if it doesn't, create it.  I have working code that creates the directory,

but checking exist('%d', x, 'dir') doesn't work because exist only expects 2 arguments.  How do I do something like that correctly?",matlab,,,,,06/11/2012 19:11:58,too localized,1,61,10,"Using regular expression type things in a MATLAB exist clause? I have a variable x with a numeric value, and I want to check if a folder exists in the current directory with that name, and if it doesn't, create it.  I have working code that creates the directory,

but checking exist('%d', x, 'dir') doesn't work because exist only expects 2 arguments.  How do I do something like that correctly?",1
925555,05/29/2009 11:27:51,78241,03/15/2009 10:37:29,51,1,How to plot a nonlinear system of 3 equations with 3 symbolic variables in matlab?,"I don't have a lot of experience with Matlab. I know that you can plot equations with 2 variables like this:

    ezplot(f1)
    hold on
    ezplot(f2)
    hold off;

How would you plot three equations with three symbolic variables?",matlab,plot,,,,,open,0,48,15,"How to plot a nonlinear system of 3 equations with 3 symbolic variables in matlab? I don't have a lot of experience with Matlab. I know that you can plot equations with 2 variables like this:

    ezplot(f1)
    hold on
    ezplot(f2)
    hold off;

How would you plot three equations with three symbolic variables?",2
10368721,04/29/2012 00:28:04,148636,07/31/2009 18:05:28,245,2,Running kmeans function on matrix with NaN?,"I have a 161X911 data matrix of 0,1,2's and then there are some NaN's throughout the matrix. I try and run the built in function kmeans on the data and whenever I have a K(number of clusters) value greater than 5 it returns this

    Warning: Ignoring rows of X with missing data. 
    > In kmeans at 128
    ??? Error using ==> kmeans at 284
    X must have more rows than the number of clusters.
 
Is there a way around this? I guess only 5 rows do not have any NaN's in them.",matlab,,k-means,,,,open,0,105,7,"Running kmeans function on matrix with NaN? I have a 161X911 data matrix of 0,1,2's and then there are some NaN's throughout the matrix. I try and run the built in function kmeans on the data and whenever I have a K(number of clusters) value greater than 5 it returns this

    Warning: Ignoring rows of X with missing data. 
    > In kmeans at 128
    ??? Error using ==> kmeans at 284
    X must have more rows than the number of clusters.
 
Is there a way around this? I guess only 5 rows do not have any NaN's in them.",2
11208798,06/26/2012 13:49:16,1027692,11/03/2011 12:41:44,1,0,How to Install Matlab on a remote server?,"I have a server that I can use and I want to install Matlab on it. Unfortunately, it doesn't have a GUI, so I have to do a CLI install. The server is running Arch Linux and I have a machine which runs Windows and Ubuntu 12.04 Can anybody please let me know how i can go about doing this?",matlab,remote,,,,06/27/2012 16:07:25,off topic,1,60,8,"How to Install Matlab on a remote server? I have a server that I can use and I want to install Matlab on it. Unfortunately, it doesn't have a GUI, so I have to do a CLI install. The server is running Arch Linux and I have a machine which runs Windows and Ubuntu 12.04 Can anybody please let me know how i can go about doing this?",2
552184,02/16/2009 03:43:33,66797,02/16/2009 03:43:33,1,0,How do I connect a curve of fixed length between two points in space using Matlab?,"We have two points (x1,y1,z1) and (x2,y2,z2) in 3d space. We have a curve of **fixed length** which is to be connected (not with a straight line) between these points. How to proceed with the code in Matlab?",matlab,,,,,,open,0,38,16,"How do I connect a curve of fixed length between two points in space using Matlab? We have two points (x1,y1,z1) and (x2,y2,z2) in 3d space. We have a curve of **fixed length** which is to be connected (not with a straight line) between these points. How to proceed with the code in Matlab?",1
7837802,10/20/2011 14:52:48,1005417,10/20/2011 14:31:16,1,0,Headers in dataset (Matlab),"I can't find any good documentation about dataset(), so that's why I want to ask you guys, I'll keep the question short:

Can I set headers (column titles) in a dataset, without entering data into the dataset yet? I guess not, so the 2nd part of the question would be:  
Can I make a one-row dataset, in which I name the headers, with empty data, and overwrite it later?

Let me show you what I was trying, but did not work:

dmsdb = dataset({ 'John','Name'},{'Amsterdam','City'},{10,'number' });  
produces:  
    Name    City         number  
    John    Amsterdam    10 --> Headers are good!  

Problem is, that when I am going to add more data to the dataset, it expects all strings to be of the same length. So I use cellstr():

dmsdb(1,1:3) = dataset({ cellstr('John'),'Name'},{cellstr('Amsterdam'),'City'},{10,'number' });  
Produces:  
    Var1          Var2               Var3  
    'John'        'Amsterdam'        10  

Where did my headers go? How do I solve this issue, and what is causing this?

Thanks in advance for any replies.

Gr. Sven",matlab,dataset,,,,,open,0,234,4,"Headers in dataset (Matlab) I can't find any good documentation about dataset(), so that's why I want to ask you guys, I'll keep the question short:

Can I set headers (column titles) in a dataset, without entering data into the dataset yet? I guess not, so the 2nd part of the question would be:  
Can I make a one-row dataset, in which I name the headers, with empty data, and overwrite it later?

Let me show you what I was trying, but did not work:

dmsdb = dataset({ 'John','Name'},{'Amsterdam','City'},{10,'number' });  
produces:  
    Name    City         number  
    John    Amsterdam    10 --> Headers are good!  

Problem is, that when I am going to add more data to the dataset, it expects all strings to be of the same length. So I use cellstr():

dmsdb(1,1:3) = dataset({ cellstr('John'),'Name'},{cellstr('Amsterdam'),'City'},{10,'number' });  
Produces:  
    Var1          Var2               Var3  
    'John'        'Amsterdam'        10  

Where did my headers go? How do I solve this issue, and what is causing this?

Thanks in advance for any replies.

Gr. Sven",2
10257466,04/21/2012 08:32:04,1348051,04/21/2012 08:28:32,1,0,Need help on the physics of angry-birds,"As a school project i have taken up making an angry birds clone in matlab. After working on it a little bit, i have realized that perhaps i bit more then i could chew.

Currently i am working on the physics of it, and while i understand the mechanics behind the game (collisions, inertia and whatnot) i don't know how i will implement it in the game. I am new to programming but i like it and have caught on to it fairly quickly.

In angry birds we are dealing with collisions between several OBB's and i have an algorithm for detecting collisions. I have a function that checks all the corners of every box and looks to see if it is within another box. I realize this is not the best way to do it but since i couldn't visualize the separating axis theorem, i chose not to use it.

When the collision happens, the box is penetrating into another box, when this happens i do a liner interpolation between its previous point and the current point. I do this to all colliding points in one instance (this is my method to resolve multiple collisions). Using the interpolation i detect the first collision that takes place and i implement a collision response. 

My issue currently is that when there is one box sitting on top of another, this method doesnt work so well, because at every instance the top box penetrates into the bottom one very slightly, and i bounce it back. This causes my entire thing to stop, because i go back in time, solve the collision, and then in the next instance the collision is happening again.

My question is, how do i solve this problem of multiple boxes sitting on top of one another. 

I have looked at all of the articles on physics by http://www.wildbunny.co.uk and tried to understand his method but while i understand what he does, i have no clue how he does it. I also do not know any action script so much of his code is gibberish to me.

I have looked through several other guides on the internet but none of them seem to make sense to me.

Here is what would be of great help to me, if someone could tell me what sort of method is commonly used to implement the graphics of a game like angry-birds, specifically the multiple collisions method (is mine good enough or do i need to do speculative contacts like wildbunny talks about in his blog), and the box resting on box problem.

Is this project difficult to do withing two weeks?",matlab,physics,,,,04/21/2012 10:31:07,not a real question,1,432,7,"Need help on the physics of angry-birds As a school project i have taken up making an angry birds clone in matlab. After working on it a little bit, i have realized that perhaps i bit more then i could chew.

Currently i am working on the physics of it, and while i understand the mechanics behind the game (collisions, inertia and whatnot) i don't know how i will implement it in the game. I am new to programming but i like it and have caught on to it fairly quickly.

In angry birds we are dealing with collisions between several OBB's and i have an algorithm for detecting collisions. I have a function that checks all the corners of every box and looks to see if it is within another box. I realize this is not the best way to do it but since i couldn't visualize the separating axis theorem, i chose not to use it.

When the collision happens, the box is penetrating into another box, when this happens i do a liner interpolation between its previous point and the current point. I do this to all colliding points in one instance (this is my method to resolve multiple collisions). Using the interpolation i detect the first collision that takes place and i implement a collision response. 

My issue currently is that when there is one box sitting on top of another, this method doesnt work so well, because at every instance the top box penetrates into the bottom one very slightly, and i bounce it back. This causes my entire thing to stop, because i go back in time, solve the collision, and then in the next instance the collision is happening again.

My question is, how do i solve this problem of multiple boxes sitting on top of one another. 

I have looked at all of the articles on physics by http://www.wildbunny.co.uk and tried to understand his method but while i understand what he does, i have no clue how he does it. I also do not know any action script so much of his code is gibberish to me.

I have looked through several other guides on the internet but none of them seem to make sense to me.

Here is what would be of great help to me, if someone could tell me what sort of method is commonly used to implement the graphics of a game like angry-birds, specifically the multiple collisions method (is mine good enough or do i need to do speculative contacts like wildbunny talks about in his blog), and the box resting on box problem.

Is this project difficult to do withing two weeks?",2
5926658,05/08/2011 09:36:56,743764,05/08/2011 09:36:56,1,0,matlab - graph plotting,"how to do curve fitting ??
i tried plot(cfit,x,y) and it didn't work??",matlab,,,,,05/08/2011 13:13:11,not a real question,1,12,4,"matlab - graph plotting how to do curve fitting ??
i tried plot(cfit,x,y) and it didn't work??",1
10046331,04/06/2012 16:32:23,1313093,04/04/2012 14:24:33,6,0,Image.jpg processing using MATLAB,"I tried to use line[ ] function to draw tow lines for 3 meter and 6 meter with its starting point[x,y] and end point [x,y] but still the function not working so can any one help me becouse I tried to do my senior project ",matlab,matlab-toolbox,matlab-deployment,,,04/14/2012 13:39:44,not a real question,1,46,4,"Image.jpg processing using MATLAB I tried to use line[ ] function to draw tow lines for 3 meter and 6 meter with its starting point[x,y] and end point [x,y] but still the function not working so can any one help me becouse I tried to do my senior project ",3
