PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7772313,10/14/2011 19:00:16,995974,10/14/2011 18:30:17,1,0,Magento inventory tracking - t-shirt stock,"I sell t-shirts. I buy blank white shirts, and print on them.
In Magento v1.6 I use configurable products with associated simple products

example configurable: 1234-CSS  (where 1234 is a design like ""flowers"", CSS is a style of shirt CrewShortSleeve )

associated simple:
1234-CSS-XL (where XL is size attribute - extra large)

Magento tracks stock of all my associated simple products - however - my ""real"" stock is not 1234-CSS-XL, nor is it the configurable product 1234-CSS, it is actually CSS-XL. remember, I buy blank white shirts and print designs on them. 

I have a manual way to track my stock via exports and imports to stock. I create what I call a ""sister product for inventory"" , for example, CSS-XL. 
i export all the items ordered, then in spreadsheet I aggregate the associated simple products according to the ""real"" stock, and subract that from the sister product stock.
(then zero out the simple product stock that was purchased so I can easily do it again later)

thus when someone buys a 1234-CSS-XL and 5678-CSS-XL ,  this means that the sister product, CSS-XL, should have 2 deducted from its stock. 

**is there anyway to do this automatically in magento?** 

like, can I bundle the associated simple product with a ""sister"", but hide that sister one and make sure it doesn't show to the customer? 

or, is there some sort of multiple parents setup where the associated simple products that are purchased can deduct from another parent - (my sister product) ? 

or, can I make the associated simple product have an attribute that can be tracked in stock?

am I missing something obvious in Magento? should I arrange my products differently? 

I have used volusion, and there they just have a product attribute called ""SharesStockStatusWith"" which very easily accomplishes my goal. 

thanks all. 
",magento,,,,,10/19/2011 17:28:59,off topic,1,298,6,"Magento inventory tracking - t-shirt stock I sell t-shirts. I buy blank white shirts, and print on them.
In Magento v1.6 I use configurable products with associated simple products

example configurable: 1234-CSS  (where 1234 is a design like ""flowers"", CSS is a style of shirt CrewShortSleeve )

associated simple:
1234-CSS-XL (where XL is size attribute - extra large)

Magento tracks stock of all my associated simple products - however - my ""real"" stock is not 1234-CSS-XL, nor is it the configurable product 1234-CSS, it is actually CSS-XL. remember, I buy blank white shirts and print designs on them. 

I have a manual way to track my stock via exports and imports to stock. I create what I call a ""sister product for inventory"" , for example, CSS-XL. 
i export all the items ordered, then in spreadsheet I aggregate the associated simple products according to the ""real"" stock, and subract that from the sister product stock.
(then zero out the simple product stock that was purchased so I can easily do it again later)

thus when someone buys a 1234-CSS-XL and 5678-CSS-XL ,  this means that the sister product, CSS-XL, should have 2 deducted from its stock. 

**is there anyway to do this automatically in magento?** 

like, can I bundle the associated simple product with a ""sister"", but hide that sister one and make sure it doesn't show to the customer? 

or, is there some sort of multiple parents setup where the associated simple products that are purchased can deduct from another parent - (my sister product) ? 

or, can I make the associated simple product have an attribute that can be tracked in stock?

am I missing something obvious in Magento? should I arrange my products differently? 

I have used volusion, and there they just have a product attribute called ""SharesStockStatusWith"" which very easily accomplishes my goal. 

thanks all. 
",1
5343641,03/17/2011 18:37:47,664922,03/17/2011 18:37:47,1,0,Magento build reasonable project turnaround time,"As a new project manager joining a team where ecomerce sites are developed using magento, I have very little experience estimating project times. 

What would a reasonable turnaround time be for a typical magento site with some customisations be?

Customisations in terms of custom modules and a completely custom theme. 

I'm thinking in terms of 1 or 2 developers per project. 

",magento,,,,,03/20/2011 13:47:38,off topic,1,61,6,"Magento build reasonable project turnaround time As a new project manager joining a team where ecomerce sites are developed using magento, I have very little experience estimating project times. 

What would a reasonable turnaround time be for a typical magento site with some customisations be?

Customisations in terms of custom modules and a completely custom theme. 

I'm thinking in terms of 1 or 2 developers per project. 

",1
6353591,06/15/2011 05:49:41,186136,10/08/2009 05:22:24,624,12,How can I add a url path prefix to my product and category URLs in Magento?,"I would like my magento category and product URLs to be something like the following:

    www.example.com/products/category-slug/
    www.example.com/products/category-slug/product-slug/

By default, with Catalog URL rewrites enabled, I get urls like:

    www.example.com/category-slug/
    www.example.com/category-slug/product-slug/

I want to keep category url rewrites enabled, for the SEO benefits.

Context:
--------

I am building a site where I need to integrate Magento and a 3rd party content management system. I am doing this by defining a new default root block for the `cms_index_defaultnoroute` layout handle that handles non-magento pages by fetching content from the CMS (as described on [this magento wiki page][1]). By putting the catalog urls at a different url path, I avoid possible url path collisions with pages managed by the CMS.

  [1]: http://www.magentocommerce.com/blog/comments/tutorial-integrating-3rd-party-cms-content-within-magento/",magento,,,,,,open,0,127,16,"How can I add a url path prefix to my product and category URLs in Magento? I would like my magento category and product URLs to be something like the following:

    www.example.com/products/category-slug/
    www.example.com/products/category-slug/product-slug/

By default, with Catalog URL rewrites enabled, I get urls like:

    www.example.com/category-slug/
    www.example.com/category-slug/product-slug/

I want to keep category url rewrites enabled, for the SEO benefits.

Context:
--------

I am building a site where I need to integrate Magento and a 3rd party content management system. I am doing this by defining a new default root block for the `cms_index_defaultnoroute` layout handle that handles non-magento pages by fetching content from the CMS (as described on [this magento wiki page][1]). By putting the catalog urls at a different url path, I avoid possible url path collisions with pages managed by the CMS.

  [1]: http://www.magentocommerce.com/blog/comments/tutorial-integrating-3rd-party-cms-content-within-magento/",1
10961247,06/09/2012 13:03:34,1005244,10/20/2011 13:01:49,116,11,Installing Magento automaticaly,I'm thinking about installing magento in automatical way. I suppose that I need to create some script or something... but I guess I'm not first person whom need it. So do you know about any good resource or solution how to it? It would work in Windows and Linux OS. Thanks. Jaro.,magento,,,,,,open,0,52,3,Installing Magento automaticaly I'm thinking about installing magento in automatical way. I suppose that I need to create some script or something... but I guess I'm not first person whom need it. So do you know about any good resource or solution how to it? It would work in Windows and Linux OS. Thanks. Jaro.,1
8750174,01/05/2012 21:35:44,147437,07/29/2009 21:26:37,1034,94,Customer Specific Price,"Our management board wants to make customer specific price ( no discount ) for high volume customers. The price should same always when customer returns the store ( no one time).

As a result, discount or promotion mechanism of magento does not meet our necessity. So, what is the best way to make such a thing? If you have any sample, please be so kindly share with me? Thanks",magento,,,,,01/07/2012 04:11:32,off topic,1,68,3,"Customer Specific Price Our management board wants to make customer specific price ( no discount ) for high volume customers. The price should same always when customer returns the store ( no one time).

As a result, discount or promotion mechanism of magento does not meet our necessity. So, what is the best way to make such a thing? If you have any sample, please be so kindly share with me? Thanks",1
10398202,05/01/2012 13:17:24,1137306,01/08/2012 16:46:28,11,0,Downloadable product versioning in Magento,"When offering downloadable products in Magento, buyers will always get the downloadable product that they bought. Even when updating to newer versions ,they still will get the old version. How to prevent that?",magento,,,,,,open,0,33,5,"Downloadable product versioning in Magento When offering downloadable products in Magento, buyers will always get the downloadable product that they bought. Even when updating to newer versions ,they still will get the old version. How to prevent that?",1
11563681,07/19/2012 15:02:59,1527429,07/15/2012 20:29:05,23,0,Magento: Default Category or Root Category?,"I've come across some Magento documentation which states: ""Only those Anchor Categories
that are children of the Default Category will appear in your Navigation Menu"". However,
I am running Magento version 1.7.0.2 and when I go to the backend's Admin Panel I see no
Default Category. Instead I see a ""Root Category"". Has the Default Category changed name
to Root Category and are there any other changes I should watch out for in Magento's
Cataloging system as far as for example, categories are concerned, etc... or does
everything else function more or less the same in this area?

Thanks,

John Goche

",magento,,,,,07/22/2012 03:14:55,off topic,1,93,6,"Magento: Default Category or Root Category? I've come across some Magento documentation which states: ""Only those Anchor Categories
that are children of the Default Category will appear in your Navigation Menu"". However,
I am running Magento version 1.7.0.2 and when I go to the backend's Admin Panel I see no
Default Category. Instead I see a ""Root Category"". Has the Default Category changed name
to Root Category and are there any other changes I should watch out for in Magento's
Cataloging system as far as for example, categories are concerned, etc... or does
everything else function more or less the same in this area?

Thanks,

John Goche

",1
4895927,02/04/2011 08:26:01,510467,11/17/2010 07:10:46,106,4,How to call our design css and js for magento,"I am new in Magento.I am trying to implement a theme according to our design.But for my new theme css and images not call i don't understand what the issue here?

I have copied the `modern` folder and after that renamed this folder with our theme name `Brace`

`Location:/app/design/frontend/defaul/Brace`

For css and Js

I have copied the `modern` folder and after that renamed this folder with our theme name `Brace`

`Location:/skin/frontend/defaul/Brace`

After that i have copied my all images in `/skin/frontend/defaul/Brace/images ` folder.
and then copy my stylesheet in `/skin/frontend/defaul/Brace/css/style.css `.

When i Change theme name from admin it not reflect css and images on frontend.


PLease help me.
I have searched from net but all solution different that confusing me.

I shall be very thanful to you all.
",magento,,,,,,open,0,118,10,"How to call our design css and js for magento I am new in Magento.I am trying to implement a theme according to our design.But for my new theme css and images not call i don't understand what the issue here?

I have copied the `modern` folder and after that renamed this folder with our theme name `Brace`

`Location:/app/design/frontend/defaul/Brace`

For css and Js

I have copied the `modern` folder and after that renamed this folder with our theme name `Brace`

`Location:/skin/frontend/defaul/Brace`

After that i have copied my all images in `/skin/frontend/defaul/Brace/images ` folder.
and then copy my stylesheet in `/skin/frontend/defaul/Brace/css/style.css `.

When i Change theme name from admin it not reflect css and images on frontend.


PLease help me.
I have searched from net but all solution different that confusing me.

I shall be very thanful to you all.
",1
4953652,02/10/2011 05:18:46,510467,11/17/2010 07:10:46,108,5,How to redirect in magento,"I am new on magento.I am facing some problem when open the site in browser.

I am having two site.
1.)  http://www.diamondjewelryhub.com
2.)  http://musicalinstruments101.com/


I have download the `code and database` of http://www.diamondjewelryhub.com.I want to upload  this code and database on the server of  http://musicalinstruments101.com/.

After download the data base I searched for  this `http://www.diamondjewelryhub.com` and replace with `http://musicalinstruments101.com/`.

After that i have Import the database file on the server of `http://musicalinstruments101.com/`


When I am trying to open `http://musicalinstruments101.com/` it redirecting on the site ` http://www.diamondjewelryhub.com`

Is there any change needed because it redirect wrong.Please help me its very very urgent.

I shall be very thankful to you all

Thanks 
Shalu Pundir

",magento,,,,,,open,0,107,5,"How to redirect in magento I am new on magento.I am facing some problem when open the site in browser.

I am having two site.
1.)  http://www.diamondjewelryhub.com
2.)  http://musicalinstruments101.com/


I have download the `code and database` of http://www.diamondjewelryhub.com.I want to upload  this code and database on the server of  http://musicalinstruments101.com/.

After download the data base I searched for  this `http://www.diamondjewelryhub.com` and replace with `http://musicalinstruments101.com/`.

After that i have Import the database file on the server of `http://musicalinstruments101.com/`


When I am trying to open `http://musicalinstruments101.com/` it redirecting on the site ` http://www.diamondjewelryhub.com`

Is there any change needed because it redirect wrong.Please help me its very very urgent.

I shall be very thankful to you all

Thanks 
Shalu Pundir

",1
10882211,06/04/2012 13:30:35,1117623,12/27/2011 12:27:57,10,0,Magento shipping order export in backend,"I need to export shipping order under dashboard --> sales --> Shipments in magento admin panel with following fileds. 

1. Order Number
2. Shipping Address
3. Shipping City
4. Shipping State
5. Shipping Zip
6. Phone Number
7. COD amount - this will be nil if it is a credit card payment
8. A blank column for weight - will manually fill out if needed
9. Mode - COD or Already paid
10. Tracking Number
11. A blank column with title ""Remarks""

1) Any options in admin panel to export with above fields?  
2) or any custom module for shipping order export?

can anyone give me the guidence for this one. or any other reference link?

thanks 

Prakash
",magento,,,,,06/13/2012 00:54:20,off topic,1,106,6,"Magento shipping order export in backend I need to export shipping order under dashboard --> sales --> Shipments in magento admin panel with following fileds. 

1. Order Number
2. Shipping Address
3. Shipping City
4. Shipping State
5. Shipping Zip
6. Phone Number
7. COD amount - this will be nil if it is a credit card payment
8. A blank column for weight - will manually fill out if needed
9. Mode - COD or Already paid
10. Tracking Number
11. A blank column with title ""Remarks""

1) Any options in admin panel to export with above fields?  
2) or any custom module for shipping order export?

can anyone give me the guidence for this one. or any other reference link?

thanks 

Prakash
",1
