PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4060907,10/30/2010 22:13:16,443850,09/09/2010 21:27:03,11,4,get Django model class name into a field ,"I have tried multiple aproaches, but as I cannot use self in the class body, self.__class__.__name__ is not available. Would I need to override the save method to do this? Thanks for your help.",django,django-models,,,,,open,0,34,9,"get Django model class name into a field  I have tried multiple aproaches, but as I cannot use self in the class body, self.__class__.__name__ is not available. Would I need to override the save method to do this? Thanks for your help.",2
5350241,03/18/2011 09:43:55,270293,02/10/2010 13:13:54,185,15,Django: import error that refer to template tags,"I'm having a headache with some errors that appear suddenly on an application I'm developing. One time I solved it using complete imports (including the project dir) but this time the error has no sense.

    TemplateSyntaxError at /accounts/login/
    Caught ViewDoesNotExist while rendering: Could not import e_cidadania.apps.proposals.views. Error was: cannot import name User

And marked code is:

    <a href=""{% url password_reset %}"">{% trans ""Lost your password?"" %}</a>

The import line at views.py:24

    from django.contrib.auth.models import User

I must say, 24h before everything was working fine and no changes were made to the repo.

I've looked the url and the view, both are fine. I've run `manage.py shell` and tested the import, works fine. I did put some markers in the code to test how it was running and the program crashes exactly importing the `User` model in that file (there are lots of imports User in the application and not one of them gave a warning).

Any clues?

**UPDATE:** I forgot to mention that the marked error is in the `userprofile` module, and the proper error is given in the `proposals` module, a module that has **absolutely nothing** to do with userprofile.",django,import,django-templates,,,,open,0,197,8,"Django: import error that refer to template tags I'm having a headache with some errors that appear suddenly on an application I'm developing. One time I solved it using complete imports (including the project dir) but this time the error has no sense.

    TemplateSyntaxError at /accounts/login/
    Caught ViewDoesNotExist while rendering: Could not import e_cidadania.apps.proposals.views. Error was: cannot import name User

And marked code is:

    <a href=""{% url password_reset %}"">{% trans ""Lost your password?"" %}</a>

The import line at views.py:24

    from django.contrib.auth.models import User

I must say, 24h before everything was working fine and no changes were made to the repo.

I've looked the url and the view, both are fine. I've run `manage.py shell` and tested the import, works fine. I did put some markers in the code to test how it was running and the program crashes exactly importing the `User` model in that file (there are lots of imports User in the application and not one of them gave a warning).

Any clues?

**UPDATE:** I forgot to mention that the marked error is in the `userprofile` module, and the proper error is given in the `proposals` module, a module that has **absolutely nothing** to do with userprofile.",3
2302242,02/20/2010 12:59:58,128028,06/24/2009 07:03:36,612,20,Adding arbitrary extensions to URLs generated by Django,Django has excellent URLConf and URL reverse mapping/matching. I'm looking for a tip/trick to add arbitrary extensions to URLs generated by Django. Sometimes it's nice to see extensions that suggest your brand.,django,django-urls,,,,,open,0,32,8,Adding arbitrary extensions to URLs generated by Django Django has excellent URLConf and URL reverse mapping/matching. I'm looking for a tip/trick to add arbitrary extensions to URLs generated by Django. Sometimes it's nice to see extensions that suggest your brand.,2
5496894,03/31/2011 08:09:42,534790,12/08/2010 09:34:26,31,6,django thousand separator for product price in templates,"i have the product price in decimals,

like 15000.0000

now i want to apply thousand separator on it, `intcomma` filter works fine with decimals [as here][1]

but after it i can't apply `currency` filter, means it didn't work with currency filter.

i want final output of my Price: PKR 15,000.00

any suggestions to get this?

Thanks :)

  [1]: http://stackoverflow.com/questions/2270369/django-separate-thousands-in-template",django,django-templates,satchmo,,,,open,0,54,8,"django thousand separator for product price in templates i have the product price in decimals,

like 15000.0000

now i want to apply thousand separator on it, `intcomma` filter works fine with decimals [as here][1]

but after it i can't apply `currency` filter, means it didn't work with currency filter.

i want final output of my Price: PKR 15,000.00

any suggestions to get this?

Thanks :)

  [1]: http://stackoverflow.com/questions/2270369/django-separate-thousands-in-template",3
8068771,11/09/2011 17:10:24,161922,09/15/2008 21:12:35,2664,76,Filtering based on .count() of a forgein key field in Django querysets,"So I have some Django 1.3 models like this:

    class Type(models.Model):
      is_bulk = models.BooleanField()

    class Component(models.Model):
      parent = models.ForgeinKey(Type)

Some ``Type``'s have 0 ``Component``'s, some have 1, or 2, etc. How do I write a QuerySet that filters all Type's that have > 0 Components. i.e. exclude Types that have 0 Components?",django,orm,django-queryset,django-orm,,,open,0,67,12,"Filtering based on .count() of a forgein key field in Django querysets So I have some Django 1.3 models like this:

    class Type(models.Model):
      is_bulk = models.BooleanField()

    class Component(models.Model):
      parent = models.ForgeinKey(Type)

Some ``Type``'s have 0 ``Component``'s, some have 1, or 2, etc. How do I write a QuerySet that filters all Type's that have > 0 Components. i.e. exclude Types that have 0 Components?",4
2201598,02/04/2010 17:04:30,257092,01/22/2010 20:45:26,36,1,"Django: how to define two fields ""unique"" as couple","Is there a way to define a couple of fields as unique in Django?

I have a table of volumes (of journals) and I don't want more then one volume number for the same journal.

    class Volume(models.Model):
        id = models.AutoField(primary_key=True)
        journal_id = models.ForeignKey(Journals, db_column='jid', null=True, verbose_name = ""Journal"")
        volume_number = models.CharField('Volume Number', max_length=100)
        comments = models.TextField('Comments', max_length=4000, blank=True)


I tried to put `unique = True` as attribute in the fields `journal_id` and `volume_number` but it doesn't work.

Ideas??

Thanks,

Giovanni",django,django-models,,,,,open,0,106,9,"Django: how to define two fields ""unique"" as couple Is there a way to define a couple of fields as unique in Django?

I have a table of volumes (of journals) and I don't want more then one volume number for the same journal.

    class Volume(models.Model):
        id = models.AutoField(primary_key=True)
        journal_id = models.ForeignKey(Journals, db_column='jid', null=True, verbose_name = ""Journal"")
        volume_number = models.CharField('Volume Number', max_length=100)
        comments = models.TextField('Comments', max_length=4000, blank=True)


I tried to put `unique = True` as attribute in the fields `journal_id` and `volume_number` but it doesn't work.

Ideas??

Thanks,

Giovanni",2
8964399,01/22/2012 20:25:40,218160,11/24/2009 21:57:53,1094,44,Long running requests with gunicorn + nginx,"I've put together an integration server for our Django-powered application. A few of the features are still experimental, and result in overly long requests.

I'm okay with the poor performance, for now, but I need to be able to integrate. Whenever we use the feature that leads to a long request, the app hangs (as expected) and then, after maybe a minute and a half, returns a '502 - Bad Gateway'. The rest of the app works fine.

I checked the gunicorn log, and whenever this happens I get a line like

    2012-01-20 17:30:13 [23128] [DEBUG] GET /results/
    2012-01-20 17:30:43 [23125] [ERROR] WORKER TIMEOUT (pid:23128)
    Traceback (most recent call last):
      File ""/home/demo/python_envs/frontend/lib/python2.6/site-packages/gunicorn/app/base.py"", line 111, in run
        os.setpgrp()
    OSError: [Errno 1] Operation not permitted

however, this happens long before the actual worker timeout, which I've set to 10 minutes just to make sure. Here's part of the upstart script that runs gunicorn.

    description ""...""

    start on runlevel [2345]
    stop on runlevel [!2345]
    #Send KILL after 5 seconds
    kill timeout 5
    respawn

    env VENV=""/path/to/a/virtual/env/""

    #how to know the pid
    pid file $VENV/run/guniconr-8080.pid

    script
    exec sudo -u demo $VENV/bin/gunicorn_django --preload --daemon -w 4 -t 600 --log-level debug --log-file $VENV/run/gunicorn-8080.log -p $VENV/run/gunicorn-8080.pid -b localhost:8080 /path/to/settings.py
    end script

I'm running gunicorn version 0.13.4. Any help would be greatly appreciated.

This question is a [cross-post from ServerFault][1].

  [1]: http://serverfault.com/questions/352123/long-running-requests-with-gunicorn-nginx",django,nginx,gunicorn,,,,open,0,279,7,"Long running requests with gunicorn + nginx I've put together an integration server for our Django-powered application. A few of the features are still experimental, and result in overly long requests.

I'm okay with the poor performance, for now, but I need to be able to integrate. Whenever we use the feature that leads to a long request, the app hangs (as expected) and then, after maybe a minute and a half, returns a '502 - Bad Gateway'. The rest of the app works fine.

I checked the gunicorn log, and whenever this happens I get a line like

    2012-01-20 17:30:13 [23128] [DEBUG] GET /results/
    2012-01-20 17:30:43 [23125] [ERROR] WORKER TIMEOUT (pid:23128)
    Traceback (most recent call last):
      File ""/home/demo/python_envs/frontend/lib/python2.6/site-packages/gunicorn/app/base.py"", line 111, in run
        os.setpgrp()
    OSError: [Errno 1] Operation not permitted

however, this happens long before the actual worker timeout, which I've set to 10 minutes just to make sure. Here's part of the upstart script that runs gunicorn.

    description ""...""

    start on runlevel [2345]
    stop on runlevel [!2345]
    #Send KILL after 5 seconds
    kill timeout 5
    respawn

    env VENV=""/path/to/a/virtual/env/""

    #how to know the pid
    pid file $VENV/run/guniconr-8080.pid

    script
    exec sudo -u demo $VENV/bin/gunicorn_django --preload --daemon -w 4 -t 600 --log-level debug --log-file $VENV/run/gunicorn-8080.log -p $VENV/run/gunicorn-8080.pid -b localhost:8080 /path/to/settings.py
    end script

I'm running gunicorn version 0.13.4. Any help would be greatly appreciated.

This question is a [cross-post from ServerFault][1].

  [1]: http://serverfault.com/questions/352123/long-running-requests-with-gunicorn-nginx",3
5969390,05/11/2011 19:14:10,255365,01/20/2010 23:35:08,11,5,Referring to databrowse urls in templates,"I'd like to integrate django [Databrowse][1] into my application.

It comes down to pointing to databrowse urls from within template or view for enhanced drill down functionality of the databrowse.

Is there an easy way to extract the url from a databrowse object?


  [1]: http://docs.djangoproject.com/en/dev/ref/contrib/databrowse/",django,django-templates,django-views,,,,open,0,44,6,"Referring to databrowse urls in templates I'd like to integrate django [Databrowse][1] into my application.

It comes down to pointing to databrowse urls from within template or view for enhanced drill down functionality of the databrowse.

Is there an easy way to extract the url from a databrowse object?


  [1]: http://docs.djangoproject.com/en/dev/ref/contrib/databrowse/",3
11416567,07/10/2012 15:19:19,1513825,07/10/2012 06:05:07,1,0,upload image with python-django,"my name Thong, I am starting learn develop web site with python-django, and I have a problem upload image for my web site and I need to help of everbody, and i need to example for upload image. Thanks a lot.",django,,,,,07/11/2012 14:09:54,not a real question,1,41,4,"upload image with python-django my name Thong, I am starting learn develop web site with python-django, and I have a problem upload image for my web site and I need to help of everbody, and i need to example for upload image. Thanks a lot.",1
6457864,06/23/2011 17:00:22,611855,02/10/2011 18:08:20,718,70,Sort by number of matches on queries based on m2m field,"I hope the title is not misleading.

Anyway, I have two models, both have m2m relationships with a third model.

    class Model1: keywords = m2m(Keyword)
    class Model2: keywords = m2m(Keyword)

Given the keywords for a Model2 instance like this:
 
    keywords2 = model2_instance.keywords.all()

I need to retrieve the Model1 instances which have at least a keyword that is in keywords2, something like:

    Model1.objects.filter(keywords__in=keywords2)

**and sort them by the number of keywords that match (dont think its possible via 'in' field lookup). Question is, how do i do this?**

I'm thinking of just manually interating through each of Model1 instances, appending them to a dictionary of results for every match, but I need this to scale, for say tens of thousands of records. Here is how I imagined it would be like:

    result = {}
    keywords2_ids = model2.keywords.all().values_list('id',flat=True)
    for model1 in Model1.objects.all():
        keywords_matched = model1.keywords.filter(id__in=keywords2_ids).count()
        objs = result.get(str(keywords_matched), [])
        result[str(keywords_matched)] = objs.append(obj)

**There must be an faster way to do this. Any ideas?**",django,django-models,django-queries,,,,open,0,198,11,"Sort by number of matches on queries based on m2m field I hope the title is not misleading.

Anyway, I have two models, both have m2m relationships with a third model.

    class Model1: keywords = m2m(Keyword)
    class Model2: keywords = m2m(Keyword)

Given the keywords for a Model2 instance like this:
 
    keywords2 = model2_instance.keywords.all()

I need to retrieve the Model1 instances which have at least a keyword that is in keywords2, something like:

    Model1.objects.filter(keywords__in=keywords2)

**and sort them by the number of keywords that match (dont think its possible via 'in' field lookup). Question is, how do i do this?**

I'm thinking of just manually interating through each of Model1 instances, appending them to a dictionary of results for every match, but I need this to scale, for say tens of thousands of records. Here is how I imagined it would be like:

    result = {}
    keywords2_ids = model2.keywords.all().values_list('id',flat=True)
    for model1 in Model1.objects.all():
        keywords_matched = model1.keywords.filter(id__in=keywords2_ids).count()
        objs = result.get(str(keywords_matched), [])
        result[str(keywords_matched)] = objs.append(obj)

**There must be an faster way to do this. Any ideas?**",3
6504183,06/28/2011 09:13:48,418507,08/12/2010 14:15:38,198,0,error: ContentType matching query does not exist.,"In Django 1.3 doesn't work next example:
<pre>
    try:
        object = ContentType.objects.get(model=""test"").get_object_for_this_type(pk=object_id)
     except:
        raise Http404
</pre>


Why ?
",django,,,,,,open,0,36,7,"error: ContentType matching query does not exist. In Django 1.3 doesn't work next example:
<pre>
    try:
        object = ContentType.objects.get(model=""test"").get_object_for_this_type(pk=object_id)
     except:
        raise Http404
</pre>


Why ?
",1
6491289,06/27/2011 10:04:42,786783,06/07/2011 03:13:59,68,0,How to mention other field as Foreign Key in Djnago Model,"In my model i have

    book_id PK
    book_number as unique field


Now in my Author model i want to set up

`book_number` as Foreign key not `book_id`

Is this possible",django,foreign-keys,,,,,open,0,33,11,"How to mention other field as Foreign Key in Djnago Model In my model i have

    book_id PK
    book_number as unique field


Now in my Author model i want to set up

`book_number` as Foreign key not `book_id`

Is this possible",2
8135989,11/15/2011 11:57:07,876477,08/17/2010 19:32:16,443,30,Why does django community encourage the use of Postgres over Mysql?,"Django community seems to encourage the use of Postgres, I understand that in a big project you probably don't want to use SQLite or such, but i don't want why they don't like Mysql that much.

just a quick example - Djangobook page 9:

    We’re quite fond of PostgreSQL ourselves, for reasons outside the scope of this book, so we mention it first. However, all those
    engines will work equally well with Django.


Postgres name is always associated with Django - just like Mysql is always associated with php",django,,,,,,open,0,93,11,"Why does django community encourage the use of Postgres over Mysql? Django community seems to encourage the use of Postgres, I understand that in a big project you probably don't want to use SQLite or such, but i don't want why they don't like Mysql that much.

just a quick example - Djangobook page 9:

    We’re quite fond of PostgreSQL ourselves, for reasons outside the scope of this book, so we mention it first. However, all those
    engines will work equally well with Django.


Postgres name is always associated with Django - just like Mysql is always associated with php",1
5809088,04/27/2011 18:57:30,509807,11/16/2010 17:00:13,305,5,Django + what NOSQL is the most mature for use in production?,I would like to use Django with a NOSQL solution. Are there any production ready NOSQL solutions that work nicely with the latest Django 1.3 ?,django,mongodb,nosql,cassandra,hbase,,open,0,26,12,Django + what NOSQL is the most mature for use in production? I would like to use Django with a NOSQL solution. Are there any production ready NOSQL solutions that work nicely with the latest Django 1.3 ?,5
11635666,07/24/2012 16:54:31,823020,02/04/2011 16:17:03,59,7,"Django: restrict access to a view, dependent upon referring url","I'm making a school records webapp. I want staff users to be able to view the user data pages for any pupil by going to the correct url, but without allowing pupils access to each others' pages. However I'm using the same view function for both urls.

I have a working `@user_is_staff` decorator based on the existence of a `user.staff` object. Pupil users have a `user.pupil` object instead. These are discrete, naturally, as no user can have both a `.staff` and a `.pupil` entry.

urls.py

    (r'^home/(?P<subject>[^/]+)/$', 'myproject.myapp.views.display_pupil')
    (r'^admin/user/(?P<user>\d+)/(+P<subject>[^/]+)/$', 'myproject.myapp.views.display_pupil')

views.py

    @login_required
    def display_pupil(request, subject, pupil=None):
        if pupil:
            try:
                thepupil = get_object_or_404(Pupil, id = pupil, cohort__school = request.user.staff.school)
            except Staff.DoesNotExist:
                return HttpResponseForbidden()
        else:
            thepupil = request.user.pupil
        thesubject = get_object_or_404(Subject, shortname = subject)
        # do lots more stuff here
        return render_to_response('pupilpage.html', locals(), context_instance=RequestContext(request))

Doing it this way works, but feels very hacky, particularly as my '@user_is_staff' decorator has a more elegant redirect to a login page than the 403 error here.

What I don't know is how to apply the `@user_is_staff` decorator to the function only when it has been accessed with the `pupil` kwarg. There's a lot more code in the real view function, so I don't want to write a second one as that would be severely non-DRY.",django,decorator,user-accounts,,,,open,0,313,10,"Django: restrict access to a view, dependent upon referring url I'm making a school records webapp. I want staff users to be able to view the user data pages for any pupil by going to the correct url, but without allowing pupils access to each others' pages. However I'm using the same view function for both urls.

I have a working `@user_is_staff` decorator based on the existence of a `user.staff` object. Pupil users have a `user.pupil` object instead. These are discrete, naturally, as no user can have both a `.staff` and a `.pupil` entry.

urls.py

    (r'^home/(?P<subject>[^/]+)/$', 'myproject.myapp.views.display_pupil')
    (r'^admin/user/(?P<user>\d+)/(+P<subject>[^/]+)/$', 'myproject.myapp.views.display_pupil')

views.py

    @login_required
    def display_pupil(request, subject, pupil=None):
        if pupil:
            try:
                thepupil = get_object_or_404(Pupil, id = pupil, cohort__school = request.user.staff.school)
            except Staff.DoesNotExist:
                return HttpResponseForbidden()
        else:
            thepupil = request.user.pupil
        thesubject = get_object_or_404(Subject, shortname = subject)
        # do lots more stuff here
        return render_to_response('pupilpage.html', locals(), context_instance=RequestContext(request))

Doing it this way works, but feels very hacky, particularly as my '@user_is_staff' decorator has a more elegant redirect to a login page than the 403 error here.

What I don't know is how to apply the `@user_is_staff` decorator to the function only when it has been accessed with the `pupil` kwarg. There's a lot more code in the real view function, so I don't want to write a second one as that would be severely non-DRY.",3
2726686,04/28/2010 03:48:28,169795,09/07/2009 16:45:41,23,0,django simple approach to multi-field search,"I have a simple address book app that I want to make searchable. The model would look something like:

    class Address(models.Model):
        address1 = models.CharField(""Address Line 1"", max_length=128)
        address2 = models.CharField(""Address Line 2"", max_length=128)
        city     = models.CharField(""City"", max_length=128)
        state    = models.CharField(""State"", max_length=24)
        zipCode  = models.CharField(""Zip Code"", max_length=24)

        def __unicode__(self):
            return ""%s %s, %s, %s, %s"" % (self.address1, self.address2, self.city, self.state, self.zipCode)

    class Entry(models.Model):
        name      = models.CharField(""Official School Name"", max_length=128)
        createdBy = models.ForeignKey(User)
        address   = models.ForeignKey(Address, unique=True)

        def __unicode__(self):
            return ""%s - %s, %s"" % (self.name, self.address.city, self.address.state)

I want the searching to be fairly loose, like: `Bank of America Los Angeles 91345`. It seems like I want a field that contains all of those elements into one that I can search, but that also seems redundant. I was hoping I could add a method to the Entry model like this:

    def _getSearchText(self):
        return ""%s %s %s"" % (self.name, self.address, self.mascot)
    searchText = property(_getSearchText)

...and search that as a field, but I suppose that's wishful thinking... How should I approach this using basic Django and SqLite (this is a learning exercise).

Thank you!!
        ",django,search,fields,,,,open,0,312,6,"django simple approach to multi-field search I have a simple address book app that I want to make searchable. The model would look something like:

    class Address(models.Model):
        address1 = models.CharField(""Address Line 1"", max_length=128)
        address2 = models.CharField(""Address Line 2"", max_length=128)
        city     = models.CharField(""City"", max_length=128)
        state    = models.CharField(""State"", max_length=24)
        zipCode  = models.CharField(""Zip Code"", max_length=24)

        def __unicode__(self):
            return ""%s %s, %s, %s, %s"" % (self.address1, self.address2, self.city, self.state, self.zipCode)

    class Entry(models.Model):
        name      = models.CharField(""Official School Name"", max_length=128)
        createdBy = models.ForeignKey(User)
        address   = models.ForeignKey(Address, unique=True)

        def __unicode__(self):
            return ""%s - %s, %s"" % (self.name, self.address.city, self.address.state)

I want the searching to be fairly loose, like: `Bank of America Los Angeles 91345`. It seems like I want a field that contains all of those elements into one that I can search, but that also seems redundant. I was hoping I could add a method to the Entry model like this:

    def _getSearchText(self):
        return ""%s %s %s"" % (self.name, self.address, self.mascot)
    searchText = property(_getSearchText)

...and search that as a field, but I suppose that's wishful thinking... How should I approach this using basic Django and SqLite (this is a learning exercise).

Thank you!!
        ",3
6868445,07/29/2011 03:52:56,762517,05/20/2011 09:58:42,6,0,Best domain reseller API,"Recently, I am assigned to develop domain reselling application in Django/Python.
As I have searched so far, there are many APIs out there: godaddy, resellerclub, eNom, wildwest and so on. 
I also have read reviews about some of these APIs at several forums but I still cannot figure out which one is the best (stable, rich functionality, ...). In my case, the API fee is not a problem. 
Please give me some advises,  

 ",django,domain,reseller,,,09/19/2011 12:06:09,not constructive,1,75,4,"Best domain reseller API Recently, I am assigned to develop domain reselling application in Django/Python.
As I have searched so far, there are many APIs out there: godaddy, resellerclub, eNom, wildwest and so on. 
I also have read reviews about some of these APIs at several forums but I still cannot figure out which one is the best (stable, rich functionality, ...). In my case, the API fee is not a problem. 
Please give me some advises,  

 ",3
8407523,12/06/2011 22:04:20,654666,03/11/2011 03:11:46,539,31,Django models and views misconception,"I have a model that contains the models.Models subclass which looks as below :

    from django.db import models
    from django.contrib.auth.models import User
    class BlogPost(models.Model):
    	title = models.CharField(max_length=50)
    	post = models.TextField()
    	posted_by = models.ForeignKey(User)
    	date_published = models.DateField()
    	def __str__(self):
    		return self.title
    class Comment(models.Model):
    	comment = models.CharField(max_length=50)
    	commented_by = models.ForeignKey(User)
    	commented_on = models.DateTimeField()
    	blog = models.ForeignKey(BlogPost)
    	def __str__(self):
    		return self.comment

From the view I would like to pass the BlogPost Object and in the template itself fetch the 
Comment objects related to the specific BlogPost. So, I have render the view like;

    from django.http import HttpResponse
    from blogs.models import BlogPost,Comment
    from django.template import loader,Context
    def index(request):
    	l = loader.get_template('blogs/index.html')
    	posts = BlogPost.objects.all()
    	c = Context({'blogs':posts})
    	return HttpResponse(l.render(c))

In the view, I wanted to fetch the comment related to each of the post and so I did like blog.comment_set.all() which is object(should be iterable if a list) which is valid in shell and I could fetch all the Comment objects related to the blog but in view it gives some error saying ``Could not parse the remainder: '()' from 'post.comment_set.all()'``. My template looks like this; 

    {% extends 'blogs/base.html' %}
    {% block styles %}
    h3{
    	color:#A82F00;
    }
    p{
    	color:#653F00;
    }
    {%endblock %}
    {% block contents %}
    <ul>
    {% for post in blogs %}
     <li>comment
     <h3>{{ post.title }}</h3>
     <p>{{ post.post }} </p>
     <p>{{ post.posted_by.username }} {{ post.date_published }} </p>
     </li>
     <h4>Comments :</h4>
    <ul>
    {% for comment in post.comment_set.all() %} <!-- Most probably error is here -->
    <li>
    <p>comment.comment</p>
    <p>Commented on: {{ comment.commented_on }} comment.commented_by.username</p>
    </li>
    {% endfor %}
    </ul>
    {% endfor %}
    </ul>
    {% endblock %}

So, how do I fetch the Comment object associated to the BlogPost model. Should the above code work with some refinement ? Since, this runs in the shell and able to fetch the model. What should be the solution ??",django,django-models,django-templates,django-views,,12/08/2011 01:08:24,too localized,1,464,5,"Django models and views misconception I have a model that contains the models.Models subclass which looks as below :

    from django.db import models
    from django.contrib.auth.models import User
    class BlogPost(models.Model):
    	title = models.CharField(max_length=50)
    	post = models.TextField()
    	posted_by = models.ForeignKey(User)
    	date_published = models.DateField()
    	def __str__(self):
    		return self.title
    class Comment(models.Model):
    	comment = models.CharField(max_length=50)
    	commented_by = models.ForeignKey(User)
    	commented_on = models.DateTimeField()
    	blog = models.ForeignKey(BlogPost)
    	def __str__(self):
    		return self.comment

From the view I would like to pass the BlogPost Object and in the template itself fetch the 
Comment objects related to the specific BlogPost. So, I have render the view like;

    from django.http import HttpResponse
    from blogs.models import BlogPost,Comment
    from django.template import loader,Context
    def index(request):
    	l = loader.get_template('blogs/index.html')
    	posts = BlogPost.objects.all()
    	c = Context({'blogs':posts})
    	return HttpResponse(l.render(c))

In the view, I wanted to fetch the comment related to each of the post and so I did like blog.comment_set.all() which is object(should be iterable if a list) which is valid in shell and I could fetch all the Comment objects related to the blog but in view it gives some error saying ``Could not parse the remainder: '()' from 'post.comment_set.all()'``. My template looks like this; 

    {% extends 'blogs/base.html' %}
    {% block styles %}
    h3{
    	color:#A82F00;
    }
    p{
    	color:#653F00;
    }
    {%endblock %}
    {% block contents %}
    <ul>
    {% for post in blogs %}
     <li>comment
     <h3>{{ post.title }}</h3>
     <p>{{ post.post }} </p>
     <p>{{ post.posted_by.username }} {{ post.date_published }} </p>
     </li>
     <h4>Comments :</h4>
    <ul>
    {% for comment in post.comment_set.all() %} <!-- Most probably error is here -->
    <li>
    <p>comment.comment</p>
    <p>Commented on: {{ comment.commented_on }} comment.commented_by.username</p>
    </li>
    {% endfor %}
    </ul>
    {% endfor %}
    </ul>
    {% endblock %}

So, how do I fetch the Comment object associated to the BlogPost model. Should the above code work with some refinement ? Since, this runs in the shell and able to fetch the model. What should be the solution ??",4
3059567,06/17/2010 07:10:01,109897,05/20/2009 12:47:28,17,0,Automark model names/attributes for translation,"Is there any way one could automatically mark all model names and attributes for translation, without specifying verbose_name/_plural on each one of them?

Doesn't feel very DRY to do this every time:

    class Profile(models.Model):
        length = models.IntegerField(_('length'))
        weight = models.IntegerField(_('weight'))
        favorite_movies = models.CharField(_('favorite movies'), max_length=100)
        favorite_quote = models.CharField(_('favorite quote'), max_length=30)
        religious_views = models.CharField(_('religious views'), max_length=30)
        political_views = models.CharField(_('political views'), max_length=30)
        
        class Meta:
            verbose_name = _('profile')
            verbose_name_plural = _('profiles')",django,django-models,translation,dry,,,open,0,149,5,"Automark model names/attributes for translation Is there any way one could automatically mark all model names and attributes for translation, without specifying verbose_name/_plural on each one of them?

Doesn't feel very DRY to do this every time:

    class Profile(models.Model):
        length = models.IntegerField(_('length'))
        weight = models.IntegerField(_('weight'))
        favorite_movies = models.CharField(_('favorite movies'), max_length=100)
        favorite_quote = models.CharField(_('favorite quote'), max_length=30)
        religious_views = models.CharField(_('religious views'), max_length=30)
        political_views = models.CharField(_('political views'), max_length=30)
        
        class Meta:
            verbose_name = _('profile')
            verbose_name_plural = _('profiles')",4
