PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11435860,07/11/2012 15:16:23,960585,09/23/2011 07:11:56,87,8,Best open source OS choice and configuration for embedded application,"This is not a question where an answer is right or wrong, it's more of a discussion topic where I would like to hear your ideas.
I'm developping an embedded C application, which is controlled by a web interface (using HTML5, JavaScript, jQuery and AJAX) viewed in a browser (preferably Firefox, Chrome or Opera).
The idea is that this application will run on a device which will obviously have a screen, but will also require an OS that can run a browser as well as the actual C application (so for example ChromeOS is already out of the running).
The user may not access the actual OS, it's actions are restricted to using the browser only.
I've already tried some methods to set up this system in a virtual machine, by installing ubuntu and gnome and launching firefox at startup.
However, I think it's a bit overkill of installing the entire ubuntu and gnome framework just to run a C app and a browser.
Therefore, I would like to hear some suggestions from you guys.",c,browser,embedded,,,07/11/2012 21:15:11,not constructive,1,169,10,"Best open source OS choice and configuration for embedded application This is not a question where an answer is right or wrong, it's more of a discussion topic where I would like to hear your ideas.
I'm developping an embedded C application, which is controlled by a web interface (using HTML5, JavaScript, jQuery and AJAX) viewed in a browser (preferably Firefox, Chrome or Opera).
The idea is that this application will run on a device which will obviously have a screen, but will also require an OS that can run a browser as well as the actual C application (so for example ChromeOS is already out of the running).
The user may not access the actual OS, it's actions are restricted to using the browser only.
I've already tried some methods to set up this system in a virtual machine, by installing ubuntu and gnome and launching firefox at startup.
However, I think it's a bit overkill of installing the entire ubuntu and gnome framework just to run a C app and a browser.
Therefore, I would like to hear some suggestions from you guys.",3
2973856,06/04/2010 12:00:39,380038,04/26/2010 11:40:00,54,1,Can I access type int (*)[] with [][]?,"coming from this question ""[What does (int (*)[])var1 stand for?][1]"" I tried to access the result of the cast like a multidimensional array. But I get following error: ""`assignment from incompatible pointer type`"" followed by a segmentation fault. I tried also some other variations, but none of them worked. How can I access the elements in `var1` in the function `example` directly?

Thank you!


    #include <stdlib.h>
    
    int i(int n,int m,int var1[n][m]) {
        var1[0][0]=5;
        return var1[0][0];
    }
    
    int example() {
        int *var1 = malloc(100);
        
        // works
        int var2;
        var2 = i(10,10,(int (*)[])var1);
        printf(""var2=%i"",var2);
        
        //doesn't work
        int *var3;
        var3=(int (*)[])var1; //""assignment from incompatible pointer type""
        printf(""var3[0][0]=%i"",var3[0][0])
        
        return(1); 
        
    } 
    
    int main(){
        int a;
        a=example();
        return(1);
    }


  [1]: http://stackoverflow.com/questions/2972978/what-does-int-var1-stand-for",c,pointers,casting,multidimensional-array,,,open,0,287,8,"Can I access type int (*)[] with [][]? coming from this question ""[What does (int (*)[])var1 stand for?][1]"" I tried to access the result of the cast like a multidimensional array. But I get following error: ""`assignment from incompatible pointer type`"" followed by a segmentation fault. I tried also some other variations, but none of them worked. How can I access the elements in `var1` in the function `example` directly?

Thank you!


    #include <stdlib.h>
    
    int i(int n,int m,int var1[n][m]) {
        var1[0][0]=5;
        return var1[0][0];
    }
    
    int example() {
        int *var1 = malloc(100);
        
        // works
        int var2;
        var2 = i(10,10,(int (*)[])var1);
        printf(""var2=%i"",var2);
        
        //doesn't work
        int *var3;
        var3=(int (*)[])var1; //""assignment from incompatible pointer type""
        printf(""var3[0][0]=%i"",var3[0][0])
        
        return(1); 
        
    } 
    
    int main(){
        int a;
        a=example();
        return(1);
    }


  [1]: http://stackoverflow.com/questions/2972978/what-does-int-var1-stand-for",4
4473426,12/17/2010 17:59:54,346560,05/20/2010 21:24:10,208,4,Executable path,"I need to find the path of where my program is running.
Using argv[0] doesn't seem to work because the program has to be run on the windows console, for example, **C:\ >player parameter1 parameter2** and I only get player on argv[0].

How can I accomplish this?",c,windows,,,,,open,0,45,2,"Executable path I need to find the path of where my program is running.
Using argv[0] doesn't seem to work because the program has to be run on the windows console, for example, **C:\ >player parameter1 parameter2** and I only get player on argv[0].

How can I accomplish this?",2
7953552,10/31/2011 12:15:04,1004437,02/19/2011 07:06:59,314,5,Why we are avoid Magic Numbers or Constants from Program and use macro?,"here C programming Guidelines and coding standards says we have to avoid magic numbers from program and use macro  for magic numbers

In Macro it will take more time to evaluate as compare to Constants so performance is more better in magic numbers or constants.

for Example

    for(i=0;i<255;i++)
    {

    } 

We use this 

#define MAX 255

    for(i=0;i<MAX;i++)
    {

    }

Second one is take more time compare to first one so why we prefer second one as per coding standards.",c,,,,,11/08/2011 08:06:50,not a real question,1,95,13,"Why we are avoid Magic Numbers or Constants from Program and use macro? here C programming Guidelines and coding standards says we have to avoid magic numbers from program and use macro  for magic numbers

In Macro it will take more time to evaluate as compare to Constants so performance is more better in magic numbers or constants.

for Example

    for(i=0;i<255;i++)
    {

    } 

We use this 

#define MAX 255

    for(i=0;i<MAX;i++)
    {

    }

Second one is take more time compare to first one so why we prefer second one as per coding standards.",1
10989122,06/12/2012 00:23:07,1214982,02/16/2012 22:30:50,1,0,Parallel processing in linux,"I'm not sure how to go about handling asynchronous tasks in a program I am writing and I'm hoping someone more experienced can at least point me in the right direction. I'm running Angstrom Linux on an embedded ARM processor. My program controls several servos through exposed hardware PWM and a camera over PTP. Additionally it is socket daemon which takes commands from an arbitrary client...Android in this instance. The camera PTP is slow, and I don't want to wait around for it to finish its task because the rest of the program needs to be responsive. I've tried threads, but any problems in the camera thread seems to kill the whole process. Ideally I want to send the camera off on its own to do its thing and when it is finished let the main function know. Is this an appropriate forking technique or have I implemented threading improperly? Additionally, I would like to stay away from large secondary libraries to avoid any more cross compiling issues then I already have. Thanks in advance for any suggestions.",c,linux,multithreading,,,,open,0,178,4,"Parallel processing in linux I'm not sure how to go about handling asynchronous tasks in a program I am writing and I'm hoping someone more experienced can at least point me in the right direction. I'm running Angstrom Linux on an embedded ARM processor. My program controls several servos through exposed hardware PWM and a camera over PTP. Additionally it is socket daemon which takes commands from an arbitrary client...Android in this instance. The camera PTP is slow, and I don't want to wait around for it to finish its task because the rest of the program needs to be responsive. I've tried threads, but any problems in the camera thread seems to kill the whole process. Ideally I want to send the camera off on its own to do its thing and when it is finished let the main function know. Is this an appropriate forking technique or have I implemented threading improperly? Additionally, I would like to stay away from large secondary libraries to avoid any more cross compiling issues then I already have. Thanks in advance for any suggestions.",3
3705436,09/14/2010 00:52:04,446895,09/14/2010 00:42:50,1,0,"C Error Checking Function (Not really homework, but don't say I said it wasn't)","For my systems programming class we're doing a lot of programming in C and are required to error check most functions as we are currently learning to program with pthreads.

The reason I say this is not really homework, is that it is far above and beyond what is expected for this class. Simply checking each function individually is more than satisfactory. I just feel this is a time-consuming and messy method and hope for a neater solution.

I was wondering if anyone could show me how to write a function that takes any C function as a parameter, followed by all the required parameters for that function, along with a desired return value (in this case the correct one), and performs the following.

    if(function_name(param1, param2, ...) != desired_return_value) {
        fprintf(stderr, ""program_name: function_name() failed\n"");
        perror(""function_name(): "");
    }

Is this possible? It's hardly required by our course, but it just irks me that virtually ever function I write has to have 4 lines of code to error check it. It makes it bloody hard to read.

Even some other suggestions would be good. I'm just trying to increase readability, so if this is totally the wrong direction, some correct direction would be much appreciated.

",c,function,error-handling,,,,open,0,219,14,"C Error Checking Function (Not really homework, but don't say I said it wasn't) For my systems programming class we're doing a lot of programming in C and are required to error check most functions as we are currently learning to program with pthreads.

The reason I say this is not really homework, is that it is far above and beyond what is expected for this class. Simply checking each function individually is more than satisfactory. I just feel this is a time-consuming and messy method and hope for a neater solution.

I was wondering if anyone could show me how to write a function that takes any C function as a parameter, followed by all the required parameters for that function, along with a desired return value (in this case the correct one), and performs the following.

    if(function_name(param1, param2, ...) != desired_return_value) {
        fprintf(stderr, ""program_name: function_name() failed\n"");
        perror(""function_name(): "");
    }

Is this possible? It's hardly required by our course, but it just irks me that virtually ever function I write has to have 4 lines of code to error check it. It makes it bloody hard to read.

Even some other suggestions would be good. I'm just trying to increase readability, so if this is totally the wrong direction, some correct direction would be much appreciated.

",3
2170752,01/31/2010 06:04:07,182742,10/01/2009 20:16:06,186,13,"Why Does Test Condition of ""for(;;)"" Succeed?","Insomuch as I understand ""for(;;)"" has no initial condition, no test condition and no increment condition, and therefore loops forever, I am curious why the test condition succeeds each loop.

Does the empty expression "";"" evaluate as true in C? Or is this a special case handled by compilers?

[A similar, but unrelated question][1].

  [1]: http://stackoverflow.com/questions/1991670/what-kind-of-loop-is-for",c,for-loop,infinite-loop,compiler,,,open,0,55,7,"Why Does Test Condition of ""for(;;)"" Succeed? Insomuch as I understand ""for(;;)"" has no initial condition, no test condition and no increment condition, and therefore loops forever, I am curious why the test condition succeeds each loop.

Does the empty expression "";"" evaluate as true in C? Or is this a special case handled by compilers?

[A similar, but unrelated question][1].

  [1]: http://stackoverflow.com/questions/1991670/what-kind-of-loop-is-for",4
7057403,08/14/2011 14:32:17,775605,05/30/2011 01:06:15,37,0,Improvement of a C function based in igraph,"Related with the  question ""Edge - weight association"" and the Tamás's answer, I  wrote the below   code to get  the arc weigth of the mst tree extracted  from  the original vector weigth. I will use this code while I move to igraph 0.6. 

Some one see some mistake or  improvement in the code, both general like in the igraph use.

Thanks, Guillermo.
The code:


    int igraph_get_weight_subtree( igraph_t subtree, igraph_t grafo, igraph_vector_t vector_pesos_grafo, igraph_vector_t *vector_pesos_subtree){

	igraph_vector_t vector_arcos_grafo, vector_arcos_subtree;
	int i,j,k;
	igraph_real_t sub_tree_nodo1, sub_tree_nodo2;

	printf(""\nigraph_get_weight_subtree: Imprimiendo arcos de subtree...\n"");
	igraph_write_graph_edgelist(&subtree, stdout);
	printf(""[OK]\n"");

	printf(""\nigraph_get_weight_subtree: Imprimiendo arcos de grafo...\n"");
	igraph_write_graph_edgelist(&grafo, stdout);
	printf(""[OK]\n"");

	//Inicializa los vectores vector_arcos_subtree y vector_arcos_grafo
	igraph_vector_init(&vector_arcos_subtree,1);
	igraph_vector_init(&vector_arcos_grafo,1);

	//Extrae los arcos desde los grafos de entrada. Los convierte en Vector


	igraph_get_edgelist(&subtree, &vector_arcos_subtree, 0);
	igraph_get_edgelist(&grafo, &vector_arcos_grafo, 0);



	for (i=0; i< igraph_vector_size(&vector_arcos_subtree); i=i+2){
		sub_tree_nodo1= VECTOR(vector_arcos_subtree)[i];
		sub_tree_nodo2= VECTOR(vector_arcos_subtree)[i+1];
		//Busca arco de subtree en grafo
		j=0;
		k=0;
		while(j< igraph_vector_size(&vector_arcos_grafo)){
			if(	((sub_tree_nodo1==VECTOR(vector_arcos_grafo)[j])&& (sub_tree_nodo2==VECTOR(vector_arcos_grafo)[j+1]))||	((sub_tree_nodo2==VECTOR(vector_arcos_grafo)[j])&&(sub_tree_nodo1==VECTOR(vector_arcos_grafo)[j+1]))) {
				igraph_vector_push_back (vector_pesos_subtree, VECTOR(vector_pesos_grafo)[k]);
				break;
			}//End if
			j=j+2;
			k=k+1;
		}//End while
	}

	//Destruye los vectore en desuso
	igraph_vector_destroy(&vector_arcos_subtree);
	igraph_vector_destroy(&vector_arcos_grafo);

	return 0;
    }
",c,minimum-spanning-tree,igraph,,,08/15/2011 04:24:27,too localized,1,145,8,"Improvement of a C function based in igraph Related with the  question ""Edge - weight association"" and the Tamás's answer, I  wrote the below   code to get  the arc weigth of the mst tree extracted  from  the original vector weigth. I will use this code while I move to igraph 0.6. 

Some one see some mistake or  improvement in the code, both general like in the igraph use.

Thanks, Guillermo.
The code:


    int igraph_get_weight_subtree( igraph_t subtree, igraph_t grafo, igraph_vector_t vector_pesos_grafo, igraph_vector_t *vector_pesos_subtree){

	igraph_vector_t vector_arcos_grafo, vector_arcos_subtree;
	int i,j,k;
	igraph_real_t sub_tree_nodo1, sub_tree_nodo2;

	printf(""\nigraph_get_weight_subtree: Imprimiendo arcos de subtree...\n"");
	igraph_write_graph_edgelist(&subtree, stdout);
	printf(""[OK]\n"");

	printf(""\nigraph_get_weight_subtree: Imprimiendo arcos de grafo...\n"");
	igraph_write_graph_edgelist(&grafo, stdout);
	printf(""[OK]\n"");

	//Inicializa los vectores vector_arcos_subtree y vector_arcos_grafo
	igraph_vector_init(&vector_arcos_subtree,1);
	igraph_vector_init(&vector_arcos_grafo,1);

	//Extrae los arcos desde los grafos de entrada. Los convierte en Vector


	igraph_get_edgelist(&subtree, &vector_arcos_subtree, 0);
	igraph_get_edgelist(&grafo, &vector_arcos_grafo, 0);



	for (i=0; i< igraph_vector_size(&vector_arcos_subtree); i=i+2){
		sub_tree_nodo1= VECTOR(vector_arcos_subtree)[i];
		sub_tree_nodo2= VECTOR(vector_arcos_subtree)[i+1];
		//Busca arco de subtree en grafo
		j=0;
		k=0;
		while(j< igraph_vector_size(&vector_arcos_grafo)){
			if(	((sub_tree_nodo1==VECTOR(vector_arcos_grafo)[j])&& (sub_tree_nodo2==VECTOR(vector_arcos_grafo)[j+1]))||	((sub_tree_nodo2==VECTOR(vector_arcos_grafo)[j])&&(sub_tree_nodo1==VECTOR(vector_arcos_grafo)[j+1]))) {
				igraph_vector_push_back (vector_pesos_subtree, VECTOR(vector_pesos_grafo)[k]);
				break;
			}//End if
			j=j+2;
			k=k+1;
		}//End while
	}

	//Destruye los vectore en desuso
	igraph_vector_destroy(&vector_arcos_subtree);
	igraph_vector_destroy(&vector_arcos_grafo);

	return 0;
    }
",3
4358975,12/05/2010 13:15:58,508462,11/15/2010 15:55:11,30,3,C / Arduino: variable int array,"I'm writing a class for the arduino. It's been going well so far but I'm sort of stuck now...
I have declared an int array in my class `class myClass
{
  public: MyClass(int size);
  private:
    int _intArray[];
};`

When I initialize the class `MyClass myClass1(5)` I need the array to look like this {0,0,0,0,0}.

My question: what do I need to do so that the array contains 'size' amount of zeros?

    MyClass::MyClass(int size)
{

    //what goes here to dynamically initialize the array

  for(int i=0; i < size; i++) _intArray[i] = 0;

}",c,arrays,class,integer,arduino,,open,0,97,6,"C / Arduino: variable int array I'm writing a class for the arduino. It's been going well so far but I'm sort of stuck now...
I have declared an int array in my class `class myClass
{
  public: MyClass(int size);
  private:
    int _intArray[];
};`

When I initialize the class `MyClass myClass1(5)` I need the array to look like this {0,0,0,0,0}.

My question: what do I need to do so that the array contains 'size' amount of zeros?

    MyClass::MyClass(int size)
{

    //what goes here to dynamically initialize the array

  for(int i=0; i < size; i++) _intArray[i] = 0;

}",5
8933581,01/19/2012 21:31:50,591786,01/27/2011 06:59:25,95,0,"Can we get rid of ""Do While"" post test loop?","I know that ""Do while"" posttest loop helps us in scenarios where we need the loop to get executed at least once. Apart from this use do we really need a post test loop. If yes then in what other situations?",c,algorithm,pseudocode,,,01/19/2012 22:52:30,not constructive,1,41,10,"Can we get rid of ""Do While"" post test loop? I know that ""Do while"" posttest loop helps us in scenarios where we need the loop to get executed at least once. Apart from this use do we really need a post test loop. If yes then in what other situations?",3
9484116,02/28/2012 14:50:08,1229414,02/23/2012 21:22:24,1,0,"How to be a ""big league"" C coder","Although not my major, I've got pretty much the equivalent of a Bacherlors degree in CompSci. I took a ""Unix Systems Programming"" based on the Stevens book and also an Operating Systems class where the toughest assignment was to write a ""buddy system"" simulator with all the funky pointer fun. Through all this I picked up some passable C skills and the rudiments of make and gdb, all housed under the Emacs roof. Good. But then I met a guy at a job who was a world-class Debian contributor. The first time I saw him he was hacking his own private version of Mutt because he wasn't satisfied with it for some archaic reason. Okay, I realize there's a deep, wide chasm between school project C and real-world big project C. How do you bridge that gap? For example, I download the source for some app, do the configure, make, install . . . and the screen is filled for hours with craziness! I look at some of the source code . . . and get lost fairly quickly, especially trying to figure out the overview of what's going on. It's C. I understand it (sort of), but the overview is not coming through. So my question is this: How do you get ""big league"" C hacking skills? I remember in the Stevens class, we hacked our own version of tar based on an algorithm in the book -- and some cheat-sheet help from BSD source. But really, how do you get to the point where you can truly contribute to a serious app endeavor? And what about these languages? I just downloaded the source for PolyML and poked around. Wow! How could I ever learn C at that level?",c,system,,,,02/28/2012 14:52:59,not a real question,1,290,8,"How to be a ""big league"" C coder Although not my major, I've got pretty much the equivalent of a Bacherlors degree in CompSci. I took a ""Unix Systems Programming"" based on the Stevens book and also an Operating Systems class where the toughest assignment was to write a ""buddy system"" simulator with all the funky pointer fun. Through all this I picked up some passable C skills and the rudiments of make and gdb, all housed under the Emacs roof. Good. But then I met a guy at a job who was a world-class Debian contributor. The first time I saw him he was hacking his own private version of Mutt because he wasn't satisfied with it for some archaic reason. Okay, I realize there's a deep, wide chasm between school project C and real-world big project C. How do you bridge that gap? For example, I download the source for some app, do the configure, make, install . . . and the screen is filled for hours with craziness! I look at some of the source code . . . and get lost fairly quickly, especially trying to figure out the overview of what's going on. It's C. I understand it (sort of), but the overview is not coming through. So my question is this: How do you get ""big league"" C hacking skills? I remember in the Stevens class, we hacked our own version of tar based on an algorithm in the book -- and some cheat-sheet help from BSD source. But really, how do you get to the point where you can truly contribute to a serious app endeavor? And what about these languages? I just downloaded the source for PolyML and poked around. Wow! How could I ever learn C at that level?",2
2398905,03/08/2010 02:05:30,288460,03/08/2010 02:05:30,1,0,Reserve RAM in C,"I need ideas on how to write a C program that reserve a specified amount of MB RAM until a key [ex. the any key] is pressed on a Linux 2.6 32 bit system.

=========
/.eat_ram.out 200

// If free -m is execute at this time, it should report 200 MB more in the used section, than before running the program.

[Any key is pressed]

// Now all the reserved RAM should be released and the program exits.
==========

It is the core functionality of the program [reserving the RAM] i do not know how to do, getting arguments from the commandline, printing [Any key is pressed] and so on is not a problem from me.

Any ideas on how to do this? 
",c,linux,ram,memory,,,open,0,116,4,"Reserve RAM in C I need ideas on how to write a C program that reserve a specified amount of MB RAM until a key [ex. the any key] is pressed on a Linux 2.6 32 bit system.

=========
/.eat_ram.out 200

// If free -m is execute at this time, it should report 200 MB more in the used section, than before running the program.

[Any key is pressed]

// Now all the reserved RAM should be released and the program exits.
==========

It is the core functionality of the program [reserving the RAM] i do not know how to do, getting arguments from the commandline, printing [Any key is pressed] and so on is not a problem from me.

Any ideas on how to do this? 
",4
11664753,07/26/2012 07:52:26,1363651,04/29/2012 02:17:43,11,0,C# Regular Expression : how to extract content from string?,"i have a tring as same as : 

    ...[down]&lt;a title=""Download: Click Here"" href=""http://www.domain.com/T60B8JK2WT/"" target=""_blank""&gt;&lt;strong&gt; KungFu Panda - Legends of Awesomeness (2011)(1 - 22)&lt;/strong&gt;&lt;/a&gt; &lt;a title=""Download: Click Here"" href=""http://www.domain.com/5FBLQYBQTV/"" target=""_blank""&gt;&lt;strong&gt; KungFu Panda - Legends of Awesomeness (2011) &lt;/strong&gt;&lt;/a&gt;[/down]...

How i can find [down][/down] tag in string & get all href attribute & text of each link in [down][/down] tag and put it in a data table, with each row of table is title & url field? Thanks & sorry for my english.",c,regex,,,,07/27/2012 00:40:50,not constructive,1,84,10,"C# Regular Expression : how to extract content from string? i have a tring as same as : 

    ...[down]&lt;a title=""Download: Click Here"" href=""http://www.domain.com/T60B8JK2WT/"" target=""_blank""&gt;&lt;strong&gt; KungFu Panda - Legends of Awesomeness (2011)(1 - 22)&lt;/strong&gt;&lt;/a&gt; &lt;a title=""Download: Click Here"" href=""http://www.domain.com/5FBLQYBQTV/"" target=""_blank""&gt;&lt;strong&gt; KungFu Panda - Legends of Awesomeness (2011) &lt;/strong&gt;&lt;/a&gt;[/down]...

How i can find [down][/down] tag in string & get all href attribute & text of each link in [down][/down] tag and put it in a data table, with each row of table is title & url field? Thanks & sorry for my english.",2
11456338,07/12/2012 16:26:02,1396775,05/15/2012 17:03:16,18,2,C Implicit declaration differs from internal function declaration,"I'm having some trouble with C standard functions. As an example, I'm getting that error in the memcpy function, even passing the right arguments to it.
I've included a header as #include ""header.h"", and I've included <stdlib.h>, <string.h> and so in the ""header.h"" file. 
(I'm also getting this error with strcpy, strtok, and some other standard functions, all respective headers included in ""header.h"")

Can anyone please help me with this? I'm running out of time to deploy this work...
Thanks in advance",c,function,declaration,implicit,implicit-declaration,,open,0,79,8,"C Implicit declaration differs from internal function declaration I'm having some trouble with C standard functions. As an example, I'm getting that error in the memcpy function, even passing the right arguments to it.
I've included a header as #include ""header.h"", and I've included <stdlib.h>, <string.h> and so in the ""header.h"" file. 
(I'm also getting this error with strcpy, strtok, and some other standard functions, all respective headers included in ""header.h"")

Can anyone please help me with this? I'm running out of time to deploy this work...
Thanks in advance",5
9684397,03/13/2012 12:58:46,191445,10/16/2009 20:47:23,144,2,Strlen in Malloc,"Why does this return no warnings? What is supposed to be wrong with the code?

    char *str = malloc(strlen(""hello"" + 1));
    strcpy(str, ""hello"");

Thanks!",c,pointers,,,,,open,0,29,3,"Strlen in Malloc Why does this return no warnings? What is supposed to be wrong with the code?

    char *str = malloc(strlen(""hello"" + 1));
    strcpy(str, ""hello"");

Thanks!",2
3157203,07/01/2010 11:13:07,372026,06/21/2010 09:35:25,44,9,Error while using libsoup,"I am writing a client using libsoup APIs.
I have done the following.

`session = soup_session_sync_new();

msg =  soup_message_new(""GET"",""http://www.google.com""); 

status = soup_session_send_message(session,msg);`

However now i am getting the following error code in status. I print the reason phrase and it says the ` status= 4 , msg->reason_phrase = Cannot connect to destination`

How do i resolve this issue?",c,linux,open-source,network-programming,client,,open,0,54,4,"Error while using libsoup I am writing a client using libsoup APIs.
I have done the following.

`session = soup_session_sync_new();

msg =  soup_message_new(""GET"",""http://www.google.com""); 

status = soup_session_send_message(session,msg);`

However now i am getting the following error code in status. I print the reason phrase and it says the ` status= 4 , msg->reason_phrase = Cannot connect to destination`

How do i resolve this issue?",5
10832993,05/31/2012 11:48:38,1179695,01/31/2012 06:52:57,1,1,struct pointer casting and its memery allocation,"The point here is the code ""int header = (((int)(txUserPtr) - 4))"" 
Illustration of UserTypes and struct pointer casting is great of help!
 how should i set incoming pointer ""txUserPtr"" so that 
 Fun() would skip following lines.
I don't want to execute error()


    typedef union UserTypes
    {
        SAUser           AUser;
        BUser            BUser;
        SCUser           CUser;
        SDUser           DUser;
    } UserTypes;
    
    typedef struct AUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } AUser;
    typedef struct AUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } AUser;
    
    typedef struct BUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } BUser;
    
    typedef struct CUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } CUser;
    
    typedef struct DUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } DUser;
    
    //this is the function I want to test
    
    void Fun(UserTypes * txUserPtr)
    {
    
       int header = (*((int*)(txUserPtr) - 4));
    
       //the problem is here
       //how should i set incoming pointer ""txUserPtr"" so that 
       //Fun() would skip following lines.
       // I don't want to execute error()
    
            if((header & 0xFF000000) != (int)0xAA000000)
            {
                error(""sth error\n"");
            }
       /*the following is the rest */ 
    }",c,,,,,05/31/2012 13:54:08,not a real question,1,699,7,"struct pointer casting and its memery allocation The point here is the code ""int header = (((int)(txUserPtr) - 4))"" 
Illustration of UserTypes and struct pointer casting is great of help!
 how should i set incoming pointer ""txUserPtr"" so that 
 Fun() would skip following lines.
I don't want to execute error()


    typedef union UserTypes
    {
        SAUser           AUser;
        BUser            BUser;
        SCUser           CUser;
        SDUser           DUser;
    } UserTypes;
    
    typedef struct AUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } AUser;
    typedef struct AUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } AUser;
    
    typedef struct BUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } BUser;
    
    typedef struct CUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } CUser;
    
    typedef struct DUser
    {
        int              userId;
        int              dbIndex;
        ChannelType      ChanType;
     } DUser;
    
    //this is the function I want to test
    
    void Fun(UserTypes * txUserPtr)
    {
    
       int header = (*((int*)(txUserPtr) - 4));
    
       //the problem is here
       //how should i set incoming pointer ""txUserPtr"" so that 
       //Fun() would skip following lines.
       // I don't want to execute error()
    
            if((header & 0xFF000000) != (int)0xAA000000)
            {
                error(""sth error\n"");
            }
       /*the following is the rest */ 
    }",1
6125404,05/25/2011 13:42:40,750186,05/12/2011 08:20:10,149,10,OpenCL code runs faster on MBP than on NVIDIA GTX 480,"I'm I have come across a strange problem. I'm implementing some linear algebra, only matrix multiplications so far, in OpenCL, and have been testing this on my laptop. The code is really simple:


    __kernel void matrix_mult(__global float* a, 
    			  __global float* b, 
    			  __global float* c,
    			  const int N) 
    {
      int row = get_global_id(1);
      int col = get_global_id(0);
      float sum = 0.0f;
      for (int i = 0; i < N; i++) {
        sum += a[row*N+i] * b[i*N+col];
      }
      c[row*N+col] = sum;
    }


I test the hardware by running the code 100 times like this:

      clock_t begin=clock(); 
      
      const unsigned int repeats = 100;
      for(int  i = 0; i != repeats; i++){
        runCL(a, b, results,N, N*N);
      }
    
      clock_t end=clock();


On my MBP matrix_multiplications take about 1.2 ms, on matrices of size 512*512 while the same code takes about 3 ms when running on a GTX 480 Linux box. This bothers me since, I would't expect the expensive GTX card to be a little faster than the laptop.

As far as I can see either my code is 'wrong' of I'm timing in some wrong way.   
",c,gcc,time,opencl,hpc,,open,0,289,11,"OpenCL code runs faster on MBP than on NVIDIA GTX 480 I'm I have come across a strange problem. I'm implementing some linear algebra, only matrix multiplications so far, in OpenCL, and have been testing this on my laptop. The code is really simple:


    __kernel void matrix_mult(__global float* a, 
    			  __global float* b, 
    			  __global float* c,
    			  const int N) 
    {
      int row = get_global_id(1);
      int col = get_global_id(0);
      float sum = 0.0f;
      for (int i = 0; i < N; i++) {
        sum += a[row*N+i] * b[i*N+col];
      }
      c[row*N+col] = sum;
    }


I test the hardware by running the code 100 times like this:

      clock_t begin=clock(); 
      
      const unsigned int repeats = 100;
      for(int  i = 0; i != repeats; i++){
        runCL(a, b, results,N, N*N);
      }
    
      clock_t end=clock();


On my MBP matrix_multiplications take about 1.2 ms, on matrices of size 512*512 while the same code takes about 3 ms when running on a GTX 480 Linux box. This bothers me since, I would't expect the expensive GTX card to be a little faster than the laptop.

As far as I can see either my code is 'wrong' of I'm timing in some wrong way.   
",5
7652812,10/04/2011 19:04:40,929210,09/05/2011 16:21:50,48,3,Matlab or C function,"Does it make the program perform better if instead of writing Matlab code, I write C functions and call the C function from the Matlab code ?",c,matlab,,,,10/04/2011 21:23:27,not a real question,1,27,4,"Matlab or C function Does it make the program perform better if instead of writing Matlab code, I write C functions and call the C function from the Matlab code ?",2
5176407,03/03/2011 03:42:08,461316,09/29/2010 04:03:18,32,0,Capture result from a function in C (cmd1 | cmd2),"Let us say that cmd1 print something on stdout. How can I capture it with cmd1 in C such that cmd1 | cmd2 works.

i.e

    cmd1{
        fprintf(stdout, ""Hello"");
        }
    
    cmd2 : should take ""hello"" and only print ""hel"".",c,,,,,,open,0,61,10,"Capture result from a function in C (cmd1 | cmd2) Let us say that cmd1 print something on stdout. How can I capture it with cmd1 in C such that cmd1 | cmd2 works.

i.e

    cmd1{
        fprintf(stdout, ""Hello"");
        }
    
    cmd2 : should take ""hello"" and only print ""hel"".",1
3174593,07/04/2010 12:11:06,200399,11/01/2009 07:01:06,396,2,password in c programming,"i want to write a c program to enter a user name and password, and then continue with my program",c,,,,,07/04/2010 12:20:57,not a real question,1,20,4,"password in c programming i want to write a c program to enter a user name and password, and then continue with my program",1
