PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3698008,09/13/2010 05:34:03,400193,07/21/2010 03:52:42,88,5,What are the main differences of defining a control statically or creating it dynamically on page load?,"I am working on a project which creates controls dynamically for a form in the page_load event, loads in their current values from the database and saves their values (using FindControl) when the user clicks the continue button.

When I added a control statically in the .aspx page and followed their same procedure of loading the value in the page load and saving it on the button press I found that the value would not save correctly. It seems that it wouldn't save because the click event fires after the page_load, so the page_load of the post back reverted the value and the user entered value was not saved.

The strange thing is that by changing the control to be dynamically created just as all the other controls on the page and keeping the loading and saving the same it now works. Even though the page load still creates the control with the old database value.

It seems like a very fundamental asp .net feature here but i'm just unclear as to what is going on. I suspect it is to do with the timing of creation and maybe when the view state kicks in.",asp.net,,,,,,open,0,192,17,"What are the main differences of defining a control statically or creating it dynamically on page load? I am working on a project which creates controls dynamically for a form in the page_load event, loads in their current values from the database and saves their values (using FindControl) when the user clicks the continue button.

When I added a control statically in the .aspx page and followed their same procedure of loading the value in the page load and saving it on the button press I found that the value would not save correctly. It seems that it wouldn't save because the click event fires after the page_load, so the page_load of the post back reverted the value and the user entered value was not saved.

The strange thing is that by changing the control to be dynamically created just as all the other controls on the page and keeping the loading and saving the same it now works. Even though the page load still creates the control with the old database value.

It seems like a very fundamental asp .net feature here but i'm just unclear as to what is going on. I suspect it is to do with the timing of creation and maybe when the view state kicks in.",1
10534634,05/10/2012 13:05:58,379008,06/29/2010 12:49:08,2575,52,Crea SEO Friendly hyperlinks using IIS Tools,"I use Asp.net 4.

I have some code in C# that generates html hyperlinks on a web page, I would like to make this hyperlinks SEO friendly using **URL Rewrite Tool from IIS 7.5**.

Is it possible? Or shall I use URL Routing mechanism instead?
Thanks.",asp.net,url-rewriting,routing,iis-7.5,,,open,0,43,7,"Crea SEO Friendly hyperlinks using IIS Tools I use Asp.net 4.

I have some code in C# that generates html hyperlinks on a web page, I would like to make this hyperlinks SEO friendly using **URL Rewrite Tool from IIS 7.5**.

Is it possible? Or shall I use URL Routing mechanism instead?
Thanks.",4
2287241,02/18/2010 08:37:27,275890,02/18/2010 08:31:12,1,0,"asp.net mvc, jquery flot, and json problem","i'm trying to learn how to use flot
and i think your example is a very nice, simple, very understandable code so i've been trying to implement it but...
well, here is my code in the index.aspx:
$(function () {
            $.getJSON(""../../Home/JsonValues"", function (data) {
                alert('json: ' + data + ' ...');
                var plotarea = $(""#plot_area"");
                $.plot(plotarea, data);
//        $.plot(plotarea,[ [[0, 0], [1, 1]] ]);
           });
        });

and here is the code in the HomeController:
public ActionResult JsonValues()
        {
            //string s = ""[ [[0, 0], [1, 1]] ]"";
            //return Json(s, JsonRequestBehavior.AllowGet);
            StringBuilder sb = new StringBuilder();
            sb.Append(""[[0, 0], [1, 1]]"");
            return Json(""["" + sb.ToString() + ""]"", JsonRequestBehavior.AllowGet);
        }

all i'm getting is an empty graph, although when alerting in the index, i get the perfect formatted json data!
any solution?
what am i doing wrong?
thanks in advance",asp.net,mvc,jquery,flot,json,,open,0,276,7,"asp.net mvc, jquery flot, and json problem i'm trying to learn how to use flot
and i think your example is a very nice, simple, very understandable code so i've been trying to implement it but...
well, here is my code in the index.aspx:
$(function () {
            $.getJSON(""../../Home/JsonValues"", function (data) {
                alert('json: ' + data + ' ...');
                var plotarea = $(""#plot_area"");
                $.plot(plotarea, data);
//        $.plot(plotarea,[ [[0, 0], [1, 1]] ]);
           });
        });

and here is the code in the HomeController:
public ActionResult JsonValues()
        {
            //string s = ""[ [[0, 0], [1, 1]] ]"";
            //return Json(s, JsonRequestBehavior.AllowGet);
            StringBuilder sb = new StringBuilder();
            sb.Append(""[[0, 0], [1, 1]]"");
            return Json(""["" + sb.ToString() + ""]"", JsonRequestBehavior.AllowGet);
        }

all i'm getting is an empty graph, although when alerting in the index, i get the perfect formatted json data!
any solution?
what am i doing wrong?
thanks in advance",5
6905130,08/01/2011 22:12:16,72670,03/02/2009 06:18:33,151,15,Retrieving the Javascript files from an ASP.NET WebResource.axd library server side?,"I want to do script combining of our Javascript on an ASP.NET (C# 4.0 classic webforms).  

I can't directly use the default script combining because we serve some of our Javascript out of a database, so I wrote a custom HTTP handler that pulls from our database and our filesystem to combine scripts.  All that is fine.  

What I'd like to do, though, is also get the webresource.axd files included in my script combining.  But I can't figure out how to get what JS I should include on the server side.  

All of the script combining sample code that I've seen from Googling make a separate httprequest from the server to get the necessary webresource javascript, but I feel like that leads to an unnecessary point of failure to have the serve make extra web calls.  Does anybody know how to load up whatever dll the webresource.axd is using and ask it for its javascript directly, without going through an HTTP request?

(i.e., given something like /WebResource.axd?d=ir4-Z9VuAfKFCpBYqwpW4UCZ5rikwuzHb4bm5jdsmLoOFF7uCN45KR_x8kqIYoSdVC6mbX9QXLmLqIWGjP0VgFKGVlY1&t=634407077185129362 , how do I turn that into Javascript text, without making an httprequest?)

(I'm assuming that ASP.NET is doing something fancy here like detecting client browser type or language to serve up different JS for different browsers.  If it's as simple as manually load the file once and cache it in our filesystem 'cuz the file never changes, then I'll feel dumb but please just let me know.)
",asp.net,webforms,webresource.axd,,,,open,0,240,11,"Retrieving the Javascript files from an ASP.NET WebResource.axd library server side? I want to do script combining of our Javascript on an ASP.NET (C# 4.0 classic webforms).  

I can't directly use the default script combining because we serve some of our Javascript out of a database, so I wrote a custom HTTP handler that pulls from our database and our filesystem to combine scripts.  All that is fine.  

What I'd like to do, though, is also get the webresource.axd files included in my script combining.  But I can't figure out how to get what JS I should include on the server side.  

All of the script combining sample code that I've seen from Googling make a separate httprequest from the server to get the necessary webresource javascript, but I feel like that leads to an unnecessary point of failure to have the serve make extra web calls.  Does anybody know how to load up whatever dll the webresource.axd is using and ask it for its javascript directly, without going through an HTTP request?

(i.e., given something like /WebResource.axd?d=ir4-Z9VuAfKFCpBYqwpW4UCZ5rikwuzHb4bm5jdsmLoOFF7uCN45KR_x8kqIYoSdVC6mbX9QXLmLqIWGjP0VgFKGVlY1&t=634407077185129362 , how do I turn that into Javascript text, without making an httprequest?)

(I'm assuming that ASP.NET is doing something fancy here like detecting client browser type or language to serve up different JS for different browsers.  If it's as simple as manually load the file once and cache it in our filesystem 'cuz the file never changes, then I'll feel dumb but please just let me know.)
",3
9527496,03/02/2012 03:16:21,70592,02/24/2009 22:33:13,639,20,Looking for suggested architecture of web based app that loads Excel worksheet from database and exposes chart,"I'm looking for suggestions on the Visual Studio approach to take for a web application that is in the conceptual stage. 

My environment has a lot of tools:

 - Windows Server 2008 R2 Standard 64bit  
 - Visual Studio 2010 Professional Edition
 - Sharepoint 2010 Server Enterprise Edition
 - SQL Server 2008 R2
 - Office 2010 Professional

I know I will need this app to retrieve data from a database (or a web service - not sure exactly at this point). The data needs to be placed in an Excel workbook dynamically. The app will need to a nice user interface with the normal Excel ribbon and interface completely hidden. Some web control(s) will cause the Excel chart(s) to be rendered.

I am thinking this sounds like Visual Studio Tools for Office (VSTO) so as to leverage .Net and hide Excel. 

Can you offer suggestions regarding:
One ASP.Net Web App Project
One Class Library Project for Excel

Would Excel Services for Sharepoint be useful (or required) ?

I am feeling a little overwhelmed with so many choices at this early stage of conceptualizing the app. Can you suggest some ideas for this sort of thing?



",asp.net,excel,sharepoint2010,,,03/02/2012 06:25:18,not constructive,1,190,17,"Looking for suggested architecture of web based app that loads Excel worksheet from database and exposes chart I'm looking for suggestions on the Visual Studio approach to take for a web application that is in the conceptual stage. 

My environment has a lot of tools:

 - Windows Server 2008 R2 Standard 64bit  
 - Visual Studio 2010 Professional Edition
 - Sharepoint 2010 Server Enterprise Edition
 - SQL Server 2008 R2
 - Office 2010 Professional

I know I will need this app to retrieve data from a database (or a web service - not sure exactly at this point). The data needs to be placed in an Excel workbook dynamically. The app will need to a nice user interface with the normal Excel ribbon and interface completely hidden. Some web control(s) will cause the Excel chart(s) to be rendered.

I am thinking this sounds like Visual Studio Tools for Office (VSTO) so as to leverage .Net and hide Excel. 

Can you offer suggestions regarding:
One ASP.Net Web App Project
One Class Library Project for Excel

Would Excel Services for Sharepoint be useful (or required) ?

I am feeling a little overwhelmed with so many choices at this early stage of conceptualizing the app. Can you suggest some ideas for this sort of thing?



",3
2461546,03/17/2010 10:44:17,261660,01/29/2010 08:31:55,71,3,String / DateTime Conversion problem (asp.net vb),"I have this code:

    Dim birthdaystring As String = MonthBirth.SelectedValue.ToString & ""/"" & DayBirth.SelectedValue.ToString & ""/"" & YearBirth.SelectedValue.ToString
    Dim birthday As DateTime = Convert.ToDateTime(birthdaystring)

Which produces errors (String was not recognized as a valid DateTime.)

The string was ""01/31/1963"".

Any assistance would be appreciated.

Thanks.",asp.net,datetime,string,,,,open,0,47,7,"String / DateTime Conversion problem (asp.net vb) I have this code:

    Dim birthdaystring As String = MonthBirth.SelectedValue.ToString & ""/"" & DayBirth.SelectedValue.ToString & ""/"" & YearBirth.SelectedValue.ToString
    Dim birthday As DateTime = Convert.ToDateTime(birthdaystring)

Which produces errors (String was not recognized as a valid DateTime.)

The string was ""01/31/1963"".

Any assistance would be appreciated.

Thanks.",3
11035131,06/14/2012 14:21:21,944258,09/14/2011 09:21:02,80,9,Error in .net calendar control,"I have the following code to show event on a calendar

    Private scheduleData As New Dictionary(Of DateTime, String)(5)
    
        Protected Sub Page_Load(sender As Object, e As System.EventArgs) Handles Me.Load
    
            scheduleData.Add(New DateTime(2011, 1, 9), ""Vacation Day"")
            scheduleData.Add(New DateTime(2011, 1, 18), ""Budget planning meeting"")
            scheduleData.Add(New DateTime(2011, 2, 5), ""Conference call"")
            scheduleData.Add(New DateTime(2011, 2, 10), ""Meet with art director"")
            scheduleData.Add(New DateTime(2011, 2, 15), ""Vacation day"")
            'scheduleData.Add(New DateTime(2011, 2, 15), ""Go Shopping"")
            Calendar1.Caption = ""Personal Schedule""
            Calendar1.FirstDayOfWeek = System.Web.UI.WebControls.FirstDayOfWeek.Sunday
            Calendar1.NextPrevFormat = NextPrevFormat.ShortMonth
            Calendar1.TitleFormat = TitleFormat.MonthYear
            Calendar1.ShowGridLines = True
            Calendar1.DayStyle.HorizontalAlign = HorizontalAlign.Left
            Calendar1.DayStyle.VerticalAlign = VerticalAlign.Top
            Calendar1.DayStyle.Height = New Unit(75)
            Calendar1.DayStyle.Width = New Unit(100)
            Calendar1.OtherMonthDayStyle.BackColor = System.Drawing.Color.Cornsilk
            Calendar1.TodaysDate = New DateTime(2011, 1, 1)
            Calendar1.VisibleDate = Calendar1.TodaysDate
        End Sub

And the date render handler

    Protected Sub Calendar1_DayRender(sender As Object, e As System.Web.UI.WebControls.DayRenderEventArgs) Handles Calendar1.DayRender
            If scheduleData.ContainsKey(e.Day.[Date]) Then
                Dim lit As New Literal()
                lit.Text = ""<br />""
                e.Cell.Controls.Add(lit)
                Dim lbl As New Label()
                lbl.Text = DirectCast(scheduleData(e.Day.[Date]), String)
                lbl.Font.Size = New FontUnit(FontSize.Small)
                e.Cell.Controls.Add(lbl)
            End If
    
        End Sub



However this work fine if i dont have more than one event in a day but if there are more than one event in a day i get the error below i.e if the line that reads             'scheduleData.Add(New DateTime(2011, 2, 15), ""Go Shopping"") is uncommented

    An item with the same key has already been added.
    
    Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code. 
    
    Exception Details: System.ArgumentException: An item with the same key has already been added.


Kindly help me out.",asp.net,calendar,,,,,open,0,651,5,"Error in .net calendar control I have the following code to show event on a calendar

    Private scheduleData As New Dictionary(Of DateTime, String)(5)
    
        Protected Sub Page_Load(sender As Object, e As System.EventArgs) Handles Me.Load
    
            scheduleData.Add(New DateTime(2011, 1, 9), ""Vacation Day"")
            scheduleData.Add(New DateTime(2011, 1, 18), ""Budget planning meeting"")
            scheduleData.Add(New DateTime(2011, 2, 5), ""Conference call"")
            scheduleData.Add(New DateTime(2011, 2, 10), ""Meet with art director"")
            scheduleData.Add(New DateTime(2011, 2, 15), ""Vacation day"")
            'scheduleData.Add(New DateTime(2011, 2, 15), ""Go Shopping"")
            Calendar1.Caption = ""Personal Schedule""
            Calendar1.FirstDayOfWeek = System.Web.UI.WebControls.FirstDayOfWeek.Sunday
            Calendar1.NextPrevFormat = NextPrevFormat.ShortMonth
            Calendar1.TitleFormat = TitleFormat.MonthYear
            Calendar1.ShowGridLines = True
            Calendar1.DayStyle.HorizontalAlign = HorizontalAlign.Left
            Calendar1.DayStyle.VerticalAlign = VerticalAlign.Top
            Calendar1.DayStyle.Height = New Unit(75)
            Calendar1.DayStyle.Width = New Unit(100)
            Calendar1.OtherMonthDayStyle.BackColor = System.Drawing.Color.Cornsilk
            Calendar1.TodaysDate = New DateTime(2011, 1, 1)
            Calendar1.VisibleDate = Calendar1.TodaysDate
        End Sub

And the date render handler

    Protected Sub Calendar1_DayRender(sender As Object, e As System.Web.UI.WebControls.DayRenderEventArgs) Handles Calendar1.DayRender
            If scheduleData.ContainsKey(e.Day.[Date]) Then
                Dim lit As New Literal()
                lit.Text = ""<br />""
                e.Cell.Controls.Add(lit)
                Dim lbl As New Label()
                lbl.Text = DirectCast(scheduleData(e.Day.[Date]), String)
                lbl.Font.Size = New FontUnit(FontSize.Small)
                e.Cell.Controls.Add(lbl)
            End If
    
        End Sub



However this work fine if i dont have more than one event in a day but if there are more than one event in a day i get the error below i.e if the line that reads             'scheduleData.Add(New DateTime(2011, 2, 15), ""Go Shopping"") is uncommented

    An item with the same key has already been added.
    
    Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code. 
    
    Exception Details: System.ArgumentException: An item with the same key has already been added.


Kindly help me out.",2
10003265,04/04/2012 00:14:15,1311634,04/03/2012 23:52:41,1,0,Questions to Ask Existing Vendors of Desktop Applications that we would like to Interface with our Web Application,"I am currently involved in a scoping project we are doing with the goal of

Interfacing a Web Application created in a .net framework with SQL Server 2008R2 for the Microsoft platform  and is able to link in with various Patient Management systems (mostly desktop applications) but perhaps with a few web applications.

The idea is that the web application we are creating will be able to pull out selected information (using the Patient ID) from the Patient Management system and is able to pre-populate the Web application with the selected data. The Web application is basically a form with checkboxes, textboxes and lists. 

There is a functionality at the end of all that data entry to be able to pull out some reports of interest (I'm not sure at this stage whether this is relevant to this part of the question).

My question is, what sort of questions should I ask the different Patient Management system vendors to enable their system to link in with our Web App?

Many thanks,
Vanessa ",asp.net,,,,,,open,0,169,18,"Questions to Ask Existing Vendors of Desktop Applications that we would like to Interface with our Web Application I am currently involved in a scoping project we are doing with the goal of

Interfacing a Web Application created in a .net framework with SQL Server 2008R2 for the Microsoft platform  and is able to link in with various Patient Management systems (mostly desktop applications) but perhaps with a few web applications.

The idea is that the web application we are creating will be able to pull out selected information (using the Patient ID) from the Patient Management system and is able to pre-populate the Web application with the selected data. The Web application is basically a form with checkboxes, textboxes and lists. 

There is a functionality at the end of all that data entry to be able to pull out some reports of interest (I'm not sure at this stage whether this is relevant to this part of the question).

My question is, what sort of questions should I ask the different Patient Management system vendors to enable their system to link in with our Web App?

Many thanks,
Vanessa ",1
9269833,02/13/2012 23:51:48,732029,04/30/2011 03:44:10,1,0,Hiding Panels which are dynamic inside an accordian Panel which is Dynamic," I've a problem which has been eating my head...  I was wondering if anybody can give me a solution/point me in the right direction.
   I've an accordion(Ajax Control-ToolKit,Accordian1), which contains another Accordion(Ajax Control-ToolKit,Accordian2) which is bound by a SQL datasource.
    The ContentTemplate of Accordian2 contains a few panels, which i need to hide based on the value of a checkbox.
    This is where i'm getting stuck, can someone please tell me as to how i can hide these panels based on the checkbox?
",asp.net,vb.net,ajaxtoolkit,asp.net-ajax-toolkit,,,open,0,93,12,"Hiding Panels which are dynamic inside an accordian Panel which is Dynamic  I've a problem which has been eating my head...  I was wondering if anybody can give me a solution/point me in the right direction.
   I've an accordion(Ajax Control-ToolKit,Accordian1), which contains another Accordion(Ajax Control-ToolKit,Accordian2) which is bound by a SQL datasource.
    The ContentTemplate of Accordian2 contains a few panels, which i need to hide based on the value of a checkbox.
    This is where i'm getting stuck, can someone please tell me as to how i can hide these panels based on the checkbox?
",4
10719707,05/23/2012 12:15:40,1222917,02/21/2012 08:50:07,32,1,how to send a parameter from iOS to ASP.NET WebService?,"i have a web service, written in c# which look like this: 

    [WebMethod]
        [ScriptMethod(ResponseFormat = ResponseFormat.Json)]
        public string HelloWorld()
        {
            return ""Hello World"";
        }
 
        [WebMethod]
        [ScriptMethod(ResponseFormat = ResponseFormat.Json)]
        public string HelloParam(string param)
        {
            return ""Hello "" + param;
        }

my code in Xcode look like this: 

   

     - (IBAction)getButton:(id)sender {
      
        NSString *urlString = @""http://172.16.43.132/Server/Service1.asmx/HelloParam"";
        NSURL *url = [NSURL URLWithString:urlString];
        NSMutableURLRequest *request = [NSMutableURLRequest requestWithURL:url];
        [request setHTTPMethod: @""POST""];
       // [request setValue:@""application/json"" forHTTPHeaderField:@""Accept""];
        [request setValue:@""charset=utf-8"" forHTTPHeaderField:@""Content-Type""];
           NSError *errorReturned = nil;
        NSURLResponse *theResponse =[[NSURLResponse alloc]init];
        NSData *data = [NSURLConnection sendSynchronousRequest:request returningResponse:&theResponse error:&errorReturned];
           if (errorReturned) 
        {
            NSLog(@""Shit"");
        }
        else 
        {
            NSString *retVal = [[NSString alloc] initWithData:data encoding:NSUTF8StringEncoding];
            NSLog(@""%@"", retVal);
            
             
        }
    }


 when i call the method hello world. i receive an answer in xml format. it should be in json. 

when i call the second method ""helloparam"" i get an error: parameter is missing. 

could you give me a simple example of how to create a connection and communication between an iPhone and a asp.net web service? thanks in advance",asp.net,ios,xcode,json,web-services,,open,0,441,10,"how to send a parameter from iOS to ASP.NET WebService? i have a web service, written in c# which look like this: 

    [WebMethod]
        [ScriptMethod(ResponseFormat = ResponseFormat.Json)]
        public string HelloWorld()
        {
            return ""Hello World"";
        }
 
        [WebMethod]
        [ScriptMethod(ResponseFormat = ResponseFormat.Json)]
        public string HelloParam(string param)
        {
            return ""Hello "" + param;
        }

my code in Xcode look like this: 

   

     - (IBAction)getButton:(id)sender {
      
        NSString *urlString = @""http://172.16.43.132/Server/Service1.asmx/HelloParam"";
        NSURL *url = [NSURL URLWithString:urlString];
        NSMutableURLRequest *request = [NSMutableURLRequest requestWithURL:url];
        [request setHTTPMethod: @""POST""];
       // [request setValue:@""application/json"" forHTTPHeaderField:@""Accept""];
        [request setValue:@""charset=utf-8"" forHTTPHeaderField:@""Content-Type""];
           NSError *errorReturned = nil;
        NSURLResponse *theResponse =[[NSURLResponse alloc]init];
        NSData *data = [NSURLConnection sendSynchronousRequest:request returningResponse:&theResponse error:&errorReturned];
           if (errorReturned) 
        {
            NSLog(@""Shit"");
        }
        else 
        {
            NSString *retVal = [[NSString alloc] initWithData:data encoding:NSUTF8StringEncoding];
            NSLog(@""%@"", retVal);
            
             
        }
    }


 when i call the method hello world. i receive an answer in xml format. it should be in json. 

when i call the second method ""helloparam"" i get an error: parameter is missing. 

could you give me a simple example of how to create a connection and communication between an iPhone and a asp.net web service? thanks in advance",5
82393,09/17/2008 12:10:02,439,08/05/2008 18:36:05,138,7,Poll: ASP.Net Data Access Methodologies,"With .Net 3.5 SP1 adding Entity Data Model as an option for data access we are now faced with several out of the box options; EDM, LINQ-to-SQL, Typed Datasets, pure ADO.Net.

We also have several open source options; Subsonic, NHibernate, LLBLGen.

So the question for the poll:

##What is your single favorite Data Access Methodology for ASP.Net?

(*Remember if your favorite is already listed just vote it up.*)",asp.net,polls,orm,dal,,05/05/2012 13:43:29,not constructive,1,64,5,"Poll: ASP.Net Data Access Methodologies With .Net 3.5 SP1 adding Entity Data Model as an option for data access we are now faced with several out of the box options; EDM, LINQ-to-SQL, Typed Datasets, pure ADO.Net.

We also have several open source options; Subsonic, NHibernate, LLBLGen.

So the question for the poll:

##What is your single favorite Data Access Methodology for ASP.Net?

(*Remember if your favorite is already listed just vote it up.*)",4
1353511,08/30/2009 09:42:33,164357,08/27/2009 17:03:36,8,0,Get object from Formview with javascript,"I need to get textbox that exits in Formview inserttemplate via javascript.  

Both return null:

    $get('txtTitle');
    document.getElementById(""txtTitle"");

The problem is that formview is not rendered on form load...",asp.net,javascript,,,,,open,0,34,6,"Get object from Formview with javascript I need to get textbox that exits in Formview inserttemplate via javascript.  

Both return null:

    $get('txtTitle');
    document.getElementById(""txtTitle"");

The problem is that formview is not rendered on form load...",2
3715417,09/15/2010 07:10:41,366191,06/14/2010 09:39:31,11,1,can i make fck editor dragable? ,"i want make FCK editor drag able in my asp.net application.
drag FCK editor with mouse pointer movement.",asp.net,,,,,,open,0,17,7,"can i make fck editor dragable?  i want make FCK editor drag able in my asp.net application.
drag FCK editor with mouse pointer movement.",1
8110536,11/13/2011 08:40:11,1043986,11/13/2011 08:35:28,1,0,How to manage an asp.net website in host server from my home?,"there is a way to do this like svn or somthing?

The deployment is not necessary from visual studio because I uploaded all the files from ftp to the server. 

",asp.net,deployment,,,,06/07/2012 23:25:35,not a real question,1,30,12,"How to manage an asp.net website in host server from my home? there is a way to do this like svn or somthing?

The deployment is not necessary from visual studio because I uploaded all the files from ftp to the server. 

",2
6268441,06/07/2011 16:22:26,18631,09/19/2008 07:57:37,1401,22,Website needs force refresh after deploy,"After deploying a new version of a website the browser loads everything from its cache from the old webpage until a force refresh is done. Images are old, cookies are old, and some AJAX parts are not working.

How should I proceed to serve the users with the latest version of the page after deploy? 

The webpage is an ASP.Net webpage using IIS7+.",asp.net,caching,deployment,iis7,,,open,0,62,6,"Website needs force refresh after deploy After deploying a new version of a website the browser loads everything from its cache from the old webpage until a force refresh is done. Images are old, cookies are old, and some AJAX parts are not working.

How should I proceed to serve the users with the latest version of the page after deploy? 

The webpage is an ASP.Net webpage using IIS7+.",4
5925925,05/08/2011 06:12:23,339725,05/12/2010 20:42:54,310,9,Should I use Orchard or umbraco or something else?,"I am building a web site for baby names, Users can submit a name, meaning and some tags, and moderators can edit/approve it. Very small amount of data for each entry/post.
 
Looking for some kind of framework that supports the following features or I can easily extend it,

 1. Unicode support
 2. I have large number of names, I should be able to import them into my website by code.
 3. User roles and permision 
 4. Some kind of report options. For example, Display list of names that starts with some alphabet or list of names for a #tag
 5. Full text search
 6. oAuth/OpenID

Are there any framework like Orchard, umbraco  I can leverage or I would be better off writing  new asp.net mvc?",asp.net,mvc,content-management-system,umbraco,orchardcms,05/11/2011 23:09:40,off topic,1,127,9,"Should I use Orchard or umbraco or something else? I am building a web site for baby names, Users can submit a name, meaning and some tags, and moderators can edit/approve it. Very small amount of data for each entry/post.
 
Looking for some kind of framework that supports the following features or I can easily extend it,

 1. Unicode support
 2. I have large number of names, I should be able to import them into my website by code.
 3. User roles and permision 
 4. Some kind of report options. For example, Display list of names that starts with some alphabet or list of names for a #tag
 5. Full text search
 6. oAuth/OpenID

Are there any framework like Orchard, umbraco  I can leverage or I would be better off writing  new asp.net mvc?",5
2267818,02/15/2010 17:45:28,116895,06/03/2009 20:40:38,1655,102,Why/when are session writes vulnerable to thread termination?,"**THE CODE:**

    Session[""foo""] = ""bar"";  
    Response.Redirect(""foo.aspx"");

**THE PROBLEM:**

When foo.aspx reads ""foo"" from the session, it's not there.  The _session_ is there, but there's no value for ""foo"".

I've observed this intermittently in our production environment.  But I don't mean here to ask [a question about Response.Redirect()][1].

**THE EXPLANATION:**

[Bertrand Le Roy][2] explains (the bolding is mine):

> Now, what Redirect does is to send a
> special header to the client so that
> it asks the server for a different
> page than the one it was waiting for.
> Server-side, after sending this
> header, Redirect ends the response.
> **This is a very violent thing to do.**
> Response.End  actually stops the
> execution of the page wherever it is
> using a ThreadAbortException. What
> happens really here is that the
> **session token gets lost** in the battle.

My takeaway there is that Response.Redirect() can be heavy-handed with ending threads.  And that can threaten my session writes if they occur too near that heavy-handedness.

**THE QUESTION:**

What about ASP.NET session management makes it so vulnerable to this?  The Response.Redirect() line of code doesn't begin its execution until the session write line is ""finished"" -- how can it be such a threat to my session write?

What about the session write doesn't ""finish"" before the next line of code executes?  Are there other scenarios in which session writes are similarly (as though they never occurred) lost?

  [1]: http://stackoverflow.com/questions/2203586/redirect-to-webapp-default-document-when-another-page-is-specified
  [2]: http://weblogs.asp.net/bleroy/archive/2004/08/03/Don_2700_t-redirect-after-setting-a-Session-variable-_2800_or-do-it-right_2900_.aspx",asp.net,session,volatile,risk-analysis,response.redirect,,open,0,240,8,"Why/when are session writes vulnerable to thread termination? **THE CODE:**

    Session[""foo""] = ""bar"";  
    Response.Redirect(""foo.aspx"");

**THE PROBLEM:**

When foo.aspx reads ""foo"" from the session, it's not there.  The _session_ is there, but there's no value for ""foo"".

I've observed this intermittently in our production environment.  But I don't mean here to ask [a question about Response.Redirect()][1].

**THE EXPLANATION:**

[Bertrand Le Roy][2] explains (the bolding is mine):

> Now, what Redirect does is to send a
> special header to the client so that
> it asks the server for a different
> page than the one it was waiting for.
> Server-side, after sending this
> header, Redirect ends the response.
> **This is a very violent thing to do.**
> Response.End  actually stops the
> execution of the page wherever it is
> using a ThreadAbortException. What
> happens really here is that the
> **session token gets lost** in the battle.

My takeaway there is that Response.Redirect() can be heavy-handed with ending threads.  And that can threaten my session writes if they occur too near that heavy-handedness.

**THE QUESTION:**

What about ASP.NET session management makes it so vulnerable to this?  The Response.Redirect() line of code doesn't begin its execution until the session write line is ""finished"" -- how can it be such a threat to my session write?

What about the session write doesn't ""finish"" before the next line of code executes?  Are there other scenarios in which session writes are similarly (as though they never occurred) lost?

  [1]: http://stackoverflow.com/questions/2203586/redirect-to-webapp-default-document-when-another-page-is-specified
  [2]: http://weblogs.asp.net/bleroy/archive/2004/08/03/Don_2700_t-redirect-after-setting-a-Session-variable-_2800_or-do-it-right_2900_.aspx",5
7013185,08/10/2011 15:12:50,35636,11/07/2008 21:58:34,3,0,How do you run WebDev.WebServer.exe as administrator?,"I am trying to run some unit tests within Visual Studio which I am running as Administrator. I am also an Administrator on my machine. The code that I am calling is working with the certificate store on my local machine. This requires the proper permissions (you must be an admin to touch it). This code works fine with my local instance of IIS because I can elevate the permissions of the user running the application pool. However, it never executes properly when I am in debug mode. Is there some way that I am missing to ensure that the code is executing with the proper permissions?",asp.net,permissions,x509certificate,webdev.webserver,,,open,0,107,7,"How do you run WebDev.WebServer.exe as administrator? I am trying to run some unit tests within Visual Studio which I am running as Administrator. I am also an Administrator on my machine. The code that I am calling is working with the certificate store on my local machine. This requires the proper permissions (you must be an admin to touch it). This code works fine with my local instance of IIS because I can elevate the permissions of the user running the application pool. However, it never executes properly when I am in debug mode. Is there some way that I am missing to ensure that the code is executing with the proper permissions?",4
