PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5945995,05/10/2011 06:20:41,461505,09/29/2010 08:35:58,11,0,wpf layout managment liblary,"Hi I am looking for a wpf layout management library or for an example project paid or open source... I want my user could select layout of the window (one column, two column, mixed column and row...) and then could add gadgets (from my gadget catalog) at run time.. Something give the option to user design its own dashboard. Is there any library you know..",wpf,design,layout,dashboard,,,open,0,65,4,"wpf layout managment liblary Hi I am looking for a wpf layout management library or for an example project paid or open source... I want my user could select layout of the window (one column, two column, mixed column and row...) and then could add gadgets (from my gadget catalog) at run time.. Something give the option to user design its own dashboard. Is there any library you know..",4
1951839,12/23/2009 10:05:54,237491,12/23/2009 10:05:54,1,0,How do I show image in wpf datagrid column programmatically?,"I want to add two columns in wpf datagrid one image & one text columns dynamically.
 

Xaml code :

     <Grid><DataGrid AutoGenerateColumns=""False"" Height=""Auto"" HorizontalAlignment=""Stretch"" Margin=""0"" Name=""grid"" VerticalAlignment=""Stretch"" Width=""Auto"" ></DataGrid></Grid>

Code Behind: 

     DataGridTextColumn col = new DataGridTextColumn();
      col.Header =Text1;
      col.Binding =Text1;
      grd.Columns.Add(col);

How do I add image column?or show image in the column?

Please suggest

Dee 

",wpf,,,,,,open,0,75,10,"How do I show image in wpf datagrid column programmatically? I want to add two columns in wpf datagrid one image & one text columns dynamically.
 

Xaml code :

     <Grid><DataGrid AutoGenerateColumns=""False"" Height=""Auto"" HorizontalAlignment=""Stretch"" Margin=""0"" Name=""grid"" VerticalAlignment=""Stretch"" Width=""Auto"" ></DataGrid></Grid>

Code Behind: 

     DataGridTextColumn col = new DataGridTextColumn();
      col.Header =Text1;
      col.Binding =Text1;
      grd.Columns.Add(col);

How do I add image column?or show image in the column?

Please suggest

Dee 

",1
6457684,06/23/2011 16:45:53,570548,12/08/2010 00:27:03,138,8,"Problem with MVVM implementation: Changes to selected item propogate to list, do not want that","So I'm having this problem that hopefully you can help with.

I'm writing a WPF application using MVVM Light as a framework. In this situation, I have a list of items, and the SelectedItem is bound to a details view where the user can edit the item. There is a Save button in this case for explicit saving of data.

My problem is that when the user edits the data, the changes immediately shows up in the list. If the user cancels, it resets the selected item, but it's still changed. How do I prevent changes from propogating?

I tried to implement a cloning implementation, but as soon as I did that, MVVM Light's messaging system ends up getting into a loop, resulting in a StackOverflowException due to the fact that I keep cloning the object. As well, the clone implementation is ugly.

Any idea on how I can do this properly?",wpf,data-binding,mvvm,mvvm-light,,,open,0,148,15,"Problem with MVVM implementation: Changes to selected item propogate to list, do not want that So I'm having this problem that hopefully you can help with.

I'm writing a WPF application using MVVM Light as a framework. In this situation, I have a list of items, and the SelectedItem is bound to a details view where the user can edit the item. There is a Save button in this case for explicit saving of data.

My problem is that when the user edits the data, the changes immediately shows up in the list. If the user cancels, it resets the selected item, but it's still changed. How do I prevent changes from propogating?

I tried to implement a cloning implementation, but as soon as I did that, MVVM Light's messaging system ends up getting into a loop, resulting in a StackOverflowException due to the fact that I keep cloning the object. As well, the clone implementation is ugly.

Any idea on how I can do this properly?",4
7396883,09/13/2011 04:39:32,906042,08/22/2011 14:22:42,120,13,Setting converter value to null,"I have a general function for binding with a converter parameter. When I don't need a converter I want to pass in null but it doesn't let me it says:

    Cannot set MultiBinding because MultiValueConverter must be specified.

Before assigning it in the function i check if the converter was null, but I guess the issue is that `IMultiValueConverter` doesn't accept null as value. 

Is there anyway to achieve this, without creating a Converter that just returns the input, or an overloaded method? 

    protected MultiBinding CreateBinding(object source, IMultiValueConverter converter, object parameter, object [] dps)
        {
            MultiBinding multiBinding = new MultiBinding();
            if ( converter != null )
            multiBinding.Converter = converter;
            multiBinding.ConverterParameter = parameter; 
            .....


",wpf,parameters,,converter,,,open,0,182,5,"Setting converter value to null I have a general function for binding with a converter parameter. When I don't need a converter I want to pass in null but it doesn't let me it says:

    Cannot set MultiBinding because MultiValueConverter must be specified.

Before assigning it in the function i check if the converter was null, but I guess the issue is that `IMultiValueConverter` doesn't accept null as value. 

Is there anyway to achieve this, without creating a Converter that just returns the input, or an overloaded method? 

    protected MultiBinding CreateBinding(object source, IMultiValueConverter converter, object parameter, object [] dps)
        {
            MultiBinding multiBinding = new MultiBinding();
            if ( converter != null )
            multiBinding.Converter = converter;
            multiBinding.ConverterParameter = parameter; 
            .....


",3
8255716,11/24/2011 10:40:28,463947,10/01/2010 14:10:03,18,2,End user documentation,"Note: This documentation is not API documentation, but user help documentation (WPF app)

Requirements:

 - Documentation is done by off-site non-techy persons
 - Supports multiple languages
 - Should be able to link to help textes from code (typical pop up bubble next to a textbox)
 - Help should ideally be maintained from one place by non-techy persons
 - Should be easily generated into other formats (PDF etc)
 - Available offline | online | printed
 - Preferably a standard format and not proprietary

Been reading up and down other threads and have a feeling that there is no good platform for these requirements.

My thought is a help documentation in HTML (non-techy can use a editor), available online (maintained one place), but as the system can run offline, a version is downloaded locally (and possibly updated when online again). The biggest problem is to link short help texts within the application to some paragraph in the documentation (say a cryptic textbox parameter you forgot what function is) and at the same time have the right localization.. ideally I'd put small help texts like that in resource files (but would not be maintainable from one place..)

I can see some problems with this solution too, so any good thoughts on this matter?

",wpf,user-documentation,,,,11/26/2011 04:04:46,not constructive,1,206,3,"End user documentation Note: This documentation is not API documentation, but user help documentation (WPF app)

Requirements:

 - Documentation is done by off-site non-techy persons
 - Supports multiple languages
 - Should be able to link to help textes from code (typical pop up bubble next to a textbox)
 - Help should ideally be maintained from one place by non-techy persons
 - Should be easily generated into other formats (PDF etc)
 - Available offline | online | printed
 - Preferably a standard format and not proprietary

Been reading up and down other threads and have a feeling that there is no good platform for these requirements.

My thought is a help documentation in HTML (non-techy can use a editor), available online (maintained one place), but as the system can run offline, a version is downloaded locally (and possibly updated when online again). The biggest problem is to link short help texts within the application to some paragraph in the documentation (say a cryptic textbox parameter you forgot what function is) and at the same time have the right localization.. ideally I'd put small help texts like that in resource files (but would not be maintainable from one place..)

I can see some problems with this solution too, so any good thoughts on this matter?

",2
887177,05/20/2009 10:24:08,4639,09/04/2008 23:07:22,2931,16,What is the relationship between INotifyPropertyChanged and DependencyProperty?,"I'm building a **simple UserControl example** with DependencyProperties so that the properties of the control can be changed in XAML (code below).

But of course in my application I don't want this control to have tightly-coupled code-behind, but instead the user control will be a view called ""DataTypeWholeNumberView"" and it will have its own ViewModel called ""DataTypeWholeNumberViewModel"".

So I am going to implement the DependencyProperty logic below into the ViewModel, but in ViewModels I usually inherit INotifyPropertyChanged which seems to give me the same functionality.

**So what is the relationship between:**

 1. binding the DataContext of UserControl XAML to its **code behind** which has a DependencyProperties
 2. binding the DataContext of UserControl XAML (View) to its **ViewModel** (which inherits from INotifyPropertyChanged) and has properties which implements INotifyPropertyChanged functionality?


**XAML:**

    <UserControl x:Class=""TestDependencyProperty827.SmartForm.DataTypeWholeNumber""
        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation""
        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml"">
        <StackPanel>
            <StackPanel HorizontalAlignment=""Left"" VerticalAlignment=""Top"" Orientation=""Horizontal"">
                <TextBlock Text=""{Binding Label}""/>
            </StackPanel>
        </StackPanel>
    </UserControl>

**Code Behind:**

    using System.Windows;
    using System.Windows.Controls;
    
    namespace TestDependencyProperty827.SmartForm
    {
        public partial class DataTypeWholeNumber : UserControl
        {
            public DataTypeWholeNumber()
            {
                InitializeComponent();
                DataContext = this;
            }
    
            public string Label
            {
                get
                {
                    return (string)GetValue(LabelProperty);
                }
                set
                {
                    SetValue(LabelProperty, value);
                }
            }
    
            public static readonly DependencyProperty LabelProperty =
                DependencyProperty.Register(""Label"", typeof(string), typeof(DataTypeWholeNumber),
                new FrameworkPropertyMetadata());
        }
    }

",wpf,mvvm,inotifypropertychanged,dependency-properties,,,open,0,575,8,"What is the relationship between INotifyPropertyChanged and DependencyProperty? I'm building a **simple UserControl example** with DependencyProperties so that the properties of the control can be changed in XAML (code below).

But of course in my application I don't want this control to have tightly-coupled code-behind, but instead the user control will be a view called ""DataTypeWholeNumberView"" and it will have its own ViewModel called ""DataTypeWholeNumberViewModel"".

So I am going to implement the DependencyProperty logic below into the ViewModel, but in ViewModels I usually inherit INotifyPropertyChanged which seems to give me the same functionality.

**So what is the relationship between:**

 1. binding the DataContext of UserControl XAML to its **code behind** which has a DependencyProperties
 2. binding the DataContext of UserControl XAML (View) to its **ViewModel** (which inherits from INotifyPropertyChanged) and has properties which implements INotifyPropertyChanged functionality?


**XAML:**

    <UserControl x:Class=""TestDependencyProperty827.SmartForm.DataTypeWholeNumber""
        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation""
        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml"">
        <StackPanel>
            <StackPanel HorizontalAlignment=""Left"" VerticalAlignment=""Top"" Orientation=""Horizontal"">
                <TextBlock Text=""{Binding Label}""/>
            </StackPanel>
        </StackPanel>
    </UserControl>

**Code Behind:**

    using System.Windows;
    using System.Windows.Controls;
    
    namespace TestDependencyProperty827.SmartForm
    {
        public partial class DataTypeWholeNumber : UserControl
        {
            public DataTypeWholeNumber()
            {
                InitializeComponent();
                DataContext = this;
            }
    
            public string Label
            {
                get
                {
                    return (string)GetValue(LabelProperty);
                }
                set
                {
                    SetValue(LabelProperty, value);
                }
            }
    
            public static readonly DependencyProperty LabelProperty =
                DependencyProperty.Register(""Label"", typeof(string), typeof(DataTypeWholeNumber),
                new FrameworkPropertyMetadata());
        }
    }

",4
528976,02/09/2009 16:59:10,1388553,10/07/2008 15:38:42,51,8,Binding Datetime types on Listview (WPF),"Hi there im using C# 3.5, this could be possible ?

    <EditItemTemplate>
                                            <asp:TextBox ID=""TextBox4"" runat=""server"" Text='<%# Bind(""date"", ""{dd/MM/YYYY}"")  %>'></asp:TextBox></EditItemTemplate>
                                        <ItemTemplate>


I was trying  :
 
 

    <ListView Margin=""0,80,0,38"" Name=""dlstInformes"" Grid.ColumnSpan=""2"" >
                <ListView.View>
                    <GridView>
                        <GridViewColumn Header=""Numero Informe""   DisplayMemberBinding=""{Binding Path= numeroinforme}"" >
                            <GridViewColumn.CellTemplate>
                                <DataTemplate>
                                    <TextBlock >
                                               
                                    </TextBlock>   
                                </DataTemplate>
                            </GridViewColumn.CellTemplate>
                        </GridViewColumn>
                        <GridViewColumn Header=""Nombre"" DisplayMemberBinding=""{Binding Path= nombreinforme}"" />
                        <GridViewColumn Header=""Fecha Informe"" DisplayMemberBinding=""{Binding Path= fechainforme}"" />
                    </GridView>
                </ListView.View>",wpf,listview,binding,,,,open,0,550,6,"Binding Datetime types on Listview (WPF) Hi there im using C# 3.5, this could be possible ?

    <EditItemTemplate>
                                            <asp:TextBox ID=""TextBox4"" runat=""server"" Text='<%# Bind(""date"", ""{dd/MM/YYYY}"")  %>'></asp:TextBox></EditItemTemplate>
                                        <ItemTemplate>


I was trying  :
 
 

    <ListView Margin=""0,80,0,38"" Name=""dlstInformes"" Grid.ColumnSpan=""2"" >
                <ListView.View>
                    <GridView>
                        <GridViewColumn Header=""Numero Informe""   DisplayMemberBinding=""{Binding Path= numeroinforme}"" >
                            <GridViewColumn.CellTemplate>
                                <DataTemplate>
                                    <TextBlock >
                                               
                                    </TextBlock>   
                                </DataTemplate>
                            </GridViewColumn.CellTemplate>
                        </GridViewColumn>
                        <GridViewColumn Header=""Nombre"" DisplayMemberBinding=""{Binding Path= nombreinforme}"" />
                        <GridViewColumn Header=""Fecha Informe"" DisplayMemberBinding=""{Binding Path= fechainforme}"" />
                    </GridView>
                </ListView.View>",3
386731,12/22/2008 16:57:10,42858,12/03/2008 15:04:50,23,2,Get Absolute Position of element within the window in wpf,"I would like to get the absolute position of an element in relation to the window/root element when it is double clicked. The element's relative position within it's parent is all I can seem to get to, and what I'm trying to get to is the point relative to the window.  I've seen solutions of how to get a the point of an element on the screen, but not in the window.",wpf,positioning,,,,,open,0,73,10,"Get Absolute Position of element within the window in wpf I would like to get the absolute position of an element in relation to the window/root element when it is double clicked. The element's relative position within it's parent is all I can seem to get to, and what I'm trying to get to is the point relative to the window.  I've seen solutions of how to get a the point of an element on the screen, but not in the window.",2
1141749,07/17/2009 06:58:26,85606,04/01/2009 10:59:21,451,40,Why lable is displayed half ?? [WPF],"I have grid in WPF window, and that contains a lable in first column. I have applied SkewTransform for the lable, if I reduce column width lable is displayed half 

[Screenshot][1]

![alt text][2]

I'm expecting it to display `Prashant`, my main aim is to reduce extra white space next to the lable 

XAML Code 

        <Grid ShowGridLines=""True"">
                <Grid.ColumnDefinitions>
                    <ColumnDefinition Width=""*"" />
                    <ColumnDefinition Width=""146.334"" />
                    <ColumnDefinition Width=""94.666"" />
                </Grid.ColumnDefinitions>
                <Label Margin=""0"" VerticalAlignment=""Center"" Width=""Auto"" Name=""label1"" RenderTransformOrigin=""0.5,0.5"" Content=""Prashant"">
                	<Label.RenderTransform>
                		<Custom:TransformGroup>
                			<Custom:ScaleTransform ScaleX=""1"" ScaleY=""1""/>
                			<Custom:SkewTransform AngleX=""0"" AngleY=""0""/>
                			<Custom:RotateTransform Angle=""-90""/>
                			<Custom:TranslateTransform X=""0"" Y=""0""/>
                		</Custom:TransformGroup>
                	</Label.RenderTransform>
        </Label>
    </Grid>

any suggestions Please....


  [1]: http://freephotoupload.net/view-673_Lable.jpg
  [2]: http://freephotoupload.net/images/673_Lable.jpg",wpf,,,,,,open,0,337,7,"Why lable is displayed half ?? [WPF] I have grid in WPF window, and that contains a lable in first column. I have applied SkewTransform for the lable, if I reduce column width lable is displayed half 

[Screenshot][1]

![alt text][2]

I'm expecting it to display `Prashant`, my main aim is to reduce extra white space next to the lable 

XAML Code 

        <Grid ShowGridLines=""True"">
                <Grid.ColumnDefinitions>
                    <ColumnDefinition Width=""*"" />
                    <ColumnDefinition Width=""146.334"" />
                    <ColumnDefinition Width=""94.666"" />
                </Grid.ColumnDefinitions>
                <Label Margin=""0"" VerticalAlignment=""Center"" Width=""Auto"" Name=""label1"" RenderTransformOrigin=""0.5,0.5"" Content=""Prashant"">
                	<Label.RenderTransform>
                		<Custom:TransformGroup>
                			<Custom:ScaleTransform ScaleX=""1"" ScaleY=""1""/>
                			<Custom:SkewTransform AngleX=""0"" AngleY=""0""/>
                			<Custom:RotateTransform Angle=""-90""/>
                			<Custom:TranslateTransform X=""0"" Y=""0""/>
                		</Custom:TransformGroup>
                	</Label.RenderTransform>
        </Label>
    </Grid>

any suggestions Please....


  [1]: http://freephotoupload.net/view-673_Lable.jpg
  [2]: http://freephotoupload.net/images/673_Lable.jpg",1
1548479,10/10/2009 17:01:07,30408,10/22/2008 15:15:41,286,22,WPF Screen/Visual Render delays using DispatcherTimerover time,"I have a WPF app that uses DispatcherTimerto update a clock tick.

However, after my application has been running for approx 6 hours the clocks hands angles no longer change. I have verified that the DispatcherTimeris still firing with Debug and that the angle values are still updating, however the screen render does not reflect the change.

Here is my ClockTick function

    private void Clock_Tick(object sender, EventArgs e)
                {
                    
                    DateTime startTime = DateTime.UtcNow;
                    TimeZoneInfo tst = TimeZoneInfo.FindSystemTimeZoneById(_timeZoneId);
                    _now = TimeZoneInfo.ConvertTime(startTime, TimeZoneInfo.Utc, tst);
                   
                   
                    int hoursInMinutes = _now.Hour * 60 + _now.Minute;
                    int minutesInSeconds = _now.Minute * 60 + _now.Second;
                    _hAngle = (double)hoursInMinutes * 360 / 720;
                    _mAngle = (double)minutesInSeconds * 360 / 3600;
                    _sAngle = (double)_now.Second * 360 / 60;
                   
                    hHandRT.Angle = _hAngle;
                    mHandRT.Angle = _mAngle;
                    sHandRT.Angle = _sAngle;
                    
                }
          
The  hHandRT.Angle is a reference to a RotateTransform  

     hHandRT = new RotateTransform(_hAngle);

This code works perfectly for approx 5 hours of straight running but after that it delays and the angle change does not render to the screen. Any suggestions for how to troubleshoot this problem or any possible solutions you may know of. 

    ",wpf,dispatchertimer,,,,,open,0,540,7,"WPF Screen/Visual Render delays using DispatcherTimerover time I have a WPF app that uses DispatcherTimerto update a clock tick.

However, after my application has been running for approx 6 hours the clocks hands angles no longer change. I have verified that the DispatcherTimeris still firing with Debug and that the angle values are still updating, however the screen render does not reflect the change.

Here is my ClockTick function

    private void Clock_Tick(object sender, EventArgs e)
                {
                    
                    DateTime startTime = DateTime.UtcNow;
                    TimeZoneInfo tst = TimeZoneInfo.FindSystemTimeZoneById(_timeZoneId);
                    _now = TimeZoneInfo.ConvertTime(startTime, TimeZoneInfo.Utc, tst);
                   
                   
                    int hoursInMinutes = _now.Hour * 60 + _now.Minute;
                    int minutesInSeconds = _now.Minute * 60 + _now.Second;
                    _hAngle = (double)hoursInMinutes * 360 / 720;
                    _mAngle = (double)minutesInSeconds * 360 / 3600;
                    _sAngle = (double)_now.Second * 360 / 60;
                   
                    hHandRT.Angle = _hAngle;
                    mHandRT.Angle = _mAngle;
                    sHandRT.Angle = _sAngle;
                    
                }
          
The  hHandRT.Angle is a reference to a RotateTransform  

     hHandRT = new RotateTransform(_hAngle);

This code works perfectly for approx 5 hours of straight running but after that it delays and the angle change does not render to the screen. Any suggestions for how to troubleshoot this problem or any possible solutions you may know of. 

    ",2
6050901,05/18/2011 20:55:33,759949,05/18/2011 20:55:33,1,0,How to describe WPF Application architecture,"I have an application on .NET 3.5, WPF, Linq2SQL and so on.
It has layers like view, controller, service layer, data layer and so on.
I need to describe architecture of this application in my diploma work.
So I need a good sample for this - description of some application's architecture with good illustrations.
Please provide samples if you have.
Thanks",wpf,architecture,,,,05/18/2011 21:33:30,not a real question,1,56,6,"How to describe WPF Application architecture I have an application on .NET 3.5, WPF, Linq2SQL and so on.
It has layers like view, controller, service layer, data layer and so on.
I need to describe architecture of this application in my diploma work.
So I need a good sample for this - description of some application's architecture with good illustrations.
Please provide samples if you have.
Thanks",2
1333017,08/26/2009 07:49:32,163310,08/26/2009 07:08:33,1,0,WPF 2d Graphics and 'group' transform in c#,"I'm writing an application that creates a graphical 'dial', like a clock. Each element in the dial is created and then added to the dial in a clockwise fashion - imagine creating a single element with the hour 1 that includes the minute strokes, the number '1' and other embelishments, drawing it, then repeting for the hour 2, etc.

Rather than recalculating the plotting angles and positions for each element in the dial, depending on where the dial element is to be positioned/rotated, can I create all the lines, ticks and text etc for each element as a graphical 'group' and then perform a rotate transform on this entire group?

Thanks for any help.",wpf,geometry,,,,,open,0,112,8,"WPF 2d Graphics and 'group' transform in c# I'm writing an application that creates a graphical 'dial', like a clock. Each element in the dial is created and then added to the dial in a clockwise fashion - imagine creating a single element with the hour 1 that includes the minute strokes, the number '1' and other embelishments, drawing it, then repeting for the hour 2, etc.

Rather than recalculating the plotting angles and positions for each element in the dial, depending on where the dial element is to be positioned/rotated, can I create all the lines, ticks and text etc for each element as a graphical 'group' and then perform a rotate transform on this entire group?

Thanks for any help.",2
4429998,12/13/2010 14:49:25,479384,10/18/2010 14:25:29,276,24,SharedSizeGroup in menuItem template,"I have to apply a specific design to my application's menus.

So I took Miscrosoft's template example as a basis to build on:

http://msdn.microsoft.com/en-gb/library/ms747082.aspx

so what I did is I created a new ResourceDictionary containing all those templates/Brushes/Styles etc... (just copy/pasted them) in my app's resources.

it works pretty well except for ONE thing:

the SharedSizeGroup property seems to have no effect whatsoever. The icons/checkmarks are not at all aligned, and if I have a menuItem with an icon followed by a menuItem with no icon, the one without icon will be left-aligned, so that it starts below the first one's icon. (ugly)

now I read the doc and one part has me stuck :

> Grid size-sharing does not work if you
> set IsSharedSizeScope to true within a
> resource template and you define
> SharedSizeGroup as outside that
> template.

what on earth does that mean? and is it (as I suspect) the source of my problem here. If yes, what is the solution?

thank you for your help.",wpf,xaml,alignment,controltemplate,,,open,0,159,4,"SharedSizeGroup in menuItem template I have to apply a specific design to my application's menus.

So I took Miscrosoft's template example as a basis to build on:

http://msdn.microsoft.com/en-gb/library/ms747082.aspx

so what I did is I created a new ResourceDictionary containing all those templates/Brushes/Styles etc... (just copy/pasted them) in my app's resources.

it works pretty well except for ONE thing:

the SharedSizeGroup property seems to have no effect whatsoever. The icons/checkmarks are not at all aligned, and if I have a menuItem with an icon followed by a menuItem with no icon, the one without icon will be left-aligned, so that it starts below the first one's icon. (ugly)

now I read the doc and one part has me stuck :

> Grid size-sharing does not work if you
> set IsSharedSizeScope to true within a
> resource template and you define
> SharedSizeGroup as outside that
> template.

what on earth does that mean? and is it (as I suspect) the source of my problem here. If yes, what is the solution?

thank you for your help.",4
