PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10850169,06/01/2012 12:21:46,1430590,06/01/2012 11:35:53,1,0,How can i get to match the pattern as follows using (?:regex) in perl,"            `$string = ""hello/welcome"";`
## i want ""welcome"" only.
            `$string = ""hello-welcome-to-the-world"";`
## i want ""hello-welcome"" 

## i try this

            `print $1 if($string =~ m#(?:/|)(.*)(?:-to-)#);`  ## got hello-welcome
            `print $1 if($string =~ m#(?:/)(.*)(?:-to-|)#);`   ## got welcome


## but i cant able to get the required output from single regexp  .
## please solve and explain ...

",perl,,,,,06/04/2012 07:58:01,not a real question,1,100,14,"How can i get to match the pattern as follows using (?:regex) in perl             `$string = ""hello/welcome"";`
## i want ""welcome"" only.
            `$string = ""hello-welcome-to-the-world"";`
## i want ""hello-welcome"" 

## i try this

            `print $1 if($string =~ m#(?:/|)(.*)(?:-to-)#);`  ## got hello-welcome
            `print $1 if($string =~ m#(?:/)(.*)(?:-to-|)#);`   ## got welcome


## but i cant able to get the required output from single regexp  .
## please solve and explain ...

",1
7651,08/11/2008 10:04:32,381,08/05/2008 10:39:26,504,10,Perl - how do I remove duplicate items from an array ?,"I have an array in Perl:

@my_array = (""one"",""two"",""three"",""two"",""three"")

How do I remove the duplicates from the array ?",perl,beginner,,,,,open,0,17,12,"Perl - how do I remove duplicate items from an array ? I have an array in Perl:

@my_array = (""one"",""two"",""three"",""two"",""three"")

How do I remove the duplicates from the array ?",2
10281757,04/23/2012 13:43:17,198183,10/28/2009 14:55:35,3623,56,Is it somehow possible to catch with Term::TermKey the cursor position?,"Is it possible to get hold of the cursor position with [Term::TermKey](http://search.cpan.org/perldoc?Term::TermKey) in a similar way [Term::ReadKey](http://search.cpan.org/perldoc?Term::ReadKey) can do it:


    #!/usr/bin/env perl
    use warnings;
    use 5.12.0;
    use Term::ReadKey;

    ReadMode 4;

    system( 'clear' ) == 0 or die $?;
    print ""Hello world\n"" x 4;
    print ""go to column 21 -> |"";

    print ""\e[6n"";
    my ( $x, $y ) = getch();
    say ""Col: $x  -  Row: $y"";

    ReadMode 0;

    sub getch {
        my $c = ReadKey 0;
        if ( $c eq ""\e"" ) {
            my $c = ReadKey 0.10;
            if ( $c eq '[' ) {
                my $c = ReadKey 0;
                if ( $c =~ /\A\d/ ) { 
                    my $c1 = ReadKey 0;
                    if ( $c1 ne '~' ) {
                        my $y = 0 + $c;
                        while ( 1 ) {
                            last if $c1 eq ';';
                            $y = 10 * $y + $c1;
                            $c1 = ReadKey 0;
                        }
                        my $x = 0;
                        while ( 1 ) {
                            $c1 = ReadKey 0;
                            last if $c1 eq 'R';
                            $x = 10 * $x + $c1;
                        }
                        return $x, $y;
                    }
                }
            }
        } 
    }
",perl,terminal,cursor-position,,,,open,0,705,11,"Is it somehow possible to catch with Term::TermKey the cursor position? Is it possible to get hold of the cursor position with [Term::TermKey](http://search.cpan.org/perldoc?Term::TermKey) in a similar way [Term::ReadKey](http://search.cpan.org/perldoc?Term::ReadKey) can do it:


    #!/usr/bin/env perl
    use warnings;
    use 5.12.0;
    use Term::ReadKey;

    ReadMode 4;

    system( 'clear' ) == 0 or die $?;
    print ""Hello world\n"" x 4;
    print ""go to column 21 -> |"";

    print ""\e[6n"";
    my ( $x, $y ) = getch();
    say ""Col: $x  -  Row: $y"";

    ReadMode 0;

    sub getch {
        my $c = ReadKey 0;
        if ( $c eq ""\e"" ) {
            my $c = ReadKey 0.10;
            if ( $c eq '[' ) {
                my $c = ReadKey 0;
                if ( $c =~ /\A\d/ ) { 
                    my $c1 = ReadKey 0;
                    if ( $c1 ne '~' ) {
                        my $y = 0 + $c;
                        while ( 1 ) {
                            last if $c1 eq ';';
                            $y = 10 * $y + $c1;
                            $c1 = ReadKey 0;
                        }
                        my $x = 0;
                        while ( 1 ) {
                            $c1 = ReadKey 0;
                            last if $c1 eq 'R';
                            $x = 10 * $x + $c1;
                        }
                        return $x, $y;
                    }
                }
            }
        } 
    }
",3
4215796,11/18/2010 14:28:53,512235,11/18/2010 14:28:53,1,0,How to reduce download time,"Our application has to download 800 images within 30 secs, but even if we increase time for 1 min, our application is still not able to download all the images.

How can we increase the download speed? so that we can download 800 images within 30 secs?
Is it possible?

Could someone please suggest.

",perl,,,,,11/20/2010 08:51:24,not a real question,1,51,5,"How to reduce download time Our application has to download 800 images within 30 secs, but even if we increase time for 1 min, our application is still not able to download all the images.

How can we increase the download speed? so that we can download 800 images within 30 secs?
Is it possible?

Could someone please suggest.

",1
3807761,09/27/2010 20:51:04,371814,06/21/2010 02:59:24,1,0,Run `head` on a text file inside a zipped archive without unpacking the archive,"Greetings,

I've taken over from a prior team and writing ETL jobs which process csv files. I use a combination of shell scripts and perl on ubuntu. The csv files are huge; they arrive as zipped archives. Unzipped, many are more than 30Gb - yes, that's a G

Legacy process is a batch job running on cron that unzips each file entirely, reads and copies the first line of it into a config file, then re-zips the entire file. Some days this takes many many hours of processing time, for no benefit.

Can you suggest a method to only extract the first line (or first few lines) from each file inside a zipped archive, without fully unpacking the archives?




",perl,parsing,shell,zip,etl,,open,0,116,14,"Run `head` on a text file inside a zipped archive without unpacking the archive Greetings,

I've taken over from a prior team and writing ETL jobs which process csv files. I use a combination of shell scripts and perl on ubuntu. The csv files are huge; they arrive as zipped archives. Unzipped, many are more than 30Gb - yes, that's a G

Legacy process is a batch job running on cron that unzips each file entirely, reads and copies the first line of it into a config file, then re-zips the entire file. Some days this takes many many hours of processing time, for no benefit.

Can you suggest a method to only extract the first line (or first few lines) from each file inside a zipped archive, without fully unpacking the archives?




",5
2945127,05/31/2010 17:41:49,354788,05/31/2010 17:41:49,1,0,Matching elements from 2 arrays in perl,Right now I am attempting to synchronize two data files that are listed by date so that i can make comparisons later on. However I can not seem to print out only the lines where the dates match. At this point I have separated out the data for each file into 2 arrays. I need to find only the dates that are in both arrays and print them out. Any suggestions would be much appreciated.,perl,,,,,,open,0,75,7,Matching elements from 2 arrays in perl Right now I am attempting to synchronize two data files that are listed by date so that i can make comparisons later on. However I can not seem to print out only the lines where the dates match. At this point I have separated out the data for each file into 2 arrays. I need to find only the dates that are in both arrays and print them out. Any suggestions would be much appreciated.,1
11066380,06/16/2012 19:25:56,462642,09/30/2010 08:51:30,747,22,Using 'sfdp' to plot large graphs with perl-GraphViz2,"My Perl scripts generates a very large graph with the module `GraphViz2`

    use GraphViz2;

    my($graph) = GraphViz2 -> new
    (
        edge   => {color => 'grey'},
        global => {directed => 0},
        node   => {shape => 'oval'},
    );
    add_very_many_nodes_and_edges();
    $graph -> run(format => 'png', output_file => 'ptg.png');

`ps` tells me, that this script now runs `dot` to plot the PNG, but this takes several hours. `sfdp` is made for handling large graphs. How can I tell `GraphViz2` to use `sfdp`? I could not find anything in the documentation. The old `GraphViz` module has had the attribute `layout` to switch between `dot`, `neato`, `fdp` and `sfdp`. 

Or is there any way to get a .dot file as output, as some kind of workaround? ",perl,graphviz,,,,,open,0,163,8,"Using 'sfdp' to plot large graphs with perl-GraphViz2 My Perl scripts generates a very large graph with the module `GraphViz2`

    use GraphViz2;

    my($graph) = GraphViz2 -> new
    (
        edge   => {color => 'grey'},
        global => {directed => 0},
        node   => {shape => 'oval'},
    );
    add_very_many_nodes_and_edges();
    $graph -> run(format => 'png', output_file => 'ptg.png');

`ps` tells me, that this script now runs `dot` to plot the PNG, but this takes several hours. `sfdp` is made for handling large graphs. How can I tell `GraphViz2` to use `sfdp`? I could not find anything in the documentation. The old `GraphViz` module has had the attribute `layout` to switch between `dot`, `neato`, `fdp` and `sfdp`. 

Or is there any way to get a .dot file as output, as some kind of workaround? ",2
3570440,08/25/2010 21:38:45,336312,05/08/2010 18:04:10,1,0,Perl: How to get IO::Socket::INET timeout after X seconds ?,"I'm trying to connect to some host, using invalid port, and i want to get timeout after X seconds, How to do that ?

My code:

 $sock = new IO::Socket::INET(
                  PeerAddr => $_[0],
    PeerPort => $_[1],
    Proto => 'tcp',
    Timeout => 2
    );",perl,sockets,networking,inet,,,open,0,71,10,"Perl: How to get IO::Socket::INET timeout after X seconds ? I'm trying to connect to some host, using invalid port, and i want to get timeout after X seconds, How to do that ?

My code:

 $sock = new IO::Socket::INET(
                  PeerAddr => $_[0],
    PeerPort => $_[1],
    Proto => 'tcp',
    Timeout => 2
    );",4
5175392,03/03/2011 00:55:15,636790,02/27/2011 20:07:44,113,2,A CPAN module to parse google-style search query terms?,"I want to turn a query string of the style:

    my $query = q{recipe ""with sauce"" +eggs -pastrami};

Into a programmatic, [SQL::Abstract](http://search.cpan.org/perldoc?SQL::Abstract) query, to be used in [DBIx::Class](http://search.cpan.org/perldoc?DBIx::Class).

    $where = { -and=>[ 
         'ingredients' =>[ { -like=>'%recipe%' }, { -like=>'%with sauce%' } ],
         'ingredients' =>{ -like=>'%eggs%' },
         -not => { 'ingredients => { -like => '%pastrami%' } }
    ]}; 

The above representation is just approximate. It's written by ear, untested and by no means syntactically nor conceptually correct.

What I'm looking for is some prior art on the subject, basic stuff. A CPAN module perhaps, or a C library that could be turned into a CPAN module. Is there a standard for such thing? ",perl,search,full-text-search,standards,cpan,,open,0,146,9,"A CPAN module to parse google-style search query terms? I want to turn a query string of the style:

    my $query = q{recipe ""with sauce"" +eggs -pastrami};

Into a programmatic, [SQL::Abstract](http://search.cpan.org/perldoc?SQL::Abstract) query, to be used in [DBIx::Class](http://search.cpan.org/perldoc?DBIx::Class).

    $where = { -and=>[ 
         'ingredients' =>[ { -like=>'%recipe%' }, { -like=>'%with sauce%' } ],
         'ingredients' =>{ -like=>'%eggs%' },
         -not => { 'ingredients => { -like => '%pastrami%' } }
    ]}; 

The above representation is just approximate. It's written by ear, untested and by no means syntactically nor conceptually correct.

What I'm looking for is some prior art on the subject, basic stuff. A CPAN module perhaps, or a C library that could be turned into a CPAN module. Is there a standard for such thing? ",5
10815865,05/30/2012 12:01:04,534908,12/08/2010 11:21:30,301,8,manipulating Excel file in PERL,"I have an excel spreadsheet which have columns
column1:Emp_ID
Column2:Emp_name
Column3:Project
Column4:Cost Center
Column5:rate/hour
Column6:Hours Worked
Column7:Start date
Column8: Null

I have to generate rate which is column5 x Column6 and write into column8 if hours worked > 40 hours
Is there any package/functions available. I tried to use Spreadsheet::ParseExcel but I am not quite sure of the functions involved.",perl,excel,,,,05/30/2012 20:06:33,not a real question,1,50,5,"manipulating Excel file in PERL I have an excel spreadsheet which have columns
column1:Emp_ID
Column2:Emp_name
Column3:Project
Column4:Cost Center
Column5:rate/hour
Column6:Hours Worked
Column7:Start date
Column8: Null

I have to generate rate which is column5 x Column6 and write into column8 if hours worked > 40 hours
Is there any package/functions available. I tried to use Spreadsheet::ParseExcel but I am not quite sure of the functions involved.",2
9491445,02/28/2012 23:30:37,169947,08/11/2009 21:48:18,1982,48,Cygwin wants to downgrade my Perl,"I'm using Cygwin 2.769.  I used `setup.exe` to upgrade Perl to version 5.14.1-2, which works fine.  But now whenever I open `setup.exe` to upgrade/install some other package, it by default wants to downgrade Perl back to 5.10.1-5.  If I don't remember to manually cycle that box over to my current version each time, Perl gets downgraded without my noticing.

Is this expected behavior, or have I hosed something up?  It seems like using the ""Curr"" setting should not by default downgrade things.",perl,cygwin,downgrade,,,02/29/2012 05:34:22,off topic,1,85,6,"Cygwin wants to downgrade my Perl I'm using Cygwin 2.769.  I used `setup.exe` to upgrade Perl to version 5.14.1-2, which works fine.  But now whenever I open `setup.exe` to upgrade/install some other package, it by default wants to downgrade Perl back to 5.10.1-5.  If I don't remember to manually cycle that box over to my current version each time, Perl gets downgraded without my noticing.

Is this expected behavior, or have I hosed something up?  It seems like using the ""Curr"" setting should not by default downgrade things.",3
9837096,03/23/2012 09:54:41,1287953,03/23/2012 09:44:40,1,0,Its a perlscript to grep the pattern entered from docx files pls anybody pls point out my mistakes tomake it work?,"#!usr/bin/perl
#script: patternsearch.pl : Program to search for specific pattern inside the file.
print (""Prgramme name: $0 \n"");

print (""Enter pattern: \n"");
chop ($pattern = <STDIN>);

print (""Enter the absolute folder path: \n"");
chop ($folder = <STDIN>);

print (""Enter file type: \n"");
chop ($filetype = <STDIN>);

die (""pattern not entered??? \n"") if ($pattern eq "" "");

if ($filetype eq ""txt"") {
				foreach $search (`find $folder -type f -name ""*.$filetype""`) {
				do `grep -H $pattern $search>> patternsearch.txt`;
				}			
			}
else {
	foreach $search (`find $folder -type f -name ""*.$filetype""`) {
	do `antiword $search | grep -H $pattern >> patternsearch.txt`;
	}
     }
print (""Taskcompleted \n"");
",perl,,,,,,open,0,88,21,"Its a perlscript to grep the pattern entered from docx files pls anybody pls point out my mistakes tomake it work? #!usr/bin/perl
#script: patternsearch.pl : Program to search for specific pattern inside the file.
print (""Prgramme name: $0 \n"");

print (""Enter pattern: \n"");
chop ($pattern = <STDIN>);

print (""Enter the absolute folder path: \n"");
chop ($folder = <STDIN>);

print (""Enter file type: \n"");
chop ($filetype = <STDIN>);

die (""pattern not entered??? \n"") if ($pattern eq "" "");

if ($filetype eq ""txt"") {
				foreach $search (`find $folder -type f -name ""*.$filetype""`) {
				do `grep -H $pattern $search>> patternsearch.txt`;
				}			
			}
else {
	foreach $search (`find $folder -type f -name ""*.$filetype""`) {
	do `antiword $search | grep -H $pattern >> patternsearch.txt`;
	}
     }
print (""Taskcompleted \n"");
",1
3081818,06/21/2010 02:32:50,157300,08/16/2009 13:35:45,918,1,looking for light-weight data persistence solution in perl,"In my app I need to store some simple data both in memroy and in disk. A real database will be overkill in my case, so I need lighter one to handle the simple data persistence requirement. I do some google search by myself, and found something interesting like DBM and DBI CVS, etc. but since there are too many options there so it is difficult for  me to make the actuaaly choice, so I'd like ask you here for the ""best-practice"" like  light-weight data perisistence solution in perl.",perl,,,,,,open,0,91,8,"looking for light-weight data persistence solution in perl In my app I need to store some simple data both in memroy and in disk. A real database will be overkill in my case, so I need lighter one to handle the simple data persistence requirement. I do some google search by myself, and found something interesting like DBM and DBI CVS, etc. but since there are too many options there so it is difficult for  me to make the actuaaly choice, so I'd like ask you here for the ""best-practice"" like  light-weight data perisistence solution in perl.",1
7173845,08/24/2011 10:19:46,496934,11/04/2010 08:35:25,199,2,Question on expect perl,"I am new in expect perl programming and have to write some scripts to automate some tasks. Basically I need to telnet to a unix machine, issue some unix commands and check some outputs. 
I have written a small script to telnet but I have a doubt on how to check the status of the unix commands. 

#!/usr/bin/perl
use Expect;
$timeout=10;
my $exp = Expect->spawn(""telnet test-b -l regress"")
    or die ""Cannot spawn telnet: $!\n"";;
my $spawn_ok;

$foo1=$exp->expect($timeout, 'Password:');
print ""######Received Password prompt\n"";

$exp->send(""MaRtInI\n"");
print ""######Sent password\n"";

$foo1=$exp->expect($timeout, '%');
print ""######Received root prompt\n"";
$exp->send(""cd /var/tmp"");

I have doubt here on how to check whether the cd command is actually successful, because instead of cd /var/tmp if I give cd /var/temp12 (which does-not exist), I am seeing the same result. How can I check whether to unix command which I have sent through cd is actually successful ?",perl,expect,,,,,open,0,137,4,"Question on expect perl I am new in expect perl programming and have to write some scripts to automate some tasks. Basically I need to telnet to a unix machine, issue some unix commands and check some outputs. 
I have written a small script to telnet but I have a doubt on how to check the status of the unix commands. 

#!/usr/bin/perl
use Expect;
$timeout=10;
my $exp = Expect->spawn(""telnet test-b -l regress"")
    or die ""Cannot spawn telnet: $!\n"";;
my $spawn_ok;

$foo1=$exp->expect($timeout, 'Password:');
print ""######Received Password prompt\n"";

$exp->send(""MaRtInI\n"");
print ""######Sent password\n"";

$foo1=$exp->expect($timeout, '%');
print ""######Received root prompt\n"";
$exp->send(""cd /var/tmp"");

I have doubt here on how to check whether the cd command is actually successful, because instead of cd /var/tmp if I give cd /var/temp12 (which does-not exist), I am seeing the same result. How can I check whether to unix command which I have sent through cd is actually successful ?",2
4432852,12/13/2010 19:48:11,368630,06/16/2010 20:11:58,804,50,For Loop and Lexically Scoped Variables,"###Version #1###

    use warnings;
    use strict;

    my $count = 4;

    for $count (1..8) {
        print ""Count = $count\n"";
        last if ($count == 6);
    }

    if (not defined($count)) {
        print ""Count not defined\n"";
    }
    else {
        print ""Count = $count\n"";
    }

This prints:

    1
    2
    3
    4
    5
    6
    4

Why? Because the `for` loop creates its own lexically scoped version of `$count` inside its block. 

###Version #2####

    use warnings;
    use strict;

    my $count;
    for $count (1..8) {
        print ""Count = $count\n"";
        last if ($count == 6);
    }

    if (not defined($count)) {
        print ""Count not defined\n"";
    }
    else {
        print ""Count = $count\n"";
    }

    1
    2
    3
    4
    5
    6
    Count not defined

Whoops! I wanted to capture the exit value of `$count`, but the `for` loop had it's own lexically scoped version of `$count`!. I just had someone spend two hours trying to track down this bug.

### Version #3 ###
    use warnings;
    use strict;

    for $count (1..8) {
        print ""Count = $count\n"";
        last if ($count == 6);
    }

    print ""That's all folks!\n"";

This gives me the error `Global symbol ""$count"" requires explicit package name at line 5.` But, I thought `$count` was automatically lexically scoped inside the `for` block. It seems like that only occurs when I've already declared a lexically scoped version of this variable elsewhere.

What was the reason for this behavior? Yes, I know about Conway's dictate that you should always use `my` for the `for` loop variable, but the question is why was the Perl interpretor designed this way.",perl,,,,,,open,0,429,6,"For Loop and Lexically Scoped Variables ###Version #1###

    use warnings;
    use strict;

    my $count = 4;

    for $count (1..8) {
        print ""Count = $count\n"";
        last if ($count == 6);
    }

    if (not defined($count)) {
        print ""Count not defined\n"";
    }
    else {
        print ""Count = $count\n"";
    }

This prints:

    1
    2
    3
    4
    5
    6
    4

Why? Because the `for` loop creates its own lexically scoped version of `$count` inside its block. 

###Version #2####

    use warnings;
    use strict;

    my $count;
    for $count (1..8) {
        print ""Count = $count\n"";
        last if ($count == 6);
    }

    if (not defined($count)) {
        print ""Count not defined\n"";
    }
    else {
        print ""Count = $count\n"";
    }

    1
    2
    3
    4
    5
    6
    Count not defined

Whoops! I wanted to capture the exit value of `$count`, but the `for` loop had it's own lexically scoped version of `$count`!. I just had someone spend two hours trying to track down this bug.

### Version #3 ###
    use warnings;
    use strict;

    for $count (1..8) {
        print ""Count = $count\n"";
        last if ($count == 6);
    }

    print ""That's all folks!\n"";

This gives me the error `Global symbol ""$count"" requires explicit package name at line 5.` But, I thought `$count` was automatically lexically scoped inside the `for` block. It seems like that only occurs when I've already declared a lexically scoped version of this variable elsewhere.

What was the reason for this behavior? Yes, I know about Conway's dictate that you should always use `my` for the `for` loop variable, but the question is why was the Perl interpretor designed this way.",1
11524340,07/17/2012 14:11:02,1411254,05/22/2012 21:30:21,21,0,how to perform math operations against slected fields in perl,"i'am in basic stage of learning PERL, i have a task to perform a substract a number in a field by another numbers in other fields with in a file and have the difference result replaced in the numbers i'am substracting from. i could depict the same as below

    03,12682559,USD,010,11398,,,015,11398,,,030,11398,,,
    16,698,416667,V,110729,,1354409,2011060411/
    88,XX:XXXX XXX
    88,TE:56745745
    88,VBDS:4564574
    16,195,416667,V,110729,,3134046323,SD06546700S1DA01/
    88,ED:BMG RECD
    88,ED:2097675
    88,DRGF:D5674D6756
    88,CV:O/O XXXXX XXXX XXX XX
    88,AB:XXXX
    88,BO:ABCL VSSFRDE SERV WESF 12700 Wdftgs 
    88,OA:USD*416667*
    88,BO:5676476 BO1:gfhdghj fhfjhjdd SERV TKDF 
    49,*2151723*,15/
    98,*2151723*,3,21/

First, I need to search for the Account No which in this case is **12682559** (since i have to perform operation for this account no only) on line **03**.
Next I need to take the values from the lines **49** and **98** and substract the number(416667) from line **88** which looks like **88,OA:USD416667** in the file and have the difference result replaced in the numbers from lines **49** and **98** without disturbing the other elements of the line. 

Thanks for the Help..",perl,,,,,07/17/2012 15:17:50,too localized,1,210,10,"how to perform math operations against slected fields in perl i'am in basic stage of learning PERL, i have a task to perform a substract a number in a field by another numbers in other fields with in a file and have the difference result replaced in the numbers i'am substracting from. i could depict the same as below

    03,12682559,USD,010,11398,,,015,11398,,,030,11398,,,
    16,698,416667,V,110729,,1354409,2011060411/
    88,XX:XXXX XXX
    88,TE:56745745
    88,VBDS:4564574
    16,195,416667,V,110729,,3134046323,SD06546700S1DA01/
    88,ED:BMG RECD
    88,ED:2097675
    88,DRGF:D5674D6756
    88,CV:O/O XXXXX XXXX XXX XX
    88,AB:XXXX
    88,BO:ABCL VSSFRDE SERV WESF 12700 Wdftgs 
    88,OA:USD*416667*
    88,BO:5676476 BO1:gfhdghj fhfjhjdd SERV TKDF 
    49,*2151723*,15/
    98,*2151723*,3,21/

First, I need to search for the Account No which in this case is **12682559** (since i have to perform operation for this account no only) on line **03**.
Next I need to take the values from the lines **49** and **98** and substract the number(416667) from line **88** which looks like **88,OA:USD416667** in the file and have the difference result replaced in the numbers from lines **49** and **98** without disturbing the other elements of the line. 

Thanks for the Help..",1
479218,01/26/2009 09:26:59,52751,01/08/2009 03:06:09,231,9,How to compress small strings,"I have an sqlite database full of huge number of URLs and it's taking huge amount of diskspace, and accessing it causes many disk seeks and is slow. Average URL path length is 97 bytes (host names repeat a lot so I moved them to a foreign-keyed table). Is there any good way of compressing them? Most compression algorithms work well with big documents, not ""documents"" of less that 100 bytes on average, but even 20% reduction would be very useful. Any compression algorithms that would work? Doesn't have to be anything standard.",perl,sqlite,compression,,,,open,0,93,5,"How to compress small strings I have an sqlite database full of huge number of URLs and it's taking huge amount of diskspace, and accessing it causes many disk seeks and is slow. Average URL path length is 97 bytes (host names repeat a lot so I moved them to a foreign-keyed table). Is there any good way of compressing them? Most compression algorithms work well with big documents, not ""documents"" of less that 100 bytes on average, but even 20% reduction would be very useful. Any compression algorithms that would work? Doesn't have to be anything standard.",3
5403645,03/23/2011 10:14:59,579907,01/18/2011 12:12:32,6,0,How to match the pattern between a specified characters..,"I have a fix message delimeted by ""|""... tag=value is the pair between the delimeter;

> (8=FIX.4.2|9=0360|35=8|49=BLPFT|56=ESP|34=8415|52=20110201-15:59:59|50=MBA|143=LN|115=MSET|57=2457172|30=CHIX|60=20110201-15:59:59.121|150=1|31=56.3100|151=71785|32=137|6=56.4058|37=9D9ZIhgu4BGU9sBtfHcYeQA|38=97370|39=1|40=1|11=20110201-05529|12=0.0012|13=2|14=25585|15=EUR|76=CHIXCCP|17=272674|47=A|167=CS|18=1|48=FR0000131104|20=0|21=1|22=4|113=N|54=1|55=BNP|207=FP|29=1|59=0|10=205|)

How to extract a data between ""11="" and a first occurance of ""|"" after a match... 

For example i want a data 

> 20110201-05529 

which is between ""|11="" and ""|"" 

Can you please tell me the regular expression

",perl,,,,,,open,0,53,9,"How to match the pattern between a specified characters.. I have a fix message delimeted by ""|""... tag=value is the pair between the delimeter;

> (8=FIX.4.2|9=0360|35=8|49=BLPFT|56=ESP|34=8415|52=20110201-15:59:59|50=MBA|143=LN|115=MSET|57=2457172|30=CHIX|60=20110201-15:59:59.121|150=1|31=56.3100|151=71785|32=137|6=56.4058|37=9D9ZIhgu4BGU9sBtfHcYeQA|38=97370|39=1|40=1|11=20110201-05529|12=0.0012|13=2|14=25585|15=EUR|76=CHIXCCP|17=272674|47=A|167=CS|18=1|48=FR0000131104|20=0|21=1|22=4|113=N|54=1|55=BNP|207=FP|29=1|59=0|10=205|)

How to extract a data between ""11="" and a first occurance of ""|"" after a match... 

For example i want a data 

> 20110201-05529 

which is between ""|11="" and ""|"" 

Can you please tell me the regular expression

",1
10137638,04/13/2012 08:33:20,1331062,04/13/2012 08:19:49,1,0,Perl - Need a script read two different columns in two CSV files and output lines that match to a new file,"I have two text files:

File1.txt is:

a, b, c, d, e, f1234567890qwertyuiopasdfghjkldfdf

a, b, c, c, e, fopasdfghjklfdhdkjdffgfksofbfkdndkfbfbfkf

a, b, c, d, e, fdsffdsqwertyuiopasdfghjklfdcfdfd

a, b, c, d, e, fqwertyuiopasdfghjkl90reyuebvcd

File2.txt is:

d,90

k,70

p,450

I would like a perl script to read file2.txt (column[0] and column[1]) and find where it matches in File1.txt(where matches are in column[3] and column[5]), for each line that occurs.  The filenames/filepaths need to be hardcoded, as I don't want user to input the files.


For example, the expected result would be-

I would like the output to be written to another file like this:

Output.txt is:

a, b, c, d, e, f1234567890qwertyuiopasdfghjkldfdf

a, b, c, d, e, fqwertyuiopasdfghjkl90reyuebvcd

Thanks in advance

",perl,csv,comparison,,,04/15/2012 17:02:57,not a real question,1,103,22,"Perl - Need a script read two different columns in two CSV files and output lines that match to a new file I have two text files:

File1.txt is:

a, b, c, d, e, f1234567890qwertyuiopasdfghjkldfdf

a, b, c, c, e, fopasdfghjklfdhdkjdffgfksofbfkdndkfbfbfkf

a, b, c, d, e, fdsffdsqwertyuiopasdfghjklfdcfdfd

a, b, c, d, e, fqwertyuiopasdfghjkl90reyuebvcd

File2.txt is:

d,90

k,70

p,450

I would like a perl script to read file2.txt (column[0] and column[1]) and find where it matches in File1.txt(where matches are in column[3] and column[5]), for each line that occurs.  The filenames/filepaths need to be hardcoded, as I don't want user to input the files.


For example, the expected result would be-

I would like the output to be written to another file like this:

Output.txt is:

a, b, c, d, e, f1234567890qwertyuiopasdfghjkldfdf

a, b, c, d, e, fqwertyuiopasdfghjkl90reyuebvcd

Thanks in advance

",3
9268647,02/13/2012 21:57:10,1207830,02/13/2012 21:48:45,1,0,Whay is the most elegant way to turn a hash inside out?,"Whay is the most elegant way to turn a hash inside out?

By that I mean replace keys with values and vice versa (assuming that all the values are 100% unique).

E.g.

Start with

    %start = (1=>""a"", 2=>""b"", 3=>""c"");
    
    # ...

    # PROFIT: 
    %finish = (""c"" => 3, ""b"" => 2, ""a"" => 1);

I know I can do it the brute force way:

    foreach my $key (%start) {
        $value = $start{$key};
        $finish{ $value } = $key;
    }

But this can't be the most Perly-elegant way of doing so!
",perl,hash,,,,,open,0,121,12,"Whay is the most elegant way to turn a hash inside out? Whay is the most elegant way to turn a hash inside out?

By that I mean replace keys with values and vice versa (assuming that all the values are 100% unique).

E.g.

Start with

    %start = (1=>""a"", 2=>""b"", 3=>""c"");
    
    # ...

    # PROFIT: 
    %finish = (""c"" => 3, ""b"" => 2, ""a"" => 1);

I know I can do it the brute force way:

    foreach my $key (%start) {
        $value = $start{$key};
        $finish{ $value } = $key;
    }

But this can't be the most Perly-elegant way of doing so!
",2
10519520,05/09/2012 15:47:19,1385055,05/09/2012 15:43:10,1,0,How do I get substring of multiple array elements using substr function in perl?,"
I am trying to get the substring of array elements 0 to 410 of an array simultaneously in perl.Is there a way to do this without iterating over an array using substr function alone??
Thanks.
",perl,substring,,,,05/10/2012 04:00:51,not a real question,1,34,14,"How do I get substring of multiple array elements using substr function in perl? 
I am trying to get the substring of array elements 0 to 410 of an array simultaneously in perl.Is there a way to do this without iterating over an array using substr function alone??
Thanks.
",2
8701761,01/02/2012 14:02:40,45284,12/11/2008 09:46:54,428,5,Whether PERL is a scripting language or programing language?,"The same question has been asked many times, whether PERL is a programing language or scripting language?

Can any one let me know the exact meaning.",perl,,,,,01/02/2012 14:16:47,not constructive,1,25,9,"Whether PERL is a scripting language or programing language? The same question has been asked many times, whether PERL is a programing language or scripting language?

Can any one let me know the exact meaning.",1
