PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11572650,07/20/2012 03:55:39,599391,02/02/2011 03:09:55,90,2,Rails Custom Form Building Interface,"I'm building an interface for non-programmers to build and edit a form for a project. When a user clicks to create a new form and is taken to the form to create a new form, I'd like the user to be able to click a button to add a question to the form that is currently being created. I'm sure I could do this with a bunch of fancy AJAX, but for the first iteration of this, all I really want to see is that I am taken to the question's creation form and can create the question, and associate it with the form I was previously creating.

My thought on the approach went something like passing a special flag if a user clicks a submit button called ""Add a question"" and having the forms controller save the current state of the form from the params, take the new form's ID and then redirect to the question's form with that ID, but I can't find a way to conditionally send that flag, since I'd need to encode some sort of param in the submit button itself.",ruby-on-rails-3,,,,,,open,0,185,5,"Rails Custom Form Building Interface I'm building an interface for non-programmers to build and edit a form for a project. When a user clicks to create a new form and is taken to the form to create a new form, I'd like the user to be able to click a button to add a question to the form that is currently being created. I'm sure I could do this with a bunch of fancy AJAX, but for the first iteration of this, all I really want to see is that I am taken to the question's creation form and can create the question, and associate it with the form I was previously creating.

My thought on the approach went something like passing a special flag if a user clicks a submit button called ""Add a question"" and having the forms controller save the current state of the form from the params, take the new form's ID and then redirect to the question's form with that ID, but I can't find a way to conditionally send that flag, since I'd need to encode some sort of param in the submit button itself.",1
8776700,01/08/2012 10:04:32,89752,04/11/2009 12:32:07,1665,20,Rake aborting with Devise installation on Ruby - cannot migrate the db,"I'm trying my hands on Ruby on Rails and needed to set up a simple authentication using [devise][1]. I followed the instructions however I'm constantly getting the following error:

    >rake db:migrate
    rake aborted!
    uninitialized constant User
    
    Tasks: TOP => db:migrate => environment

I get this error every time I try to run `rake db:migrate` - the migrate file does exist in the db/migrate folder but it wont proceed further. Please help.

  [1]: https://github.com/plataformatec/devise",ruby-on-rails-3,devise,rake,,,,open,0,89,12,"Rake aborting with Devise installation on Ruby - cannot migrate the db I'm trying my hands on Ruby on Rails and needed to set up a simple authentication using [devise][1]. I followed the instructions however I'm constantly getting the following error:

    >rake db:migrate
    rake aborted!
    uninitialized constant User
    
    Tasks: TOP => db:migrate => environment

I get this error every time I try to run `rake db:migrate` - the migrate file does exist in the db/migrate folder but it wont proceed further. Please help.

  [1]: https://github.com/plataformatec/devise",3
9539495,03/02/2012 19:51:56,678659,03/27/2011 05:39:00,78,0,rails with dropbox,"I am doing a ruby on rails project in class with a group and want to add extra gems to my app in the dropbox but once I'm in the terminal, I cant connect to my app. cd Dropbox works fine but cd Dropbox/App gets me -bash: App command not found. Can I gain access to the live folder from the terminal?",ruby-on-rails-3,ruby-on-rails-3.1,,,,03/06/2012 18:34:35,too localized,1,62,3,"rails with dropbox I am doing a ruby on rails project in class with a group and want to add extra gems to my app in the dropbox but once I'm in the terminal, I cant connect to my app. cd Dropbox works fine but cd Dropbox/App gets me -bash: App command not found. Can I gain access to the live folder from the terminal?",2
5819223,04/28/2011 13:16:25,727978,04/27/2011 19:28:48,1,0,How can I generate test routes for Rails 3 plugins?,"I'm trying to develop tests for plugin ""foobar"" that modifies some of the standard Rails helpers. In vendor/plugins/foobar/test/foobar_test.rb, I have the following:

    # create the test model
    class Thing < ActiveRecord::Base
    end
    
    # create the test controller, which renders the included index template
    class ThingsController < ActionController::Base
      def index
        @things = Thing.all
        format.html { render(:file => 'index') }
      end
    
      def destroy
        @thing = Thing.find(params[:id])
        @thing.destroy
        format.html { render(:file => 'index') }
      end
    end
    
    # confirm that the test environment is working correctly
    class ThingsTest < ActiveSupport::TestCase
      test ""model is loaded correctly"" do
        assert_kind_of Thing, Thing.new
      end
    end
    
    # confirm that the controller and routes are working correctly
    class ThingsControllerTest < ActionController::TestCase
      test ""should load index"" do
        with_routing do |set|
          set.draw do
            resources :things, :only => [:index, :destroy]
          end

          get :index
          assert_response :success
        end
      end
    end

When I run rake, I get the following output:

    test_should_load_index(ThingsControllerTest):
    NameError: undefined local variable or method `_routes' for ThingsController:Class

Any idea what I'm doing wrong that is preventing me from accessing the routes? I've been at this for days and scoured much documentation, to no avail. Thanks for the help!",ruby-on-rails-3,ruby-on-rails-plugins,,,,,open,0,384,10,"How can I generate test routes for Rails 3 plugins? I'm trying to develop tests for plugin ""foobar"" that modifies some of the standard Rails helpers. In vendor/plugins/foobar/test/foobar_test.rb, I have the following:

    # create the test model
    class Thing < ActiveRecord::Base
    end
    
    # create the test controller, which renders the included index template
    class ThingsController < ActionController::Base
      def index
        @things = Thing.all
        format.html { render(:file => 'index') }
      end
    
      def destroy
        @thing = Thing.find(params[:id])
        @thing.destroy
        format.html { render(:file => 'index') }
      end
    end
    
    # confirm that the test environment is working correctly
    class ThingsTest < ActiveSupport::TestCase
      test ""model is loaded correctly"" do
        assert_kind_of Thing, Thing.new
      end
    end
    
    # confirm that the controller and routes are working correctly
    class ThingsControllerTest < ActionController::TestCase
      test ""should load index"" do
        with_routing do |set|
          set.draw do
            resources :things, :only => [:index, :destroy]
          end

          get :index
          assert_response :success
        end
      end
    end

When I run rake, I get the following output:

    test_should_load_index(ThingsControllerTest):
    NameError: undefined local variable or method `_routes' for ThingsController:Class

Any idea what I'm doing wrong that is preventing me from accessing the routes? I've been at this for days and scoured much documentation, to no avail. Thanks for the help!",2
6455195,06/23/2011 13:55:15,127059,06/22/2009 16:40:16,22134,967,Unexpected dot from helper method,"I have the following routings

    PosTracker::Application.routes.draw do
      get ""home/index""
    
      resources :pos
      resources :apis
      
      match 'update_data' => 'home#update', :as => :update, :via => :get
      root :to => ""home#index""
    
    end

Now, when using the `link_to` helper method:

    link_to ""text"", pos_path(starbase)

I get the following route `/pos.13` instead of `/pos/13`. Obviously, this won't produce valid output. How can I fix this?",ruby-on-rails-3,routing,,,,,open,0,104,5,"Unexpected dot from helper method I have the following routings

    PosTracker::Application.routes.draw do
      get ""home/index""
    
      resources :pos
      resources :apis
      
      match 'update_data' => 'home#update', :as => :update, :via => :get
      root :to => ""home#index""
    
    end

Now, when using the `link_to` helper method:

    link_to ""text"", pos_path(starbase)

I get the following route `/pos.13` instead of `/pos/13`. Obviously, this won't produce valid output. How can I fix this?",2
7156285,08/23/2011 04:29:44,770670,05/26/2011 04:22:27,79,10,Resque hates kaminari dsl method paginates_per,"So I'm converting my Admin mailers to use Resque and execute in the background.  

When I ran:

    rake resque:work QUEUE='*' --trace

I get this:

    $ rake resque:work QUEUE='*' --trace (in /my/directory)
    ** Invoke resque:work (first_time)
    ** Invoke resque:preload (first_time)
    ** Execute resque:preload rake aborted! undefined method `paginates_per' for #<Class:0x000000045ba1b8>

which traces back to my Micropost model that default to 10 micropost per page using kaminari's dsl method paginates_per:

    class Micropost < ActiveRecord::Base
    .
    .
    .
      paginates_per 10

How do I get rake to stop puking without moving the DSL method?


",ruby-on-rails-3,dsl,resque,kaminari,,,open,0,120,6,"Resque hates kaminari dsl method paginates_per So I'm converting my Admin mailers to use Resque and execute in the background.  

When I ran:

    rake resque:work QUEUE='*' --trace

I get this:

    $ rake resque:work QUEUE='*' --trace (in /my/directory)
    ** Invoke resque:work (first_time)
    ** Invoke resque:preload (first_time)
    ** Execute resque:preload rake aborted! undefined method `paginates_per' for #<Class:0x000000045ba1b8>

which traces back to my Micropost model that default to 10 micropost per page using kaminari's dsl method paginates_per:

    class Micropost < ActiveRecord::Base
    .
    .
    .
      paginates_per 10

How do I get rake to stop puking without moving the DSL method?


",4
10240630,04/20/2012 05:13:21,386455,07/08/2010 09:16:47,503,41,ROR + Authlogic - Duplication of Email Address in Database,"I'm using authlogic with my user model,

    acts_as_authentic

Here, I want duplication of email address in User table. But authlogic support uniqueness of email address. So please help me out to resolve this issue.

According to requirement, I have to make duplication of email address in user table.

Thanks in advance.",ruby-on-rails-3,authlogic,,,,04/20/2012 05:15:54,not a real question,1,51,10,"ROR + Authlogic - Duplication of Email Address in Database I'm using authlogic with my user model,

    acts_as_authentic

Here, I want duplication of email address in User table. But authlogic support uniqueness of email address. So please help me out to resolve this issue.

According to requirement, I have to make duplication of email address in user table.

Thanks in advance.",2
9311000,02/16/2012 12:07:13,1061581,11/23/2011 09:39:05,1,0,rails 3 check_box error in storing data in database from html page,"I am getting this error 
undefined method `Paypal' for #<Item:0xb6ec7aa0>

my code for html page is below.
			
				
					<%= f.check_box :Paypal %>Paypal
				
				
					<%= f.check_box :Cash %>Cash
				
					<%= f.check_box :Check %>Check
				<%= f.check_box :Bank_Transfer %>Bank Transfer
				



help me.thanks",ruby-on-rails-3,checkbox,,,,02/16/2012 19:22:12,not a real question,1,30,12,"rails 3 check_box error in storing data in database from html page I am getting this error 
undefined method `Paypal' for #<Item:0xb6ec7aa0>

my code for html page is below.
			
				
					<%= f.check_box :Paypal %>Paypal
				
				
					<%= f.check_box :Cash %>Cash
				
					<%= f.check_box :Check %>Check
				<%= f.check_box :Bank_Transfer %>Bank Transfer
				



help me.thanks",2
6850069,07/27/2011 19:25:15,858726,07/22/2011 22:01:20,3,0,Complex nested form rails 3 using nested_form gem,"I have a problem and I don't know how to solve it.

I'm using ""nested_form"" gem in classic way so I'm able to add ""multiple tasks"" to a ""project"" while I'm creating a ""project"". That's not the problem.

To explain the problem I'm going to use an example. Supose I have two models, ""Projects"" and ""Tasks"", where project has many tasks and task belongs to project. But in this case I can create a task without a project (foreign key could be null) and I want to make the association later.

So my idea is, when I create the project I want to associate tasks that already exists, so when i save the project, the foreign key in task should be the id of the project just created

Is that possible??, hope you can help me, thanks",ruby-on-rails-3,rubygems,nested-forms,,,,open,0,133,8,"Complex nested form rails 3 using nested_form gem I have a problem and I don't know how to solve it.

I'm using ""nested_form"" gem in classic way so I'm able to add ""multiple tasks"" to a ""project"" while I'm creating a ""project"". That's not the problem.

To explain the problem I'm going to use an example. Supose I have two models, ""Projects"" and ""Tasks"", where project has many tasks and task belongs to project. But in this case I can create a task without a project (foreign key could be null) and I want to make the association later.

So my idea is, when I create the project I want to associate tasks that already exists, so when i save the project, the foreign key in task should be the id of the project just created

Is that possible??, hope you can help me, thanks",3
7099389,08/17/2011 20:57:54,889074,08/11/2011 02:02:07,11,0,"rails 3, uninitialized constant Tercero::terceroclasificacion","/models/tipotercero.rb


     class Tipotercero < ActiveRecord::Base   
      has_many  :terceroclasificaciones   
       has_many :terceros , :through => :terceroclasificaciones 
     end

/models/tercero.rb

    class Tercero < ActiveRecord::Base
      has_many :ciudades
      has_many :terceroclasificaciones
      has_many :tipoterceros, :through => :terceroclasificaciones
    end


    class Terceroclasificacion < ActiveRecord::Base
      belongs_to :tercero
      belongs_to :tipotercero
      attr_accessor :tercero_id, :tipotercero_id
    end



/views/terceros/_form.html.erb

    <div class=""field"">
      	<% for tipotercero in Tipotercero.all %>
    	<div>
    	  <%= check_box_tag ""tercero[tipotercero_ids][]"", tipotercero.id, @tercero.tipoterceros.include?(tipotercero) %>
    	  <%= tipotercero.nombre %>
    	</div>
    	<% end %>
      </div> 

the error is 

    uninitialized constant Tercero::terceroclasificacion


I have tried to follow the post
[http://stackoverflow.com/questions/5054337/rails-3-has-many-through-form][1] but I could not find the error in my application


  [1]: http://stackoverflow.com/questions/5054337/rails-3-has-many-through-form",ruby-on-rails-3,,,,,,open,0,193,5,"rails 3, uninitialized constant Tercero::terceroclasificacion /models/tipotercero.rb


     class Tipotercero < ActiveRecord::Base   
      has_many  :terceroclasificaciones   
       has_many :terceros , :through => :terceroclasificaciones 
     end

/models/tercero.rb

    class Tercero < ActiveRecord::Base
      has_many :ciudades
      has_many :terceroclasificaciones
      has_many :tipoterceros, :through => :terceroclasificaciones
    end


    class Terceroclasificacion < ActiveRecord::Base
      belongs_to :tercero
      belongs_to :tipotercero
      attr_accessor :tercero_id, :tipotercero_id
    end



/views/terceros/_form.html.erb

    <div class=""field"">
      	<% for tipotercero in Tipotercero.all %>
    	<div>
    	  <%= check_box_tag ""tercero[tipotercero_ids][]"", tipotercero.id, @tercero.tipoterceros.include?(tipotercero) %>
    	  <%= tipotercero.nombre %>
    	</div>
    	<% end %>
      </div> 

the error is 

    uninitialized constant Tercero::terceroclasificacion


I have tried to follow the post
[http://stackoverflow.com/questions/5054337/rails-3-has-many-through-form][1] but I could not find the error in my application


  [1]: http://stackoverflow.com/questions/5054337/rails-3-has-many-through-form",1
11216791,06/26/2012 22:25:14,1484095,06/26/2012 22:13:13,1,0,Tutorial paperclip rails 3,"**I have a problems to save a user:**
Can't mass-assign protected attributes: photo
I really need help",ruby-on-rails-3,,,,,06/28/2012 00:39:49,not a real question,1,15,4,"Tutorial paperclip rails 3 **I have a problems to save a user:**
Can't mass-assign protected attributes: photo
I really need help",1
4824097,01/28/2011 02:00:00,342243,05/16/2010 06:49:15,113,1,Best way to learn how capybara and cucumber works?,"I want to ask about the best resources to know how cucumber, capybara works. I know how to use them, but sometimes things go wrong I just don't know why, I thought about reading the capybara and cucumber source code, but It's a bit complicated without having a general idea about their work, so here's my question. How do you learn this things enough to understand whats happening behind and things doesn't seem like magic with tools like this?

Greetings",ruby-on-rails-3,selenium,cucumber,bdd,capybara,04/20/2012 11:10:30,not constructive,1,79,9,"Best way to learn how capybara and cucumber works? I want to ask about the best resources to know how cucumber, capybara works. I know how to use them, but sometimes things go wrong I just don't know why, I thought about reading the capybara and cucumber source code, but It's a bit complicated without having a general idea about their work, so here's my question. How do you learn this things enough to understand whats happening behind and things doesn't seem like magic with tools like this?

Greetings",5
11197086,06/25/2012 20:45:13,558639,03/30/2010 23:26:32,2230,44,How do I initialize a model table w/RSpec so external processes can see the contents of the table?,"I'm writing a Rails system that ingests data from external sources by spawning multiple processes to fetch the data and updating a single db table.  I want to write RSpec tests that spawn multiple processes that emulate the fetch/write process to look for concurrency issues.  

### short question

How can I initialize a table in an RSpec test so that an external process can see the contents of the table?  (At least, I think that's the right question.  Read on for details...)

### longer form

The general structure of my RSpec test is:

    it 'external task should update the correct records' do
      initialize_my_model_table_with_some_records
      spawn_external_task_to_update_records
      validate_results
    end

But the external process always sees the model table as empty (verified by debug printing).  Subsequently, attempts to update the table fail.

I'm pretty sure this is because RSpec is holding the table under a lock so it can do a rollback after the test completes.

So (to repeat the short question):  How can I initialize a table in an RSpec test so that an external process can see the initialized contents of the table?

### environment

  * Ruby version 1.9.3 (x86_64-darwin10.8.0)
  * pg (0.13.2)
  * rails (3.2.1)
  * rspec (2.9.0)
  * rspec-rails (2.9.0)
",ruby-on-rails-3,postgresql,locking,rspec-rails,external-process,,open,0,225,18,"How do I initialize a model table w/RSpec so external processes can see the contents of the table? I'm writing a Rails system that ingests data from external sources by spawning multiple processes to fetch the data and updating a single db table.  I want to write RSpec tests that spawn multiple processes that emulate the fetch/write process to look for concurrency issues.  

### short question

How can I initialize a table in an RSpec test so that an external process can see the contents of the table?  (At least, I think that's the right question.  Read on for details...)

### longer form

The general structure of my RSpec test is:

    it 'external task should update the correct records' do
      initialize_my_model_table_with_some_records
      spawn_external_task_to_update_records
      validate_results
    end

But the external process always sees the model table as empty (verified by debug printing).  Subsequently, attempts to update the table fail.

I'm pretty sure this is because RSpec is holding the table under a lock so it can do a rollback after the test completes.

So (to repeat the short question):  How can I initialize a table in an RSpec test so that an external process can see the initialized contents of the table?

### environment

  * Ruby version 1.9.3 (x86_64-darwin10.8.0)
  * pg (0.13.2)
  * rails (3.2.1)
  * rspec (2.9.0)
  * rspec-rails (2.9.0)
",5
