PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11379200,07/07/2012 22:34:34,939266,09/11/2011 15:08:21,380,11,Compile with Visual Studio 2010 for Windows 2000 (64-bit),"I've found [this](http://stackoverflow.com/a/3502056/939266) workaround to be very helpful, however it only works for 32-bit programs. If I build it in 64-bit it throws an error (ml64.exe is called). Does anyone know a similar piece of assembly code that works for 64-bit programs?",c++,visual-studio-2010,assembly,,,07/24/2012 01:41:05,not a real question,1,42,9,"Compile with Visual Studio 2010 for Windows 2000 (64-bit) I've found [this](http://stackoverflow.com/a/3502056/939266) workaround to be very helpful, however it only works for 32-bit programs. If I build it in 64-bit it throws an error (ml64.exe is called). Does anyone know a similar piece of assembly code that works for 64-bit programs?",3
4048252,10/29/2010 00:53:40,485360,08/09/2009 06:17:06,61,1,Modern books on C++ Native Development on Windows 7/Vista,"I was going through the Hilo tutorial series (http://msdn.microsoft.com/en-us/library/ff708696.aspx), ""Developing C++ Applications for Windows 7"". Seemed pretty interesting, do you know of any modern books that go into details of developing C++ based applications for Windows 7. It should show how to take advantage of Windows 7 features and based on ""modern"" c++ (templates, Unicode, etc.). So, not looking for old school Petzold or MFC type books (sorry). Also should feature native code development (ie., no Qt, wx type 3rd party libraries). The 3rd party libraries seems to be at least a generation behind and don't seem to leverage the latests features (ex. Ribbon, Animation etc.)

Cheers,
Nathan",c++,native,,,,09/30/2011 00:45:07,not constructive,1,106,9,"Modern books on C++ Native Development on Windows 7/Vista I was going through the Hilo tutorial series (http://msdn.microsoft.com/en-us/library/ff708696.aspx), ""Developing C++ Applications for Windows 7"". Seemed pretty interesting, do you know of any modern books that go into details of developing C++ based applications for Windows 7. It should show how to take advantage of Windows 7 features and based on ""modern"" c++ (templates, Unicode, etc.). So, not looking for old school Petzold or MFC type books (sorry). Also should feature native code development (ie., no Qt, wx type 3rd party libraries). The 3rd party libraries seems to be at least a generation behind and don't seem to leverage the latests features (ex. Ribbon, Animation etc.)

Cheers,
Nathan",2
10256262,04/21/2012 04:40:16,1297063,03/28/2012 03:25:48,1,0,OpenGL not displaying anything?,"My problem is that my program isn't displaying anything on screen.

This is the ""main.cpp"" code:
[Pastebin Link][1]

and this is the ""OpenGL.cpp"" code:
[Pastebin Link][2]

All the rendering code would go inside the ""RenderGLScene"" function inside of OpenGL.cpp, but when I place code to render basic things like trianlges or squares on the screen nothing appears. I have tried tinkering with the ""gluLookAt()"" function and the ""gluPerspective()"" function as well because I think those might be the source of my problem. If it isn't, though, I honestly have no idea what it could be. I have tried both VBO and the older method that uses glBegin()/glEnd(). Please know that I am fairly new to OpenGL and this project is meant for me to learn everything I need to know.

Thanks. :)

  [1]: http://pastebin.com/XNRUtWVv
  [2]: http://pastebin.com/FZ1Wx1WT",c++,winapi,opengl,,,,open,0,132,4,"OpenGL not displaying anything? My problem is that my program isn't displaying anything on screen.

This is the ""main.cpp"" code:
[Pastebin Link][1]

and this is the ""OpenGL.cpp"" code:
[Pastebin Link][2]

All the rendering code would go inside the ""RenderGLScene"" function inside of OpenGL.cpp, but when I place code to render basic things like trianlges or squares on the screen nothing appears. I have tried tinkering with the ""gluLookAt()"" function and the ""gluPerspective()"" function as well because I think those might be the source of my problem. If it isn't, though, I honestly have no idea what it could be. I have tried both VBO and the older method that uses glBegin()/glEnd(). Please know that I am fairly new to OpenGL and this project is meant for me to learn everything I need to know.

Thanks. :)

  [1]: http://pastebin.com/XNRUtWVv
  [2]: http://pastebin.com/FZ1Wx1WT",3
3586373,08/27/2010 16:45:25,263922,02/01/2010 22:48:42,15,1,Compile C++ code for AIX on Ubuntu?,"Question in one sentence: How can I compile code for AIX using G++ on Ubuntu? (Assuming it is possible)

I hope that it is as simple as adding an option to the make file to specify target processor.  I am a novice when it comes to most things compiler related.

Thank you in advance.",c++,linux,g++,aix,,,open,0,53,7,"Compile C++ code for AIX on Ubuntu? Question in one sentence: How can I compile code for AIX using G++ on Ubuntu? (Assuming it is possible)

I hope that it is as simple as adding an option to the make file to specify target processor.  I am a novice when it comes to most things compiler related.

Thank you in advance.",4
346613,12/06/2008 19:07:54,43875,12/06/2008 03:13:23,1,0,How do you exit from a void function in C++?,How can you prematurely exit from a function if it is a void function? I have a void method that needs to not execute its code if a certain condition is true. I really don't want to have to change the method to actually return a value.,c++,,,,,,open,0,47,10,How do you exit from a void function in C++? How can you prematurely exit from a function if it is a void function? I have a void method that needs to not execute its code if a certain condition is true. I really don't want to have to change the method to actually return a value.,1
6356397,06/15/2011 10:36:31,799393,06/15/2011 10:36:31,1,0,OOP C++ help needed..,"This will look a bit strange, I know. It's not a common request. I have failed my first exam at OOP programming (in C++) and I have 4-5 days to prepare for the second and last time I can take this exam. I know the theory quite well, I'm not that good though at programming using many things like: virtual/static functions, static/dynamic/.. cast, STL lists, overloading operators, conversion constructors and some other things. I have read the theory, I just don't know where and how to apply it.

What I ask (better to say beg) you to do for me is nothing more than giving me some exercises or an idea of a program/project that will include most of these things. I don't need the code (how to solve them), although some hints would be nice.

I'm hoping at least some of you will understand my situation and won't ignore my request.

Thank you in advance,
Matt",c++,oop,stl,logic,,06/15/2011 11:17:01,not constructive,1,153,4,"OOP C++ help needed.. This will look a bit strange, I know. It's not a common request. I have failed my first exam at OOP programming (in C++) and I have 4-5 days to prepare for the second and last time I can take this exam. I know the theory quite well, I'm not that good though at programming using many things like: virtual/static functions, static/dynamic/.. cast, STL lists, overloading operators, conversion constructors and some other things. I have read the theory, I just don't know where and how to apply it.

What I ask (better to say beg) you to do for me is nothing more than giving me some exercises or an idea of a program/project that will include most of these things. I don't need the code (how to solve them), although some hints would be nice.

I'm hoping at least some of you will understand my situation and won't ignore my request.

Thank you in advance,
Matt",4
9961404,04/01/2012 02:19:45,1305711,04/01/2012 01:04:48,1,0,Iisolating quick-sort issue C++,"I am currently learning about quick sort and have been stumped.

For this assignment we are reading in 10k randomly generated numbers(by a separately created program and copying that file into this one) and then outputting every thousandth to a file for each type of search to compare results.

My program is currently outputting a file where the first 15 numbers outputted are the first 15 numbers being read. The remaining numbers are placed relatively in the right spot in regards to each other, but not in actual smallest to largest order.

Here is my code:

    #include <iostream>
    #include <iomanip>
    #include <fstream>
    #include <string>
    
    const int maxs=10000;
    
    using namespace std;
    void readem(double a[],int i)
    {
    	ifstream inf;
    	inf.open(""random.dat"");
    	for(i=0;i<maxs;i++)
    	{
    		inf >> a[i];
    	}
    }
    void printem(double a[], ofstream &outf)
    {
    	int i;
    	for(i=0;i<maxs;i++)
	    //for(i=0;i<4999;i+=1000)
    	{
    		outf<<"" "" << a[i] << endl;
    	}
    	outf << endl;
    	//for(i=4999;i<maxs;i+=1000) outf <<"" "" << a[i];
    }
    void swapem(double &i, double &j)
    {
    	double temp;
    	temp=i;
    	i=j;
    	j=temp;
    }
    void quicksort(double a[], int left, int right) 
    {
    	int j = left, k = right;
    	double temp;
    
    	while (j < k) 
    	{
    		while (a[j] > a[left])
    			j++;
    		while (a[k] < a[left])
    			k--;
    			if (j < k) 
    			{
    				//swapem(a[j], a[k]);
    				temp = a[j];
    				a[j] = a[k];
    				a[k] = temp;
    				j++;
    				k--;
    			}
    	}
          if (left < j-1)
    		quicksort(a, left, k-1);
    
          if (j+1 < right)
    		quicksort(a, k+1, right);
    }
    void main()
    {
    	int i, j;
    	ifstream inf;
    	ofstream outf;
    	inf.open(""random.dat"");
    	outf.open(""sorted.out"");
    	outf.setf(ios::fixed);
    	outf.precision(3);
    	//outf << ""Hello"" << endl;
    	double a[maxs+1];
    	for (i=1; i<=1;i++)
    	{
    		readem(a, i);
    		switch(i)
    		{
    		//case 1: outf << ""Bublesort Start:"" << endl;
    		//		bubblesort(a, outf);
    		//		cout << ""Bubblesort done"" << endl;
    		//		break;
    		//case 2: outf << endl << ""Selectsort Start:"" << endl;
    		//		selectsort(a, outf);
    		//		cout << ""Selectsort done"" << endl;
    		//		break;
    		//case 3: outf << endl <<""Insertsort Start:"" << endl;
    		//		insertsort(a, outf);
    		//		cout << ""Insertsort done"" << endl;
    		//		break;
    		case 1: outf << endl << ""Quicksort Start:"" << endl;
    				quicksort(a, a[0], maxs-1);
    				cout << ""Quicksort done"" << endl;
    				break;
    		}
    	printem(a, outf);
    	}
    }

Here is a sample of the output data:

    2.200
     2.419
     1.427
     0.000
     3.447
     -9.751
     -3.939
     -10.743
     -4.145
Thank you and any help would be appreciated.",c++,,,,,04/26/2012 12:34:37,too localized,1,708,4,"Iisolating quick-sort issue C++ I am currently learning about quick sort and have been stumped.

For this assignment we are reading in 10k randomly generated numbers(by a separately created program and copying that file into this one) and then outputting every thousandth to a file for each type of search to compare results.

My program is currently outputting a file where the first 15 numbers outputted are the first 15 numbers being read. The remaining numbers are placed relatively in the right spot in regards to each other, but not in actual smallest to largest order.

Here is my code:

    #include <iostream>
    #include <iomanip>
    #include <fstream>
    #include <string>
    
    const int maxs=10000;
    
    using namespace std;
    void readem(double a[],int i)
    {
    	ifstream inf;
    	inf.open(""random.dat"");
    	for(i=0;i<maxs;i++)
    	{
    		inf >> a[i];
    	}
    }
    void printem(double a[], ofstream &outf)
    {
    	int i;
    	for(i=0;i<maxs;i++)
	    //for(i=0;i<4999;i+=1000)
    	{
    		outf<<"" "" << a[i] << endl;
    	}
    	outf << endl;
    	//for(i=4999;i<maxs;i+=1000) outf <<"" "" << a[i];
    }
    void swapem(double &i, double &j)
    {
    	double temp;
    	temp=i;
    	i=j;
    	j=temp;
    }
    void quicksort(double a[], int left, int right) 
    {
    	int j = left, k = right;
    	double temp;
    
    	while (j < k) 
    	{
    		while (a[j] > a[left])
    			j++;
    		while (a[k] < a[left])
    			k--;
    			if (j < k) 
    			{
    				//swapem(a[j], a[k]);
    				temp = a[j];
    				a[j] = a[k];
    				a[k] = temp;
    				j++;
    				k--;
    			}
    	}
          if (left < j-1)
    		quicksort(a, left, k-1);
    
          if (j+1 < right)
    		quicksort(a, k+1, right);
    }
    void main()
    {
    	int i, j;
    	ifstream inf;
    	ofstream outf;
    	inf.open(""random.dat"");
    	outf.open(""sorted.out"");
    	outf.setf(ios::fixed);
    	outf.precision(3);
    	//outf << ""Hello"" << endl;
    	double a[maxs+1];
    	for (i=1; i<=1;i++)
    	{
    		readem(a, i);
    		switch(i)
    		{
    		//case 1: outf << ""Bublesort Start:"" << endl;
    		//		bubblesort(a, outf);
    		//		cout << ""Bubblesort done"" << endl;
    		//		break;
    		//case 2: outf << endl << ""Selectsort Start:"" << endl;
    		//		selectsort(a, outf);
    		//		cout << ""Selectsort done"" << endl;
    		//		break;
    		//case 3: outf << endl <<""Insertsort Start:"" << endl;
    		//		insertsort(a, outf);
    		//		cout << ""Insertsort done"" << endl;
    		//		break;
    		case 1: outf << endl << ""Quicksort Start:"" << endl;
    				quicksort(a, a[0], maxs-1);
    				cout << ""Quicksort done"" << endl;
    				break;
    		}
    	printem(a, outf);
    	}
    }

Here is a sample of the output data:

    2.200
     2.419
     1.427
     0.000
     3.447
     -9.751
     -3.939
     -10.743
     -4.145
Thank you and any help would be appreciated.",1
6279287,06/08/2011 13:16:19,751747,05/13/2011 04:08:24,87,0,A point from n3290 :Argument-dependent name lookup,"A point from n3290 Draft ISO Standard:Section : 3.4.2 ,Point 2nd

    For each argument type T in the function call, there is a set of zero or 
    more associated namespaces and aset of zero or more associated classes to
    be considered. The sets of namespaces and classes is determined entirely
    by the types of the function arguments (and the namespace of any template
    template argument).Typedef names and using-declarations used to specify 
    the types do not contribute to this set. The sets of namespaces and 
    classes are determined in the following way:
 
    — If T is a fundamental type, its associated sets of namespaces and 
      classes are both empty. ##1st point
    — If T is a class type (including unions), its associated classes are: 
      the class itself; the class of which it is a member, if any; and its 
      direct and indirect base classes. Its associated namespaces are the 
      namespaces of which its associated classes are members. Furthermore,
      if T is a class template specialization, its associated namespaces and
      classes also include: the namespaces and classes associated with the
      types of the template arguments provided for template type parameters
      (excluding template template parameters); the namespaces of which any
      template template arguments are members; and the classesof which any
      member templates used as template template arguments are members. 
      [ Note: Non-type template arguments do not contribute to the set of
      associated namespaces.—end note ]   ##2nd point
    — If T is an enumeration type, its associated namespace is the namespace
      in which it is defined. If it is class member, its associated class is
      the member’s class; else it has no associated class.   ##3rd point
    — If T is a pointer to U or an array of U, its associated namespaces and
      classes are those associated with U.    ##4th point
    — If T is a function type, its associated namespaces and classes are 
      those associated with the function parameter types and those associated 
      with the return type.        ##5th point 
    — If T is a pointer to a member function of a class X, its associated 
      namespaces and classes are those associated with the function parameter 
      types and return type, together with those associated with X.
    — If T is a pointer to a data member of class X, its associated namespaces
      and classes are those associated with the member type together with those
      associated with X.       ##6th point

    If an associated namespace is an inline namespace (7.3.1), its enclosing 
    namespace is also included in the set. If an associated namespace directly
    contains inline namespaces, those inline namespaces are also included in
    the set. In addition, if the argument is the name or address of a set of
    overloaded functions and/or function templates, its associated classes 
    and namespaces are the union of those associated with each of the members of
    the set, i.e., the classes and namespaces associated with its parameter 
    types and return type. Additionally,if the aforementioned set of overloaded
    functions is named with a template-id, its associated classes and namespaces
    also include those of its type template-arguments and its template
    template-arguments.


here i understood the 2nd,3rd & 6th point..can any one try to give some exaples ..to understand the other point ..please explain with an example ?

And also in 2nd point he gave a note :""Non-type template arguments do not contribute to the set of associated namespaces"" ..explain this also ...?",c++,c++0x,name-lookup,,,06/08/2011 17:21:48,not a real question,1,775,7,"A point from n3290 :Argument-dependent name lookup A point from n3290 Draft ISO Standard:Section : 3.4.2 ,Point 2nd

    For each argument type T in the function call, there is a set of zero or 
    more associated namespaces and aset of zero or more associated classes to
    be considered. The sets of namespaces and classes is determined entirely
    by the types of the function arguments (and the namespace of any template
    template argument).Typedef names and using-declarations used to specify 
    the types do not contribute to this set. The sets of namespaces and 
    classes are determined in the following way:
 
    — If T is a fundamental type, its associated sets of namespaces and 
      classes are both empty. ##1st point
    — If T is a class type (including unions), its associated classes are: 
      the class itself; the class of which it is a member, if any; and its 
      direct and indirect base classes. Its associated namespaces are the 
      namespaces of which its associated classes are members. Furthermore,
      if T is a class template specialization, its associated namespaces and
      classes also include: the namespaces and classes associated with the
      types of the template arguments provided for template type parameters
      (excluding template template parameters); the namespaces of which any
      template template arguments are members; and the classesof which any
      member templates used as template template arguments are members. 
      [ Note: Non-type template arguments do not contribute to the set of
      associated namespaces.—end note ]   ##2nd point
    — If T is an enumeration type, its associated namespace is the namespace
      in which it is defined. If it is class member, its associated class is
      the member’s class; else it has no associated class.   ##3rd point
    — If T is a pointer to U or an array of U, its associated namespaces and
      classes are those associated with U.    ##4th point
    — If T is a function type, its associated namespaces and classes are 
      those associated with the function parameter types and those associated 
      with the return type.        ##5th point 
    — If T is a pointer to a member function of a class X, its associated 
      namespaces and classes are those associated with the function parameter 
      types and return type, together with those associated with X.
    — If T is a pointer to a data member of class X, its associated namespaces
      and classes are those associated with the member type together with those
      associated with X.       ##6th point

    If an associated namespace is an inline namespace (7.3.1), its enclosing 
    namespace is also included in the set. If an associated namespace directly
    contains inline namespaces, those inline namespaces are also included in
    the set. In addition, if the argument is the name or address of a set of
    overloaded functions and/or function templates, its associated classes 
    and namespaces are the union of those associated with each of the members of
    the set, i.e., the classes and namespaces associated with its parameter 
    types and return type. Additionally,if the aforementioned set of overloaded
    functions is named with a template-id, its associated classes and namespaces
    also include those of its type template-arguments and its template
    template-arguments.


here i understood the 2nd,3rd & 6th point..can any one try to give some exaples ..to understand the other point ..please explain with an example ?

And also in 2nd point he gave a note :""Non-type template arguments do not contribute to the set of associated namespaces"" ..explain this also ...?",3
6407691,06/20/2011 06:45:43,757534,05/17/2011 14:22:44,53,0,Friend declaration in C++ - difference between public and private,"Someone told me that there is a difference between declaring a friend class in the public or private areas of the class, but I can't seem to find anything about this online, and I'm not sure they knew what they were talking about.  

I mean the difference between:

    class A
    {
     public: 
          friend class B;
     };


and

    class A
    {
     private: //or nothing as the default is private
          friend class B;
     };

Is there a difference?",c++,private,friend,public,,,open,0,122,10,"Friend declaration in C++ - difference between public and private Someone told me that there is a difference between declaring a friend class in the public or private areas of the class, but I can't seem to find anything about this online, and I'm not sure they knew what they were talking about.  

I mean the difference between:

    class A
    {
     public: 
          friend class B;
     };


and

    class A
    {
     private: //or nothing as the default is private
          friend class B;
     };

Is there a difference?",4
7007729,08/10/2011 08:15:00,259130,01/26/2010 10:08:00,272,107,what features did c get from c++?,"What features were added to c that were originally in c++?<BR>
When where they added and for what reason(what where the pro/con arguments)?<BR>
How do they differ in c as compared to c++?<BR>

Did the features originate in c++ or in another language?
examples(feel free to expand on):const,Function prototypes, implicit exit(0);
",c++,c,history,language-features,,08/10/2011 08:17:47,not a real question,1,47,7,"what features did c get from c++? What features were added to c that were originally in c++?<BR>
When where they added and for what reason(what where the pro/con arguments)?<BR>
How do they differ in c as compared to c++?<BR>

Did the features originate in c++ or in another language?
examples(feel free to expand on):const,Function prototypes, implicit exit(0);
",4
11296644,07/02/2012 15:27:33,1496422,07/02/2012 15:07:42,1,0,Loading PNG Textures to OpenGL with libPNG only,"I'm rather new to OpenGL coding, I know as much as is taught in the basic tutorials I've looked at.  Currently I'm building a 3d engine from scratch using (open) GL, GLU, and freeGLUT, with libConfig used for loading config files (not relevant), and I hope to use libPNG for loading PNGs to OpenGL textures.  I've seen quite a few other questions about this but I'm wondering specifically about libPNG and libPNG only, unless another library is absolutely necessary.

***I only want to use libPNG for loading the files***

So far I have the libPNG library installed on my Linux machine, and it works, according to my compiler, but I was wondering about getting any PNG file (with an alpha channel or not) to be useable as an OpenGL texture.  Also, because it's a 3d engine, it's going to require that I can have multiple textures, and that they can easily be called up and used for drawing.

I already have my PNG files that I need, with different versions containing an alpha layer and with a black background.  I just need to know what functions I should use to load a file, using libPNG, into an OpenGL texture, and to call up the texture when I'm trying to draw with it.",c++,opengl,libpng,,,07/03/2012 02:47:34,not a real question,1,213,8,"Loading PNG Textures to OpenGL with libPNG only I'm rather new to OpenGL coding, I know as much as is taught in the basic tutorials I've looked at.  Currently I'm building a 3d engine from scratch using (open) GL, GLU, and freeGLUT, with libConfig used for loading config files (not relevant), and I hope to use libPNG for loading PNGs to OpenGL textures.  I've seen quite a few other questions about this but I'm wondering specifically about libPNG and libPNG only, unless another library is absolutely necessary.

***I only want to use libPNG for loading the files***

So far I have the libPNG library installed on my Linux machine, and it works, according to my compiler, but I was wondering about getting any PNG file (with an alpha channel or not) to be useable as an OpenGL texture.  Also, because it's a 3d engine, it's going to require that I can have multiple textures, and that they can easily be called up and used for drawing.

I already have my PNG files that I need, with different versions containing an alpha layer and with a black background.  I just need to know what functions I should use to load a file, using libPNG, into an OpenGL texture, and to call up the texture when I'm trying to draw with it.",3
688945,03/27/2009 08:37:38,13430,09/16/2008 19:01:50,6568,177,making g++ ignore -mregparm for certain code,"Some background:

As a personal project, I've been developing a kernel in c++. Things are going well, in fact I have very good support for much of c++ available in kernel land (I've implemented nearly the entire libc and libstdc++).

One of the more difficult and compiler specific things is RTTI and exception support. For now I'm disabling exceptions entirely, but RTTI is something I want since things like `dynamic_cast` can be very useful. To make this work, I have a basic implementation of std::type_info which matches what g++ expects and then I link to g++'s `libsupc++.a` and `libgcc_eh.a`. This works great. RTTI works like a champ!

The question:

I've been toying with some optimization options and would like to someday have -mregparm as a compile time choice. Obviously this being a kernel and having to interact with assembly code, there are certain functions which don't play nice with not having the parameters on the stack. To solve this, I use the following macro:

    #define asmlinkage  attribute((regparm(0)))

Once again, this works very well. The problem is that when you do a `dynamic_cast`. The compile emits calls to some implicitly defined internal functions (defined in the support libraries previously mentioned) and does so respecting the -mregparm flag. Of course since I linked to the system's support libraries, they may or may not (they don't in my case) have a compatible calling convention...leading to a nice pretty kernel panic. Since these functions are implicit (no prototype in any of my files) and they have long, mangled names, it is (nearly) impossible to add my asmlinkage attribute to them.

There are 3 possible solutions which come to mind.

 1. forget about supporting
    -mregparm's all together.
 2. recompile those 2 support libs with
    the same flags as the kernel. This
    might be annoying and slightly
    impractical (I don't know if they
    can be cleanly isolated from the gcc
    build and toolchain upgrades could
    be very painful), but should work.
 3. **somehow make the compiler ignore
    -mregparm when calling code found in a particular .a/.o file.**

Is option 3 possible? My gut feeling is no, but I figured that I would ask since there are a few g++ gurus on here :-).",c++,kernel,operating-system,g++,,,open,0,388,7,"making g++ ignore -mregparm for certain code Some background:

As a personal project, I've been developing a kernel in c++. Things are going well, in fact I have very good support for much of c++ available in kernel land (I've implemented nearly the entire libc and libstdc++).

One of the more difficult and compiler specific things is RTTI and exception support. For now I'm disabling exceptions entirely, but RTTI is something I want since things like `dynamic_cast` can be very useful. To make this work, I have a basic implementation of std::type_info which matches what g++ expects and then I link to g++'s `libsupc++.a` and `libgcc_eh.a`. This works great. RTTI works like a champ!

The question:

I've been toying with some optimization options and would like to someday have -mregparm as a compile time choice. Obviously this being a kernel and having to interact with assembly code, there are certain functions which don't play nice with not having the parameters on the stack. To solve this, I use the following macro:

    #define asmlinkage  attribute((regparm(0)))

Once again, this works very well. The problem is that when you do a `dynamic_cast`. The compile emits calls to some implicitly defined internal functions (defined in the support libraries previously mentioned) and does so respecting the -mregparm flag. Of course since I linked to the system's support libraries, they may or may not (they don't in my case) have a compatible calling convention...leading to a nice pretty kernel panic. Since these functions are implicit (no prototype in any of my files) and they have long, mangled names, it is (nearly) impossible to add my asmlinkage attribute to them.

There are 3 possible solutions which come to mind.

 1. forget about supporting
    -mregparm's all together.
 2. recompile those 2 support libs with
    the same flags as the kernel. This
    might be annoying and slightly
    impractical (I don't know if they
    can be cleanly isolated from the gcc
    build and toolchain upgrades could
    be very painful), but should work.
 3. **somehow make the compiler ignore
    -mregparm when calling code found in a particular .a/.o file.**

Is option 3 possible? My gut feeling is no, but I figured that I would ask since there are a few g++ gurus on here :-).",4
