PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2786571,05/07/2010 06:16:24,207713,11/10/2009 11:16:46,3,2,HElp for Https???,"i want to send request on Https  so do i need to install the SSL certificate as the steps are given for apple push notification 

please help me i am new and i have never worked on OpenSSL",xcode,iphone,objective-c,,,,open,0,39,3,"HElp for Https??? i want to send request on Https  so do i need to install the SSL certificate as the steps are given for apple push notification 

please help me i am new and i have never worked on OpenSSL",3
9963605,04/01/2012 10:16:18,1179229,01/31/2012 00:00:19,1,0,All these text editors and other tools,"I know the war between which text editor is better - emacs vs. vim, Visual Studio vs. dev-c++ etc. And I know I have to choose what I like and stay with it, because that's the best way to learn the tool. That's fine, but I want to know one thing - is it really such a big difference between one or another? I don't mean UI or ease to use - that's a personal preference. What I want to know is that if it's really like emacs is more powerful than xcode or whatever? Why did I meet so many vim and emacs fans/fanatics and hardly any fanatic of xcode/visual studio/code::blocks/eclipse/dev-cpp/whatever? I don't get it. Could anyone explain me if there is anything wrong in being programmer and not knowing any of this hardcore ones (emacs/vim), just using for example xcode for writing a game in objective-c and c++, textwrangler for ruby, js, and so on? I know emacs/vim are really old and, what comes with that, more 'experienced', but are they **better** anyhow?

PS. Don't get me wrong, I'm not against using emacs/vim - I'm currently experimenting with one and another and I'm not underestimating their power :) I just want to know what's wrong with these 'modern' IDEs.",xcode,vim,emacs,text-editor,,04/01/2012 10:54:59,not constructive,1,210,7,"All these text editors and other tools I know the war between which text editor is better - emacs vs. vim, Visual Studio vs. dev-c++ etc. And I know I have to choose what I like and stay with it, because that's the best way to learn the tool. That's fine, but I want to know one thing - is it really such a big difference between one or another? I don't mean UI or ease to use - that's a personal preference. What I want to know is that if it's really like emacs is more powerful than xcode or whatever? Why did I meet so many vim and emacs fans/fanatics and hardly any fanatic of xcode/visual studio/code::blocks/eclipse/dev-cpp/whatever? I don't get it. Could anyone explain me if there is anything wrong in being programmer and not knowing any of this hardcore ones (emacs/vim), just using for example xcode for writing a game in objective-c and c++, textwrangler for ruby, js, and so on? I know emacs/vim are really old and, what comes with that, more 'experienced', but are they **better** anyhow?

PS. Don't get me wrong, I'm not against using emacs/vim - I'm currently experimenting with one and another and I'm not underestimating their power :) I just want to know what's wrong with these 'modern' IDEs.",4
10251828,04/20/2012 18:48:31,1037407,11/09/2011 10:10:09,217,7,Mac GUI application without Xcode,"How to create a GUI application for Mac without using Xcode?

I found http://cocoawithlove.com/2010/09/minimalist-cocoa-programming.html but would like to know more details, like:

- how to add an icon to it?

- how to create a bundle?

- what's in a nib anyway and how to re-create its functionality via code?

- what else is the example above missing from a similarly simple app created in Xcode?

In other words, where can I find out more on how a graphical application works and what does this ""Xcode Cocoa application template""?",xcode,osx,gui,,,04/21/2012 18:36:21,not constructive,1,83,5,"Mac GUI application without Xcode How to create a GUI application for Mac without using Xcode?

I found http://cocoawithlove.com/2010/09/minimalist-cocoa-programming.html but would like to know more details, like:

- how to add an icon to it?

- how to create a bundle?

- what's in a nib anyway and how to re-create its functionality via code?

- what else is the example above missing from a similarly simple app created in Xcode?

In other words, where can I find out more on how a graphical application works and what does this ""Xcode Cocoa application template""?",3
3693482,09/12/2010 02:15:18,123269,06/15/2009 18:24:22,1290,50,How do I remove a build configuration from an Xcode project from a script?,"I'm currently using AppleScript to clean up an Xcode project. I'd like my script to remove some build configurations that won't be relevant to other developers on my team.

For example, if I have ""Debug"", ""DebugTest"", and ""Release"", I would like the script to remove ""DebugTest"".

I'm currently using the following script:

    tell application ""Xcode""
	open myXcodeProject
	    set targetProject to project of active project document
	    set targetConfigurations to build configurations of targetProject
	    repeat with c in targetConfigurations
	        if (name of c is equal to ""DebugTest"") then
		        delete c
	        end if
	    end repeat
    end tell

However, I'm getting the following error when I run the script, which leads me to beleive that I'm not deleting the configuration correctly:

`Xcode got an error: AppleEvent handler failed. (-10000)`

Thanks!

",xcode,scripting,applescript,,,,open,0,159,14,"How do I remove a build configuration from an Xcode project from a script? I'm currently using AppleScript to clean up an Xcode project. I'd like my script to remove some build configurations that won't be relevant to other developers on my team.

For example, if I have ""Debug"", ""DebugTest"", and ""Release"", I would like the script to remove ""DebugTest"".

I'm currently using the following script:

    tell application ""Xcode""
	open myXcodeProject
	    set targetProject to project of active project document
	    set targetConfigurations to build configurations of targetProject
	    repeat with c in targetConfigurations
	        if (name of c is equal to ""DebugTest"") then
		        delete c
	        end if
	    end repeat
    end tell

However, I'm getting the following error when I run the script, which leads me to beleive that I'm not deleting the configuration correctly:

`Xcode got an error: AppleEvent handler failed. (-10000)`

Thanks!

",3
9530244,03/02/2012 08:36:05,913740,08/26/2011 09:03:41,1,0,How to create custom calendar in xcode?,In my app i have a main view. When i push button i go to other view where is a navigation bar and under it i want to set a calendar (month view) and button for displaying year view . Could anybody to give answer to this question?,xcode,calendar,,,,,open,0,48,7,How to create custom calendar in xcode? In my app i have a main view. When i push button i go to other view where is a navigation bar and under it i want to set a calendar (month view) and button for displaying year view . Could anybody to give answer to this question?,2
10084925,04/10/2012 07:39:30,1134766,01/06/2012 17:00:09,89,0,Read json and parse,"I was looking for the answer on my isseu  :

I want to read an JSON file and parse it in a tableview like: http://i.imgur.com/ProQK.png 
This is not the problem but when a user taps the UITableCell i want to display the whole message like: http://imgur.com/nxH20.png

What is the best way to do that? Could somebody push me to the right way?

I just want to display the message and load the images etcetra 
",xcode,,,,,04/10/2012 08:28:06,too localized,1,73,4,"Read json and parse I was looking for the answer on my isseu  :

I want to read an JSON file and parse it in a tableview like: http://i.imgur.com/ProQK.png 
This is not the problem but when a user taps the UITableCell i want to display the whole message like: http://imgur.com/nxH20.png

What is the best way to do that? Could somebody push me to the right way?

I just want to display the message and load the images etcetra 
",1
3063176,06/17/2010 15:35:19,369470,06/17/2010 15:17:46,1,0,Core Data - Entity Relationships Not Working as expected,"I have set up my data model in xcode like so

EntityA

 AttA1
 AttA2

EntityB

 AttB1
 AttB2
 AttB3

I then set up the relationships

EntityA

Name:  rlpToEntityB

Destination: EntityB

Inverse: rlpToEntityA

To Many:  Checked

EntityB

Name:  rlpToEntityA

Destination: EntityA

Inverse: rlpToEntityB

To Many:  UnChecked

i.e. relationship between the two where Each one of EntityA can have many EntityB's

It is my understanding that if i fetch a subset of EntityB's I can then retrieve the values for the related EntityA's.

I have this working so that i can retrieve the EntityB values using 


NSManagedObject *objMO = [fetchedResultsController objectAtIndexPath:indexPath];

strValueFromEntityB = [objMO valueForKey:@""AttB1""];

However, if I try to retrieve a related value from EntityA by doing the following

strValueFromEntityA = [objMO valueForKey:@""AttA1""];

I get the error ""The entity EntityB is not Key value coding-compliant for the key Atta1""


Not surprisingly i suppose if i switch things around to fetch from EntityA i cannot access attributes of EntityB So it appears the defined relationshipare being ignored.

Can anyone spot what i am doing wrong?

I confess im very new to iPhone programming and especially to Core Data so please go easy on me and provide verbose explanations or point me in the direction a specific resource. I have downloaded the apple sample apps (Core Data Books, Top Songs and recipes) but I still can't work this out.

Thanks in advance,
Nev.







",xcode,data,core,relationships,,,open,0,208,9,"Core Data - Entity Relationships Not Working as expected I have set up my data model in xcode like so

EntityA

 AttA1
 AttA2

EntityB

 AttB1
 AttB2
 AttB3

I then set up the relationships

EntityA

Name:  rlpToEntityB

Destination: EntityB

Inverse: rlpToEntityA

To Many:  Checked

EntityB

Name:  rlpToEntityA

Destination: EntityA

Inverse: rlpToEntityB

To Many:  UnChecked

i.e. relationship between the two where Each one of EntityA can have many EntityB's

It is my understanding that if i fetch a subset of EntityB's I can then retrieve the values for the related EntityA's.

I have this working so that i can retrieve the EntityB values using 


NSManagedObject *objMO = [fetchedResultsController objectAtIndexPath:indexPath];

strValueFromEntityB = [objMO valueForKey:@""AttB1""];

However, if I try to retrieve a related value from EntityA by doing the following

strValueFromEntityA = [objMO valueForKey:@""AttA1""];

I get the error ""The entity EntityB is not Key value coding-compliant for the key Atta1""


Not surprisingly i suppose if i switch things around to fetch from EntityA i cannot access attributes of EntityB So it appears the defined relationshipare being ignored.

Can anyone spot what i am doing wrong?

I confess im very new to iPhone programming and especially to Core Data so please go easy on me and provide verbose explanations or point me in the direction a specific resource. I have downloaded the apple sample apps (Core Data Books, Top Songs and recipes) but I still can't work this out.

Thanks in advance,
Nev.







",4
2241067,02/10/2010 23:16:38,270687,02/10/2010 23:16:38,1,0,xcode location (installation path) help,"I am new to mac os. I started to deveople Iphone appliactions and it was strange to me cause I had to look in finder everytime to open xcode so I moved it in applications folder. 
But is not working anymore and I dont know where was the prevoius location in order to move there again.

Where should i put?

Plzz help",xcode,osx,,,,,open,0,60,5,"xcode location (installation path) help I am new to mac os. I started to deveople Iphone appliactions and it was strange to me cause I had to look in finder everytime to open xcode so I moved it in applications folder. 
But is not working anymore and I dont know where was the prevoius location in order to move there again.

Where should i put?

Plzz help",2
4846248,01/30/2011 23:17:42,188081,10/11/2009 19:42:46,620,27,iDevice for Dummies: Can a device be assigned multiple provisions (Personal/Enterprise)?,"Is it possible to assign multiple provisions to an iDevice? To be honest, I'm not sure if I'm using the correct terminology, but basically, I'm developing an iPad app for a company and I've only been testing it in the simulator because I don't have a registration to the developer program and they haven't setup their enterprise registration yet either. And I'm sure you all know how limited the simulator is...

I don't really care about the $99 it costs to join, but what I'm worried about is having my iDevices locked permanently to my personal registration and unable to switch back and forth to the enterprise registration.

I'd appreciate it if someone can explain to me how the registrations work. And keep in mind, I'm a dummy. :)

Thanks in advance!",xcode,ios,apple,,,01/06/2012 14:49:18,too localized,1,129,11,"iDevice for Dummies: Can a device be assigned multiple provisions (Personal/Enterprise)? Is it possible to assign multiple provisions to an iDevice? To be honest, I'm not sure if I'm using the correct terminology, but basically, I'm developing an iPad app for a company and I've only been testing it in the simulator because I don't have a registration to the developer program and they haven't setup their enterprise registration yet either. And I'm sure you all know how limited the simulator is...

I don't really care about the $99 it costs to join, but what I'm worried about is having my iDevices locked permanently to my personal registration and unable to switch back and forth to the enterprise registration.

I'd appreciate it if someone can explain to me how the registrations work. And keep in mind, I'm a dummy. :)

Thanks in advance!",3
9893652,03/27/2012 16:24:34,817767,06/27/2011 16:25:23,424,14,XCode debug wrong Target,"**Short problem description:**

XCode 4.2 install right Target on device, but debug (run) always only one of them.

**Preconditions:**

XCode 4.2 on MAC, iPad as target device

I have two Targets: **PRO** & **FREE**. They both:

- have different info.plist file (set in build settings)

![enter image description here][1]

- have different **bundle id**, different icons and different prefix headers

- have different schemes (autocreated)

![enter image description here][2]

**Problem:**

I can't debug FREE version, because it is always run PRO version. I follow steps:

1) Switch to FREE. Clean build. Run. It install FREE version, but failed to run it.

![enter image description here][3]
![enter image description here][4]

2) Switch to PRO. Clean build. Run. It install PRO version and run it OK.


3) Repeat step 1. Now there are no errors, but it run PRO version instead of FREE.

  [1]: http://i.stack.imgur.com/ywv2g.png
  [2]: http://i.stack.imgur.com/rT5NX.png
  [3]: http://i.stack.imgur.com/9xdX2.png
  [4]: http://i.stack.imgur.com/f7bvy.png",xcode,debugging,targets,,,,open,0,137,4,"XCode debug wrong Target **Short problem description:**

XCode 4.2 install right Target on device, but debug (run) always only one of them.

**Preconditions:**

XCode 4.2 on MAC, iPad as target device

I have two Targets: **PRO** & **FREE**. They both:

- have different info.plist file (set in build settings)

![enter image description here][1]

- have different **bundle id**, different icons and different prefix headers

- have different schemes (autocreated)

![enter image description here][2]

**Problem:**

I can't debug FREE version, because it is always run PRO version. I follow steps:

1) Switch to FREE. Clean build. Run. It install FREE version, but failed to run it.

![enter image description here][3]
![enter image description here][4]

2) Switch to PRO. Clean build. Run. It install PRO version and run it OK.


3) Repeat step 1. Now there are no errors, but it run PRO version instead of FREE.

  [1]: http://i.stack.imgur.com/ywv2g.png
  [2]: http://i.stack.imgur.com/rT5NX.png
  [3]: http://i.stack.imgur.com/9xdX2.png
  [4]: http://i.stack.imgur.com/f7bvy.png",3
9796034,03/20/2012 22:34:21,899347,08/17/2011 19:35:19,61,0,Run/Stop buttons hidden in XCode 4,"I cannot get to the run and stop buttons outside of full screen mode in Xcode 4. Does anyone know how to get out of this view?

It is absurd that this is wasting my time. I should have never upgraded. 

Thanks.",xcode,button,view,run,,,open,0,41,6,"Run/Stop buttons hidden in XCode 4 I cannot get to the run and stop buttons outside of full screen mode in Xcode 4. Does anyone know how to get out of this view?

It is absurd that this is wasting my time. I should have never upgraded. 

Thanks.",4
10685386,05/21/2012 12:36:32,1321507,04/09/2012 08:58:18,75,1,Send the selected value of NSPopUpButton to entity,"I have a NSPopUpButton that through binding takes the data from an entity. The scheme of binging is the following: Content (bind to:country, arrangedObjects), Content Values (bind to:country, arrangedObjects, model key:country), Selected Index (bind to:country, selectionIndex). Now I would that once the user has selected the value with NSPopUpButton, the value is passed to the field of another entity. I looked everywhere but can not get it.",xcode,core-data,,,,,open,0,67,8,"Send the selected value of NSPopUpButton to entity I have a NSPopUpButton that through binding takes the data from an entity. The scheme of binging is the following: Content (bind to:country, arrangedObjects), Content Values (bind to:country, arrangedObjects, model key:country), Selected Index (bind to:country, selectionIndex). Now I would that once the user has selected the value with NSPopUpButton, the value is passed to the field of another entity. I looked everywhere but can not get it.",2
11110421,06/19/2012 22:30:44,1386029,05/10/2012 02:47:10,83,8,Is there a way to skip over the machine calls when using breakpoints in Xcode 4?,"Question is in the title, is there a way to skip machine calls like:

    0x294509e:  pushl  %esi

When skipping through Xcode calls using breakpoints?",xcode,breakpoints,,,,,open,0,28,16,"Is there a way to skip over the machine calls when using breakpoints in Xcode 4? Question is in the title, is there a way to skip machine calls like:

    0x294509e:  pushl  %esi

When skipping through Xcode calls using breakpoints?",2
3737875,09/17/2010 18:16:38,251687,01/15/2010 16:18:00,3,0,XCode instruments not reporting any data,"I'm trying to debug in XCode using the instruments but most of them are not showing any data.  I tried this from my home machine and it worked fine, but on my work iMac the following instruments report no data at all:

- Activity Monitor
- Allocations
- Memory Monitor

The Leaks instrument seems to be working fine.

I am developing an iPad app and am trying to run the instruments with the simulator.

XCode version 3.2.3 64-bit

Xcode IDE: 1688.0

Xcode Core: 1691.0

ToolSupport: 1591.0

Instruments Version 2.7 (2529)


Any ideas on how I can resolve this?",xcode,ipad,debugging,instruments,,,open,0,88,6,"XCode instruments not reporting any data I'm trying to debug in XCode using the instruments but most of them are not showing any data.  I tried this from my home machine and it worked fine, but on my work iMac the following instruments report no data at all:

- Activity Monitor
- Allocations
- Memory Monitor

The Leaks instrument seems to be working fine.

I am developing an iPad app and am trying to run the instruments with the simulator.

XCode version 3.2.3 64-bit

Xcode IDE: 1688.0

Xcode Core: 1691.0

ToolSupport: 1591.0

Instruments Version 2.7 (2529)


Any ideas on how I can resolve this?",4
7510068,09/22/2011 05:47:56,533500,12/07/2010 10:13:03,45,0,How to generate xcode project using qmake with QT,"using 

    qmake -spec macx-xcode
    
can only generate older version test.pbproj and can not open in xcode 4

How to generate test.xcodeproj",xcode,qt,qmake,,,09/22/2011 16:24:54,not a real question,1,27,9,"How to generate xcode project using qmake with QT using 

    qmake -spec macx-xcode
    
can only generate older version test.pbproj and can not open in xcode 4

How to generate test.xcodeproj",3
