PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8675915,12/30/2011 03:38:19,348673,05/24/2010 05:18:07,102,0,Best Windows Hosting Solution,"I've been developing a Silverlight-c# client-server game that has now gotten to the point that it should be hosted for a small amount of people can test it out.  The problem is that I've never looked at windows hosting before an am thus a total noob.  I'm looking for a place that allows me to run a c# command line program (the game server), and allows me to open non-standard ports for communication.  Since this is only for testing, the bare min. specs and cheapest solution (while staying semi-reliable) is desired.",windows,hosting,,,,12/31/2011 04:35:15,off topic,1,94,4,"Best Windows Hosting Solution I've been developing a Silverlight-c# client-server game that has now gotten to the point that it should be hosted for a small amount of people can test it out.  The problem is that I've never looked at windows hosting before an am thus a total noob.  I'm looking for a place that allows me to run a c# command line program (the game server), and allows me to open non-standard ports for communication.  Since this is only for testing, the bare min. specs and cheapest solution (while staying semi-reliable) is desired.",2
4799124,01/25/2011 21:35:37,589755,01/25/2011 21:35:37,1,0,Design Internet sharing between Two computer using wireless connection,"I need to study the design of the internet sharing between two computers using wireless connection? I need any resources, links or provide me with the keywords that I should use to get result as all my search results lead to only steps and general description!",windows,linux,wireless,internet-connection,,01/26/2011 02:33:22,not a real question,1,46,9,"Design Internet sharing between Two computer using wireless connection I need to study the design of the internet sharing between two computers using wireless connection? I need any resources, links or provide me with the keywords that I should use to get result as all my search results lead to only steps and general description!",4
11466566,07/13/2012 08:11:19,1423329,05/29/2012 09:39:43,8,0,Cannot reduce my screen lighting level in Windows 7 - due to having 2 monitors?,"When I to go to control panel /power options there is no setting fro the lighting level.  I have done exactly the same with my laptop at home and also researched it on net.  The only thing I can think is that it is because I have 2 monitors with my work pc.  

(I really hope it is not because I am running Windows 7 Professional at work, that would be rubbish!)",windows,windows-7,,,,07/14/2012 10:43:40,off topic,1,75,15,"Cannot reduce my screen lighting level in Windows 7 - due to having 2 monitors? When I to go to control panel /power options there is no setting fro the lighting level.  I have done exactly the same with my laptop at home and also researched it on net.  The only thing I can think is that it is because I have 2 monitors with my work pc.  

(I really hope it is not because I am running Windows 7 Professional at work, that would be rubbish!)",2
9238977,02/11/2012 08:54:04,923453,09/01/2011 12:35:40,111,0,Passing Values From Raw Input From Within The Window Procedure,"Currently, this is the WM_INPUT case in my Window Procedure (WINDPROC).

    case WM_INPUT:
    {
        // ... Some code to pull out the input from the message
        if(InputType == Keyboard)
        {
            if(KeyCode == KEY_W)
            {
                 // Do Stuff Here
            }
        }
     // And so on...
    }

But, I want to be able to do the following...

    if(KeyCode == KEY_W)
    {
        g_InputManager->PressKey(KEY_W);
    }

So that my game engine knows when a key is pressed, I would like to know how to get data in/out of the window procedure, or how to process raw input outside of the window procedure.
Thanks in advance.",windows,winapi,input,raw-input,,02/21/2012 10:59:47,too localized,1,203,10,"Passing Values From Raw Input From Within The Window Procedure Currently, this is the WM_INPUT case in my Window Procedure (WINDPROC).

    case WM_INPUT:
    {
        // ... Some code to pull out the input from the message
        if(InputType == Keyboard)
        {
            if(KeyCode == KEY_W)
            {
                 // Do Stuff Here
            }
        }
     // And so on...
    }

But, I want to be able to do the following...

    if(KeyCode == KEY_W)
    {
        g_InputManager->PressKey(KEY_W);
    }

So that my game engine knows when a key is pressed, I would like to know how to get data in/out of the window procedure, or how to process raw input outside of the window procedure.
Thanks in advance.",4
10124511,04/12/2012 13:24:18,1324852,04/10/2012 18:52:09,6,2,Is there any way to reinstall Perfmon without reinstalling Windows?,"So, I found a [reproducible bug](http://stackoverflow.com/questions/10094839/perfmon-wont-create-a-new-data-collector-set-based-on-custom-template-win7-w) in Perfmon, where, after using Logman, I can no longer add custom counter sets to Perfmon.

I found this error on a test server being used by my company: one that badly needs custom counter sets (hence the testing), but we can't afford to reinstall Windows, and I can only dream that someone will actually fix the bug, so my only hope would be to reinstall Perfmon/logman/reset registry keys.

Does anyone know how to do this?

The problem is not with the counter sets, it's with the custom counter set wizard, so using locdtr doesn't work (trust me, I've tried)

This is for Windows 7 (64 bit) and Windows Server 2008 SP2 (x86)",windows,windows-7,windows-server-2008,performancecounter,perfmon,04/23/2012 02:47:38,off topic,1,115,10,"Is there any way to reinstall Perfmon without reinstalling Windows? So, I found a [reproducible bug](http://stackoverflow.com/questions/10094839/perfmon-wont-create-a-new-data-collector-set-based-on-custom-template-win7-w) in Perfmon, where, after using Logman, I can no longer add custom counter sets to Perfmon.

I found this error on a test server being used by my company: one that badly needs custom counter sets (hence the testing), but we can't afford to reinstall Windows, and I can only dream that someone will actually fix the bug, so my only hope would be to reinstall Perfmon/logman/reset registry keys.

Does anyone know how to do this?

The problem is not with the counter sets, it's with the custom counter set wizard, so using locdtr doesn't work (trust me, I've tried)

This is for Windows 7 (64 bit) and Windows Server 2008 SP2 (x86)",5
2633341,04/13/2010 21:25:27,315924,04/13/2010 21:25:27,1,0,Multimedia files written over WAN are getting truncated,"I use the windows Multimedia API to create .wav files.
1. Open file with mmsioOpen
2. Creates WAVE,frm and data chunks using mmioCreateChunk
3. Write audio data using mmioWrite
4. Ascend out of the chunks using mmioAscend
5. Close file using mmioClose

The file is being written into a temporary location, so after it has been closed it gets copied to another location using the CopyFile.

This program is written in C++ and works great until the file it is writing resides over a WAN in a different city or country.  The end result is a wav file that should be 20-30 seconds long ends up being 4 secodns long.  It is always the last bit that is missing, so when you play it back it just stops before then of the recording.

I initially thought that maybe I was copying the file too soon so as a test I put in a pause of 30 seconds after closing the file using Sleep(30000), but this made no difference to either it being truncated or by how much.

Does anyone have any ideas why this is happening and if there is a work-around to it?

I suspect that I may end up having the temporary location on the local drive, but this is quite a big change to the application as well as existing deployments.

thanks for everyones time
Dean



",windows,multimedia,networking,,,,open,0,219,8,"Multimedia files written over WAN are getting truncated I use the windows Multimedia API to create .wav files.
1. Open file with mmsioOpen
2. Creates WAVE,frm and data chunks using mmioCreateChunk
3. Write audio data using mmioWrite
4. Ascend out of the chunks using mmioAscend
5. Close file using mmioClose

The file is being written into a temporary location, so after it has been closed it gets copied to another location using the CopyFile.

This program is written in C++ and works great until the file it is writing resides over a WAN in a different city or country.  The end result is a wav file that should be 20-30 seconds long ends up being 4 secodns long.  It is always the last bit that is missing, so when you play it back it just stops before then of the recording.

I initially thought that maybe I was copying the file too soon so as a test I put in a pause of 30 seconds after closing the file using Sleep(30000), but this made no difference to either it being truncated or by how much.

Does anyone have any ideas why this is happening and if there is a work-around to it?

I suspect that I may end up having the temporary location on the local drive, but this is quite a big change to the application as well as existing deployments.

thanks for everyones time
Dean



",3
7004446,08/09/2011 23:57:48,385273,07/07/2010 07:39:55,3323,252,Batch file on flash drive - how to check OS architecture?,"I'm setting up a portable development environment.  I'm trying to get the bitness of the current system my flash drive is plugged into (32 or 64) from a batch file, so I can use the correct version of my IDE.

This article is a start: http://support.microsoft.com/kb/556009 but it uses a relative address, and of course my flash drive doesn't have an OS so the code defaults to i586 every time.

What's the LOC I need to do this?",windows,batch,batch-file,,,,open,0,77,11,"Batch file on flash drive - how to check OS architecture? I'm setting up a portable development environment.  I'm trying to get the bitness of the current system my flash drive is plugged into (32 or 64) from a batch file, so I can use the correct version of my IDE.

This article is a start: http://support.microsoft.com/kb/556009 but it uses a relative address, and of course my flash drive doesn't have an OS so the code defaults to i586 every time.

What's the LOC I need to do this?",3
8269253,11/25/2011 12:38:19,1065622,11/25/2011 12:35:33,1,0,"Adobe Air, need to lauch windows virtual keyboard osk.exe","I need a function to launch from an Adobe Air aplication the Windows Virtual Keyboard osk.exe witch is in c:\windows\system32. I tried the Native Process and didn't work executing the ""cmd.exe /C osk.exe"".",windows,flex,air,,,,open,0,33,9,"Adobe Air, need to lauch windows virtual keyboard osk.exe I need a function to launch from an Adobe Air aplication the Windows Virtual Keyboard osk.exe witch is in c:\windows\system32. I tried the Native Process and didn't work executing the ""cmd.exe /C osk.exe"".",3
8298194,11/28/2011 15:33:15,1069621,11/28/2011 15:26:52,1,0,How can I remove the application launch icon of my application from the windows 7 jumplist,"you surely all know the new windows7 jumplist feature. I have an application that is not allowed to start twice - so it would be fine to remove the application launch icon form the apps default jumplist. All the user should do is to close the application - nothing else.

Is there a way to manage this?
",windows,taskbar,,,,11/28/2011 17:45:38,not a real question,1,56,16,"How can I remove the application launch icon of my application from the windows 7 jumplist you surely all know the new windows7 jumplist feature. I have an application that is not allowed to start twice - so it would be fine to remove the application launch icon form the apps default jumplist. All the user should do is to close the application - nothing else.

Is there a way to manage this?
",2
6260389,06/07/2011 03:44:54,784912,06/05/2011 16:54:53,3,0,"Visual Basic 6: Winsock, Use a port already in use","I'm trying to send data on the same port another application is.

    winsock1.localport=4001

But when I bind it, winsock will not allow me.

How do I use a port already in use? (Local)",windows,visual-studio,port,winsock,basic,,open,0,34,10,"Visual Basic 6: Winsock, Use a port already in use I'm trying to send data on the same port another application is.

    winsock1.localport=4001

But when I bind it, winsock will not allow me.

How do I use a port already in use? (Local)",5
11245895,06/28/2012 13:36:02,1305749,04/01/2012 01:45:04,56,0,Developing for the windows slate,"as Microsoft are releasing a tablet later this year, with a new operating system I was wondering whether we can already create apps for this platform and have them on the market place prior to release?

If this is the case where could I get my hands on the API's needed to go about creating a touch application in XNA for the upcoming windows 8 tablet.",windows,api,xna,tablet,,,open,0,65,5,"Developing for the windows slate as Microsoft are releasing a tablet later this year, with a new operating system I was wondering whether we can already create apps for this platform and have them on the market place prior to release?

If this is the case where could I get my hands on the API's needed to go about creating a touch application in XNA for the upcoming windows 8 tablet.",4
9755995,03/18/2012 04:27:54,123328,06/15/2009 20:13:28,765,14,Rename file with missing file name,"Windows 7 as well as Windows Home Server. Have a file that somehow doesn't have a file name. Doesn't show via command prompt's dir command. Also doesn't show in Explorer. However, the file is there. I can open by typing the full path in the Run box after pressing start. I've tried the copy command as well as rename, but as far as the Command Prompt is concerned, that file doesn't exist. Is the only way to rename to transfer file to a Linux machine and then rename there? Or is there another alternative?

Thanks!",windows,filesystems,,,,03/18/2012 13:59:57,off topic,1,94,6,"Rename file with missing file name Windows 7 as well as Windows Home Server. Have a file that somehow doesn't have a file name. Doesn't show via command prompt's dir command. Also doesn't show in Explorer. However, the file is there. I can open by typing the full path in the Run box after pressing start. I've tried the copy command as well as rename, but as far as the Command Prompt is concerned, that file doesn't exist. Is the only way to rename to transfer file to a Linux machine and then rename there? Or is there another alternative?

Thanks!",2
8598049,12/22/2011 00:21:54,1110839,12/22/2011 00:14:01,1,0,Multiple connections to a shared resource by the same user name,"I used the command 
net use \\IPAddress Password /User:Username to map the network drive successfully.
But when I tried from ""Start--Run"""". Type: \\IPAddress\$c it failed asking me to log in.
I entered the user name and password. It reports the error on the title.
This could be solved by ""net use * /delete""
But when I use ""net use \\IPAddress Password /User:Username"" again, I am denied again from ""Start--Run--\\IPAddress\$c""

How can I set on the server side to allow one user to have multiple connections?

",windows,,,,,12/23/2011 23:21:22,off topic,1,80,11,"Multiple connections to a shared resource by the same user name I used the command 
net use \\IPAddress Password /User:Username to map the network drive successfully.
But when I tried from ""Start--Run"""". Type: \\IPAddress\$c it failed asking me to log in.
I entered the user name and password. It reports the error on the title.
This could be solved by ""net use * /delete""
But when I use ""net use \\IPAddress Password /User:Username"" again, I am denied again from ""Start--Run--\\IPAddress\$c""

How can I set on the server side to allow one user to have multiple connections?

",1
9410484,02/23/2012 09:42:38,1227956,02/23/2012 09:30:18,1,0,convertir une adresse virtuelle en une adresse physique,"J'ai du mal à convertir l'adresse virtuelle 13152 en adresse physique mais par contre je sais qu'il faut la convertir en binaire et de différencier la partie numero de l'adresse du decalage bref je bloque à ce stade la cad 13152 = (0011|001101100000) sachant que la taille de page est de 2^(12) octets
et du coup on a l@ physique = 864(le decalage) +  ?  
du coup je cherche à savoir quoi mettre au lieu du point d'interrogation ",windows,,,,,02/23/2012 13:49:05,too localized,1,80,8,"convertir une adresse virtuelle en une adresse physique J'ai du mal à convertir l'adresse virtuelle 13152 en adresse physique mais par contre je sais qu'il faut la convertir en binaire et de différencier la partie numero de l'adresse du decalage bref je bloque à ce stade la cad 13152 = (0011|001101100000) sachant que la taille de page est de 2^(12) octets
et du coup on a l@ physique = 864(le decalage) +  ?  
du coup je cherche à savoir quoi mettre au lieu du point d'interrogation ",1
759110,04/17/2009 05:14:49,36848,11/12/2008 09:14:28,509,38,Licensing question when running Windows XP under Windows XP (using vmware) ,"If I've purchased one license for Windows XP, ***is it legal*** to run a second copy on the same machine (in a second partition, under Linux) with vmware?",windows,licensing,vmware,,,07/21/2012 01:42:11,off topic,1,28,12,"Licensing question when running Windows XP under Windows XP (using vmware)  If I've purchased one license for Windows XP, ***is it legal*** to run a second copy on the same machine (in a second partition, under Linux) with vmware?",3
7852762,10/21/2011 17:01:14,630908,02/23/2011 19:09:04,339,2,Is there any one still uses MS-DOS?,In recent versions of PE files there is a stub to show for MS DOS users the sentence `This program can not be run in DOS mode`. Why such message still exists althogh it wastes about 38 bytes? Is there any one still uses MS-DOS?,windows,ms-dos,stub,pe,,07/22/2012 03:14:59,off topic,1,45,7,Is there any one still uses MS-DOS? In recent versions of PE files there is a stub to show for MS DOS users the sentence `This program can not be run in DOS mode`. Why such message still exists althogh it wastes about 38 bytes? Is there any one still uses MS-DOS?,4
4897614,02/04/2011 11:45:42,603081,02/04/2011 11:45:42,1,0,Desktop Application,"i want to develop a desktop application for windows!!
i want it to be visually appealing, very appealing...
which software should i use?????
pls reply asap.!!",windows,desktop-application,,,,02/04/2011 12:12:32,not a real question,1,23,2,"Desktop Application i want to develop a desktop application for windows!!
i want it to be visually appealing, very appealing...
which software should i use?????
pls reply asap.!!",2
298712,11/18/2008 13:28:16,34088,11/04/2008 11:46:49,131,16,What's the best CVS client for Windows?,"We're currently using WinCVS but it's slow and has no merge dialog. I'm looking for something like Eclipse's Team Synchronize (so people can see what they'll get before they update).

What do you suggest? <a href=""http://www.tortoisecvs.org/"">TortoiseCVS</a> with <a href=""http://winmerge.org/"">WinMerge</a>?

Note: OSS preferred :)",windows,cvs,wincvs,,,12/01/2011 20:51:39,not constructive,1,41,7,"What's the best CVS client for Windows? We're currently using WinCVS but it's slow and has no merge dialog. I'm looking for something like Eclipse's Team Synchronize (so people can see what they'll get before they update).

What do you suggest? <a href=""http://www.tortoisecvs.org/"">TortoiseCVS</a> with <a href=""http://winmerge.org/"">WinMerge</a>?

Note: OSS preferred :)",3
7483361,09/20/2011 09:59:33,322456,04/21/2010 15:43:47,41,5,Is there way to ues Windows shortcuts on MacOS?,"I'm using Windows as main OS, but some time have to work with MacOS in VMWare. It will speed up my development if I could use Windows shortcuts on Mac. For example Windows actions:

    Ctrl+C
    Ctrl+V
    Ctrl+Right
    Ctrl+Left
    Home
    End

Any tool for this?",windows,osx,keyboard-shortcuts,copy-paste,,09/20/2011 10:05:31,off topic,1,61,9,"Is there way to ues Windows shortcuts on MacOS? I'm using Windows as main OS, but some time have to work with MacOS in VMWare. It will speed up my development if I could use Windows shortcuts on Mac. For example Windows actions:

    Ctrl+C
    Ctrl+V
    Ctrl+Right
    Ctrl+Left
    Home
    End

Any tool for this?",4
4377050,12/07/2010 13:24:31,367079,06/15/2010 09:24:03,20,0,Free TTF font editor under Windows,Know anything worth trying?,windows,fonts,true-type-fonts,,,01/30/2012 01:10:37,off topic,1,4,6,Free TTF font editor under Windows Know anything worth trying?,3
11334354,07/04/2012 19:11:32,985621,10/08/2011 17:40:04,381,13,Convert path with chinese characters in batch file to short path (8.3 chars),"I have a path such as `C:\Program Files (x86)\My Corporation\例如路徑\測試.txt`.

I want to get the shortname (8.3 chars) from the long name above in a batch file and store it in order to use it in various places in my script. How do I accomplish this?",windows,script,batch-file,filepath,,,open,0,45,13,"Convert path with chinese characters in batch file to short path (8.3 chars) I have a path such as `C:\Program Files (x86)\My Corporation\例如路徑\測試.txt`.

I want to get the shortname (8.3 chars) from the long name above in a batch file and store it in order to use it in various places in my script. How do I accomplish this?",4
11028589,06/14/2012 07:30:50,1074458,11/30/2011 23:39:18,120,1,Team Viewer hangs remote window,"I am having problems with TeamViewer, i connect to remote PC, it accepts the ID and the PW, but then the remote window screen is never shown, i wait and wait and nothing comes up.

Someone ever had such problem and ever found solution ?

If its because of slow connection speed probably no way to solve it right ?
",windows,,,,,06/14/2012 15:59:04,off topic,1,58,5,"Team Viewer hangs remote window I am having problems with TeamViewer, i connect to remote PC, it accepts the ID and the PW, but then the remote window screen is never shown, i wait and wait and nothing comes up.

Someone ever had such problem and ever found solution ?

If its because of slow connection speed probably no way to solve it right ?
",1
729255,04/08/2009 09:33:30,59299,01/27/2009 11:12:13,102,18,Windows Server 2008 (Domain Controller) local user problems,"we have an issue with Windows Server 2008 when using it as a domain controller:

We have an application that uses the local Windows database for keeping the user accounts. When a user inserts the username <i>Padmin</i> in all systems the login works perfectly. But in Windows Server 2008 (DC) the user is not found. The application doesn't accept domain user accounts.

So there is a way to use a domain account as a local account in this machine? Or to create a link or something else?

Thanks,

Best regards.",windows,windows2008,active-directory,domain,,07/12/2012 11:44:23,off topic,1,86,8,"Windows Server 2008 (Domain Controller) local user problems we have an issue with Windows Server 2008 when using it as a domain controller:

We have an application that uses the local Windows database for keeping the user accounts. When a user inserts the username <i>Padmin</i> in all systems the login works perfectly. But in Windows Server 2008 (DC) the user is not found. The application doesn't accept domain user accounts.

So there is a way to use a domain account as a local account in this machine? Or to create a link or something else?

Thanks,

Best regards.",4
11744230,07/31/2012 15:58:07,935614,09/08/2011 19:50:05,3,1,batch replace multiple different strings,"I found that solution below to replace strings, but I do not fully understand it.  
How do I have to change the code to replace 3 strings per line?  
My changes (line 12 and 13) aren't working yet.

Is it possible without running a second and third loop?

    > ECHO off
    SETLOCAL enabledelayedexpansion
    
    >SET source=""C:\source.srt""
    SET target=""C:\target.srt""
    
    > IF EXIST %target% DEL /f %target%
    
    > FOR /f ""delims="" %%i IN ('FINDSTR . %source%') DO (
    SET line=%%i
    SET line=!line:ö=oe!
    SET line=!line:ä=ae!
    SET line=!line:ü=ue!
    ECHO !line! >> %target%
    )",windows,string,batch,replace,,07/31/2012 18:33:46,too localized,1,137,5,"batch replace multiple different strings I found that solution below to replace strings, but I do not fully understand it.  
How do I have to change the code to replace 3 strings per line?  
My changes (line 12 and 13) aren't working yet.

Is it possible without running a second and third loop?

    > ECHO off
    SETLOCAL enabledelayedexpansion
    
    >SET source=""C:\source.srt""
    SET target=""C:\target.srt""
    
    > IF EXIST %target% DEL /f %target%
    
    > FOR /f ""delims="" %%i IN ('FINDSTR . %source%') DO (
    SET line=%%i
    SET line=!line:ö=oe!
    SET line=!line:ä=ae!
    SET line=!line:ü=ue!
    ECHO !line! >> %target%
    )",4
6778780,07/21/2011 15:39:15,856318,07/21/2011 15:39:15,1,0,windows 7 multiple network connections,"I'm using windows 7 and I have 2 networks one wireless with internet connection and one wired with no internet connection. The computer is connected to booth.
 The problem is that although in network and sharing center it shows that the wireless connection has internet it also shows that the computer is not connected to the internet.
 If I only connect with the wireless I have internet connection, but when connecting to the wired one it just can't access the internet anymore.
 And also on the wired network I have a printer that I want to share,  but I can't see it if the wireless is also connected.

 I suppose that there is  a setting for default connection. What I want is to be able to connect to the internet over the wireless network and also to see the shared printer over the wired network.
 
thank you!!",windows,networking,wireless,internet-connection,,07/21/2011 16:22:52,off topic,1,149,5,"windows 7 multiple network connections I'm using windows 7 and I have 2 networks one wireless with internet connection and one wired with no internet connection. The computer is connected to booth.
 The problem is that although in network and sharing center it shows that the wireless connection has internet it also shows that the computer is not connected to the internet.
 If I only connect with the wireless I have internet connection, but when connecting to the wired one it just can't access the internet anymore.
 And also on the wired network I have a printer that I want to share,  but I can't see it if the wireless is also connected.

 I suppose that there is  a setting for default connection. What I want is to be able to connect to the internet over the wireless network and also to see the shared printer over the wired network.
 
thank you!!",4
8074364,11/10/2011 02:37:59,1038895,11/10/2011 02:34:17,1,0,Passing config file to executable,"I need to write a batch file that runs only the first time a user logs on. The file starts a program which asks to load a .ini config file.  I am not sure how to simulate the selection of this file to be loaded into the executable program.  When I use a start to run the executable the ini file shows up in an open file window.  Is there possibly a way to simulate double clicking this file?


",windows,batch,,,,11/10/2011 22:42:33,not a real question,1,82,5,"Passing config file to executable I need to write a batch file that runs only the first time a user logs on. The file starts a program which asks to load a .ini config file.  I am not sure how to simulate the selection of this file to be loaded into the executable program.  When I use a start to run the executable the ini file shows up in an open file window.  Is there possibly a way to simulate double clicking this file?


",2
