PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7930449,10/28/2011 14:17:46,1018485,10/28/2011 14:12:34,1,0,Printing Status Updates,"I'd love to be able to go through and print off all my status updates in a printer friendly way... is this possible or how can we make this happen? It's be a great ""journal"" and would love to be able to keep them.",facebook,status,,,,10/28/2011 15:15:49,off topic,1,44,3,"Printing Status Updates I'd love to be able to go through and print off all my status updates in a printer friendly way... is this possible or how can we make this happen? It's be a great ""journal"" and would love to be able to keep them.",2
5162516,03/02/2011 01:42:15,627520,02/22/2011 00:56:44,1,0,Is it possible to use the new Facebook Comments plugin in iOS apps?,"If so, what are the advantages/disadvantages for doing so?",facebook,plugins,comments,,,,open,0,9,13,"Is it possible to use the new Facebook Comments plugin in iOS apps? If so, what are the advantages/disadvantages for doing so?",3
8581893,12/20/2011 20:59:01,1108657,12/20/2011 20:44:04,1,0,Can't access developer Apps Settings page for FB Tab App. Used to work fine,"I am having a strange problem that just started last week. 

When I log into FB and try to get to the apps settings page (https://developers.facebook.com/apps) for all of my apps, I am sent back to my ad page (http://www.facebook.com/ads/manage/campaigns/?act=XXXXXXXX)

It used to work just fine until last week. Dec 15, 2011. 

The page tab apps are still functioning just fine. I can view them on my FB page (http://www.facebook.com/DetourBars?sk=app_203864916365491) However I can't access the setting for this app any longer. If I go to the apps settings page within my FB page, and click on ""Go to App"" -> I am given this error notice.
>Error
Sorry, the application you were using is misconfigured. Please try again later.

>Message for Developers Only:
To fix this error, please set your Canvas URL / Secure Canvas URL in the **application settings editor**. Once it has been set, your users will be redirected to that URL instead of this error page.

Unfortunately this doesn't solve the problem. When I click the link to the ""Application setting editor"" I again am rerouted to my FB Ads campaign landing page. 

I have like 10 apps built and was able to access them just fine last week, b ut now I am not able to access the setting page int he developers site for any of my apps. 

Does anyone have any idea what is going on?

cheers!
",facebook,application,tabs,settings,,12/21/2011 21:03:11,off topic,1,226,14,"Can't access developer Apps Settings page for FB Tab App. Used to work fine I am having a strange problem that just started last week. 

When I log into FB and try to get to the apps settings page (https://developers.facebook.com/apps) for all of my apps, I am sent back to my ad page (http://www.facebook.com/ads/manage/campaigns/?act=XXXXXXXX)

It used to work just fine until last week. Dec 15, 2011. 

The page tab apps are still functioning just fine. I can view them on my FB page (http://www.facebook.com/DetourBars?sk=app_203864916365491) However I can't access the setting for this app any longer. If I go to the apps settings page within my FB page, and click on ""Go to App"" -> I am given this error notice.
>Error
Sorry, the application you were using is misconfigured. Please try again later.

>Message for Developers Only:
To fix this error, please set your Canvas URL / Secure Canvas URL in the **application settings editor**. Once it has been set, your users will be redirected to that URL instead of this error page.

Unfortunately this doesn't solve the problem. When I click the link to the ""Application setting editor"" I again am rerouted to my FB Ads campaign landing page. 

I have like 10 apps built and was able to access them just fine last week, b ut now I am not able to access the setting page int he developers site for any of my apps. 

Does anyone have any idea what is going on?

cheers!
",4
7617855,10/01/2011 02:53:25,974089,10/01/2011 02:45:25,1,0,Contact Information section,Something is blocking my website section of contact information in my privacy settings. I cannot delete the web address I have there now and also cannot add a new one I would like to change. Why is there no save changes for this one section?,facebook,settings,blocked,,,10/01/2011 03:28:07,off topic,1,45,3,Contact Information section Something is blocking my website section of contact information in my privacy settings. I cannot delete the web address I have there now and also cannot add a new one I would like to change. Why is there no save changes for this one section?,3
9847989,03/24/2012 00:13:32,1289249,03/23/2012 22:11:35,1,0,Add to Page URL no longer working,"I'm trying to add an app to one of my pages using the URL method:

https://www.facebook.com/dialog/pagetab?app_id=YOUR_APP_ID
&display=popup&next=YOUR_URL

Everything seems to go fine and the next URL is displayed correctly, but when I go to the page, the app isn't there. I've tried this with many different pages now and nothing happens.

Is anyone else having this problem?
",facebook,application,,,,04/14/2012 19:47:22,too localized,1,53,7,"Add to Page URL no longer working I'm trying to add an app to one of my pages using the URL method:

https://www.facebook.com/dialog/pagetab?app_id=YOUR_APP_ID
&display=popup&next=YOUR_URL

Everything seems to go fine and the next URL is displayed correctly, but when I go to the page, the app isn't there. I've tried this with many different pages now and nothing happens.

Is anyone else having this problem?
",2
11341188,07/05/2012 09:10:27,1205245,02/12/2012 15:34:12,9,0,Post update to facebook after signup,"I have a webpage which implements facebook connect . How can i post update to facebook on that user's profile that ""XYZ is using the webpage""?

Is it done using open graph or something else.",facebook,opengraph,,,,07/08/2012 13:17:29,not a real question,1,34,6,"Post update to facebook after signup I have a webpage which implements facebook connect . How can i post update to facebook on that user's profile that ""XYZ is using the webpage""?

Is it done using open graph or something else.",2
3857898,10/04/2010 18:05:20,20128,09/21/2008 23:23:29,5798,351,How to attach several photos to a wall post?,"If you go to this app's wall: http://www.facebook.com/mindjolt they somehow attach several photos to each wall post. Is there a way to do this programatically?

Looks like they are posting to the wall manually, but I can't even figure out how to do this through facebook interface.

Any ideas?",facebook,attachment,,,,,open,0,47,9,"How to attach several photos to a wall post? If you go to this app's wall: http://www.facebook.com/mindjolt they somehow attach several photos to each wall post. Is there a way to do this programatically?

Looks like they are posting to the wall manually, but I can't even figure out how to do this through facebook interface.

Any ideas?",2
8913749,01/18/2012 16:32:12,1155705,01/18/2012 08:12:19,1,0,fb-comment - header bar not showing up,"This is regarding the FB Comments as shown on this link:

[https://developers.facebook.com/docs/reference/plugins/comments/][1]
  The 'example.com' example has a header bar with a comment drop down and an 'add a comment' link. 
 
My website doesn't have that. It just shows my avatar and a comment box.  Anyone know why?








  [1]: https://developers.facebook.com/docs/reference/plugins/comments/
  
",facebook,comments,,,,,open,0,54,7,"fb-comment - header bar not showing up This is regarding the FB Comments as shown on this link:

[https://developers.facebook.com/docs/reference/plugins/comments/][1]
  The 'example.com' example has a header bar with a comment drop down and an 'add a comment' link. 
 
My website doesn't have that. It just shows my avatar and a comment box.  Anyone know why?








  [1]: https://developers.facebook.com/docs/reference/plugins/comments/
  
",2
11300902,07/02/2012 20:45:32,1497120,07/02/2012 20:33:26,1,0,Facebook comment box placement for Wordpress,"I know a lot of pre-built plug-in for WordPress. I made application to application and there is also time-m. Unfortunately, a wordpress plugin does not work and the different leításokat facebook facebook comment box but can not go. Anyone know of a pre-built code into which only the ID and secret key to type?",facebook,wordpress,comments,,,07/13/2012 19:28:10,not a real question,1,54,6,"Facebook comment box placement for Wordpress I know a lot of pre-built plug-in for WordPress. I made application to application and there is also time-m. Unfortunately, a wordpress plugin does not work and the different leításokat facebook facebook comment box but can not go. Anyone know of a pre-built code into which only the ID and secret key to type?",3
7200077,08/26/2011 04:42:37,387387,07/09/2010 04:51:52,584,62,Add 'Description' to application,"There was a recent update to developers app on facebook {https://developers.facebook.com/blog/post/542/}

Now i am not able to figure out how to add desciption to my facebook application.

can someone help?",facebook,application,facebook-graph-api,,,09/07/2011 02:15:57,not a real question,1,28,4,"Add 'Description' to application There was a recent update to developers app on facebook {https://developers.facebook.com/blog/post/542/}

Now i am not able to figure out how to add desciption to my facebook application.

can someone help?",3
10610766,05/16/2012 01:04:08,1397465,05/16/2012 01:00:22,1,0,"How to Add ""Go to App"" Button to Existing Page","I have a Facebook page that I would like to associate with a new app, so that I can have the ""Go to App"" button on this page. It doesn't seem like there is any way to associate a new app to an already existing page. In the app advanced settings there is only the option to Create a Page - but I don't want to create a new page, since I already have a very large following (number of Likes) on my existing page. 

Any workarounds for this? ",facebook,application,page,admin,,05/29/2012 16:23:50,off topic,1,90,10,"How to Add ""Go to App"" Button to Existing Page I have a Facebook page that I would like to associate with a new app, so that I can have the ""Go to App"" button on this page. It doesn't seem like there is any way to associate a new app to an already existing page. In the app advanced settings there is only the option to Create a Page - but I don't want to create a new page, since I already have a very large following (number of Likes) on my existing page. 

Any workarounds for this? ",4
7227775,08/29/2011 08:25:33,917433,08/29/2011 08:25:33,1,0,How can I update my company info for my Facebook apps? I need to update the PayPal account,How can I update my company info for my Facebook apps? I need to update the PayPal account. In edit settings for our app ther is no option to 'update company info',facebook,apps,facebook-credits,,,08/29/2011 18:19:07,off topic,1,32,18,How can I update my company info for my Facebook apps? I need to update the PayPal account How can I update my company info for my Facebook apps? I need to update the PayPal account. In edit settings for our app ther is no option to 'update company info',3
11574841,07/20/2012 07:31:37,79778,03/18/2009 23:34:57,163,5,Is it legal use a friend's photos an a derivative image and repost it back to FB?,"I ask at SO because the top google links to similar question lead here.  There are those that say contracts are programming, so...

Is it allowed, using the FC connect, to browse a user's friends photos (published by them) add them to a collage and then republish the derivative image?

Intuitively it would seem that you cannot, however the TOS is vague on the issue
http://developers.facebook.com/policy/ section 2, point 4

and there are  apps that do it.
http://apps.facebook.com/my-year-in-photos

Any thoughts?  Thanks!

",facebook,facebook-graph-api,terms-of-use,,,07/20/2012 13:03:28,off topic,1,78,17,"Is it legal use a friend's photos an a derivative image and repost it back to FB? I ask at SO because the top google links to similar question lead here.  There are those that say contracts are programming, so...

Is it allowed, using the FC connect, to browse a user's friends photos (published by them) add them to a collage and then republish the derivative image?

Intuitively it would seem that you cannot, however the TOS is vague on the issue
http://developers.facebook.com/policy/ section 2, point 4

and there are  apps that do it.
http://apps.facebook.com/my-year-in-photos

Any thoughts?  Thanks!

",3
7525209,09/23/2011 06:40:57,271248,02/11/2010 17:27:52,83,6,Not able to retrieve all comments for a post using Facebook Graph Api,"I am trying to retrieve all comments on a facebook page post using graph api, but no matter what I try the comments coming via API don't match the ones on the site,

    https://graph.facebook.com/73855584817_10150309608274818/comments?limit=0&offset=25


if you see the next page link at the bottom of the json response and use it, the comments are basically repeated. Is there something missing or there is a bug in the API itself?

Regards,<br/>
Rohit",facebook,facebook-graph-api,,,,,open,0,71,13,"Not able to retrieve all comments for a post using Facebook Graph Api I am trying to retrieve all comments on a facebook page post using graph api, but no matter what I try the comments coming via API don't match the ones on the site,

    https://graph.facebook.com/73855584817_10150309608274818/comments?limit=0&offset=25


if you see the next page link at the bottom of the json response and use it, the comments are basically repeated. Is there something missing or there is a bug in the API itself?

Regards,<br/>
Rohit",2
7228530,08/29/2011 09:47:52,917556,08/29/2011 09:47:52,1,0,"New Facebook picture viewing Blurred, why?","Hi with the new upgrades to facebook have you noticed that the pictures are not clear anymore. I seem to have pixilated pictures.

Is there a reason? I do leave some time to see if they need to load up but the remain blurred/Pixilated. HELP please",facebook,picture,,,,08/29/2011 11:37:45,off topic,1,45,6,"New Facebook picture viewing Blurred, why? Hi with the new upgrades to facebook have you noticed that the pictures are not clear anymore. I seem to have pixilated pictures.

Is there a reason? I do leave some time to see if they need to load up but the remain blurred/Pixilated. HELP please",2
11511362,07/16/2012 19:40:04,1529877,07/16/2012 19:26:42,1,0,facebook app authorization window doesnt come up,"We have done an app that went live yesterday. Suddenly we found out from some users that the app authorization window doesnt come up when they click on the app. 
This works in all the FB accounts we have but about 15 friends complain of the issue where the app is not active to interact with.
It simply doesnt prompt for the authorization window. The app is done in flash and the participate button makes the authorization window pop up. 
I thought it must be because my friends have a pop blocker but one of they gave me their login details and when I logged in with that the app links are not active but with my login everything works fine.
Please help asap because the app is live now and there is an ad campaign going.
Thanks in advance.",facebook,actionscript-3,authorization,,,07/17/2012 20:04:45,not a real question,1,137,7,"facebook app authorization window doesnt come up We have done an app that went live yesterday. Suddenly we found out from some users that the app authorization window doesnt come up when they click on the app. 
This works in all the FB accounts we have but about 15 friends complain of the issue where the app is not active to interact with.
It simply doesnt prompt for the authorization window. The app is done in flash and the participate button makes the authorization window pop up. 
I thought it must be because my friends have a pop blocker but one of they gave me their login details and when I logged in with that the app links are not active but with my login everything works fine.
Please help asap because the app is live now and there is an ad campaign going.
Thanks in advance.",3
9778152,03/19/2012 21:21:58,469285,10/07/2010 15:32:33,49,3,Restoring deleted Facebook app,I'm trying to restore a deleted Facebook app so my users can login to my site.  I could really use some help if anybody knows how to do this or how I can contact support that would be really helpful.,facebook,login,facebook-apps,facebook-login,,03/19/2012 21:49:04,off topic,1,41,4,Restoring deleted Facebook app I'm trying to restore a deleted Facebook app so my users can login to my site.  I could really use some help if anybody knows how to do this or how I can contact support that would be really helpful.,4
10329643,04/26/2012 08:21:02,1358058,04/26/2012 07:51:13,1,0,clutter on my feed,"Why is it absolutely necessary to clutter facebook with things that can already be found on other social media sites? I'm sorry, but I really don't care for all the links to things like pintrist or twitter. This is _facebook_. I want things like status messages written by the people I'm following - their thoughts and things that happen in their life. Not stupid pictures of crap on an outside social media sites. Pictures are fine. Links are fine. But WHAT is this trending topics thing? What are these constant link updates to pintrist and instagram I'm getting on my feed?

Please take them away. They're clutter I don't care to see. ",facebook,clutter,,,,04/30/2012 04:36:33,off topic,1,112,4,"clutter on my feed Why is it absolutely necessary to clutter facebook with things that can already be found on other social media sites? I'm sorry, but I really don't care for all the links to things like pintrist or twitter. This is _facebook_. I want things like status messages written by the people I'm following - their thoughts and things that happen in their life. Not stupid pictures of crap on an outside social media sites. Pictures are fine. Links are fine. But WHAT is this trending topics thing? What are these constant link updates to pintrist and instagram I'm getting on my feed?

Please take them away. They're clutter I don't care to see. ",2
8962137,01/22/2012 15:24:37,189320,10/13/2009 18:02:07,534,0,Is it possible to scrape all profile picture + name pairs from facebook?,"As the title states, I am interested in scraping all profile pictures and names from facebook.  These are the two items that are always publicly available, even if the rest of the profile is private (or if that is not the case, I only want the ones that are publicly available :) ).  Is this possible, how would you do it?",facebook,web-scraping,,,,01/23/2012 13:51:57,not constructive,1,63,13,"Is it possible to scrape all profile picture + name pairs from facebook? As the title states, I am interested in scraping all profile pictures and names from facebook.  These are the two items that are always publicly available, even if the rest of the profile is private (or if that is not the case, I only want the ones that are publicly available :) ).  Is this possible, how would you do it?",2
8476418,12/12/2011 15:11:13,476024,10/14/2010 16:35:57,1169,10,publish a message on facebook without user approval,"I would like to post to facebook a message without having to request the users approval. 

Can this be done with integrated Windows Phone tools or must i access manually the facebook api? I see that `ShareLinkTask` requires your approval, are there alternatives?",facebook,windows-phone-7,,,,12/12/2011 15:59:22,not constructive,1,43,8,"publish a message on facebook without user approval I would like to post to facebook a message without having to request the users approval. 

Can this be done with integrated Windows Phone tools or must i access manually the facebook api? I see that `ShareLinkTask` requires your approval, are there alternatives?",2
11244881,06/28/2012 12:41:01,553442,12/24/2010 16:59:12,1,0,Facebook connect ask to allow permission again and again,"I have added facebook on my site, it was working fine but today our users complain that i have authorized the application but it's again asking me to allow permission, and after loggedin it directly land on home page of site with ""Code"" and ""State"" parameters in URL, what is actual reason and how can I rectified?",facebook,connect,,,,07/21/2012 05:56:14,not a real question,1,57,9,"Facebook connect ask to allow permission again and again I have added facebook on my site, it was working fine but today our users complain that i have authorized the application but it's again asking me to allow permission, and after loggedin it directly land on home page of site with ""Code"" and ""State"" parameters in URL, what is actual reason and how can I rectified?",2
6036497,05/17/2011 20:11:10,632815,02/24/2011 17:44:37,1,0,Do sites with facebook comments implemented know that I visited their site even if I don't comment?,"I browsed a blog which allows you to comment on blog posts using facebook (piehead.com, if you want to see what I am talking about)

I noticed at the bottom that my facebook profile picture and full name were on the ""add comment"" section, since I am logged into facebook using this browser in another tab.

My question - does this site know that I visited, even if I don't comment/interact? Does the developer of the site have any knowledge of the information in the facebook comment ""plugin""? 

Thanks",facebook,,,,,05/19/2011 17:53:09,off topic,1,87,17,"Do sites with facebook comments implemented know that I visited their site even if I don't comment? I browsed a blog which allows you to comment on blog posts using facebook (piehead.com, if you want to see what I am talking about)

I noticed at the bottom that my facebook profile picture and full name were on the ""add comment"" section, since I am logged into facebook using this browser in another tab.

My question - does this site know that I visited, even if I don't comment/interact? Does the developer of the site have any knowledge of the information in the facebook comment ""plugin""? 

Thanks",1
7210588,08/26/2011 21:08:10,369591,06/17/2010 17:06:27,4110,347,what happened to user_location?,"Up until today, our application api calls were returning location. Today, we saw a few warnings, and took a look. This field appears to be missing. We cannot even see it on the facebook developer site making fake calls. Is this removed? Broken? Are we missing something? Permissions are fine, location had been being retrieved and we double/triple checked the permissions of the app as well as the api calls. Thanks. ",facebook,facebook-graph-api,user-location,,,02/13/2012 02:19:38,too localized,1,72,4,"what happened to user_location? Up until today, our application api calls were returning location. Today, we saw a few warnings, and took a look. This field appears to be missing. We cannot even see it on the facebook developer site making fake calls. Is this removed? Broken? Are we missing something? Permissions are fine, location had been being retrieved and we double/triple checked the permissions of the app as well as the api calls. Thanks. ",3
9268117,02/13/2012 21:13:16,237115,12/22/2009 19:29:53,937,14,Facebook - how to set the url of the application that post something to facebook?,"I have an iOS Facebook application.

When a user posts something from the application to Facebook, the post looks great but the ""signature"" is not right like I wanted to be.

For example the signature for my application is ""30 minutes ago via MYSUPERAPP""

And the MYSUPERAPP (my application) has the url  www.facebook.com/apps/........

The result I want is to have a MY URL, like www.mysuperapp.com
Same way as foursquare does it. (look at the attachment) 

What do I have to change to make that happens?

Thanks![enter image description here][1]


  [1]: http://i.stack.imgur.com/VAkkU.png",facebook,,,,,,open,0,87,15,"Facebook - how to set the url of the application that post something to facebook? I have an iOS Facebook application.

When a user posts something from the application to Facebook, the post looks great but the ""signature"" is not right like I wanted to be.

For example the signature for my application is ""30 minutes ago via MYSUPERAPP""

And the MYSUPERAPP (my application) has the url  www.facebook.com/apps/........

The result I want is to have a MY URL, like www.mysuperapp.com
Same way as foursquare does it. (look at the attachment) 

What do I have to change to make that happens?

Thanks![enter image description here][1]


  [1]: http://i.stack.imgur.com/VAkkU.png",1
9492305,02/29/2012 01:20:06,1239169,02/29/2012 01:15:43,1,0,how to make windows form app to login to facebook and retreive friends list in C#,"need to make a windows form app to login to facebook and retrieve friends list in C#
its my first time to use facebook sdk , so i need a little help",facebook,facebook-c#-sdk,,,,02/29/2012 14:17:42,not a real question,1,31,16,"how to make windows form app to login to facebook and retreive friends list in C# need to make a windows form app to login to facebook and retrieve friends list in C#
its my first time to use facebook sdk , so i need a little help",2
10963649,06/09/2012 18:48:12,1234137,02/26/2012 17:44:57,44,4,how to associate fb app with my fb page,"I have fb app and another fb page. I would like to show how many people use my app at my fb fan page. How can I do this? 

and another thing: is it good idea to have iframe on my website with number of users which using my app(?) and to have another fblike button for my fb page as well? isn't it confusing for website/app users?",facebook,,,,,,open,0,68,9,"how to associate fb app with my fb page I have fb app and another fb page. I would like to show how many people use my app at my fb fan page. How can I do this? 

and another thing: is it good idea to have iframe on my website with number of users which using my app(?) and to have another fblike button for my fb page as well? isn't it confusing for website/app users?",1
10909025,06/06/2012 06:14:43,999453,10/17/2011 15:20:09,3,0,Access token for a facebook application,"I need to query the fb graph for a fb page albums and photo listing, this page is age restricted therefore I require an accesstoken to read the data as the homepage of the page tab doesn't require you to authorise the application, meaning I don't have a oauth token for  them.

Please advise if the following is a good solution or can anyone advise on something better

1. Generate a non-expiring token from my fb account which can access this page (as old enough to pass the age restriction) 
2. Embed generated access token in my application to read the album data
3. Use generated access token to query graph for non authenticated users (I don't have a oauth token for) of the page tab

All ideas welcome",facebook,facebook-graph-api,facebook-authentication,,,,open,0,126,6,"Access token for a facebook application I need to query the fb graph for a fb page albums and photo listing, this page is age restricted therefore I require an accesstoken to read the data as the homepage of the page tab doesn't require you to authorise the application, meaning I don't have a oauth token for  them.

Please advise if the following is a good solution or can anyone advise on something better

1. Generate a non-expiring token from my fb account which can access this page (as old enough to pass the age restriction) 
2. Embed generated access token in my application to read the album data
3. Use generated access token to query graph for non authenticated users (I don't have a oauth token for) of the page tab

All ideas welcome",3
5264674,03/10/2011 19:18:42,604823,02/05/2011 23:17:44,362,32,list all facebook friend requests,"Is there a way to list all friendship requests using the facebook graph API? I didn't find anything in the docs, but with the experience I've undergone concerning the quality of this doc so far, I wouldn't be surprised if there was a way to it.",facebook,facebook-graph-api,,,,,open,0,46,5,"list all facebook friend requests Is there a way to list all friendship requests using the facebook graph API? I didn't find anything in the docs, but with the experience I've undergone concerning the quality of this doc so far, I wouldn't be surprised if there was a way to it.",2
454051,01/17/2009 21:11:33,15733,09/17/2008 12:16:24,54,7,Good resources on Facebook programming,"I'm a Facebook programmer newbie.
Could anybody recommend good resources for starters?
I believe it has something to do with PHP;-)",facebook,,,,,07/16/2012 18:11:04,not constructive,1,19,5,"Good resources on Facebook programming I'm a Facebook programmer newbie.
Could anybody recommend good resources for starters?
I believe it has something to do with PHP;-)",1
7193711,08/25/2011 16:11:47,912544,08/25/2011 16:11:47,1,0,The 'like' button on facebook,"Hi I am having trouble understanding all this programmeing speak, so can some one please explain in plain English.

I have just used facebook to create a page for the charity that I am involved in to keep people up to date with events etc.

I am following the easy steps guide and it suggest to create a like button, so i followed the link. Facebook helped me choose how i wanted the like button to work. I clicked on 'get code' so I have the iframe code and XFBML code.

I do not know that much about websites or how they operate, but I remember from IT class these types of codes need to be in the code of the page - how do I do this??

Thanks Zoe",facebook,button,like,,,08/25/2011 16:22:19,not a real question,1,126,5,"The 'like' button on facebook Hi I am having trouble understanding all this programmeing speak, so can some one please explain in plain English.

I have just used facebook to create a page for the charity that I am involved in to keep people up to date with events etc.

I am following the easy steps guide and it suggest to create a like button, so i followed the link. Facebook helped me choose how i wanted the like button to work. I clicked on 'get code' so I have the iframe code and XFBML code.

I do not know that much about websites or how they operate, but I remember from IT class these types of codes need to be in the code of the page - how do I do this??

Thanks Zoe",3
7997644,11/03/2011 15:37:19,902839,08/19/2011 17:12:32,1022,18,What happened to the Acre OAuth Console?,"following official docs http://facebook-app.tutorials.freebaseapps.com/tutorial

in Step 4 it mentions the ""Acre OAuth Console"" but attempting to access results in the error:

> No Such file **acre** in app

Where did the OAuth Console go?",facebook,application,oauth,freebase,,,open,0,31,7,"What happened to the Acre OAuth Console? following official docs http://facebook-app.tutorials.freebaseapps.com/tutorial

in Step 4 it mentions the ""Acre OAuth Console"" but attempting to access results in the error:

> No Such file **acre** in app

Where did the OAuth Console go?",4
7271277,09/01/2011 13:48:24,923562,09/01/2011 13:48:24,1,0,MY app is not opened inside facebook its goes to my host,Hello my app is not opened inside facebook canvas. if I click on my app it just opens my app's profile page.. how can I do this?,facebook,application,,,,09/01/2011 13:54:42,not a real question,1,27,12,MY app is not opened inside facebook its goes to my host Hello my app is not opened inside facebook canvas. if I click on my app it just opens my app's profile page.. how can I do this?,2
8686954,12/31/2011 07:28:43,648865,03/07/2011 21:24:14,316,3,How can I raise my application's feed action request limit?,"I'm trying to raise the limits for my application because after ~50 or so requests the app becomes non-functional. How can I do this?

This is the error:
<br />
<b>Fatal error</b>:  Uncaught OAuthException: (#341) Feed action request limit reached",facebook,application,facebook-graph-api,oauth,facebook-connect,12/31/2011 20:30:58,off topic,1,38,10,"How can I raise my application's feed action request limit? I'm trying to raise the limits for my application because after ~50 or so requests the app becomes non-functional. How can I do this?

This is the error:
<br />
<b>Fatal error</b>:  Uncaught OAuthException: (#341) Feed action request limit reached",5
9101055,02/01/2012 18:17:20,1183385,02/01/2012 18:02:29,1,0,How can i add automatic post to user wall by an app?,"I have created an app that let the user to select a photo. I want that when te user click to select a photo that photo to be published in their wall, after that them has aproved the app.
App link is https://apps.facebook.com/emrijuaj/
I have created it with a php random, and setup to heroku servers.
Who can help me????


",facebook,facebook-graph-api,facebook-connect,,,03/23/2012 12:26:54,not a real question,1,57,12,"How can i add automatic post to user wall by an app? I have created an app that let the user to select a photo. I want that when te user click to select a photo that photo to be published in their wall, after that them has aproved the app.
App link is https://apps.facebook.com/emrijuaj/
I have created it with a php random, and setup to heroku servers.
Who can help me????


",3
10613578,05/16/2012 07:04:56,911831,08/25/2011 10:30:48,1,2,Facebook Login for Magento?,"I can develop the site using *magento*. but i need to implement facebook login for magento site.What are the facebook api's are there? and How can i access that api in Magento?
Thanks in Advance.


",facebook,magento,,,,05/17/2012 16:25:21,not a real question,1,34,4,"Facebook Login for Magento? I can develop the site using *magento*. but i need to implement facebook login for magento site.What are the facebook api's are there? and How can i access that api in Magento?
Thanks in Advance.


",2
6298594,06/09/2011 20:05:35,127245,06/22/2009 23:15:24,11,2,"Service to display social network on a website (facebook,twittter,flickr)","Hi is there a service to display status my own status from facebook, twitter and flickr. Anything could help like a  rss feed or wordpress pluging

thx
",facebook,api,twitter,social-networking,,06/10/2011 08:54:36,not a real question,1,27,9,"Service to display social network on a website (facebook,twittter,flickr) Hi is there a service to display status my own status from facebook, twitter and flickr. Anything could help like a  rss feed or wordpress pluging

thx
",4
10240773,04/20/2012 05:30:49,153285,08/09/2009 12:44:57,31783,1140,Reliability of Facebook authentication,"I'm developing a web application using Facebook as an authentication service. Today, there was a service outage of the Facebook JavaScript SDK API.

The `http://connect.facebook.net/en_US/all.js` script, which provides the API, couldn't be loaded by the client because the DNS entry for `connect.facebook.net` was removed from their servers for over an hour. I checked with a friend on the other side of the world, and it was the same there.

Various sites that use Facebook for comments and authentication were affected. But there didn't seem to be much buzz online. I would have thought it would be a big deal, but several sites allow users to report Facebook being down, and none of them showed anything unusual. The conclusion would seem to be that nobody uses Facebook's services for anything that will really be missed. Facebook.com wasn't affected at all.

How often can we expect this sort of service interruption? Have any authorities (or bloggers) weighed in on this subject? Or is this relatively normal — I'm new to web programming, perhaps blowing it out of proportion.",facebook,facebook-javascript-sdk,reliability,,,04/23/2012 12:32:53,off topic,1,173,4,"Reliability of Facebook authentication I'm developing a web application using Facebook as an authentication service. Today, there was a service outage of the Facebook JavaScript SDK API.

The `http://connect.facebook.net/en_US/all.js` script, which provides the API, couldn't be loaded by the client because the DNS entry for `connect.facebook.net` was removed from their servers for over an hour. I checked with a friend on the other side of the world, and it was the same there.

Various sites that use Facebook for comments and authentication were affected. But there didn't seem to be much buzz online. I would have thought it would be a big deal, but several sites allow users to report Facebook being down, and none of them showed anything unusual. The conclusion would seem to be that nobody uses Facebook's services for anything that will really be missed. Facebook.com wasn't affected at all.

How often can we expect this sort of service interruption? Have any authorities (or bloggers) weighed in on this subject? Or is this relatively normal — I'm new to web programming, perhaps blowing it out of proportion.",3
5305364,03/14/2011 22:26:15,551465,12/22/2010 16:53:55,32,1,Facebook 'Like' Social Plugin Ampersand Error,"I'm trying to implement the facebook 'like' button my site, but I'm having a problem when my URL has an ""&"" in it.  I have tried using htmlentities, as well as urlencode (which is the closest to working, but not quite).

I have a url like: example.com/entry.php?id=1&refer=abc, and I url encode the entire thing for the href for the iframe for the social plugin button, which becomes: example.com%2Fentry.php%3Fid%3D1%26refer%3Dabc

Now, when I load the page with this like button, and click ""like"" it shows me the correct url ""example.com/entry.php?id=1&refer=abc"" but then it says Error next to it, click the error message and I get this error:

The page at example/entry.php?id=1&amp;refer=abc could not be reached.

So for some reason it is interpreting the & as an &amp, how does this make any sense?

Thoughts?",facebook,plugins,urlencode,facebook-like,social,,open,0,128,6,"Facebook 'Like' Social Plugin Ampersand Error I'm trying to implement the facebook 'like' button my site, but I'm having a problem when my URL has an ""&"" in it.  I have tried using htmlentities, as well as urlencode (which is the closest to working, but not quite).

I have a url like: example.com/entry.php?id=1&refer=abc, and I url encode the entire thing for the href for the iframe for the social plugin button, which becomes: example.com%2Fentry.php%3Fid%3D1%26refer%3Dabc

Now, when I load the page with this like button, and click ""like"" it shows me the correct url ""example.com/entry.php?id=1&refer=abc"" but then it says Error next to it, click the error message and I get this error:

The page at example/entry.php?id=1&amp;refer=abc could not be reached.

So for some reason it is interpreting the & as an &amp, how does this make any sense?

Thoughts?",5
