PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
951141,06/04/2009 15:02:10,81085,03/22/2009 15:23:13,67,3,Best javascript libraries to work with rails?,"
I want to develop an application with simple Quiz-like games (think of a question , answer, a timer, high-scores/ranking, not much more)

For that I want to use Rails and some javascript library that let me have some modern effects on the GUI (being a GUI the least you can ask is for an atractive interface)

I first considered ExtJS but now I think is too serious for this. 
Also there are millions of extensions for prototype(http://stickmanlabs.com/lightwindow/ http://underwhelm.net/pinwheel/ etc) that looks more casual but dont know if they will play well with rails 

So what is in general the best Javascript gui/widgets library out there when the backend is going to be Rails?
And in my particular case what would you recommend?

",ruby,javascript,widgets,ruby-on-rails,,09/15/2011 12:28:38,not constructive,1,119,7,"Best javascript libraries to work with rails? 
I want to develop an application with simple Quiz-like games (think of a question , answer, a timer, high-scores/ranking, not much more)

For that I want to use Rails and some javascript library that let me have some modern effects on the GUI (being a GUI the least you can ask is for an atractive interface)

I first considered ExtJS but now I think is too serious for this. 
Also there are millions of extensions for prototype(http://stickmanlabs.com/lightwindow/ http://underwhelm.net/pinwheel/ etc) that looks more casual but dont know if they will play well with rails 

So what is in general the best Javascript gui/widgets library out there when the backend is going to be Rails?
And in my particular case what would you recommend?

",4
718638,04/05/2009 09:22:53,81520,03/23/2009 16:51:11,51,8,"What are the coolest Ruby on Rails features, why choose it?","
Before I asked this question I had a look through the search results for 'Ruby on Rails' here on SO. Couldn't find much, but the following ([found on this page][1]) amused me
>Personally, I started using .html, moved onto php, tried ruby (hated it), discovered Python / DJango.. and have been happy ever since.

Now here's the deal. I have no personal intention of learning Ruby on Rails just yet, but it's the topic of a group presentation I am to do at the Uni (and my mates chose the RoR subject). People with a grudge against students asking homework-type questions should leave immediately.

This question is for RoR people who find it great. I hope to find those that claim RoR is the best (authors of the breathtaking testimonials to be found at RoR website). What makes RoR so outstanding? What would you like the youths of today to find out about it just before they leave the Uni with a degree. Try suggesting something that could root in their minds and perhaps navigate them the RoR way after leaving Uni.

Your answers will not only help my presentation, but could be the source of enlightenment for many. 


  [1]: http://stackoverflow.com/questions/142470/what-are-the-main-differences-between-the-popular-web-frameworks",ruby,homework,pros-cons,ruby-on-rails,,,open,0,199,11,"What are the coolest Ruby on Rails features, why choose it? 
Before I asked this question I had a look through the search results for 'Ruby on Rails' here on SO. Couldn't find much, but the following ([found on this page][1]) amused me
>Personally, I started using .html, moved onto php, tried ruby (hated it), discovered Python / DJango.. and have been happy ever since.

Now here's the deal. I have no personal intention of learning Ruby on Rails just yet, but it's the topic of a group presentation I am to do at the Uni (and my mates chose the RoR subject). People with a grudge against students asking homework-type questions should leave immediately.

This question is for RoR people who find it great. I hope to find those that claim RoR is the best (authors of the breathtaking testimonials to be found at RoR website). What makes RoR so outstanding? What would you like the youths of today to find out about it just before they leave the Uni with a degree. Try suggesting something that could root in their minds and perhaps navigate them the RoR way after leaving Uni.

Your answers will not only help my presentation, but could be the source of enlightenment for many. 


  [1]: http://stackoverflow.com/questions/142470/what-are-the-main-differences-between-the-popular-web-frameworks",4
8792582,01/09/2012 17:31:34,55111,01/14/2009 18:25:01,1373,54,Metasploit Remote API: module.execute fails after 2nd exploit,"I'm using the Remote API with Ruby using msfrpc-client. I want to run several exploits one by one.

 

I can login, run 2 exploits with module.execute. Then all the following exports fail (job_id is nil). I've tried the same steps manually with msfconsole, they work fine. I does not look like I can get and debug output with the Remote API to understand why the job does not start.

 

Here is how the code looks like (Ruby):

    modules = rpc.call(""module.exploits"")
    
    modules[""modules""].each do | exploit | 
         # filter the exploits I want
         # set the payload and other required options
    
         running = rpc.call(""module.execute"", ""exploit"", exploit, args)
    
         if (running[""job_id""].nil?)
                puts ""#{exploit} is NOT running""
         else
              puts ""#{exploit} is running""
              # ....
    
              rpc.call(""job.stop"", running[""job_id""])
    
              puts rpc.call(""job.list"")
              sleep 1
         end
    end

 

Basically, I run a job, kill it, and go the next one.

The 3rd exploit, and the following ones, always fail. ",ruby,metasploit,,,,,open,0,306,8,"Metasploit Remote API: module.execute fails after 2nd exploit I'm using the Remote API with Ruby using msfrpc-client. I want to run several exploits one by one.

 

I can login, run 2 exploits with module.execute. Then all the following exports fail (job_id is nil). I've tried the same steps manually with msfconsole, they work fine. I does not look like I can get and debug output with the Remote API to understand why the job does not start.

 

Here is how the code looks like (Ruby):

    modules = rpc.call(""module.exploits"")
    
    modules[""modules""].each do | exploit | 
         # filter the exploits I want
         # set the payload and other required options
    
         running = rpc.call(""module.execute"", ""exploit"", exploit, args)
    
         if (running[""job_id""].nil?)
                puts ""#{exploit} is NOT running""
         else
              puts ""#{exploit} is running""
              # ....
    
              rpc.call(""job.stop"", running[""job_id""])
    
              puts rpc.call(""job.list"")
              sleep 1
         end
    end

 

Basically, I run a job, kill it, and go the next one.

The 3rd exploit, and the following ones, always fail. ",2
9628569,03/09/2012 03:33:28,1064501,03/01/2011 06:39:05,1,0,Threads in Ruby,"Why

    for i in 1..3
        Thread.new{
            puts i
        }
    end

is work (I see in output is 1 2 3), but

    for i in 1..3
        Thread.new{
            sleep(5)
            puts i
        }
    end

is not work (I do not see in output is 1 2 3)?",ruby,multithreading,,,,,open,0,115,3,"Threads in Ruby Why

    for i in 1..3
        Thread.new{
            puts i
        }
    end

is work (I see in output is 1 2 3), but

    for i in 1..3
        Thread.new{
            sleep(5)
            puts i
        }
    end

is not work (I do not see in output is 1 2 3)?",2
11076401,06/18/2012 02:41:18,638577,03/01/2011 00:49:50,162,7,ruby - how do I create a class that stores instances?,"I want something like the following but would like it to be reusable for different classes. 

How do I refactor this code, so with minimal effort it can be included in a class and that class will automatically be collecting instances whenever new is called?

I've tried all sorts of things like overriding new or initialize but just can't get the magic to happen. 
  

       class Person      
          @@people_instances = []
    
          def initialize
             @@people_instances << self
          end
    
          def self.instances
             @@people_instances
          end
          
       end


    People.new
    People.new
    Poople.instances

     => [#<Person:0x000001071a7e28>, #<Person:0x000001071a3828>] 

",ruby,,,,,,open,0,207,11,"ruby - how do I create a class that stores instances? I want something like the following but would like it to be reusable for different classes. 

How do I refactor this code, so with minimal effort it can be included in a class and that class will automatically be collecting instances whenever new is called?

I've tried all sorts of things like overriding new or initialize but just can't get the magic to happen. 
  

       class Person      
          @@people_instances = []
    
          def initialize
             @@people_instances << self
          end
    
          def self.instances
             @@people_instances
          end
          
       end


    People.new
    People.new
    Poople.instances

     => [#<Person:0x000001071a7e28>, #<Person:0x000001071a3828>] 

",1
3795513,09/25/2010 20:46:40,427494,10/17/2009 18:44:07,338,4,Ruby require 'file' doesn't work but require './file' does. Why?,"I have a folder full of ruby files, and when I try and require one file in another that is in the same directory using `require 'file'` I get a `LoadError` but when I use `require './file'` everything works fine. Can somebody explain to me why this happens and if there is any way I can require a file without adding a `./` onto the file?

(Picture of directory):
![alt text][1]


  [1]: http://i.stack.imgur.com/sTYHL.png",ruby,,,,,,open,0,72,10,"Ruby require 'file' doesn't work but require './file' does. Why? I have a folder full of ruby files, and when I try and require one file in another that is in the same directory using `require 'file'` I get a `LoadError` but when I use `require './file'` everything works fine. Can somebody explain to me why this happens and if there is any way I can require a file without adding a `./` onto the file?

(Picture of directory):
![alt text][1]


  [1]: http://i.stack.imgur.com/sTYHL.png",1
7611840,09/30/2011 14:28:33,699978,04/09/2011 13:31:54,1395,41,Error when trying to install RVM on Linux Mint: No command RVM found,"I'm following this tutorial:

http://www.christopherirish.com/2010/08/25/how-to-install-rvm-on-ubuntu-10-04/

When I get to the part where he tells us to modify the .bashrc file, I get stuck. For one thing, the .bashrc file is nowhere to be found.

![enter image description here][1]

Second, I tried manually creating the file myself and put this as it's contents:

    if [[ -n ""$PS1"" ]]; then
    
    if [[ -s $HOME/.rvm/scripts/rvm ]] ; then source $HOME/.rvm/scripts/rvm ; fi
    
    fi

But when I try running the command `rvm notes` I get the following error:

> No command 'rvm' found, but there are 20 similar ones rvm: command not
> found

What can I do to use RVM properly?

  [1]: http://i.stack.imgur.com/Jww8J.png",ruby,bash,rvm,linuxmint,,10/01/2011 00:13:16,off topic,1,120,13,"Error when trying to install RVM on Linux Mint: No command RVM found I'm following this tutorial:

http://www.christopherirish.com/2010/08/25/how-to-install-rvm-on-ubuntu-10-04/

When I get to the part where he tells us to modify the .bashrc file, I get stuck. For one thing, the .bashrc file is nowhere to be found.

![enter image description here][1]

Second, I tried manually creating the file myself and put this as it's contents:

    if [[ -n ""$PS1"" ]]; then
    
    if [[ -s $HOME/.rvm/scripts/rvm ]] ; then source $HOME/.rvm/scripts/rvm ; fi
    
    fi

But when I try running the command `rvm notes` I get the following error:

> No command 'rvm' found, but there are 20 similar ones rvm: command not
> found

What can I do to use RVM properly?

  [1]: http://i.stack.imgur.com/Jww8J.png",4
3509159,08/18/2010 05:16:42,143443,07/23/2009 06:08:21,13,0,Race conditions in Ruby class methods,"I'm working on an API integration project in Ruby and I was about to create a class method to somewhat follow what Rails does with the finder methods but I stopped short of doing so because I'm concerned I might introduce a race condition.

I wouldn't be storing anything within the member variables, just instantiating objects with the the class method and making external API calls, so everything would be locally scoped (within the class method). Still, isn't there a potential of having a race condition as multiple threads pass through this class method? How do the Rails finder class methods avoid this? Or am I not understanding something at a more fundamental level here?",ruby,,,,,,open,0,114,6,"Race conditions in Ruby class methods I'm working on an API integration project in Ruby and I was about to create a class method to somewhat follow what Rails does with the finder methods but I stopped short of doing so because I'm concerned I might introduce a race condition.

I wouldn't be storing anything within the member variables, just instantiating objects with the the class method and making external API calls, so everything would be locally scoped (within the class method). Still, isn't there a potential of having a race condition as multiple threads pass through this class method? How do the Rails finder class methods avoid this? Or am I not understanding something at a more fundamental level here?",1
9623912,03/08/2012 19:52:10,785122,03/25/2010 00:25:44,35,0,How to call static/class method not defined in a class in ruby?,"I have all in one file:-

    def foo(arg) 
     ...
    end

    class Ex

      def moo
        foo(self)
      end
    end 

But it will not call foo.  Instead it complains that it is invoking a private method.  What do I suffix foo with? I've read that all static methods are class methods but what is the implicit class for foo in this case?

I tried printing out self with 

    puts self

It reports main.  But if I put in main.foo(self), it still thinks I intend a private method.",ruby,,,,,03/09/2012 01:59:59,not a real question,1,123,12,"How to call static/class method not defined in a class in ruby? I have all in one file:-

    def foo(arg) 
     ...
    end

    class Ex

      def moo
        foo(self)
      end
    end 

But it will not call foo.  Instead it complains that it is invoking a private method.  What do I suffix foo with? I've read that all static methods are class methods but what is the implicit class for foo in this case?

I tried printing out self with 

    puts self

It reports main.  But if I put in main.foo(self), it still thinks I intend a private method.",1
11644978,07/25/2012 07:46:50,1143184,01/11/2012 12:34:35,1,0,What is ruby on rails? How to use it?,What is ruby on rails? How to use it? I an new ro Ruby. Does not know anything in ruby. please help,ruby,,,,,07/25/2012 10:41:19,not a real question,1,22,9,What is ruby on rails? How to use it? What is ruby on rails? How to use it? I an new ro Ruby. Does not know anything in ruby. please help,1
1676321,11/04/2009 20:15:52,155915,08/13/2009 16:05:43,58,2,Strange ruby behaviour with __FILE__ constant?,"Hi I have been testing some very basic things in ruby and discover the following.

If i put in a file called xxxx.rb in this path ""C:\Documents and Settings\Desktop\xxxx.rb""

    puts __FILE__

and invoke this ruby file in a command line WITHOUT preceding ruby the output is the following

 

> C:/Documents and Settings/Desktop/xxxx.rb

but if i invoke the xxxx.rb file with **ruby** (ruby xxxx.rb) in the command like the output is the following:

> xxxx.rb


Why is that difference?? Thanks

PD: I'M ON WINDOWS XP SP3

**RUBY VERSION: 1.8.6**



",ruby,behavior,file,,,,open,0,84,6,"Strange ruby behaviour with __FILE__ constant? Hi I have been testing some very basic things in ruby and discover the following.

If i put in a file called xxxx.rb in this path ""C:\Documents and Settings\Desktop\xxxx.rb""

    puts __FILE__

and invoke this ruby file in a command line WITHOUT preceding ruby the output is the following

 

> C:/Documents and Settings/Desktop/xxxx.rb

but if i invoke the xxxx.rb file with **ruby** (ruby xxxx.rb) in the command like the output is the following:

> xxxx.rb


Why is that difference?? Thanks

PD: I'M ON WINDOWS XP SP3

**RUBY VERSION: 1.8.6**



",3
11341568,07/05/2012 09:33:37,1061581,11/23/2011 09:39:05,374,30,What are the frameworks of ruby other then rails and where to use particular framework for what type of application,"What are the frameworks of ruby other then rails?     
where to use particular framework for what type of application?

Thanks. ",ruby,ruby-on-rails-3,frameworks,,,07/05/2012 15:45:54,not constructive,1,24,20,"What are the frameworks of ruby other then rails and where to use particular framework for what type of application What are the frameworks of ruby other then rails?     
where to use particular framework for what type of application?

Thanks. ",3
4662722,01/11/2011 21:12:17,571859,01/11/2011 20:44:13,1,0,"Extending a Ruby module in another module, including the module methods","Whenever I try to extend a ruby module, I lose the module methods.  Neither include nor extend will do this.  Consider the snippet:

    module A 
      def self.say_hi
        puts ""hi""
      end
    end

    module B 
      include A
    end

    B.say_hi  #undefined_method

Whether B Includes or Extends A, say_hi will not be defined.  

Is there any way to accomplish something like this?",ruby,,,,,,open,0,100,11,"Extending a Ruby module in another module, including the module methods Whenever I try to extend a ruby module, I lose the module methods.  Neither include nor extend will do this.  Consider the snippet:

    module A 
      def self.say_hi
        puts ""hi""
      end
    end

    module B 
      include A
    end

    B.say_hi  #undefined_method

Whether B Includes or Extends A, say_hi will not be defined.  

Is there any way to accomplish something like this?",1
3565062,08/25/2010 10:48:19,178516,09/24/2009 15:04:54,173,5,How do I invoke methods/access properties of an OCX control via Ruby?,"I am writing the scripted GUI tests for a system which I do not have access to its source code; and I want to invoke the methods and access the properties of an OCX control (specifically the MSFlexGrid control) as I could not find any other way of finding out the number of rows and columns, as well as the data values in each cell, in the MSFlexGrid control used.

I've tried the Win32API, Win32OLE, and FFI libraries, but I still couldn't gain access to the OCX control for scripting. I may be missing something, and I don't know what.",ruby,ocx,,,,,open,0,99,12,"How do I invoke methods/access properties of an OCX control via Ruby? I am writing the scripted GUI tests for a system which I do not have access to its source code; and I want to invoke the methods and access the properties of an OCX control (specifically the MSFlexGrid control) as I could not find any other way of finding out the number of rows and columns, as well as the data values in each cell, in the MSFlexGrid control used.

I've tried the Win32API, Win32OLE, and FFI libraries, but I still couldn't gain access to the OCX control for scripting. I may be missing something, and I don't know what.",2
11300889,07/02/2012 20:44:38,945769,09/15/2011 00:32:33,1,0,Defining elements and locators with interpolation in site-prism?,"do you happen to know if there is a way to define both elements and locators using string or symbol interpolation while using the site-prism gem?

I'm trying to do something like this:


    0.upto(@adults) do  {
    element :""adult#{index}"", ""#passenger-first-name-#{index}""
    element :""adult#{index}"", ""#passenger-last-name-#{index}""
    index+=1
    }


But I'm getting the following syntax error at executing:

> syntax error, unexpected tSYMBEG, expecting keyword_do or '{' or '(' (SyntaxError)
element :""adult#{index}"" , ""#passenger-first-name-#{index}""

I was reading here that symbols DO allow interpolation: http://www.robertsosinski.com/2009/01/11/the-difference-between-ruby-symbols-and-strings/

Maybe I am missing something? Thanks a lot!
",ruby,rspec,site-prism,,,07/27/2012 17:56:12,too localized,1,97,8,"Defining elements and locators with interpolation in site-prism? do you happen to know if there is a way to define both elements and locators using string or symbol interpolation while using the site-prism gem?

I'm trying to do something like this:


    0.upto(@adults) do  {
    element :""adult#{index}"", ""#passenger-first-name-#{index}""
    element :""adult#{index}"", ""#passenger-last-name-#{index}""
    index+=1
    }


But I'm getting the following syntax error at executing:

> syntax error, unexpected tSYMBEG, expecting keyword_do or '{' or '(' (SyntaxError)
element :""adult#{index}"" , ""#passenger-first-name-#{index}""

I was reading here that symbols DO allow interpolation: http://www.robertsosinski.com/2009/01/11/the-difference-between-ruby-symbols-and-strings/

Maybe I am missing something? Thanks a lot!
",3
