PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6340191,06/14/2011 07:09:59,750002,05/12/2011 06:15:50,1,1,What is web semantic? How to use this.,"I am not understand Web semantic, what is web semantic and how to use this.

Please help me.",html,,,,,06/14/2011 07:18:00,not a real question,1,17,8,"What is web semantic? How to use this. I am not understand Web semantic, what is web semantic and how to use this.

Please help me.",1
11152343,06/22/2012 08:03:31,1472982,06/21/2012 18:14:09,8,0,cant put div below everything on page,"my footer wont go to the bottom below everything. i dont want it fixed to the bottom of the browser
[http://dl.dropbox.com/u/13722201/Dorset%20Designs/home.html][1]


  [1]: http://dl.dropbox.com/u/13722201/Dorset%20Designs/home.html",html,css,position,footer,,,open,0,23,7,"cant put div below everything on page my footer wont go to the bottom below everything. i dont want it fixed to the bottom of the browser
[http://dl.dropbox.com/u/13722201/Dorset%20Designs/home.html][1]


  [1]: http://dl.dropbox.com/u/13722201/Dorset%20Designs/home.html",4
2345863,02/27/2010 01:21:57,218913,11/25/2009 20:15:00,135,0,Styling links with CSS,"I'm trying to style these links:

			<a class=""sub"" href=""#"">Email Updates</a>
			<a class=""sub"" href=""#"">RSS Updates</a>

With this CSS:

    .sub:link, .sub:visited{height: 50px; width: 308px; background-color: #669900; line-height: 50px; margin: 0 0 0 -15px; font-size: 35px; font-family: ""Helvetica"", sans-serif; color: #FFFFFF; text-decoration: none;}
    .sub:hover{background-color: #336600;}

Do you see anything incorrect? All the style being applied to my links is my default,which is this:

    a{
    	float:  none;
    	color:  #669900;
    	text-decoration: underline;
    }

And I was sure to put that BEFORE my "".sub"" styles. Any ideas? Thanks!",html,css,hyperlink,,,,open,0,100,4,"Styling links with CSS I'm trying to style these links:

			<a class=""sub"" href=""#"">Email Updates</a>
			<a class=""sub"" href=""#"">RSS Updates</a>

With this CSS:

    .sub:link, .sub:visited{height: 50px; width: 308px; background-color: #669900; line-height: 50px; margin: 0 0 0 -15px; font-size: 35px; font-family: ""Helvetica"", sans-serif; color: #FFFFFF; text-decoration: none;}
    .sub:hover{background-color: #336600;}

Do you see anything incorrect? All the style being applied to my links is my default,which is this:

    a{
    	float:  none;
    	color:  #669900;
    	text-decoration: underline;
    }

And I was sure to put that BEFORE my "".sub"" styles. Any ideas? Thanks!",3
7041490,08/12/2011 14:22:32,365251,06/12/2010 13:37:57,1704,1,have the same hight for a select and input (IE7),"I have [this][1] code.
On IE7 (as you can see) the height of the input is not a real `height:18px` (there is a sort of padding/margin?).

They have more height than select box. How can I adjust them?


  [1]: http://jsfiddle.net/GurmR/19/",html,css,,,,,open,0,39,10,"have the same hight for a select and input (IE7) I have [this][1] code.
On IE7 (as you can see) the height of the input is not a real `height:18px` (there is a sort of padding/margin?).

They have more height than select box. How can I adjust them?


  [1]: http://jsfiddle.net/GurmR/19/",2
8861228,01/14/2012 09:04:51,723080,04/25/2011 00:19:57,8,0,why does this page load differently after refreshing multiple times?,"This is the link: <http://philosophytexts.us/rebelyell/temp/welcome%5bstorybookletter%5d.php>

the first ""storybook letter"" (yes it is cool) loads every few times, but most of the time (in ubuntu chrome) it is cutoff. how can i fix this & less importantly (for me) why do some pages change after reloading different numbers of times??

thanks",html,css,,,,01/14/2012 16:55:42,too localized,1,48,10,"why does this page load differently after refreshing multiple times? This is the link: <http://philosophytexts.us/rebelyell/temp/welcome%5bstorybookletter%5d.php>

the first ""storybook letter"" (yes it is cool) loads every few times, but most of the time (in ubuntu chrome) it is cutoff. how can i fix this & less importantly (for me) why do some pages change after reloading different numbers of times??

thanks",2
7414405,09/14/2011 09:56:26,944314,09/14/2011 09:56:27,1,0,bug in form. Help me please,"I found bug in tag form. From this code

    <form>
    <input type=""text"">
    </form>

I type something in textbox and enter, Form is submit. But I rewrite code to this

    <form>
    <input type=""text"">
    <input type=""text"">
    </form>

I type something in textbox and enter again, Form isn't submit.

I have never met before. What happen? Someone can tell me.
Thank you for help or suggestion. 
",html,,,,,11/13/2011 17:45:54,not a real question,1,81,6,"bug in form. Help me please I found bug in tag form. From this code

    <form>
    <input type=""text"">
    </form>

I type something in textbox and enter, Form is submit. But I rewrite code to this

    <form>
    <input type=""text"">
    <input type=""text"">
    </form>

I type something in textbox and enter again, Form isn't submit.

I have never met before. What happen? Someone can tell me.
Thank you for help or suggestion. 
",1
11739622,07/31/2012 11:59:38,1533928,07/18/2012 07:17:41,10,0,Scrolling page is leggy,"The page that I created has a problem when scrolling up and down...Is it because there is too much on it? What's the solution?
my page: http://www.orhsfoundation.com/index12.html",html,optimization,lag,,,07/31/2012 13:14:32,not a real question,1,26,4,"Scrolling page is leggy The page that I created has a problem when scrolling up and down...Is it because there is too much on it? What's the solution?
my page: http://www.orhsfoundation.com/index12.html",3
9636827,03/09/2012 15:42:58,355507,06/01/2010 14:20:21,1246,58,HTML Form Simulation in Objective-C,"I have following HTML form.

    <form action=""URL"" method=""post""
      enctype=""multipart/form-data"">
      <input id=""file"" type=""file"" name=""file"" />
      <input type=""hidden"" name=""token"" value=""qwerty"" />
      <input type=""submit"" value=""Upload"" />
    </form>

And I am simulating this form behavior with objective-c as follows.

    - (bool) upload:(NSString *)file {
        NSString *boundary = @""------------0xKhTmLbOuNdArY"";
        
        NSData *fileData = [NSData dataWithContentsOfFile:file];
        
        NSURL *url = [NSURL URLWithString:self.UploadURL];
        
        NSMutableURLRequest *request = [NSMutableURLRequest requestWithURL:url];
        
        [request setHTTPMethod:@""POST""];
        [request setValue:[NSString stringWithFormat:@""multipart/form-data; boundary=%@"", boundary] forHTTPHeaderField:@""Content-Type""];
        
        NSMutableData *body = [NSMutableData data];
        [body appendData:[[NSString stringWithFormat:@""\r\n%@\r\n"", boundary] dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[@""Content-Disposition: form-data; name=\""token\""\r\n\r\n"" dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[@""Content-Type: text/plain\r\n\r\n"" dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[self.UploadToken dataUsingEncoding:NSUTF8StringEncoding]];
        [body appendData:[[NSString stringWithFormat:@""\r\n%@\r\n"", boundary] dataUsingEncoding:NSASCIIStringEncoding]];
        
        [body appendData:[[NSString stringWithFormat:@""Content-Disposition: form-data; name=\""file\""; filename=\""%@\""\r\n"", [file lastPathComponent]] dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[@""Content-Type: application/octet-stream\r\n\r\n"" dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[NSData dataWithData:fileData]];
        
        [body appendData:[[NSString stringWithFormat:@""\r\n%@--"", boundary] dataUsingEncoding:NSASCIIStringEncoding]];
        
        [request setHTTPBody:body];
        
        NSLog(@""%@"", [[NSString alloc] initWithData:body encoding:NSASCIIStringEncoding]);
        
        NSError *requestError;
        NSURLResponse *urlResponse = nil;
        
        NSData *response = [NSURLConnection sendSynchronousRequest:request returningResponse:&urlResponse error:&requestError];
    
        NSLog(@""%@"", [[NSString alloc] initWithData:response encoding:NSUTF8StringEncoding]);
        
        if (response == nil) {
            return NO;
        } else {
            return YES;
        }
    }

The HTML form works fine but the objectie-c code giving **Invalid Request** error. What am I  missing?",html,objective-c,forms,,,,open,0,499,5,"HTML Form Simulation in Objective-C I have following HTML form.

    <form action=""URL"" method=""post""
      enctype=""multipart/form-data"">
      <input id=""file"" type=""file"" name=""file"" />
      <input type=""hidden"" name=""token"" value=""qwerty"" />
      <input type=""submit"" value=""Upload"" />
    </form>

And I am simulating this form behavior with objective-c as follows.

    - (bool) upload:(NSString *)file {
        NSString *boundary = @""------------0xKhTmLbOuNdArY"";
        
        NSData *fileData = [NSData dataWithContentsOfFile:file];
        
        NSURL *url = [NSURL URLWithString:self.UploadURL];
        
        NSMutableURLRequest *request = [NSMutableURLRequest requestWithURL:url];
        
        [request setHTTPMethod:@""POST""];
        [request setValue:[NSString stringWithFormat:@""multipart/form-data; boundary=%@"", boundary] forHTTPHeaderField:@""Content-Type""];
        
        NSMutableData *body = [NSMutableData data];
        [body appendData:[[NSString stringWithFormat:@""\r\n%@\r\n"", boundary] dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[@""Content-Disposition: form-data; name=\""token\""\r\n\r\n"" dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[@""Content-Type: text/plain\r\n\r\n"" dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[self.UploadToken dataUsingEncoding:NSUTF8StringEncoding]];
        [body appendData:[[NSString stringWithFormat:@""\r\n%@\r\n"", boundary] dataUsingEncoding:NSASCIIStringEncoding]];
        
        [body appendData:[[NSString stringWithFormat:@""Content-Disposition: form-data; name=\""file\""; filename=\""%@\""\r\n"", [file lastPathComponent]] dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[@""Content-Type: application/octet-stream\r\n\r\n"" dataUsingEncoding:NSASCIIStringEncoding]];
        [body appendData:[NSData dataWithData:fileData]];
        
        [body appendData:[[NSString stringWithFormat:@""\r\n%@--"", boundary] dataUsingEncoding:NSASCIIStringEncoding]];
        
        [request setHTTPBody:body];
        
        NSLog(@""%@"", [[NSString alloc] initWithData:body encoding:NSASCIIStringEncoding]);
        
        NSError *requestError;
        NSURLResponse *urlResponse = nil;
        
        NSData *response = [NSURLConnection sendSynchronousRequest:request returningResponse:&urlResponse error:&requestError];
    
        NSLog(@""%@"", [[NSString alloc] initWithData:response encoding:NSUTF8StringEncoding]);
        
        if (response == nil) {
            return NO;
        } else {
            return YES;
        }
    }

The HTML form works fine but the objectie-c code giving **Invalid Request** error. What am I  missing?",3
10872445,06/03/2012 17:31:06,213203,11/17/2009 19:47:52,286,1,Css - styling issue across browsers - nav bar,"I've been wracking my brain on how I can solve this issue, but I don't know what to do to solve it...

The issue is that on Chrome my navigation and css styles work perfectly, but on other browsers it looks all f'ed up.

On Chrome - looks correct!

On IE- I lose the navigation bar styles

On Firefox - the navigation bar is there, but none of the site images are showing up

My site is here: http://bit.ly/KVQ1n8

Thanks in advance.",html,css,,,,06/05/2012 03:32:18,too localized,1,76,9,"Css - styling issue across browsers - nav bar I've been wracking my brain on how I can solve this issue, but I don't know what to do to solve it...

The issue is that on Chrome my navigation and css styles work perfectly, but on other browsers it looks all f'ed up.

On Chrome - looks correct!

On IE- I lose the navigation bar styles

On Firefox - the navigation bar is there, but none of the site images are showing up

My site is here: http://bit.ly/KVQ1n8

Thanks in advance.",2
4766939,01/22/2011 08:46:06,478205,10/16/2010 22:40:06,9,0,best HTML5 book,"What is the best and most comprehensive HTML5 book? Is it necessary to study HTML4 after/before the HTML5 book?

If there is no goo HTML5 book yet, what is the best HTML book in general?",html,html5,xhtml,,,11/22/2011 14:31:24,not constructive,1,34,3,"best HTML5 book What is the best and most comprehensive HTML5 book? Is it necessary to study HTML4 after/before the HTML5 book?

If there is no goo HTML5 book yet, what is the best HTML book in general?",3
8488773,12/13/2011 11:53:57,1089477,12/09/2011 09:44:12,1,0,Wrong Facebook Likes number,"Likes number is incorrect
The query
_http://www.facebook.com/plugins/like.php?href=http://printdirect.ru%2Findex.php&amp;locale=ru_RU&amp;layout=button_count&amp;show_faces=true&amp;width=150&amp;action=like&amp;font=arial&amp;colorscheme=light&amp;height=21
shows total_count 1966
for the url http://printdirect.ru/index.php

This request _http://graph.facebook.com/http://printdirect.ru/index.php
shows the same number

BUT the ""Like button"" _http://www.facebook.com/plugins/like.php?href=http://printdirect.ru%2Findex.php&amp;locale=ru_RU&amp;layout=button_count&amp;show_faces=true&amp;width=150&amp;action=like&amp;font=arial&amp;colorscheme=light&amp;height=21

Shows the number of 533
Strangely but this the number for the url printdirect.ru/index.php (without http://)

https://api.facebook.com/method/fql.query?query=SELECT%20url,%20normalized_url,%20share_count,%20like_count,%20comment_count,%20total_count,commentsbox_count,%20comments_fbid,%20click_count%20FROM%20link_stat%20WHERE%20url=%22printdirect.ru/index.php%22

",html,facebook-like,opengraph,,,12/14/2011 11:48:47,too localized,1,33,4,"Wrong Facebook Likes number Likes number is incorrect
The query
_http://www.facebook.com/plugins/like.php?href=http://printdirect.ru%2Findex.php&amp;locale=ru_RU&amp;layout=button_count&amp;show_faces=true&amp;width=150&amp;action=like&amp;font=arial&amp;colorscheme=light&amp;height=21
shows total_count 1966
for the url http://printdirect.ru/index.php

This request _http://graph.facebook.com/http://printdirect.ru/index.php
shows the same number

BUT the ""Like button"" _http://www.facebook.com/plugins/like.php?href=http://printdirect.ru%2Findex.php&amp;locale=ru_RU&amp;layout=button_count&amp;show_faces=true&amp;width=150&amp;action=like&amp;font=arial&amp;colorscheme=light&amp;height=21

Shows the number of 533
Strangely but this the number for the url printdirect.ru/index.php (without http://)

https://api.facebook.com/method/fql.query?query=SELECT%20url,%20normalized_url,%20share_count,%20like_count,%20comment_count,%20total_count,commentsbox_count,%20comments_fbid,%20click_count%20FROM%20link_stat%20WHERE%20url=%22printdirect.ru/index.php%22

",3
10273304,04/23/2012 00:08:16,1154644,01/17/2012 18:41:59,1,0,Best library to use to parse a webpage,"I am trying to extract 2 pieces from the following webpage, the article-body,and the src from the article-image

Can anybody show me how to go about extracting those 2 pieces, in java

[http://www.ncataggies.com//ViewArticle.dbml?DB_OEM_ID=24500&ATCLID=205417767][1]


  [1]: http://www.ncataggies.com//ViewArticle.dbml?DB_OEM_ID=24500&ATCLID=205417767",html,parsing,,,,04/23/2012 02:46:19,not constructive,1,34,8,"Best library to use to parse a webpage I am trying to extract 2 pieces from the following webpage, the article-body,and the src from the article-image

Can anybody show me how to go about extracting those 2 pieces, in java

[http://www.ncataggies.com//ViewArticle.dbml?DB_OEM_ID=24500&ATCLID=205417767][1]


  [1]: http://www.ncataggies.com//ViewArticle.dbml?DB_OEM_ID=24500&ATCLID=205417767",2
10055762,04/07/2012 15:34:19,806550,06/20/2011 11:40:04,641,24,Design HTML5 website layout,"I would to transform my HTML5 website layout as follows:

![enter image description here][1]

I want to have a fixed header and footer with two fixed sidebars. And in the middle I would like to have scrollable content with or without scrollbar. 

Is it possible to point me an example on how to do all this with correct HTML5 markup?

PS: I already have the website. But until know I have only the header and footer as fixed positions but I am not sure how to arrange all the items on screen resize.


  [1]: http://i.stack.imgur.com/H2vvH.png",html,css,html5,css3,,04/09/2012 14:07:33,not a real question,1,93,4,"Design HTML5 website layout I would to transform my HTML5 website layout as follows:

![enter image description here][1]

I want to have a fixed header and footer with two fixed sidebars. And in the middle I would like to have scrollable content with or without scrollbar. 

Is it possible to point me an example on how to do all this with correct HTML5 markup?

PS: I already have the website. But until know I have only the header and footer as fixed positions but I am not sure how to arrange all the items on screen resize.


  [1]: http://i.stack.imgur.com/H2vvH.png",4
8529463,12/16/2011 03:35:09,382307,07/02/2010 18:13:38,1339,75,Override a css style,"So I have a big trouble understanding how to override a css rule inhered, with my css rules define in some class for example 

first i have this html 

    <a class=""formatText"" style=""font-weight:bold"">Accesorios 4x4</a>
 
And I defined a class formatText like this 

    .formatText{
	font-size:14px;
	font-family:""Trebuchet MS"", Arial, Helvetica, sans-serif;
	color: #FFF;
    }

Never the less, because i'm using jquery-ui in some point the rule that match with the element is this 

    .ui-widget-content a {
         color: black;
    }

How can fixed this without defined a css selector by ID.??
",html,css,,,,,open,0,108,4,"Override a css style So I have a big trouble understanding how to override a css rule inhered, with my css rules define in some class for example 

first i have this html 

    <a class=""formatText"" style=""font-weight:bold"">Accesorios 4x4</a>
 
And I defined a class formatText like this 

    .formatText{
	font-size:14px;
	font-family:""Trebuchet MS"", Arial, Helvetica, sans-serif;
	color: #FFF;
    }

Never the less, because i'm using jquery-ui in some point the rule that match with the element is this 

    .ui-widget-content a {
         color: black;
    }

How can fixed this without defined a css selector by ID.??
",2
7915703,10/27/2011 12:17:02,1016432,10/27/2011 12:10:58,1,0,@font-face producing radically different results in browsers,"Just grabbed a @font-face package for our website, and put in the following CSS code:
>@font-face {

>font-family: 'CartoGothicProLight';

>src: url('fonts/cartogothicpro-light-webfont.eot');

>src: url('fonts/cartogothicpro-light-webfont.eot?#iefix') format('embedded-opentype'),

>url('fonts/cartogothicpro-light-webfont.woff') format('woff'),

>url('fonts/cartogothicpro-light-webfont.ttf') format('truetype'),

>    url('fonts/cartogothicpro-light-webfont.svg#CartoGothicProLight') format('svg');

>    font-weight: normal;

>    font-style: normal;

>}

Unfortunately the results are really different in every browser. Only Firefox gets it right on both Windows and OSX; the others are all over the place.

Here's what we're seeing:
http://imageshack.us/photo/my-images/528/fonts.jpg/

Any tips or indicators of what might be wrong/browser's behaviours with fonts would be very much appreciated.

Thanks!",html,fonts,font-face,,,,open,0,81,7,"@font-face producing radically different results in browsers Just grabbed a @font-face package for our website, and put in the following CSS code:
>@font-face {

>font-family: 'CartoGothicProLight';

>src: url('fonts/cartogothicpro-light-webfont.eot');

>src: url('fonts/cartogothicpro-light-webfont.eot?#iefix') format('embedded-opentype'),

>url('fonts/cartogothicpro-light-webfont.woff') format('woff'),

>url('fonts/cartogothicpro-light-webfont.ttf') format('truetype'),

>    url('fonts/cartogothicpro-light-webfont.svg#CartoGothicProLight') format('svg');

>    font-weight: normal;

>    font-style: normal;

>}

Unfortunately the results are really different in every browser. Only Firefox gets it right on both Windows and OSX; the others are all over the place.

Here's what we're seeing:
http://imageshack.us/photo/my-images/528/fonts.jpg/

Any tips or indicators of what might be wrong/browser's behaviours with fonts would be very much appreciated.

Thanks!",3
2750076,05/01/2010 13:23:14,330363,05/01/2010 13:23:14,1,0,Are table headers only for the top row in html?,"I always see the th tag only used in the first row of the table. Is there some specific reason why it can't be used to create 'left' headers along the leftmost column. Is this bad form, or is this ok.

Basically, a table with headings on the top row and the leftmost column, with the very top left square being empty.

e.g.

    <table>
        <tr>
            <th/> <!--empty-->
            <th>Top 1</th>
            <th>Top 2</th></tr>
        <tr>
            <th>LeftHeader?</th>
            <td>data1</td>    
            <td>data2</td></tr>
    </table>",html,table,header,,,,open,0,164,10,"Are table headers only for the top row in html? I always see the th tag only used in the first row of the table. Is there some specific reason why it can't be used to create 'left' headers along the leftmost column. Is this bad form, or is this ok.

Basically, a table with headings on the top row and the leftmost column, with the very top left square being empty.

e.g.

    <table>
        <tr>
            <th/> <!--empty-->
            <th>Top 1</th>
            <th>Top 2</th></tr>
        <tr>
            <th>LeftHeader?</th>
            <td>data1</td>    
            <td>data2</td></tr>
    </table>",3
4476740,12/18/2010 05:06:14,339108,05/12/2010 08:40:51,684,1,How to design a control which would let an user to put a decimal point at an appropriate position,"Introduce the decimal point at the correct place in the product:

    2.5 x 9 = 225
    17 x 1.17 = 1989
    0.04 x 8 = 32
    24 x 1.1 = 264

If you look at the above samples, the decimal point can occur anywhere between the numbers. What would be an intuitive way to capture user input selection here (e.g. in the second sentence, he could choose to put a dot between 1 and 9 or 9 and 8 or 8 and 9)",html,design,user-interface,usability,,,open,0,94,19,"How to design a control which would let an user to put a decimal point at an appropriate position Introduce the decimal point at the correct place in the product:

    2.5 x 9 = 225
    17 x 1.17 = 1989
    0.04 x 8 = 32
    24 x 1.1 = 264

If you look at the above samples, the decimal point can occur anywhere between the numbers. What would be an intuitive way to capture user input selection here (e.g. in the second sentence, he could choose to put a dot between 1 and 9 or 9 and 8 or 8 and 9)",4
5113207,02/25/2011 03:14:43,469086,10/07/2010 12:51:41,18,0,View email in browser,"I'm create an html email, and at the top of the email, it has a link to view it in a browser, how can i do this? it is because, before this, i'm using a mailchimp, and mailchimp already has a built in function for that. but now i don't want to use mailchimp anymore..
please help me",html,email,,,,02/25/2011 05:07:36,off topic,1,57,4,"View email in browser I'm create an html email, and at the top of the email, it has a link to view it in a browser, how can i do this? it is because, before this, i'm using a mailchimp, and mailchimp already has a built in function for that. but now i don't want to use mailchimp anymore..
please help me",2
6608924,07/07/2011 10:08:38,509213,11/16/2010 07:48:26,90,4,100% height inner table,"I'm sending multiple emails. Part of their shared layout requires a white and yellow design on the left hand side. table1 does not have a fixed height as there will be different content depending on the email being sent. How can I get table2 to completely fill out height-wise? I'm using third party software to generate the html, so ""fancy"" inline css is a no-go.

    <table name=""table1"">
      <tr>
        <td>
    	  <table height=""100%"" name=""table2"">
    	    <tr>
    		  <td height=""100%"" width=""10px"" bgcolor=""white""></td>
    		  <td height=""100%"" width=""30px"" bgcolor=""yellow""></td>
    		</tr>
    	  </table>
    	</td>
    	<td>
    	  text that can so on and on and on...</br>
    	  more text</br>
    	  even more.</br>
    	</td>
      </tr>
    </table>",html,table,,,,,open,0,178,4,"100% height inner table I'm sending multiple emails. Part of their shared layout requires a white and yellow design on the left hand side. table1 does not have a fixed height as there will be different content depending on the email being sent. How can I get table2 to completely fill out height-wise? I'm using third party software to generate the html, so ""fancy"" inline css is a no-go.

    <table name=""table1"">
      <tr>
        <td>
    	  <table height=""100%"" name=""table2"">
    	    <tr>
    		  <td height=""100%"" width=""10px"" bgcolor=""white""></td>
    		  <td height=""100%"" width=""30px"" bgcolor=""yellow""></td>
    		</tr>
    	  </table>
    	</td>
    	<td>
    	  text that can so on and on and on...</br>
    	  more text</br>
    	  even more.</br>
    	</td>
      </tr>
    </table>",2
6592106,07/06/2011 05:52:27,754946,05/16/2011 00:14:28,1,1,Alternatives for replacing text selection under Outlook with custom HTML code,"I need to replace an user selection while editing an Outlook e-mail with my custom HTML code.

I tried two approaches:

###Using the Clipboard###

 1. In HTML mode.
 1. Getting the Word.Range from the Word.Selection.
 1. Doing a range.Copy() to put it in the clipboard
 1. Convert inputString to outputString
 1. Replacing the selection with outputString with range.PasteSpecial(...)

###Using the Open XML Format###

 1. In HTML mode.
 1. Getting the Word.Range from the Word.Selection.
 1. Doing a range.Copy() to put it in the clipboard
 1. Convert inputString to outputString (in Office Open XML format, knowing how to craft it to produce a specific HTML).
 1. Replacing the selection with outputString with range.InsertXML(...)

The issues are:

 1. When using the clipboard it crashes sometimes. There are references about checking the clipboard state but I think I've tried the known alternatives.
 1. To use the insertXML you need to have Microsoft Word installed. You can't do an insertXML with Outlook installed alone. Look at: [Impact of deploying Outlook 2007 without Word 2007][1] for further information.

Do you know more alternatives? I can think of adding the elements myself like using InsertParagraph, but I am not sure if I can add hyperlinks or will experience similar issues.






  [1]: http://technet.microsoft.com/en-us/library/cc179031%28v=office.12%29.aspx",html,vba,outlook,word,add-in,,open,0,202,11,"Alternatives for replacing text selection under Outlook with custom HTML code I need to replace an user selection while editing an Outlook e-mail with my custom HTML code.

I tried two approaches:

###Using the Clipboard###

 1. In HTML mode.
 1. Getting the Word.Range from the Word.Selection.
 1. Doing a range.Copy() to put it in the clipboard
 1. Convert inputString to outputString
 1. Replacing the selection with outputString with range.PasteSpecial(...)

###Using the Open XML Format###

 1. In HTML mode.
 1. Getting the Word.Range from the Word.Selection.
 1. Doing a range.Copy() to put it in the clipboard
 1. Convert inputString to outputString (in Office Open XML format, knowing how to craft it to produce a specific HTML).
 1. Replacing the selection with outputString with range.InsertXML(...)

The issues are:

 1. When using the clipboard it crashes sometimes. There are references about checking the clipboard state but I think I've tried the known alternatives.
 1. To use the insertXML you need to have Microsoft Word installed. You can't do an insertXML with Outlook installed alone. Look at: [Impact of deploying Outlook 2007 without Word 2007][1] for further information.

Do you know more alternatives? I can think of adding the elements myself like using InsertParagraph, but I am not sure if I can add hyperlinks or will experience similar issues.






  [1]: http://technet.microsoft.com/en-us/library/cc179031%28v=office.12%29.aspx",5
6521140,06/29/2011 13:08:28,463833,10/01/2010 12:03:10,118,12,How to create a footer that doesn't conflict with other content?,"**[Sample page][1]**

On the sample page I have set  `div#content {
    padding-bottom:20px;
}` which works well if 20px is enough to leave the footer beneath the content div. However, if the footer changes size, I'll need to change the amount of padding-bottom aswell. I want a more flexible solution. 
Suggestions?

  [1]: http://jsfiddle.net/cFSX4/15/",html,css,,,,,open,0,55,11,"How to create a footer that doesn't conflict with other content? **[Sample page][1]**

On the sample page I have set  `div#content {
    padding-bottom:20px;
}` which works well if 20px is enough to leave the footer beneath the content div. However, if the footer changes size, I'll need to change the amount of padding-bottom aswell. I want a more flexible solution. 
Suggestions?

  [1]: http://jsfiddle.net/cFSX4/15/",2
