PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8315155,11/29/2011 17:35:36,1071699,11/29/2011 16:21:44,1,0,Media Queries in Silverlight,"I want to create a responsive layout in Silverlight in the same fashion as CSS media queries but using XAML and C#. Has anyone had any experience doing something similar that could offer advice on the best approach? Examples of responsive design with CSS/HTML: http://mediaqueri.es/ 

Ideally I think I'd need to have 3-4 seperate XAML styles files. One with a set of base styles and then one for each screen width/threshold we'd need to adjust the styles for (yet to be decided). And then there would need be some code the says, when the browser window is less than 480px wide use 480styles.xaml, when the browser is 481px to 768px wide use 768styles.xaml ... and so on. 

I'm a UI designer as opposed to a developer and therefore pretty code-illiterate so I apologize if this is poorly explained or not even remotely possible. Thanks in advance for any help you can offer!",silverlight,xaml,styles,media-queries,responsive-design,,open,0,152,4,"Media Queries in Silverlight I want to create a responsive layout in Silverlight in the same fashion as CSS media queries but using XAML and C#. Has anyone had any experience doing something similar that could offer advice on the best approach? Examples of responsive design with CSS/HTML: http://mediaqueri.es/ 

Ideally I think I'd need to have 3-4 seperate XAML styles files. One with a set of base styles and then one for each screen width/threshold we'd need to adjust the styles for (yet to be decided). And then there would need be some code the says, when the browser window is less than 480px wide use 480styles.xaml, when the browser is 481px to 768px wide use 768styles.xaml ... and so on. 

I'm a UI designer as opposed to a developer and therefore pretty code-illiterate so I apologize if this is poorly explained or not even remotely possible. Thanks in advance for any help you can offer!",5
4996742,02/14/2011 20:08:02,214111,11/18/2009 21:36:13,41,2,where do I go to hire a flash or silverlight developer?,"Is there a website where you can go to find developers?
thanks",silverlight,flash,,,,02/14/2011 20:27:12,off topic,1,11,11,"where do I go to hire a flash or silverlight developer? Is there a website where you can go to find developers?
thanks",2
2268745,02/15/2010 20:40:39,177481,09/22/2009 23:22:54,1,0,Silverlight HTML editor with WYSIWYG,"We have a CMS system that we're currently taking the admin back end and converting to Silverlight 3 or possibly 4 by the time we go to production. We wrote a custom JS / DHTML editor to suit our needs, and will need to do the same now in Silverlight.  Has anyone seen any clues to a base functionality that we could build upon for our own app?  

We don't really have the time to build from scratch, but it's looking as if this might be our only solution for today. Any help would be greatly appreciated. http://www.vectorlight.net/controls/rich_textbox.aspx  We came across this control, but there’s no option to buy the source code.  Something similar could be enough for now, as long as we could modify it to our needs.  Price is not a huge issue, as long as it was less than $2K. That’s the tipping point where I’d need to make a real business case for it outside our team.
",silverlight,html,wysiwyg,sourcecode,,,open,0,166,5,"Silverlight HTML editor with WYSIWYG We have a CMS system that we're currently taking the admin back end and converting to Silverlight 3 or possibly 4 by the time we go to production. We wrote a custom JS / DHTML editor to suit our needs, and will need to do the same now in Silverlight.  Has anyone seen any clues to a base functionality that we could build upon for our own app?  

We don't really have the time to build from scratch, but it's looking as if this might be our only solution for today. Any help would be greatly appreciated. http://www.vectorlight.net/controls/rich_textbox.aspx  We came across this control, but there’s no option to buy the source code.  Something similar could be enough for now, as long as we could modify it to our needs.  Price is not a huge issue, as long as it was less than $2K. That’s the tipping point where I’d need to make a real business case for it outside our team.
",4
9167350,02/06/2012 21:13:54,1090206,12/09/2011 17:19:53,358,45,Using buttons in DataTemplate for DataGrid for Action,"Ok so here's what I got, as example.

    <sdk:DataGridTemplateColumn>
      <sdk:DataGridTemplateColumn.CellTemplate>
        <DataTemplate>
          <HyperlinkButton Content=""Delete"" Visibility=""{Binding Priority, Converter={StaticResource FDPriorityToVisibilityConverter}}"" >
            <i:Interaction.Triggers>
              <i:EventTrigger EventName=""Click"">
               <cal:ActionMessage MethodName=""DeleteRule"">
                 <cal:Parameter Value=""{Binding Id}""/>
               </cal:ActionMessage>
              </i:EventTrigger>
            </i:Interaction.Triggers>
           </HyperlinkButton>
        </DataTemplate>
      </sdk:DataGridTemplateColumn.CellTemplate>
    </sdk:DataGridTemplateColumn>

What I want to do is replace the HyperlinkButton control with a Button (Essentially just deleting ""Hyperlink"" from the tag ), but it doesnt respect the eventtrigger when I do that. So when clicked it just doesnt do anything. I figured I could maybe solve this with replacing cal:ActionMessage with EventToCommand but I must not be implementing correctly.  

Short version of question, can someone shed some light on how I can get the functionality the existing HyperlinkButton accomplishes, but with a button control so I can give it an icon instead of just text that says Delete? Thanks for any insight!",silverlight,xaml,datagrid,datatemplate,eventtrigger,,open,0,275,8,"Using buttons in DataTemplate for DataGrid for Action Ok so here's what I got, as example.

    <sdk:DataGridTemplateColumn>
      <sdk:DataGridTemplateColumn.CellTemplate>
        <DataTemplate>
          <HyperlinkButton Content=""Delete"" Visibility=""{Binding Priority, Converter={StaticResource FDPriorityToVisibilityConverter}}"" >
            <i:Interaction.Triggers>
              <i:EventTrigger EventName=""Click"">
               <cal:ActionMessage MethodName=""DeleteRule"">
                 <cal:Parameter Value=""{Binding Id}""/>
               </cal:ActionMessage>
              </i:EventTrigger>
            </i:Interaction.Triggers>
           </HyperlinkButton>
        </DataTemplate>
      </sdk:DataGridTemplateColumn.CellTemplate>
    </sdk:DataGridTemplateColumn>

What I want to do is replace the HyperlinkButton control with a Button (Essentially just deleting ""Hyperlink"" from the tag ), but it doesnt respect the eventtrigger when I do that. So when clicked it just doesnt do anything. I figured I could maybe solve this with replacing cal:ActionMessage with EventToCommand but I must not be implementing correctly.  

Short version of question, can someone shed some light on how I can get the functionality the existing HyperlinkButton accomplishes, but with a button control so I can give it an icon instead of just text that says Delete? Thanks for any insight!",5
2426954,03/11/2010 16:54:44,88092,04/07/2009 12:48:48,1030,74,Silverlight DataGrid Header Horizontal Alignment,"I want to change the alignment of a header on a datagrid in Silverlight, and I can't seem to figure out how to do it. Here's what I have so far:

      <data:DataGridTextColumn Header=""#"" 
                                IsReadOnly=""True""
                                ElementStyle=""{StaticResource CenterAlignStyle}"" 
                                Binding=""{Binding OutlineNumber, Mode=OneWay}"" >
        <data:DataGridTextColumn.HeaderStyle>
          <Style TargetType=""prim:DataGridColumnHeader"">
            <Setter Property=""HorizontalAlignment"" Value=""Center""/>
          </Style>
        </data:DataGridTextColumn.HeaderStyle>
      </data:DataGridTextColumn>

No matter what I try, I can't seem to change the default alignment, which appears to be ""left.""",silverlight,datagrid,,,,,open,0,214,5,"Silverlight DataGrid Header Horizontal Alignment I want to change the alignment of a header on a datagrid in Silverlight, and I can't seem to figure out how to do it. Here's what I have so far:

      <data:DataGridTextColumn Header=""#"" 
                                IsReadOnly=""True""
                                ElementStyle=""{StaticResource CenterAlignStyle}"" 
                                Binding=""{Binding OutlineNumber, Mode=OneWay}"" >
        <data:DataGridTextColumn.HeaderStyle>
          <Style TargetType=""prim:DataGridColumnHeader"">
            <Setter Property=""HorizontalAlignment"" Value=""Center""/>
          </Style>
        </data:DataGridTextColumn.HeaderStyle>
      </data:DataGridTextColumn>

No matter what I try, I can't seem to change the default alignment, which appears to be ""left.""",2
5672450,04/15/2011 04:38:22,458548,09/26/2010 05:52:04,89,10,Silverlight 5 hardware acceleration,"In order to gain the benefits of Hardware acceleration or any performance improvements in Silverlight 5 (beta), whether the client need to have IE9+. Can performance improvement be gained using IE6/IE7.

Whether performance features of Silverlight 5 are browser dependent?

Thanks.",silverlight,hardware-acceleration,,,,,open,0,39,4,"Silverlight 5 hardware acceleration In order to gain the benefits of Hardware acceleration or any performance improvements in Silverlight 5 (beta), whether the client need to have IE9+. Can performance improvement be gained using IE6/IE7.

Whether performance features of Silverlight 5 are browser dependent?

Thanks.",2
6378588,06/16/2011 21:05:10,143140,07/22/2009 19:29:56,139,5,Bing map silverlight binding for moving target,"I want to animate a ""car"" dot on a Bing map. I can easily draw multiple dots as the item travels around, but I want to have a single dot move around per car.

XAML

        <m:Map Name=""myMap"" Grid.Row=""2"" MouseClick=""myMap_MouseClick"" UseInertia=""True"">
        <m:MapLayer x:Name=""carLayer"" />
        </m:Map>


Some code:

    private void AddCarDot(double latitude, double longitude)
    {
        Ellipse point = new Ellipse();
        point.Width = 15;
        point.Height = 15;
        point.Fill = new SolidColorBrush(Colors.Blue);
        point.Opacity = 0.65;
        Location location = new Location(latitude, longitude);
        MapLayer.SetPosition(point, location);
        MapLayer.SetPositionOrigin(point, PositionOrigin.Center);

        carLayer.Children.Add(point);
    }

    private void cmbCar_SelectionChanged(object sender, SelectionChangedEventArgs e)
            {
                if(cmbTaxi.SelectedItem != null)
                {
                    Binding binding = new Binding(""CarLocation"");
                    binding.Source = cmbTaxi.SelectedItem;
                    binding.Mode = BindingMode.OneWay;
                    taxiLayer.SetBinding(MapLayer.PositionProperty, binding);
                }
            }

However that does not work and I'm not quite sure how to get the ""car"" to move around the map. Can someone point me in the right direction?",silverlight,binding,bing,,,,open,0,373,7,"Bing map silverlight binding for moving target I want to animate a ""car"" dot on a Bing map. I can easily draw multiple dots as the item travels around, but I want to have a single dot move around per car.

XAML

        <m:Map Name=""myMap"" Grid.Row=""2"" MouseClick=""myMap_MouseClick"" UseInertia=""True"">
        <m:MapLayer x:Name=""carLayer"" />
        </m:Map>


Some code:

    private void AddCarDot(double latitude, double longitude)
    {
        Ellipse point = new Ellipse();
        point.Width = 15;
        point.Height = 15;
        point.Fill = new SolidColorBrush(Colors.Blue);
        point.Opacity = 0.65;
        Location location = new Location(latitude, longitude);
        MapLayer.SetPosition(point, location);
        MapLayer.SetPositionOrigin(point, PositionOrigin.Center);

        carLayer.Children.Add(point);
    }

    private void cmbCar_SelectionChanged(object sender, SelectionChangedEventArgs e)
            {
                if(cmbTaxi.SelectedItem != null)
                {
                    Binding binding = new Binding(""CarLocation"");
                    binding.Source = cmbTaxi.SelectedItem;
                    binding.Mode = BindingMode.OneWay;
                    taxiLayer.SetBinding(MapLayer.PositionProperty, binding);
                }
            }

However that does not work and I'm not quite sure how to get the ""car"" to move around the map. Can someone point me in the right direction?",3
3732396,09/17/2010 02:57:42,360890,06/07/2010 23:03:28,236,22,Dynamic Clipping Width in Silverlight Within Canvas,"Why does this throw an error and how can I fix... I need to set the clipping rect to be dynamic.

        <Grid.ColumnDefinitions>
            <ColumnDefinition Width=""42""/>
            <ColumnDefinition x:Name=""ListBoxContainer"" Width=""*""/>
            <ColumnDefinition Width=""42""/>
        </Grid.ColumnDefinitions>


        <Canvas>
            <Button x:Name=""btnGalleryLeft"" 
                    Click=""btnGalleryLeftClick"" 
                    Style=""{StaticResource GalleryNavigationLeft}""
                    Canvas.Left=""7""
                    Canvas.Top=""50"" />
        </Canvas>
        <Canvas Grid.Column=""1"" x:Name=""ListboxWrapper"">
            <Canvas.Clip>
                <RectangleGeometry>
                    <RectangleGeometry.Rect>
                        <Rect X=""0"" Y=""0"" 
                              Width=""{Binding ElementName=ListBoxContainer, Path=Width}""
                              Height=""{Binding ElementName=ListBoxContainer, Path=Height}""/>
                    </RectangleGeometry.Rect>
                </RectangleGeometry>
            </Canvas.Clip>
            <ListBox x:Name=""ListBox1"" 
                     Margin=""15, 18, 15, 0""  
                     Style=""{StaticResource GalleryListBoxStyle}"" 
                     ItemsSource=""{Binding DocItemCollection}"" 
                     SelectionChanged=""ListBox_SelectionChanged"" 
                     MouseLeftButtonUp=""ListBox_MouseLeftButtonUp"" 
                     Canvas.Top=""0""
                     Canvas.Left=""0""
                   />
        </Canvas>
        <Canvas Grid.Column=""2"">
            <Button x:Name=""btnGalleryRight""                     
                    Click=""btnGalleryRightClick"" 
                    Style=""{StaticResource GalleryNavigationRight}""
                    Margin=""0, 0, 7, 0""
                    Canvas.Top=""50"" />         

",silverlight,xaml,clipping,,,,open,0,724,7,"Dynamic Clipping Width in Silverlight Within Canvas Why does this throw an error and how can I fix... I need to set the clipping rect to be dynamic.

        <Grid.ColumnDefinitions>
            <ColumnDefinition Width=""42""/>
            <ColumnDefinition x:Name=""ListBoxContainer"" Width=""*""/>
            <ColumnDefinition Width=""42""/>
        </Grid.ColumnDefinitions>


        <Canvas>
            <Button x:Name=""btnGalleryLeft"" 
                    Click=""btnGalleryLeftClick"" 
                    Style=""{StaticResource GalleryNavigationLeft}""
                    Canvas.Left=""7""
                    Canvas.Top=""50"" />
        </Canvas>
        <Canvas Grid.Column=""1"" x:Name=""ListboxWrapper"">
            <Canvas.Clip>
                <RectangleGeometry>
                    <RectangleGeometry.Rect>
                        <Rect X=""0"" Y=""0"" 
                              Width=""{Binding ElementName=ListBoxContainer, Path=Width}""
                              Height=""{Binding ElementName=ListBoxContainer, Path=Height}""/>
                    </RectangleGeometry.Rect>
                </RectangleGeometry>
            </Canvas.Clip>
            <ListBox x:Name=""ListBox1"" 
                     Margin=""15, 18, 15, 0""  
                     Style=""{StaticResource GalleryListBoxStyle}"" 
                     ItemsSource=""{Binding DocItemCollection}"" 
                     SelectionChanged=""ListBox_SelectionChanged"" 
                     MouseLeftButtonUp=""ListBox_MouseLeftButtonUp"" 
                     Canvas.Top=""0""
                     Canvas.Left=""0""
                   />
        </Canvas>
        <Canvas Grid.Column=""2"">
            <Button x:Name=""btnGalleryRight""                     
                    Click=""btnGalleryRightClick"" 
                    Style=""{StaticResource GalleryNavigationRight}""
                    Margin=""0, 0, 7, 0""
                    Canvas.Top=""50"" />         

",3
8639727,12/26/2011 22:56:56,509600,11/16/2010 14:03:23,1356,50,Border with Linear Gradient fill doesn't show border at run time,"Here is my XAML

    <Border Grid.Column=""1"" BorderBrush=""Black"" Margin=""5"">
                    <Border.Background>
                        <LinearGradientBrush EndPoint="".5,1"" StartPoint="".5,0"">
                            <GradientStop Color=""#FFFFFFFF"" Offset=""0""/>
                            <GradientStop Color=""#FFf3f3f3"" Offset=""0.48""/>
                            <GradientStop Color=""#FFededed"" Offset=""0.51""/>
                            <GradientStop Color=""#FFFFFFFF"" Offset=""1""/>
                        </LinearGradientBrush>
                    </Border.Background>
                </Border>

I can see border at design time but it doesn't show at run-time. Why?

![Design Time as expected][1]
![Run time - can't see border][2]

Whats wrong with it?!
  [1]: http://i.stack.imgur.com/6l8kr.png
  [2]: http://i.stack.imgur.com/KMFSN.png",silverlight,xaml,,,,,open,0,267,11,"Border with Linear Gradient fill doesn't show border at run time Here is my XAML

    <Border Grid.Column=""1"" BorderBrush=""Black"" Margin=""5"">
                    <Border.Background>
                        <LinearGradientBrush EndPoint="".5,1"" StartPoint="".5,0"">
                            <GradientStop Color=""#FFFFFFFF"" Offset=""0""/>
                            <GradientStop Color=""#FFf3f3f3"" Offset=""0.48""/>
                            <GradientStop Color=""#FFededed"" Offset=""0.51""/>
                            <GradientStop Color=""#FFFFFFFF"" Offset=""1""/>
                        </LinearGradientBrush>
                    </Border.Background>
                </Border>

I can see border at design time but it doesn't show at run-time. Why?

![Design Time as expected][1]
![Run time - can't see border][2]

Whats wrong with it?!
  [1]: http://i.stack.imgur.com/6l8kr.png
  [2]: http://i.stack.imgur.com/KMFSN.png",2
770704,04/21/2009 01:22:04,93502,04/21/2009 00:18:00,1,0,Silverlight 2 dynamic data binding Converter,"In Silverlight 2....

I have a RadioButton in my xaml code as follows:

    <RadioButton GroupName=""Gender"" Content=""Male"" IsChecked=""{Binding Path=Gender, ConverterParameter=1, Mode=TwoWay, Converter={StaticResource RadioStringConverter}}"" Width=""49"" HorizontalAlignment=""Left""/>

This works great.  My issue is in trying to duplicate this functionallity dynamically.

    RadioButton rb = new RadioButton() {GroupName = ""Gender"", Content = ""Male"" ,Width = (double)49,HorizontalAlignment = System.Windows.HorizontalAlignment.Left};

this works but when I try to put the converter in, it breaks.  What is the proper way to do this?  Any good working examples?

Here is what I tried....

    RadioButton rb = new RadioButton() {GroupName = ""Gender"", Content = ""Male"" ,Width = (double)49,HorizontalAlignment = System.Windows.HorizontalAlignment.Left};

    RadioStringConverter rsc = new RadioStringConverter();

    Binding binding = new Binding(layout.FieldName) { Source = mainLayout.DataContext, Mode = BindingMode.TwoWay,ConverterParameter = 1,Converter = rsc};  // to emulate the ""{StaticResource RadioStringConverter}""};

    rb.SetBinding(RadioButton.IsCheckedProperty, binding);

    sp.Children.Add(rb);


Although this compiles fine, it does not run correctly.
1) How do I reference the static resource dynamically?
2) How do I add this static resource to the XAML dynamically?  Right now I have this reference hard coded.

Am I making this more difficult than it needs to be?
",silverlight,xaml,dynamic,binding,converter,,open,0,196,6,"Silverlight 2 dynamic data binding Converter In Silverlight 2....

I have a RadioButton in my xaml code as follows:

    <RadioButton GroupName=""Gender"" Content=""Male"" IsChecked=""{Binding Path=Gender, ConverterParameter=1, Mode=TwoWay, Converter={StaticResource RadioStringConverter}}"" Width=""49"" HorizontalAlignment=""Left""/>

This works great.  My issue is in trying to duplicate this functionallity dynamically.

    RadioButton rb = new RadioButton() {GroupName = ""Gender"", Content = ""Male"" ,Width = (double)49,HorizontalAlignment = System.Windows.HorizontalAlignment.Left};

this works but when I try to put the converter in, it breaks.  What is the proper way to do this?  Any good working examples?

Here is what I tried....

    RadioButton rb = new RadioButton() {GroupName = ""Gender"", Content = ""Male"" ,Width = (double)49,HorizontalAlignment = System.Windows.HorizontalAlignment.Left};

    RadioStringConverter rsc = new RadioStringConverter();

    Binding binding = new Binding(layout.FieldName) { Source = mainLayout.DataContext, Mode = BindingMode.TwoWay,ConverterParameter = 1,Converter = rsc};  // to emulate the ""{StaticResource RadioStringConverter}""};

    rb.SetBinding(RadioButton.IsCheckedProperty, binding);

    sp.Children.Add(rb);


Although this compiles fine, it does not run correctly.
1) How do I reference the static resource dynamically?
2) How do I add this static resource to the XAML dynamically?  Right now I have this reference hard coded.

Am I making this more difficult than it needs to be?
",5
10833331,05/31/2012 12:10:10,1427807,05/31/2012 07:48:16,1,0,Silverlight Application take time to load,"i am creating silver-light application 4.0 when  run application on  local pc run perfect ,but  put that application on server it take to much time to load ",silverlight,,,,,06/01/2012 12:32:25,not a real question,1,31,6,"Silverlight Application take time to load i am creating silver-light application 4.0 when  run application on  local pc run perfect ,but  put that application on server it take to much time to load ",1
5075833,02/22/2011 08:40:14,287745,03/06/2010 13:48:50,730,24,please help in identifying the datasource to add rows to the datsource binding to datagrid silverlight,"--i am using this book "" "", to study, and am stuck here

""
If you have a reference to the bound collection (or can cast the value of the DataGrid’s
ItemsSource property to that type), then you should be able to simply call its Add or Insert method.
""

my xaml page
----

  

    public About()
            {
                InitializeComponent();
    
                this.Title = ApplicationStrings.AboutPageTitle;
    
    
                EntityQuery<Web.Models.Class1> qry = context.GetProductSummaryListQuery();
                //page 167
                qry = qry.OrderBy(p => p.Name);
                //the following is asynchronous, therefore any immediate WORKING ON RESULT
                //must be done in the oparation.completed event
                LoadOperation<Web.Models.Class1> operation = context.Load(qry);
                dataGrid1.ItemsSource = operation.Entities;
    
    
    
                //context.Class1s.
               // bool changes_there = context.HasChanges;
            }





my class
----

    using System;
    using System.Collections.Generic;
    using System.Linq;
    using System.Web;
    using System.ComponentModel.DataAnnotations;
    
    
    namespace Tutorial1.Web.Models
    {
        public partial class Class1
        {
    
            [Key]
            [Editable(false)]
            public int ID { get; set; }
            public string Name { get; set; }
            public string Number { get; set; }
            public decimal ListPrice { get; set; }
            public byte[] ThumbNailPhoto { get; set; }
            public int? QuantityAvailable { get; set; }
            public string Category { get; set; }
            public string SubCategory { get; set; }
            public string Model { get; set; }
            public bool MakeFlag { get; set; }
        }
    
    }


my service
---


    namespace Tutorial1.Web.Services
    {
        using System;
        using System.Collections.Generic;
        using System.ComponentModel;
        using System.ComponentModel.DataAnnotations;
        using System.Linq;
        using System.ServiceModel.DomainServices.Hosting;
        using System.ServiceModel.DomainServices.Server;
        using Tutorial1.Web.Models;
    
        // TODO: Create methods containing your application logic.
        [EnableClientAccess()]
        public class ProductPMService : DomainService
        {
            private AdventureWorksLTEntities context = new AdventureWorksLTEntities();
    
            public IQueryable<Web.Models.Class1> GetProductSummaryList()
            {
                return from p in this.context.Products
                       select new Web.Models.Class1()
                       {
                           ID = p.ProductID,
                           ListPrice = p.ListPrice,
                           Name=p.Name
                       };
    
            }
    
    
    
            public IQueryable<ProductPM> GetProductsFromDB()
            {
                return from p in context.Products
                       select new ProductPM()
                       {
                           ProductID = p.ProductID,
                           Name = p.Name,
                           ProductNumber = p.ProductNumber,
                           ListPrice = p.ListPrice,
                           ModifiedDate = p.ModifiedDate
                       };
    
            }//get products
    
            public void InsertProductToDB(ProductPM the_class)
            {
                Product product = new Product();
                product.Name = the_class.Name;
                product.ProductNumber = the_class.ProductNumber;
                product.ListPrice = the_class.ListPrice;
                product.ModifiedDate = DateTime.Now;
    
    
                //concurrency
                //ProductPM originalproduct = ChangeSet.GetOriginal<ProductPM>(the_class);
    
    
                context.Products.AddObject(product);
                context.SaveChanges();
    
                ChangeSet.Associate(the_class, product, UpdateProductPMKeys);
            }//InsertProduct
    
            private void UpdateProductPMKeys(ProductPM the_class, Product product)
            {//reflecting the generated id back.
                the_class.ProductID = product.ProductID;
                the_class.ModifiedDate = product.ModifiedDate;
            }//reflecting the generated id back ends
    
    
            protected override void OnError(DomainServiceErrorInfo errorInfo)
            {
                // Log exception here
                        }
    
        }
    }

--i dont understand what is the binding source where i am supposed to add a row when on button click.


help, thanks

",silverlight,datagrid,,,,,open,0,1702,16,"please help in identifying the datasource to add rows to the datsource binding to datagrid silverlight --i am using this book "" "", to study, and am stuck here

""
If you have a reference to the bound collection (or can cast the value of the DataGrid’s
ItemsSource property to that type), then you should be able to simply call its Add or Insert method.
""

my xaml page
----

  

    public About()
            {
                InitializeComponent();
    
                this.Title = ApplicationStrings.AboutPageTitle;
    
    
                EntityQuery<Web.Models.Class1> qry = context.GetProductSummaryListQuery();
                //page 167
                qry = qry.OrderBy(p => p.Name);
                //the following is asynchronous, therefore any immediate WORKING ON RESULT
                //must be done in the oparation.completed event
                LoadOperation<Web.Models.Class1> operation = context.Load(qry);
                dataGrid1.ItemsSource = operation.Entities;
    
    
    
                //context.Class1s.
               // bool changes_there = context.HasChanges;
            }





my class
----

    using System;
    using System.Collections.Generic;
    using System.Linq;
    using System.Web;
    using System.ComponentModel.DataAnnotations;
    
    
    namespace Tutorial1.Web.Models
    {
        public partial class Class1
        {
    
            [Key]
            [Editable(false)]
            public int ID { get; set; }
            public string Name { get; set; }
            public string Number { get; set; }
            public decimal ListPrice { get; set; }
            public byte[] ThumbNailPhoto { get; set; }
            public int? QuantityAvailable { get; set; }
            public string Category { get; set; }
            public string SubCategory { get; set; }
            public string Model { get; set; }
            public bool MakeFlag { get; set; }
        }
    
    }


my service
---


    namespace Tutorial1.Web.Services
    {
        using System;
        using System.Collections.Generic;
        using System.ComponentModel;
        using System.ComponentModel.DataAnnotations;
        using System.Linq;
        using System.ServiceModel.DomainServices.Hosting;
        using System.ServiceModel.DomainServices.Server;
        using Tutorial1.Web.Models;
    
        // TODO: Create methods containing your application logic.
        [EnableClientAccess()]
        public class ProductPMService : DomainService
        {
            private AdventureWorksLTEntities context = new AdventureWorksLTEntities();
    
            public IQueryable<Web.Models.Class1> GetProductSummaryList()
            {
                return from p in this.context.Products
                       select new Web.Models.Class1()
                       {
                           ID = p.ProductID,
                           ListPrice = p.ListPrice,
                           Name=p.Name
                       };
    
            }
    
    
    
            public IQueryable<ProductPM> GetProductsFromDB()
            {
                return from p in context.Products
                       select new ProductPM()
                       {
                           ProductID = p.ProductID,
                           Name = p.Name,
                           ProductNumber = p.ProductNumber,
                           ListPrice = p.ListPrice,
                           ModifiedDate = p.ModifiedDate
                       };
    
            }//get products
    
            public void InsertProductToDB(ProductPM the_class)
            {
                Product product = new Product();
                product.Name = the_class.Name;
                product.ProductNumber = the_class.ProductNumber;
                product.ListPrice = the_class.ListPrice;
                product.ModifiedDate = DateTime.Now;
    
    
                //concurrency
                //ProductPM originalproduct = ChangeSet.GetOriginal<ProductPM>(the_class);
    
    
                context.Products.AddObject(product);
                context.SaveChanges();
    
                ChangeSet.Associate(the_class, product, UpdateProductPMKeys);
            }//InsertProduct
    
            private void UpdateProductPMKeys(ProductPM the_class, Product product)
            {//reflecting the generated id back.
                the_class.ProductID = product.ProductID;
                the_class.ModifiedDate = product.ModifiedDate;
            }//reflecting the generated id back ends
    
    
            protected override void OnError(DomainServiceErrorInfo errorInfo)
            {
                // Log exception here
                        }
    
        }
    }

--i dont understand what is the binding source where i am supposed to add a row when on button click.


help, thanks

",2
4424966,12/13/2010 00:28:42,520692,11/25/2010 22:15:54,229,1,Silverlight Drill Down Custom Charts,"Aim is:

1. Get data from the database and show as a pie chart
2. Click on any of the data areas, drill to the next level as a bar chart
3. Click on any of the bar, drill to the next level as a line chart

How do I achieve it? Are there any controls out there that can do this?",silverlight,,,,,07/23/2012 12:05:39,not constructive,1,58,5,"Silverlight Drill Down Custom Charts Aim is:

1. Get data from the database and show as a pie chart
2. Click on any of the data areas, drill to the next level as a bar chart
3. Click on any of the bar, drill to the next level as a line chart

How do I achieve it? Are there any controls out there that can do this?",1
60822,09/13/2008 20:15:20,1624,08/17/2008 16:13:30,6,2,Can anyone recommend a Silverlight 2 book?,"Even though Silverlight2 is still in it's infancy, can anyone recommend a book to get started with? One that has more of a developer focus than a designer one? ",silverlight,,,,,06/12/2012 11:47:16,not constructive,1,30,7,"Can anyone recommend a Silverlight 2 book? Even though Silverlight2 is still in it's infancy, can anyone recommend a book to get started with? One that has more of a developer focus than a designer one? ",1
7228968,08/29/2011 10:35:03,903765,08/20/2011 13:35:38,5,0,How to connect to remote db from windows phone app,i wanna to connect on remote database from my windows phone app with web service. Can you help me to do this?,silverlight,,,,,08/29/2011 18:42:32,not a real question,1,22,10,How to connect to remote db from windows phone app i wanna to connect on remote database from my windows phone app with web service. Can you help me to do this?,1
2991357,06/07/2010 16:38:56,42124,12/01/2008 13:13:06,3766,149,Silverlight ItemsControl with Alternating ItemTemplate,"Silverlight does not support Alternating Item Templates in an ItemsControl.  I have a few ideas in mind as to how to accomplish this, but to avoid polluting the potential answers, I'll leave them out.

If you had to design a method of providing alternating templates (and I mean a full data template) for an ItemsControl, how would you accomplish this.",silverlight,itemscontrol,itemtemplate,alternate,,,open,0,60,5,"Silverlight ItemsControl with Alternating ItemTemplate Silverlight does not support Alternating Item Templates in an ItemsControl.  I have a few ideas in mind as to how to accomplish this, but to avoid polluting the potential answers, I'll leave them out.

If you had to design a method of providing alternating templates (and I mean a full data template) for an ItemsControl, how would you accomplish this.",4
3759815,09/21/2010 11:29:25,4035,09/01/2008 13:56:45,3350,122,Where is the Xap file content viewer in Visual Studio?,"Where can I find following viewer within Visual Studio?
<br />
<br />


![alt text][1]


  [1]: http://i.stack.imgur.com/UdNDi.png",silverlight,gui,visual-studio-2010,,,,open,0,15,10,"Where is the Xap file content viewer in Visual Studio? Where can I find following viewer within Visual Studio?
<br />
<br />


![alt text][1]


  [1]: http://i.stack.imgur.com/UdNDi.png",3
8351210,12/02/2011 02:50:55,509600,11/16/2010 14:03:23,1240,41,"Tips on what images format to use. Size, type, etc in Silverlight","I had user interface professionaly designed. Backgrounds, icons, logos, etc. Now I need to apply this design to my Silverlight application.

I know I can use JPEG or PNG formats. But I wonder which format I should use for smallest size and rendering overhead. Is there any do's and dont's on what to use for resources?

",silverlight,design,xaml,user-interface,,,open,0,55,12,"Tips on what images format to use. Size, type, etc in Silverlight I had user interface professionaly designed. Backgrounds, icons, logos, etc. Now I need to apply this design to my Silverlight application.

I know I can use JPEG or PNG formats. But I wonder which format I should use for smallest size and rendering overhead. Is there any do's and dont's on what to use for resources?

",4
